,time,open,high,low,close,volume
295,2019-06-14 11:45:00,43.7443683285,43.7828502887,43.6193019576,43.628922447700006,39617
296,2019-06-14 11:30:00,43.753988818500005,43.797281023800004,43.715506858299996,43.7443683285,47817
297,2019-06-14 11:15:00,43.8934859245,43.946398619899995,43.7058863682,43.7457151971,40898
298,2019-06-14 11:00:00,43.826142493999996,43.9945010702,43.7732297987,43.8886756795,54528
299,2019-06-14 10:45:00,43.7751538967,43.840573229099995,43.6428721583,43.8117117589,38996
300,2019-06-14 10:30:00,43.7876605338,43.8117117589,43.6385429378,43.7924707788,30465
301,2019-06-14 10:15:00,43.532717547,43.8020912689,43.503856076800005,43.7924707788,93444
302,2019-06-14 10:00:00,43.378789706000006,43.590440487399995,43.378789706000006,43.532717547,129096
303,2019-06-14 09:45:00,43.4268921563,43.465374116599996,43.2825848053,43.359548725799996,35314
304,2019-06-14 09:30:00,43.609681467600005,43.6674044079,43.609681467600005,43.6674044079,900
305,2019-06-13 16:15:00,43.5808199974,43.5808199974,43.5808199974,43.5808199974,11654
306,2019-06-13 16:00:00,43.513476566899996,43.609681467600005,43.465374116599996,43.5808199974,269930
307,2019-06-13 15:45:00,43.571199507299994,43.6000609775,43.503856076800005,43.513476566899996,96521
308,2019-06-13 15:30:00,43.6481634278,43.677024898,43.513476566899996,43.56638926229999,149413
309,2019-06-13 15:15:00,43.7828502887,43.7828502887,43.6577839179,43.6577839179,60208
310,2019-06-13 15:00:00,43.8020912689,43.826142493999996,43.734747838400004,43.7876605338,34275
311,2019-06-13 14:45:00,43.8020912689,43.821332248999994,43.715506858299996,43.8020912689,43846
312,2019-06-13 14:30:00,43.6481634278,43.8453834742,43.6481634278,43.8069015139,76616
313,2019-06-13 14:15:00,43.672214653000005,43.7828502887,43.63373269270001,43.6577839179,47804
314,2019-06-13 14:00:00,43.6481634278,43.715506858299996,43.6481634278,43.672214653000005,20679
315,2019-06-13 13:45:00,43.7058863682,43.7246463238,43.628922447700006,43.6481634278,23998
316,2019-06-13 13:30:00,43.734747838400004,43.7876605338,43.69626587810001,43.7058863682,18259
317,2019-06-13 13:15:00,43.8790551894,43.9079166596,43.7251273483,43.7251273483,74271
318,2019-06-13 13:00:00,43.7924707788,43.8742449444,43.7828502887,43.8694346993,35162
319,2019-06-13 12:45:00,43.7058863682,43.840573229099995,43.69626587810001,43.7924707788,34316
320,2019-06-13 12:30:00,43.6481634278,43.753988818500005,43.6481634278,43.686645388100004,54305
321,2019-06-13 12:15:00,43.532717547,43.677024898,43.513476566899996,43.6577839179,46522
322,2019-06-13 12:00:00,43.6385429378,43.6385429378,43.513476566899996,43.532717547,19066
323,2019-06-13 11:45:00,43.4557536265,43.6193019576,43.436512646400004,43.6193019576,61880
324,2019-06-13 11:30:00,43.4557536265,43.497698963199994,43.359548725799996,43.465374116599996,45896
325,2019-06-13 11:15:00,43.465374116599996,43.6481634278,43.4268921563,43.4557536265,73795
326,2019-06-13 11:00:00,43.686645388100004,43.686645388100004,43.4461331364,43.4557536265,103551
327,2019-06-13 10:45:00,43.8982961695,43.9007974969,43.686645388100004,43.69626587810001,61447
328,2019-06-13 10:30:00,43.6385429378,43.927831074,43.6385429378,43.8982961695,79085
329,2019-06-13 10:15:00,43.677024898,43.7299375934,43.513476566899996,43.6385429378,164530
330,2019-06-13 10:00:00,43.465374116599996,43.715506858299996,43.465374116599996,43.6674044079,31880
331,2019-06-13 09:45:00,43.4461331364,43.446614160900005,43.2825848053,43.4461331364,43635
332,2019-06-12 16:30:00,43.215241374899996,43.215241374899996,43.215241374899996,43.215241374899996,2126
333,2019-06-12 16:15:00,43.215241374899996,43.215241374899996,43.215241374899996,43.215241374899996,20462
334,2019-06-12 16:00:00,43.14789794439999,43.2441028451,43.1334672093,43.215241374899996,297253
335,2019-06-12 15:45:00,43.128656964300006,43.1767594146,43.109415984099996,43.152708189399995,126179
336,2019-06-12 15:30:00,43.272964315299994,43.272964315299994,43.1334672093,43.1382774543,96623
337,2019-06-12 15:15:00,43.272964315299994,43.3066360305,43.215241374899996,43.2633438252,62236
338,2019-06-12 15:00:00,43.388410196,43.4509433815,43.253723335100005,43.2825848053,91165
339,2019-06-12 14:45:00,43.378789706000006,43.39803068609999,43.3210667656,43.388410196,60648
340,2019-06-12 14:30:00,43.388410196,43.4076511762,43.2633438252,43.378789706000006,66139
341,2019-06-12 14:15:00,43.465374116599996,43.523097057,43.3691692159,43.388410196,57285
342,2019-06-12 14:00:00,43.272964315299994,43.465374116599996,43.2056208848,43.465374116599996,70999
343,2019-06-12 13:45:00,43.186379904700004,43.2922052954,43.1719491696,43.277774560299996,48821
344,2019-06-12 13:30:00,43.0565032888,43.186379904700004,43.0420725537,43.1767594146,54658
345,2019-06-12 13:15:00,43.0709340239,43.0997954941,43.02283157350001,43.0565032888,44068
346,2019-06-12 13:00:00,43.0420725537,43.14789794439999,43.0420725537,43.080554513900005,74754
347,2019-06-12 12:45:00,43.0324520636,43.0613135338,42.9939701034,43.0420725537,35435
348,2019-06-12 12:30:00,43.02283157350001,43.109415984099996,43.0035905934,43.0324520636,48045
349,2019-06-12 12:15:00,43.0420725537,43.090175003999995,43.02283157350001,43.023312598100006,43422
350,2019-06-12 12:00:00,43.0516930437,43.1046057391,42.9939701034,43.0324520636,56866
351,2019-06-12 11:45:00,42.965108633199996,43.0757442689,42.955488143100006,43.0516930437,100163
352,2019-06-12 11:30:00,42.9747291232,43.0132110835,42.936247163000004,42.9747291232,128017
353,2019-06-12 11:15:00,42.8881447126,42.9939701034,42.8448525073,42.9747291232,73665
354,2019-06-12 11:00:00,42.907385692800005,42.9843496133,42.8496627524,42.8833344676,72195
355,2019-06-12 10:45:00,42.950677898100004,42.9699188782,42.8063705471,42.9170061828,73402
356,2019-06-12 10:30:00,43.0035905934,43.0468827987,42.907385692800005,42.945867653,73962
357,2019-06-12 10:15:00,42.965108633199996,43.0709340239,42.965108633199996,43.02283157350001,62427
358,2019-06-12 10:00:00,42.945867653,43.0420725537,42.8881447126,43.0035905934,50919
359,2019-06-12 09:45:00,42.7726988318,42.955488143100006,42.609150500700004,42.907385692800005,33576
360,2019-06-11 16:15:00,42.8977652027,42.8977652027,42.8977652027,42.8977652027,19664
361,2019-06-11 16:00:00,43.0324520636,43.0420725537,42.8737139775,42.907385692800005,175475
362,2019-06-11 15:45:00,43.1190364742,43.1382774543,43.0132110835,43.02283157350001,148732
363,2019-06-11 15:30:00,43.1575184345,43.1719491696,43.0324520636,43.1238467192,118923
364,2019-06-11 15:15:00,42.9843496133,43.1671389245,42.979539368299996,43.1575184345,140238
365,2019-06-11 15:00:00,42.8689037325,43.0300469411,42.8304217722,42.9843496133,149903
366,2019-06-11 14:45:00,42.9314369179,42.945867653,42.801560302,42.8689037325,48831
367,2019-06-11 14:30:00,42.955488143100006,42.979539368299996,42.8592832424,42.9266266729,89021
368,2019-06-11 14:15:00,42.8977652027,43.0035905934,42.8640934875,42.955488143100006,46562
369,2019-06-11 14:00:00,42.7342168716,42.8689037325,42.7245963815,42.8689037325,32946
370,2019-06-11 13:45:00,42.647632461,42.7342168716,42.609150500700004,42.7342168716,89234
371,2019-06-11 13:30:00,42.7053554014,42.7390271166,42.6283914809,42.652442706,121276
372,2019-06-11 13:15:00,42.6668734411,42.7294066265,42.609150500700004,42.7005451564,101549
373,2019-06-11 13:00:00,42.8592832424,42.8689037325,42.5995300107,42.6668734411,119306
374,2019-06-11 12:45:00,42.8304217722,42.8689037325,42.811180792100004,42.8592832424,126673
375,2019-06-11 12:30:00,42.9266266729,42.9939701034,42.811180792100004,42.8304217722,82298
376,2019-06-11 12:15:00,42.8785242226,42.9314369179,42.8496627524,42.9266266729,79002
377,2019-06-11 12:00:00,42.8400422623,42.907385692800005,42.7823193219,42.8785242226,27232
378,2019-06-11 11:45:00,42.936247163000004,42.945867653,42.791939811999995,42.8496627524,39259
379,2019-06-11 11:30:00,42.9939701034,43.0420725537,42.945867653,42.945867653,38115
380,2019-06-11 11:15:00,42.9266266729,43.0613135338,42.9266266729,42.9891598583,41236
381,2019-06-11 11:00:00,42.8592832424,42.9266266729,42.8496627524,42.9266266729,41742
382,2019-06-11 10:45:00,43.0565032888,43.0613135338,42.820801282199994,42.8496627524,47224
383,2019-06-11 10:30:00,42.811180792100004,43.0613135338,42.791939811999995,43.0565032888,106790
384,2019-06-11 10:15:00,42.7534578517,42.936247163000004,42.7438373616,42.811180792100004,155661
385,2019-06-11 10:00:00,43.0516930437,43.0997954941,42.7534578517,42.7534578517,96923
386,2019-06-11 09:45:00,43.1671389245,43.2248618649,42.8738101824,43.0709340239,69073
387,2019-06-10 19:45:00,43.0420725537,43.0420725537,43.0420725537,43.0420725537,700
388,2019-06-10 16:15:00,42.6957349113,42.6957349113,42.6957349113,42.6957349113,15346
389,2019-06-10 16:00:00,42.8640934875,42.8640934875,42.6957349113,42.6957349113,202297
390,2019-06-10 15:45:00,42.7726988318,42.8689037325,42.722191259,42.8592832424,117862
391,2019-06-10 15:30:00,42.8592832424,42.8689037325,42.7582680967,42.7726988318,69900
392,2019-06-10 15:15:00,42.854472997399995,42.8881447126,42.7149758914,42.8592832424,78698
393,2019-06-10 15:00:00,42.7245963815,42.9121959378,42.7245963815,42.8592832424,56354
394,2019-06-10 14:45:00,42.7149758914,42.7342168716,42.580289030500005,42.7245963815,50779
395,2019-06-10 14:30:00,42.8496627524,42.854472997399995,42.7053554014,42.7149758914,40581
396,2019-06-10 14:15:00,42.820801282199994,42.8977652027,42.7149758914,42.854472997399995,76556
397,2019-06-10 14:00:00,42.8592832424,42.8737139775,42.7245963815,42.820801282199994,41616
398,2019-06-10 13:45:00,42.8881447126,42.950677898100004,42.8592832424,42.8592832424,31744
399,2019-06-10 13:30:00,42.907385692800005,43.0035905934,42.867460659,42.8785242226,38177
400,2019-06-10 13:15:00,42.8448525073,42.9170061828,42.811180792100004,42.8977652027,46711
401,2019-06-10 13:00:00,42.7342168716,42.8496627524,42.7053554014,42.8496627524,57043
402,2019-06-10 12:45:00,42.5899095206,42.7823193219,42.5514275603,42.7438373616,72637
403,2019-06-10 12:30:00,42.7438373616,42.7438373616,42.5899095206,42.5995300107,33506
404,2019-06-10 12:15:00,42.8592832424,42.8689037325,42.7149758914,42.7462424842,84071
405,2019-06-10 12:00:00,42.907385692800005,42.9891598583,42.8689037325,42.8737139775,33689
406,2019-06-10 11:45:00,42.854472997399995,42.9170061828,42.7438373616,42.9170061828,25328
407,2019-06-10 11:30:00,42.8785242226,42.8866054342,42.811180792100004,42.8496627524,44963
408,2019-06-10 11:15:00,42.9699188782,42.9843496133,42.8496627524,42.8785242226,36048
409,2019-06-10 11:00:00,42.945867653,43.047363823199994,42.8881447126,42.9699188782,47544
410,2019-06-10 10:45:00,42.8592832424,42.945867653,42.7294066265,42.945867653,70844
411,2019-06-10 10:30:00,42.811180792100004,42.8592832424,42.7342168716,42.8400422623,38607
412,2019-06-10 10:15:00,42.907385692800005,42.9170061828,42.7245963815,42.801560302,86975
413,2019-06-10 10:00:00,42.5273763352,42.8977652027,42.50332511,42.8977652027,119411
414,2019-06-10 09:45:00,42.3301562888,42.7438373616,42.3301562888,42.5321865802,72247
415,2019-06-10 08:30:00,42.5225660901,42.5225660901,42.5225660901,42.5225660901,100
416,2019-06-07 16:15:00,42.1666079577,42.1666079577,42.1666079577,42.1666079577,36243
417,2019-06-07 16:00:00,42.2387616332,42.2676231034,42.1762284478,42.1858489378,161130
418,2019-06-07 15:45:00,42.3301562888,42.349397269,42.1810386928,42.2387616332,109416
419,2019-06-07 15:30:00,42.3253460438,42.339776778899996,42.2820538385,42.3349665339,50770
420,2019-06-07 15:15:00,42.2243308981,42.3301562888,42.205089918,42.3301562888,50032
421,2019-06-07 15:00:00,42.2243308981,42.233951388200005,42.1666079577,42.2243308981,41047
422,2019-06-07 14:45:00,42.1858489378,42.2435718782,42.1762284478,42.233951388200005,32463
423,2019-06-07 14:30:00,42.2243308981,42.2820538385,42.1858489378,42.1858489378,53497
424,2019-06-07 14:15:00,42.262812858400004,42.262812858400004,42.1762284478,42.2243308981,47315
425,2019-06-07 14:00:00,42.1858489378,42.2724333484,42.1521772226,42.262812858400004,31228
426,2019-06-07 13:45:00,42.1425567325,42.205089918,42.1377464875,42.1858489378,41899
427,2019-06-07 13:30:00,42.1281259974,42.205089918,42.0800235471,42.156987467600004,49999
428,2019-06-07 13:15:00,42.1088850173,42.1473669776,42.060782567,42.1281259974,38194
429,2019-06-07 13:00:00,42.055972321999995,42.1040747723,42.0415415869,42.0992645272,28456
430,2019-06-07 12:45:00,42.1340907013,42.1473669776,42.0223006067,42.060782567,36068
431,2019-06-07 12:30:00,42.060782567,42.156987467600004,42.0511620769,42.1473669776,30540
432,2019-06-07 12:15:00,42.0415415869,42.0848337921,41.9934391365,42.060782567,51699
433,2019-06-07 12:00:00,42.0223006067,42.1136952623,41.9934391365,42.0463518319,107040
434,2019-06-07 11:45:00,41.9260957061,42.0415415869,41.8683727657,42.027110851799996,146883
435,2019-06-07 11:30:00,41.8298908054,41.9357161961,41.8298908054,41.9357161961,80586
436,2019-06-07 11:15:00,41.9453366862,42.0030596266,41.810649825300004,41.8347010504,83789
437,2019-06-07 11:00:00,41.618240024,41.9549571763,41.5989990438,41.9549571763,50107
438,2019-06-07 10:45:00,41.5220351233,41.6855834544,41.5220351233,41.618240024,51135
439,2019-06-07 10:30:00,41.5893785538,41.6471014942,41.4883634081,41.5124146332,67737
440,2019-06-07 10:15:00,41.5027941432,41.7048244346,41.4883634081,41.5893785538,45186
441,2019-06-07 10:00:00,41.5797580637,41.637481004099996,41.387348262399996,41.4979838981,38007
442,2019-06-07 09:45:00,41.666342474299995,41.8241185114,41.478742918,41.5701375736,43820
443,2019-06-06 18:15:00,41.6086195339,41.6086195339,41.6086195339,41.6086195339,200
444,2019-06-06 17:30:00,41.5989990438,41.5989990438,41.5989990438,41.5989990438,2858
445,2019-06-06 16:15:00,41.5989990438,41.5989990438,41.5989990438,41.5989990438,15627
446,2019-06-06 16:00:00,41.656721984200004,41.6807732094,41.560517083600004,41.5989990438,208520
447,2019-06-06 15:45:00,41.637481004099996,41.77697811,41.6134297789,41.666342474299995,119178
448,2019-06-06 15:30:00,41.5172248783,41.6519117392,41.5124146332,41.637481004099996,80475
449,2019-06-06 15:15:00,41.3777277723,41.5220351233,41.3777277723,41.5220351233,58791
450,2019-06-06 15:00:00,41.483553163,41.5114525842,41.3584867922,41.3681072823,48307
451,2019-06-06 14:45:00,41.214179441199995,41.483553163,41.214179441199995,41.4791277376,59011
452,2019-06-06 14:30:00,41.2430409114,41.3151945869,41.214179441199995,41.214179441199995,79785
453,2019-06-06 14:15:00,41.089113070399996,41.2526614015,41.0506311101,41.2430409114,65665
454,2019-06-06 14:00:00,41.0939233154,41.1372155207,41.089113070399996,41.089113070399996,21223
455,2019-06-06 13:45:00,41.1372155207,41.1468360107,41.045820865100005,41.0987335604,33599
456,2019-06-06 13:30:00,41.1468360107,41.1468360107,41.0698720902,41.1275950306,30952
457,2019-06-06 13:15:00,41.1372155207,41.190128216,41.1179745406,41.142025765700005,27720
458,2019-06-06 13:00:00,41.1131642955,41.185317970999996,41.108354050500004,41.1324052757,32141
459,2019-06-06 12:45:00,41.03139013,41.1131642955,41.0121491498,41.1131642955,36477
460,2019-06-06 12:30:00,41.1372155207,41.1372155207,41.0169593949,41.0217696399,29062
461,2019-06-06 12:15:00,40.8630315538,41.1372155207,40.858221308800005,41.1179745406,60448
462,2019-06-06 12:00:00,41.1372155207,41.1660769909,40.8486008187,40.8678417988,50680
463,2019-06-06 11:45:00,41.1468360107,41.2430409114,41.1275950306,41.1468360107,103919
464,2019-06-06 11:30:00,41.185317970999996,41.2429447065,41.0987335604,41.1612667458,52751
465,2019-06-06 11:15:00,41.1179745406,41.185317970999996,41.0506311101,41.185317970999996,46343
466,2019-06-06 11:00:00,41.1179745406,41.2334204213,41.089113070399996,41.1179745406,53839
467,2019-06-06 10:45:00,40.8101188585,41.1468360107,40.8101188585,41.1275950306,58525
468,2019-06-06 10:30:00,41.1179745406,41.142025765700005,40.8101188585,40.8101188585,142255
469,2019-06-06 10:15:00,40.8293598386,41.2093691962,40.8101188585,41.1372155207,97115
470,2019-06-06 10:00:00,40.7523959181,40.9255647392,40.4830221962,40.8678417988,58241
471,2019-06-06 09:45:00,41.4258302227,41.478742918,40.5599861167,40.7523959181,112787
472,2019-06-05 17:30:00,41.6086195339,41.6086195339,41.6086195339,41.6086195339,100
473,2019-06-05 16:15:00,41.7240654147,41.7240654147,41.7240654147,41.7240654147,12557
474,2019-06-05 16:00:00,41.6086195339,41.810649825300004,41.6086195339,41.7240654147,281294
475,2019-06-05 15:45:00,41.5220351233,41.6134297789,41.4691224279,41.6086195339,124866
476,2019-06-05 15:30:00,41.3584867922,41.5508965935,41.3488663021,41.5220351233,67504
477,2019-06-05 15:15:00,41.3843659105,41.4055309886,41.2719023816,41.3632970372,54580
478,2019-06-05 15:00:00,41.4258302227,41.454691692800004,41.3488663021,41.3681072823,55618
479,2019-06-05 14:45:00,41.4065892425,41.4258302227,41.3681072823,41.4258302227,35169
480,2019-06-05 14:30:00,41.4643121829,41.4643121829,41.4065892425,41.4065892425,34822
481,2019-06-05 14:15:00,41.5124146332,41.5316556134,41.4450712028,41.4643121829,35522
482,2019-06-05 14:00:00,41.5220351233,41.5749478187,41.5172248783,41.5316556134,30993
483,2019-06-05 13:45:00,41.4065892425,41.5508965935,41.3777277723,41.5316556134,27372
484,2019-06-05 13:30:00,41.3007638518,41.473932673,41.2719023816,41.4065892425,55606
485,2019-06-05 13:15:00,41.2719023816,41.3584867922,41.247851156399996,41.3007638518,55464
486,2019-06-05 13:00:00,41.2430409114,41.3103843419,41.1756974809,41.268535210100005,48106
487,2019-06-05 12:45:00,41.3681072823,41.3681072823,41.2334204213,41.2430409114,41759
488,2019-06-05 12:30:00,41.2286101763,41.3777277723,41.214179441199995,41.3681072823,71779
489,2019-06-05 12:15:00,41.3200048319,41.3584867922,41.1949384611,41.2237999313,39002
490,2019-06-05 12:00:00,41.2526614015,41.3440560571,41.2189896862,41.3200048319,68106
491,2019-06-05 11:45:00,41.214179441199995,41.2767126266,41.1949384611,41.2526614015,69599
492,2019-06-05 11:30:00,41.0987335604,41.2911433617,41.079492580300005,41.2060020247,59209
493,2019-06-05 11:15:00,40.887082779,41.1756974809,40.8774622889,41.1131642955,62048
494,2019-06-05 11:00:00,40.7812573883,40.9351852293,40.7331549379,40.8774622889,81040
495,2019-06-05 10:45:00,40.9448057194,40.9544262094,40.6946729777,40.7812573883,62078
496,2019-06-05 10:30:00,41.089113070399996,41.0987335604,40.9063237591,40.9448057194,63824
497,2019-06-05 10:15:00,41.4498814478,41.4595019379,41.0698720902,41.089113070399996,79244
498,2019-06-05 10:00:00,41.4162097326,41.5027941432,41.3200048319,41.454691692800004,139296
499,2019-06-05 09:45:00,41.7914088451,41.9645776663,41.387348262399996,41.3969687525,136529
500,2019-06-05 09:30:00,41.8491317855,41.8491317855,41.8491317855,41.8491317855,450
501,2019-06-04 16:15:00,41.5220351233,41.5220351233,41.5220351233,41.5220351233,45760
502,2019-06-04 16:00:00,41.4643121829,41.5701375736,41.4498814478,41.5316556134,251821
503,2019-06-04 15:45:00,41.5124146332,41.5124146332,41.421019977600004,41.4691224279,173780
504,2019-06-04 15:30:00,41.4402609578,41.5124146332,41.3798442801,41.509143666599996,112564
505,2019-06-04 15:15:00,41.3200048319,41.4979838981,41.3200048319,41.4402609578,91184
506,2019-06-04 15:00:00,41.3151945869,41.3777277723,41.2911433617,41.3103843419,94534
507,2019-06-04 14:45:00,41.1949384611,41.3392458121,41.1564565008,41.3055740968,96302
508,2019-06-04 14:30:00,41.1660769909,41.1949384611,41.108354050500004,41.1949384611,58285
509,2019-06-04 14:15:00,41.1949384611,41.2430409114,41.1372155207,41.1564565008,81062
510,2019-06-04 14:00:00,41.079492580300005,41.1949384611,41.0554413551,41.185317970999996,58592
511,2019-06-04 13:45:00,41.0506311101,41.1372155207,41.0121491498,41.0650618452,58450
512,2019-06-04 13:30:00,40.9544262094,41.0506311101,40.9351852293,41.04101062,47775
513,2019-06-04 13:15:00,40.9448057194,40.9736671896,40.887082779,40.9544262094,50010
514,2019-06-04 13:00:00,40.964046699499995,41.0506311101,40.9351852293,40.9496159644,67289
515,2019-06-04 12:45:00,40.9255647392,40.9784774346,40.8822725339,40.964046699499995,48623
516,2019-06-04 12:30:00,40.9063237591,40.992908169699994,40.8822725339,40.9255647392,46419
517,2019-06-04 12:15:00,40.742775428,40.9351852293,40.6946729777,40.896703269,95857
518,2019-06-04 12:00:00,40.6080885671,40.7523959181,40.5888475869,40.737965183,60467
519,2019-06-04 11:45:00,40.6177090571,40.7139139578,40.5599861167,40.598468077,68047
520,2019-06-04 11:30:00,40.5503656267,40.7042934677,40.4878324413,40.6177090571,72166
521,2019-06-04 11:15:00,40.742775428,40.8101188585,40.5647963618,40.5647963618,69287
522,2019-06-04 11:00:00,40.4830221962,40.7572061631,40.4252992558,40.7572061631,73912
523,2019-06-04 10:45:00,40.3483353353,40.511883666399996,40.3387148452,40.4878324413,73276
524,2019-06-04 10:30:00,40.4252992558,40.4637812161,40.1703562691,40.3483353353,120077
525,2019-06-04 10:15:00,40.5792270969,40.6177090571,40.4108685207,40.434919745900004,77130
526,2019-06-04 10:00:00,40.5599861167,40.636950037300004,40.3613229969,40.5721079342,75290
527,2019-06-04 09:45:00,40.406058275700005,40.9736671896,40.406058275700005,40.5696066068,123858
528,2019-06-04 09:30:00,40.290612394899995,40.3194738651,40.290612394899995,40.3194738651,1200
529,2019-06-03 19:15:00,40.2232689644,40.2232689644,39.6171780903,39.6171780903,910
530,2019-06-03 16:15:00,39.7614854413,39.7614854413,39.7614854413,39.7614854413,20220
531,2019-06-03 16:00:00,39.6364190704,39.8192083817,39.5402141698,39.7614854413,188938
532,2019-06-03 15:45:00,39.56907564,39.6749010307,39.5017322095,39.6316088254,113424
533,2019-06-03 15:30:00,39.6749010307,39.732623971100004,39.5402141698,39.57869613,68074
534,2019-06-03 15:15:00,39.6556600506,39.6845215208,39.5017322095,39.6749010307,70077
535,2019-06-03 15:00:00,39.7999674016,39.8192083817,39.5835063751,39.6364190704,51785
536,2019-06-03 14:45:00,39.857690342,39.8817415671,39.7422444612,39.7903469115,35353
537,2019-06-03 14:30:00,39.867310832,39.9154132823,39.7999674016,39.8288288718,31355
538,2019-06-03 14:15:00,39.8480698519,40.0308591631,39.8192083817,39.8769313221,55323
539,2019-06-03 14:00:00,39.8480698519,39.9154132823,39.732623971100004,39.8288288718,69730
540,2019-06-03 13:45:00,39.5305936797,39.838449361799995,39.419958044,39.8192083817,57878
541,2019-06-03 13:30:00,39.4728707393,39.6364190704,39.4151477989,39.5498346599,37746
542,2019-06-03 13:15:00,39.2997019181,39.492111719499995,39.2419789778,39.4728707393,42068
543,2019-06-03 13:00:00,39.2708404479,39.357424858499996,39.2323584877,39.3093224082,28624
544,2019-06-03 12:45:00,39.3189428983,39.3381838784,39.136153586999995,39.280460938000004,52533
545,2019-06-03 12:30:00,39.4055273089,39.4343887791,39.3093224082,39.3189428983,35179
546,2019-06-03 12:15:00,39.4151477989,39.4536297592,39.3478043685,39.4151477989,42376
547,2019-06-03 12:00:00,39.4151477989,39.4662326012,39.357424858499996,39.424768289,50805
548,2019-06-03 11:45:00,39.3718555936,39.492111719499995,39.3285633883,39.4151477989,63110
549,2019-06-03 11:30:00,39.5305936797,39.5402141698,39.280460938000004,39.3718555936,86894
550,2019-06-03 11:15:00,39.953895242600005,39.953895242600005,39.5498346599,39.5498346599,72356
551,2019-06-03 11:00:00,40.011618183,40.0308591631,39.9346542625,39.9587054876,50626
552,2019-06-03 10:45:00,39.9635157327,40.059720633299996,39.9442747525,40.0212386731,44015
553,2019-06-03 10:30:00,39.7903469115,40.0549103883,39.7711059314,39.953895242600005,54073
554,2019-06-03 10:15:00,39.838449361799995,39.9154132823,39.723003481,39.7999674016,56754
555,2019-06-03 10:00:00,39.5979371102,39.8709666182,39.56907564,39.838449361799995,44204
556,2019-06-03 09:45:00,39.3381838784,39.7614854413,39.2131175076,39.6003422327,109925
557,2019-06-03 09:30:00,39.5498346599,39.5883166201,39.4440092691,39.5883166201,875
558,2019-06-03 09:15:00,39.838449361799995,39.867310832,39.463250249299996,39.463250249299996,700
559,2019-06-03 09:00:00,39.0880511367,39.4440092691,39.0880511367,39.4440092691,1143
560,2019-06-03 08:45:00,38.9629847658,38.9629847658,38.9629847658,38.9629847658,200
561,2019-06-03 08:15:00,39.1072921168,39.1072921168,39.1072921168,39.1072921168,541
