,time,open,high,low,close,volume
408,2019-06-17 12:45:00,276.73,276.88,276.24,276.51,34047
409,2019-06-17 12:30:00,276.25,276.72,276.21,276.72,40394
410,2019-06-17 12:15:00,275.82,276.43,275.71,276.25,35380
411,2019-06-17 12:00:00,276.2,276.4,275.605,275.84,43820
412,2019-06-17 11:45:00,276.32,276.45,275.95,276.18,67744
413,2019-06-17 11:30:00,276.4,276.59,276.07,276.355,54011
414,2019-06-17 11:15:00,276.51,276.67,275.7,276.47,59325
415,2019-06-17 11:00:00,276.45,276.69,276.06,276.51,70795
416,2019-06-17 10:45:00,277.16,277.47,276.4,276.415,70652
417,2019-06-17 10:30:00,276.66,277.26,276.23,276.96,104646
418,2019-06-17 10:15:00,276.19,276.68,275.85,276.65,119369
419,2019-06-17 10:00:00,275.725,276.53,275.22,276.17,183052
420,2019-06-17 09:45:00,274.63,276.04,274.63,275.6,220250
421,2019-06-17 09:30:00,276.04,276.04,276.04,276.04,150
422,2019-06-17 09:15:00,275.0,276.04,273.09,276.04,4591
423,2019-06-17 09:00:00,275.47,275.47,275.47,275.47,185
424,2019-06-17 08:30:00,275.0,275.0,275.0,275.0,238
425,2019-06-17 08:00:00,275.47,275.47,275.47,275.47,100
426,2019-06-17 07:45:00,274.94,274.94,274.94,274.94,700
427,2019-06-17 07:15:00,275.0,275.0,275.0,275.0,336
428,2019-06-17 07:00:00,275.01,275.01,274.94,274.94,487
429,2019-06-14 18:00:00,274.28,274.28,274.28,274.28,4069
430,2019-06-14 17:45:00,274.99,274.99,274.99,274.99,249
431,2019-06-14 16:30:00,274.28,274.28,274.28,274.28,558
432,2019-06-14 16:15:00,274.28,274.58,274.28,274.58,45022
433,2019-06-14 16:00:00,274.93,275.06,274.0,274.25,290415
434,2019-06-14 15:45:00,275.12,275.36,274.86,274.9,69033
435,2019-06-14 15:30:00,275.38,275.53,274.96,275.11,66908
436,2019-06-14 15:15:00,274.9,275.33,274.69,275.33,55593
437,2019-06-14 15:00:00,274.8,274.925,274.59,274.87,34951
438,2019-06-14 14:45:00,275.02,275.15,274.36,274.77,69241
439,2019-06-14 14:30:00,274.8,275.09,274.615,275.04,37530
440,2019-06-14 14:15:00,274.9103,275.17,274.67,274.745,48248
441,2019-06-14 14:00:00,275.12,275.23,274.91,274.98,23088
442,2019-06-14 13:45:00,275.13,275.21,274.92,275.21,20439
443,2019-06-14 13:30:00,275.15,275.36,275.0,275.15,28021
444,2019-06-14 13:15:00,275.53,275.53,275.02,275.11,25351
445,2019-06-14 13:00:00,275.25,275.58,274.98,275.43,41230
446,2019-06-14 12:45:00,275.23,275.36,275.07,275.36,29313
447,2019-06-14 12:30:00,275.185,275.52,275.08,275.1478,28685
448,2019-06-14 12:15:00,275.22,275.35,274.98,275.22,33063
449,2019-06-14 12:00:00,275.26,275.56,275.13,275.21,31254
450,2019-06-14 11:45:00,275.32,275.99,274.99,275.38,50184
451,2019-06-14 11:30:00,274.2,275.5243,274.17,275.36,54783
452,2019-06-14 11:15:00,275.22,275.35,274.26,274.26,62091
453,2019-06-14 11:00:00,275.89,276.755,275.24,275.24,51732
454,2019-06-14 10:45:00,276.16,276.81,275.34,275.75,86679
455,2019-06-14 10:30:00,276.74,276.95,276.19,276.33,74027
456,2019-06-14 10:15:00,276.05,276.89,275.47,276.75,91843
457,2019-06-14 10:00:00,275.5,277.03,274.68,276.43,155387
458,2019-06-14 09:45:00,275.91,277.1,275.31,275.5486,102232
459,2019-06-14 09:30:00,275.95,275.95,275.95,275.95,305
460,2019-06-14 08:15:00,274.75,274.75,274.75,274.75,175
461,2019-06-14 07:45:00,274.5,274.5,274.5,274.5,100
462,2019-06-14 07:15:00,273.0,273.0,273.0,273.0,230
463,2019-06-13 20:00:00,276.0,276.0,276.0,276.0,263
464,2019-06-13 17:45:00,274.4149,274.4149,274.4149,274.4149,215
465,2019-06-13 16:45:00,276.5,276.5,276.3,276.3,1820
466,2019-06-13 16:30:00,276.5,276.5,276.5,276.5,700
467,2019-06-13 16:15:00,276.3,276.3,276.3,276.3,51336
468,2019-06-13 16:00:00,276.245,276.48,275.915,276.21,257089
469,2019-06-13 15:45:00,276.205,276.5,276.12,276.24,53688
470,2019-06-13 15:30:00,276.31,276.43,276.07,276.24,34141
471,2019-06-13 15:15:00,276.725,276.79,276.25,276.36,22025
472,2019-06-13 15:00:00,276.66,276.89,276.4,276.765,24815
473,2019-06-13 14:45:00,276.46,276.56,275.985,276.56,31425
474,2019-06-13 14:30:00,276.9522,277.0,276.29,276.49,33988
475,2019-06-13 14:15:00,276.955,277.09,276.81,276.96,31275
476,2019-06-13 14:00:00,276.77,277.06,276.56,277.03,23797
477,2019-06-13 13:45:00,276.935,277.19,276.76,276.815,26081
478,2019-06-13 13:30:00,276.825,276.98,276.73,276.91,16235
479,2019-06-13 13:15:00,277.11,277.31,276.82,276.82,41191
480,2019-06-13 13:00:00,276.67,277.07,276.59,277.07,20520
481,2019-06-13 12:45:00,276.4368,276.67,276.175,276.67,28549
482,2019-06-13 12:30:00,277.06,277.06,276.36,276.38,35278
483,2019-06-13 12:15:00,277.11,277.29,276.92,277.13,26896
484,2019-06-13 12:00:00,277.32,277.36,276.93,277.15,23842
485,2019-06-13 11:45:00,277.5,277.69,276.99,277.5,30675
486,2019-06-13 11:30:00,277.67,277.81,277.18,277.55,56543
487,2019-06-13 11:15:00,277.57,277.65,276.67,277.58,43925
488,2019-06-13 11:00:00,278.0,278.33,277.4037,277.486,41220
489,2019-06-13 10:45:00,277.58,278.52,277.57,277.99,83865
490,2019-06-13 10:30:00,277.48,278.51,277.44,277.57,55188
491,2019-06-13 10:15:00,277.6,277.89,276.83,277.67,31719
492,2019-06-13 10:00:00,276.5,277.89,276.3,277.589,76920
493,2019-06-13 09:45:00,278.59,278.96,276.2556,276.78,91951
494,2019-06-13 09:30:00,278.5,278.5,278.5,278.5,346
495,2019-06-13 08:30:00,278.5,278.5,278.5,278.5,300
496,2019-06-13 08:15:00,279.0,279.0,279.0,279.0,108
497,2019-06-12 20:00:00,277.79,277.79,277.79,277.79,100
498,2019-06-12 16:30:00,276.84,276.84,276.84,276.84,9362
499,2019-06-12 16:15:00,276.84,276.85,276.84,276.85,22372
500,2019-06-12 16:00:00,276.88,277.4,276.64,276.84,168005
501,2019-06-12 15:45:00,277.12,277.285,276.8,276.85,44622
502,2019-06-12 15:30:00,277.21,277.21,276.79,277.06,29800
503,2019-06-12 15:15:00,277.27,277.47,277.12,277.2,31817
504,2019-06-12 15:00:00,277.2816,277.555,277.11,277.2,23872
505,2019-06-12 14:45:00,277.24,277.41200000000003,276.99,277.28,26144
506,2019-06-12 14:30:00,277.15,277.31,276.9,277.215,26596
507,2019-06-12 14:15:00,276.63,277.215,276.61,277.0,63152
508,2019-06-12 14:00:00,276.284,276.74,276.25,276.555,22776
509,2019-06-12 13:45:00,276.4901,276.535,276.07,276.28,20007
510,2019-06-12 13:30:00,276.46,276.71,276.19,276.56,16664
511,2019-06-12 13:15:00,277.13,277.25,276.49,276.52,43026
512,2019-06-12 13:00:00,277.275,277.38,276.76,277.1199,40010
513,2019-06-12 12:45:00,276.64,277.53,276.61,277.19,46149
514,2019-06-12 12:30:00,275.83,276.67,275.68,276.585,32537
515,2019-06-12 12:15:00,276.24,276.44,275.92,275.9711,37934
516,2019-06-12 12:00:00,275.97,276.53,275.8358,276.23,25505
517,2019-06-12 11:45:00,276.14,276.54,275.58,275.98,33125
518,2019-06-12 11:30:00,275.77,276.41,275.57,276.14,21915
519,2019-06-12 11:15:00,275.72,276.47,275.62,275.76,27775
520,2019-06-12 11:00:00,276.3,276.81,275.78,275.78,31455
521,2019-06-12 10:45:00,275.08,276.63,274.96,276.2139,57997
522,2019-06-12 10:30:00,275.875,276.2,274.9,275.24,59435
523,2019-06-12 10:15:00,275.935,276.56,275.56,275.9327,48847
524,2019-06-12 10:00:00,275.36,276.6,275.18,275.86,68220
525,2019-06-12 09:45:00,276.13,277.0,274.575,275.59,107768
526,2019-06-12 09:30:00,273.0,275.76,273.0,275.76,1017
527,2019-06-12 09:00:00,273.5,273.5,273.5,273.5,310
528,2019-06-12 08:15:00,272.5,272.5,272.5,272.5,445
529,2019-06-12 07:15:00,273.0,273.0,273.0,273.0,200
530,2019-06-12 05:15:00,275.15,275.15,275.15,275.15,169
531,2019-06-12 04:15:00,276.8,276.8,276.8,276.8,100
532,2019-06-11 19:00:00,275.65,275.65,275.65,275.65,131
533,2019-06-11 18:15:00,276.1,276.1,276.1,276.1,200
534,2019-06-11 17:45:00,276.1,276.1,276.1,276.1,181
535,2019-06-11 17:30:00,276.1,276.1,276.1,276.1,200
536,2019-06-11 16:45:00,276.82,276.82,275.24,275.24,240
537,2019-06-11 16:30:00,275.99,275.99,275.99,275.99,3611
538,2019-06-11 16:15:00,275.99,275.99,275.99,275.99,29700
539,2019-06-11 16:00:00,275.72,276.02,275.49,275.99,277633
540,2019-06-11 15:45:00,275.0,276.12,274.95,275.695,109868
541,2019-06-11 15:30:00,274.555,275.4,274.54,275.0,73064
542,2019-06-11 15:15:00,274.475,274.9,274.225,274.51,58053
543,2019-06-11 15:00:00,274.665,274.73,274.24,274.49,52027
544,2019-06-11 14:45:00,274.99,275.035,274.5385,274.66,71711
545,2019-06-11 14:30:00,274.99,275.47,274.76,275.0,57566
546,2019-06-11 14:15:00,274.36,275.17,274.355,274.995,66472
547,2019-06-11 14:00:00,273.5001,274.49,273.36,274.355,70249
548,2019-06-11 13:45:00,273.37,273.57,272.98,273.4837,59870
549,2019-06-11 13:30:00,274.085,274.18,273.24,273.455,68527
550,2019-06-11 13:15:00,273.52,274.3359,273.5005,274.085,115956
551,2019-06-11 13:00:00,273.5,273.87,273.12,273.52,50418
552,2019-06-11 12:45:00,273.04,274.09,273.01,273.51,60538
553,2019-06-11 12:30:00,272.6,273.2301,272.12,273.06,135874
554,2019-06-11 12:15:00,274.08,274.15,272.0301,272.59,135595
555,2019-06-11 12:00:00,273.945,274.96,273.61,274.02,144965
556,2019-06-11 11:45:00,275.69,275.805,273.59,273.95,226485
557,2019-06-11 11:30:00,277.16,277.35,275.5501,275.72,64416
558,2019-06-11 11:15:00,278.03,278.1,277.13,277.13,50228
559,2019-06-11 11:00:00,277.83,278.53,277.5,277.99,61290
560,2019-06-11 10:45:00,279.695,279.75,277.83,277.92,94730
561,2019-06-11 10:30:00,280.1948,280.1948,279.415,279.75,62755
562,2019-06-11 10:15:00,279.63,281.23,279.62,280.0869,88717
563,2019-06-11 10:00:00,281.5,282.04,279.2144,279.68,147229
564,2019-06-11 09:45:00,283.91,284.89,281.53,281.53,233171
565,2019-06-11 09:30:00,283.94,283.98,283.94,283.98,500
566,2019-06-11 08:45:00,282.32,283.0,282.32,283.0,402
567,2019-06-10 17:00:00,281.0,281.0,281.0,281.0,300
568,2019-06-10 16:30:00,280.34,280.34,280.34,280.34,2912
569,2019-06-10 16:15:00,280.34,282.113,280.34,280.34,14474
570,2019-06-10 16:00:00,280.93,281.17,280.2,280.29,279856
571,2019-06-10 15:45:00,280.96,281.76,280.8,280.95,95528
572,2019-06-10 15:30:00,281.55,281.84,280.86,280.92,51413
573,2019-06-10 15:15:00,281.7,282.0,281.54,281.55,36053
574,2019-06-10 15:00:00,281.61,281.88,281.33,281.63,32747
575,2019-06-10 14:45:00,281.62,281.76,281.2092,281.59,38628
576,2019-06-10 14:30:00,281.15,281.77,280.65,281.53,38968
577,2019-06-10 14:15:00,282.2,282.3,281.13,281.13,31497
578,2019-06-10 14:00:00,281.9,282.5,281.82,282.32,28453
579,2019-06-10 13:45:00,281.44,282.2401,281.36,282.03,30797
580,2019-06-10 13:30:00,281.83,281.9,281.17,281.51,33825
581,2019-06-10 13:15:00,281.47,282.0,281.38,281.73,42267
582,2019-06-10 13:00:00,282.35,282.431,281.4,281.42,54540
583,2019-06-10 12:45:00,281.16,282.52,281.16,282.35,62371
584,2019-06-10 12:30:00,282.03,282.81,281.041,281.2025,250666
585,2019-06-10 12:15:00,283.87,283.88,281.96,281.96,221304
586,2019-06-10 12:00:00,284.7865,284.9,283.83,283.83,80965
587,2019-06-10 11:45:00,284.3169,284.98,284.27,284.85,60434
588,2019-06-10 11:30:00,284.45,284.8,283.9,284.325,105381
589,2019-06-10 11:15:00,283.86,284.53,283.86,284.525,41343
590,2019-06-10 11:00:00,284.31,284.85,283.87,284.01,86365
591,2019-06-10 10:45:00,283.39,284.37,282.95,284.37,84820
592,2019-06-10 10:30:00,283.8,283.99,282.71,283.31,91581
593,2019-06-10 10:15:00,282.75,283.805,282.75,283.805,94133
594,2019-06-10 10:00:00,283.275,283.475,281.73,282.71,103872
595,2019-06-10 09:45:00,280.98,283.8499,280.37,283.2,162598
596,2019-06-10 09:00:00,280.3,280.3,280.3,280.3,481
597,2019-06-10 08:45:00,280.5,280.5,280.5,280.5,218
598,2019-06-07 17:15:00,278.59,278.59,278.59,278.59,409
599,2019-06-07 16:45:00,278.16,278.16,278.16,278.16,3366
600,2019-06-07 16:15:00,278.15,278.59,278.15,278.59,24800
601,2019-06-07 16:00:00,278.46,278.47,277.7,278.14,286816
602,2019-06-07 15:45:00,278.505,278.82,278.38,278.49,116055
603,2019-06-07 15:30:00,278.58,278.76,278.44,278.53,93909
604,2019-06-07 15:15:00,278.5,278.92,278.34,278.63,62056
605,2019-06-07 15:00:00,279.08,279.08,278.35,278.4831,88014
606,2019-06-07 14:45:00,279.855,279.91,279.1,279.15,46363
607,2019-06-07 14:30:00,279.77,280.155,279.41,279.91,50160
608,2019-06-07 14:15:00,280.07,280.11,279.48,279.76,40079
609,2019-06-07 14:00:00,280.0725,280.09,279.6,280.09,42633
610,2019-06-07 13:45:00,279.585,280.23,279.585,280.0,46152
611,2019-06-07 13:30:00,280.24,280.44,279.4409,279.62,67021
612,2019-06-07 13:15:00,280.53,280.915,280.21,280.285,59557
613,2019-06-07 13:00:00,280.61,280.74,280.27,280.53,73209
614,2019-06-07 12:45:00,280.65,280.76,280.03,280.64,64619
615,2019-06-07 12:30:00,280.3,280.65,280.15,280.65,58177
616,2019-06-07 12:15:00,280.47,280.63,280.12,280.45,38872
617,2019-06-07 12:00:00,280.655,280.9499,280.01,280.54,55016
618,2019-06-07 11:45:00,280.755,280.95,280.41,280.64,80941
619,2019-06-07 11:30:00,280.92,281.545,280.62,280.79,67035
620,2019-06-07 11:15:00,282.18,282.37,280.785,280.87,98576
621,2019-06-07 11:00:00,281.95,282.255,281.7,282.185,172834
622,2019-06-07 10:45:00,280.85,282.17,280.77,281.96,218096
623,2019-06-07 10:30:00,279.3,280.9693,279.3,280.9,118351
624,2019-06-07 10:15:00,279.88,280.0,279.1156,279.2337,90244
625,2019-06-07 10:00:00,278.24,280.09,278.24,279.83,141139
626,2019-06-07 09:45:00,275.87,279.13,275.51,278.22,188740
627,2019-06-07 09:30:00,275.79,275.79,275.79,275.79,593
628,2019-06-07 09:00:00,274.22,275.8,274.22,275.8,4186
629,2019-06-07 08:45:00,272.58,273.39,271.22,273.39,2219
630,2019-06-07 08:15:00,275.8,275.8,275.0,275.0,654
631,2019-06-07 07:00:00,275.8,275.8,275.8,275.8,150
632,2019-06-07 06:30:00,275.8,275.8,275.8,275.8,300
633,2019-06-06 20:00:00,274.24,274.24,274.24,274.24,134
634,2019-06-06 17:30:00,274.8,274.8,274.8,274.8,977
635,2019-06-06 16:45:00,274.0,274.0,274.0,274.0,400
636,2019-06-06 16:30:00,271.05,274.8,271.05,274.25,3384
637,2019-06-06 16:15:00,274.8,274.8,274.8,274.8,130600
638,2019-06-06 16:00:00,275.11,275.17,274.6,274.8,231420
639,2019-06-06 15:45:00,275.16,275.76,274.96,275.0575,121006
640,2019-06-06 15:30:00,274.65,275.42,274.615,275.21,82472
641,2019-06-06 15:15:00,274.515,274.59,274.14,274.57,48317
642,2019-06-06 15:00:00,274.835,274.93,274.02,274.41,35773
643,2019-06-06 14:45:00,273.64,274.8,273.64,274.775,40754
644,2019-06-06 14:30:00,273.7061,273.965,273.538,273.689,23754
645,2019-06-06 14:15:00,273.66,273.81,273.33,273.68,30300
646,2019-06-06 14:00:00,273.67,273.73,273.48,273.66,23086
647,2019-06-06 13:45:00,273.33,273.65,273.2701,273.65,43076
648,2019-06-06 13:30:00,273.11,273.46,272.98,273.33,36309
649,2019-06-06 13:15:00,273.26,273.3,272.8,273.12,28007
650,2019-06-06 13:00:00,273.14,273.46,272.96,273.15,49261
651,2019-06-06 12:45:00,273.1018,273.33,272.9401,273.24,18642
652,2019-06-06 12:30:00,272.74,273.26,272.74,273.02,23399
653,2019-06-06 12:15:00,272.97,273.18,272.52,272.73,35072
654,2019-06-06 12:00:00,273.665,273.925,272.7,272.97,44084
655,2019-06-06 11:45:00,273.89,274.375,273.63,273.63,66322
656,2019-06-06 11:30:00,272.84,273.97,272.53,273.93,51842
657,2019-06-06 11:15:00,272.955,273.17,272.15,272.76,43213
658,2019-06-06 11:00:00,272.79,273.5305,272.7,273.04,58515
659,2019-06-06 10:45:00,273.35,273.56,272.7,273.0138,83178
660,2019-06-06 10:30:00,272.83,273.68,272.83,273.2879,64601
661,2019-06-06 10:15:00,272.32,273.47,272.17,272.88,32145
662,2019-06-06 10:00:00,271.685,272.55,271.045,272.28,57374
663,2019-06-06 09:45:00,273.72,274.0,271.535,271.535,97037
664,2019-06-06 09:30:00,273.6,273.6,273.6,273.6,100
665,2019-06-06 09:00:00,273.05,273.05,273.05,273.05,150
666,2019-06-06 08:15:00,274.0,274.0,274.0,274.0,785
667,2019-06-05 20:00:00,271.5,271.5,271.5,271.5,400
668,2019-06-05 19:45:00,271.4,271.4,271.4,271.4,200
669,2019-06-05 18:45:00,271.31,271.31,271.31,271.31,100
670,2019-06-05 17:30:00,272.11,272.11,272.11,272.11,359
671,2019-06-05 16:30:00,272.86,272.86,272.86,272.86,2338
672,2019-06-05 16:15:00,272.86,272.86,272.67,272.86,133481
673,2019-06-05 16:00:00,272.28,273.04,272.18,272.91,219910
674,2019-06-05 15:45:00,272.43,272.47,271.5571,272.27,78737
675,2019-06-05 15:30:00,272.33,272.57,272.185,272.48,56695
676,2019-06-05 15:15:00,272.6,272.66,272.08,272.46,44518
677,2019-06-05 15:00:00,273.005,273.21,272.45,272.52,47234
678,2019-06-05 14:45:00,272.7217,273.05,272.64,272.9594,32117
679,2019-06-05 14:30:00,272.3901,272.7399,272.25,272.7,34633
680,2019-06-05 14:15:00,272.65,272.9173,272.35,272.615,32006
681,2019-06-05 14:00:00,272.32,272.78,272.09,272.63,56131
682,2019-06-05 13:45:00,271.91,272.36,271.72,272.32,45914
683,2019-06-05 13:30:00,271.98,272.225,271.545,271.85,27923
684,2019-06-05 13:15:00,270.84,272.285,270.84,271.97,31656
685,2019-06-05 13:00:00,270.905,271.38,270.76,270.76,19853
686,2019-06-05 12:45:00,271.38,271.38,270.56,270.92,36521
687,2019-06-05 12:30:00,271.1,271.5,270.8777,271.41,38391
688,2019-06-05 12:15:00,272.03,272.06,271.1109,271.15,65367
689,2019-06-05 12:00:00,271.52,272.11,271.11,271.9,37359
690,2019-06-05 11:45:00,271.2,271.93,271.106,271.52,61136
691,2019-06-05 11:30:00,269.98,271.14,269.71,271.01,64569
692,2019-06-05 11:15:00,269.37,270.4,269.06,270.12,49062
693,2019-06-05 11:00:00,269.81,269.91,268.39,269.35,102048
694,2019-06-05 10:45:00,269.335,270.205,268.41,269.85,83006
695,2019-06-05 10:30:00,269.685,269.9,268.56,269.43,53024
696,2019-06-05 10:15:00,271.25,271.3,269.51,269.74,114318
697,2019-06-05 10:00:00,270.42,271.0,269.21,270.96,112817
698,2019-06-05 09:45:00,272.78,272.95,270.45,270.45,201376
699,2019-06-05 09:30:00,272.78,273.0,272.7,273.0,1500
700,2019-06-05 09:00:00,270.7001,270.7001,270.7001,270.7001,1000
701,2019-06-05 08:30:00,271.73,271.73,270.7,270.7,557
702,2019-06-05 08:15:00,272.9999,272.9999,272.46,272.46,225
703,2019-06-05 07:45:00,272.76,272.76,272.76,272.76,538
704,2019-06-05 06:30:00,274.08,274.81,274.08,274.81,200
705,2019-06-04 20:00:00,271.48,271.48,271.4799,271.4799,500
706,2019-06-04 19:45:00,271.4,271.4,271.4,271.4,561
707,2019-06-04 19:30:00,271.0,271.0,271.0,271.0,486
708,2019-06-04 19:15:00,271.0,271.0,270.26,270.26,200
709,2019-06-04 19:00:00,272.48,272.48,271.0,272.0,396
710,2019-06-04 18:45:00,270.38,270.38,270.25,270.25,310
711,2019-06-04 18:15:00,269.89,269.9,269.89,269.9,637
712,2019-06-04 17:45:00,269.6,269.6,269.6,269.6,200
713,2019-06-04 17:30:00,269.0,269.0,269.0,269.0,200
714,2019-06-04 16:45:00,269.0,269.0,269.0,269.0,404
715,2019-06-04 16:30:00,268.71,268.92,268.71,268.92,11164
716,2019-06-04 16:15:00,268.78,270.0,268.71,270.0,92193
717,2019-06-04 16:00:00,266.55,268.93,266.52,268.79,379805
718,2019-06-04 15:45:00,266.88,267.04,266.25,266.56,85306
719,2019-06-04 15:30:00,267.0,267.11,266.29,266.87,69928
720,2019-06-04 15:15:00,266.24,267.08,266.23,267.0,37654
721,2019-06-04 15:00:00,266.6851,266.9492,266.2111,266.25,79466
722,2019-06-04 14:45:00,266.83,266.84,265.85,266.68,35000
723,2019-06-04 14:30:00,266.759,266.96,266.3,266.885,42527
724,2019-06-04 14:15:00,267.4,267.91,266.55,266.745,100137
725,2019-06-04 14:00:00,266.69,267.68,266.58,267.425,95856
726,2019-06-04 13:45:00,265.97,266.9,265.66,266.625,171234
727,2019-06-04 13:30:00,265.35,265.98,264.93,265.91,52988
728,2019-06-04 13:15:00,264.86,265.59,264.86,265.39,36219
729,2019-06-04 13:00:00,264.31,265.2252,264.0369,264.9084,37953
730,2019-06-04 12:45:00,264.2055,264.45,263.63,264.38,44079
731,2019-06-04 12:30:00,263.89,264.45,263.63,264.12,52772
732,2019-06-04 12:15:00,263.79,264.31,263.06,263.9,97922
733,2019-06-04 12:00:00,264.01,264.35,263.64,263.745,134794
734,2019-06-04 11:45:00,264.63,264.6775,263.56,263.98,81826
735,2019-06-04 11:30:00,262.97,264.64,262.8228,264.54,100227
736,2019-06-04 11:15:00,261.79,263.78,261.65,263.03,129976
737,2019-06-04 11:00:00,261.35,262.24,261.02,261.8569,98930
738,2019-06-04 10:45:00,261.2,262.1,261.09,261.5,134213
739,2019-06-04 10:30:00,260.09,261.84,259.87,261.32,119123
740,2019-06-04 10:15:00,258.15,260.14,257.83,259.9,115068
741,2019-06-04 10:00:00,259.235,259.95,257.46,258.28,232407
742,2019-06-04 09:45:00,263.27,263.27,258.63,259.14,205168
743,2019-06-04 09:30:00,263.0,263.0,262.5,262.5,587
744,2019-06-04 09:15:00,262.0,262.5,262.0,262.5,2324
745,2019-06-04 09:00:00,262.87,263.0,262.87,262.87,1930
746,2019-06-04 08:45:00,262.89,262.89,262.89,262.89,100
747,2019-06-04 08:30:00,261.7,263.5,261.55,261.55,667
748,2019-06-04 08:15:00,260.0,261.41,260.0,260.99,1598
749,2019-06-04 06:00:00,261.7,261.7,261.7,261.7,100
750,2019-06-04 05:15:00,261.1,261.1,261.1,261.1,406
751,2019-06-03 19:45:00,261.0,261.0,261.0,261.0,500
752,2019-06-03 18:30:00,259.2,259.2,259.2,259.2,390
753,2019-06-03 18:15:00,259.03,259.03,259.03,259.03,3725
754,2019-06-03 17:45:00,260.3,260.3,260.3,260.3,100
755,2019-06-03 17:30:00,260.03,260.03,260.0,260.0,2829
756,2019-06-03 17:00:00,259.03,259.03,259.03,259.03,3052
757,2019-06-03 16:45:00,259.5,259.5,259.5,259.5,368
758,2019-06-03 16:30:00,259.06,259.5,259.03,259.03,15703
759,2019-06-03 16:15:00,259.03,260.0,258.5125,259.96,39749
760,2019-06-03 16:00:00,258.85,259.53,257.76,259.03,468637
761,2019-06-03 15:45:00,258.78,258.93,257.53,258.82,226632
762,2019-06-03 15:30:00,259.3,259.91,258.26,258.73,188442
763,2019-06-03 15:15:00,260.57,260.635,258.8,259.24,198070
764,2019-06-03 15:00:00,262.18,262.18,260.44,260.52,123235
765,2019-06-03 14:45:00,262.43,263.15,261.68,262.05,96023
766,2019-06-03 14:30:00,262.55,262.8099,262.32,262.35,76521
767,2019-06-03 14:15:00,263.57,264.14,262.4,262.61,100692
768,2019-06-03 14:00:00,263.71,264.05,262.59,263.48,106048
769,2019-06-03 13:45:00,264.79,264.79,263.21,263.76,69981
770,2019-06-03 13:30:00,264.44,265.54,263.88,265.0,159970
771,2019-06-03 13:15:00,263.82,264.59,263.29,264.505,82589
772,2019-06-03 13:00:00,264.26,264.86,263.71,263.75,72419
773,2019-06-03 12:45:00,263.76,264.22,263.2,264.16,79294
774,2019-06-03 12:30:00,264.8,265.19,263.6964,263.75,86139
775,2019-06-03 12:15:00,266.15,266.28,264.6,264.82,78654
776,2019-06-03 12:00:00,267.06,267.27,265.83,266.24,137957
777,2019-06-03 11:45:00,267.53,267.57,266.7565,267.06,59684
778,2019-06-03 11:30:00,266.93,268.16,266.49,267.44,67904
779,2019-06-03 11:15:00,266.59,268.0845,266.555,266.93,122475
780,2019-06-03 11:00:00,266.36,266.76,265.87,266.75,63037
781,2019-06-03 10:45:00,267.29,267.43,265.73,266.58,107046
782,2019-06-03 10:30:00,266.67,267.6,266.0,267.28,147254
783,2019-06-03 10:15:00,266.85,266.86,264.53,266.46,199557
784,2019-06-03 10:00:00,270.76,270.9599,266.72,266.9284,135843
785,2019-06-03 09:45:00,270.51,272.81,270.24,270.9365,121147
786,2019-06-03 09:30:00,270.34,270.34,270.34,270.34,504
787,2019-06-03 08:00:00,270.44,270.44,270.0,270.0,515
788,2019-06-03 07:45:00,270.0,270.44,270.0,270.44,310
789,2019-06-03 07:30:00,269.7,269.7,269.7,269.7,110
790,2019-06-03 07:15:00,269.5,269.5,269.5,269.5,109
791,2019-06-03 05:45:00,269.5,269.5,269.5,269.5,235
792,2019-06-03 05:30:00,269.5,269.5,269.5,269.5,100
793,2019-06-03 05:15:00,269.2,269.2,269.2,269.2,195
