,time,open,high,low,close,volume
299,2019-06-20 15:30:00,70.5303746504,70.58890652939999,70.4180761607,70.4180761607,117460
300,2019-06-20 15:15:00,70.49000473699999,70.5529422412,70.4270672328,70.5259690251,77102
301,2019-06-20 15:00:00,70.51697795310001,70.5529422412,70.4450493768,70.49000473699999,88467
302,2019-06-20 14:45:00,70.5709243853,70.6698261777,70.5079868811,70.51697795310001,111588
303,2019-06-20 14:30:00,70.6248708175,70.70579046579999,70.5619333133,70.5709243853,95924
304,2019-06-20 14:15:00,70.5978976014,70.6698261777,70.5538413484,70.6293663535,99110
305,2019-06-20 14:00:00,70.7867101141,70.79570118609999,70.58890652939999,70.5978976014,114027
306,2019-06-20 13:45:00,70.8406565463,70.86394342279999,70.7867101141,70.80469225819999,67621
307,2019-06-20 13:30:00,70.7865302926,70.9124952118,70.7865302926,70.8406565463,129938
308,2019-06-20 13:15:00,70.7147815378,70.7867101141,70.6743217137,70.7867101141,59289
309,2019-06-20 13:00:00,70.5978976014,70.7327636819,70.5439511692,70.7237726099,57780
310,2019-06-20 12:45:00,70.5754199213,70.6158797455,70.51697795310001,70.58890652939999,57049
311,2019-06-20 12:30:00,70.5187761675,70.60688867340001,70.3731208006,70.5678674208,85696
312,2019-06-20 12:15:00,70.7417547539,70.750745826,70.5259690251,70.5259690251,69055
313,2019-06-20 12:00:00,70.65633956960001,70.750745826,70.6158797455,70.7417547539,79518
314,2019-06-20 11:45:00,70.58890652939999,70.7147815378,70.5419731334,70.6608351056,75122
315,2019-06-20 11:30:00,70.7147815378,70.82267440220001,70.5529422412,70.5978976014,119364
316,2019-06-20 11:15:00,70.5419731334,70.7805062744,70.5419731334,70.70579046579999,120010
317,2019-06-20 11:00:00,70.6338618895,70.7678288628,70.49000473699999,70.5439511692,167492
318,2019-06-20 10:45:00,70.8676297624,70.8946029785,70.5978976014,70.6383574255,158280
319,2019-06-20 10:30:00,70.9395583386,71.0834154912,70.82267440220001,70.8316654742,133719
320,2019-06-20 10:15:00,70.8856119064,70.9665315547,70.7867101141,70.9395583386,192096
321,2019-06-20 10:00:00,71.0223661121,71.1823172835,70.8406565463,70.92400378399999,196903
322,2019-06-20 09:45:00,70.3461475845,71.0564422751,70.202290432,71.0114869149,316681
323,2019-06-20 09:30:00,70.211281504,70.3461475845,70.211281504,70.3461475845,4406
324,2019-06-20 09:15:00,70.1753172159,70.2652279362,70.1753172159,70.2652279362,1975
325,2019-06-20 09:00:00,70.202290432,70.202290432,70.202290432,70.202290432,100
326,2019-06-20 08:45:00,70.2652279362,70.2652279362,70.2652279362,70.2652279362,630
327,2019-06-20 08:15:00,70.1303618557,70.2652279362,69.8696207667,70.2652279362,1957
328,2019-06-20 08:00:00,70.2652279362,70.2652279362,70.2652279362,70.2652279362,500
329,2019-06-20 07:45:00,70.1303618557,70.1303618557,70.1303618557,70.1303618557,187
330,2019-06-20 05:45:00,70.1393529277,70.1393529277,70.1393529277,70.1393529277,606
331,2019-06-20 05:30:00,70.1393529277,70.1393529277,70.1393529277,70.1393529277,544
332,2019-06-19 18:00:00,69.7797100464,69.7797100464,69.7797100464,69.7797100464,223
333,2019-06-19 17:00:00,69.7707189744,69.7707189744,69.60887967779999,69.60887967779999,808
334,2019-06-19 16:45:00,69.7797100464,69.7797100464,69.7797100464,69.7797100464,335
335,2019-06-19 16:30:00,69.7797100464,69.7797100464,69.7797100464,69.7797100464,18611
336,2019-06-19 16:15:00,69.7887011184,69.7887011184,69.7797100464,69.7797100464,54761
337,2019-06-19 16:00:00,69.88310737479999,70.0314600633,69.7707189744,69.7797100464,590589
338,2019-06-19 15:45:00,69.7887011184,69.946044879,69.7617279023,69.88310737479999,268922
339,2019-06-19 15:30:00,69.9059446978,69.9059446978,69.7617279023,69.7887011184,141472
340,2019-06-19 15:15:00,69.9145761269,69.9775136311,69.86062969470001,69.9055850549,177096
341,2019-06-19 15:00:00,69.85163862270001,69.9954957752,69.7976921905,69.9100805909,119229
342,2019-06-19 14:45:00,69.9145761269,70.07641542350001,69.7976921905,69.86062969470001,176200
343,2019-06-19 14:30:00,69.8066832625,70.0134779193,69.7662234384,69.9057648763,267195
344,2019-06-19 14:15:00,69.7437457583,69.83365647859999,69.5819963724,69.7976921905,248587
345,2019-06-19 14:00:00,69.5908975337,69.7797100464,69.4920856521,69.7257636142,388822
346,2019-06-19 13:45:00,69.7662234384,69.7887011184,69.5819064617,69.5819064617,69128
347,2019-06-19 13:30:00,69.68530379010001,69.828082014,69.619758875,69.7617279023,94582
348,2019-06-19 13:15:00,69.6268618219,69.6897993261,69.5504377096,69.6808082541,111586
349,2019-06-19 13:00:00,69.60887967779999,69.676312718,69.5908975337,69.6313573579,96692
350,2019-06-19 12:45:00,69.7887011184,69.8066832625,69.6133752138,69.61787074979999,94232
351,2019-06-19 12:30:00,69.8201698706,69.8246654066,69.7323270968,69.7887011184,81141
352,2019-06-19 12:15:00,69.7887011184,69.8876029108,69.7707189744,69.8201698706,79669
353,2019-06-19 12:00:00,69.8920984468,69.9163743413,69.73475468630001,69.78420558239999,110639
354,2019-06-19 11:45:00,69.6808082541,69.9595314871,69.676312718,69.8876029108,119695
355,2019-06-19 11:30:00,69.7257636142,69.7437457583,69.6104980708,69.676312718,113218
356,2019-06-19 11:15:00,69.6448439659,69.8696207667,69.6448439659,69.7257636142,85176
357,2019-06-19 11:00:00,69.653835038,69.7077814702,69.60887967779999,69.6268618219,140499
358,2019-06-19 10:45:00,69.9509000579,70.05843327939999,69.6448439659,69.65833057399999,134233
359,2019-06-19 10:30:00,69.950540415,70.1393529277,69.941549343,69.95773327270001,160802
360,2019-06-19 10:15:00,69.86062969470001,69.9865047032,69.5369511015,69.9366941641,206725
361,2019-06-19 10:00:00,70.2607324002,70.3551386565,69.8246654066,69.85163862270001,132987
362,2019-06-19 09:45:00,70.49000473699999,70.5619333133,70.0943975676,70.2607324002,259196
363,2019-06-18 19:00:00,70.49000473699999,70.49000473699999,70.49000473699999,70.49000473699999,272
364,2019-06-18 18:00:00,70.1213707837,70.1213707837,70.1213707837,70.1213707837,100
365,2019-06-18 17:30:00,69.8543359443,69.8543359443,69.8543359443,69.8543359443,100
366,2019-06-18 16:30:00,70.3551386565,70.3642196393,70.3551386565,70.3642196393,15536
367,2019-06-18 16:15:00,70.27421900819999,70.3551386565,70.27421900819999,70.3551386565,116335
368,2019-06-18 16:00:00,70.220272576,70.3551386565,70.1753172159,70.3551386565,583694
369,2019-06-18 15:45:00,70.2562368642,70.32366990439999,70.1213707837,70.211281504,198655
370,2019-06-18 15:30:00,70.202290432,70.2922011523,70.1573350718,70.2652279362,145685
371,2019-06-18 15:15:00,70.2382547201,70.2922011523,70.1932993599,70.206785968,101253
372,2019-06-18 15:00:00,70.2832100802,70.3641297285,70.211281504,70.2382547201,91628
373,2019-06-18 14:45:00,70.481013665,70.49000473699999,70.2562368642,70.27421900819999,102407
374,2019-06-18 14:30:00,70.5259690251,70.5439511692,70.4270672328,70.481013665,90356
375,2019-06-18 14:15:00,70.4630315209,70.5349600972,70.3821118726,70.53028473970001,99708
376,2019-06-18 14:00:00,70.498995809,70.5528523305,70.4540404489,70.4600644671,81754
377,2019-06-18 13:45:00,70.3551386565,70.498995809,70.2922011523,70.498995809,113191
378,2019-06-18 13:30:00,70.30119222430001,70.4270672328,70.2922011523,70.3641297285,82288
379,2019-06-18 13:15:00,70.2652279362,70.3641297285,70.1573350718,70.30119222430001,115312
380,2019-06-18 13:00:00,70.2472457921,70.2837495446,70.202290432,70.2652279362,79257
381,2019-06-18 12:45:00,70.34012356619999,70.39110294460001,70.2310618625,70.2652279362,69708
382,2019-06-18 12:30:00,70.1303618557,70.3461475845,70.0854064955,70.3343692801,78035
383,2019-06-18 12:15:00,69.8965939828,70.1496027498,69.8696207667,70.1303618557,101967
384,2019-06-18 12:00:00,69.86062969470001,69.9145761269,69.6987903981,69.88310737479999,134321
385,2019-06-18 11:45:00,69.9865047032,69.9913598821,69.7122770062,69.8757346957,131646
386,2019-06-18 11:30:00,69.6897993261,70.04944220739999,69.6808082541,69.9865047032,238637
387,2019-06-18 11:15:00,69.6897993261,69.8066832625,69.66282611,69.6987903981,225031
388,2019-06-18 11:00:00,69.63585289390001,69.8156743345,69.6313573579,69.6792797718,151546
389,2019-06-18 10:45:00,69.4290582371,69.7887011184,69.42006716510001,69.6268618219,398428
390,2019-06-18 10:30:00,70.1033886396,70.1843082879,69.2402457244,69.43229502310001,568940
391,2019-06-18 10:15:00,70.4135806247,70.5034913451,69.9408300572,70.1123797116,284123
392,2019-06-18 10:00:00,70.9530449467,71.0654333471,70.3946993735,70.3946993735,234327
393,2019-06-18 09:45:00,70.92157619460001,71.2092904996,70.5439511692,70.9530449467,259527
394,2019-06-18 09:30:00,70.9395583386,70.9395583386,70.7777190421,70.7777190421,766
395,2019-06-18 08:45:00,70.9845136988,70.9845136988,70.9845136988,70.9845136988,2400
396,2019-06-18 08:15:00,71.029469059,71.029469059,71.029469059,71.029469059,577
397,2019-06-17 16:45:00,70.7147815378,70.7147815378,70.7147815378,70.7147815378,3300
398,2019-06-17 16:30:00,70.7147815378,70.7147815378,70.7147815378,70.7147815378,2743
399,2019-06-17 16:15:00,70.7147815378,70.7147815378,70.7147815378,70.7147815378,199789
400,2019-06-17 16:00:00,70.7192770738,70.7867101141,70.6608351056,70.7147815378,346688
401,2019-06-17 15:45:00,70.8496476183,70.8496476183,70.7147815378,70.7192770738,108378
402,2019-06-17 15:30:00,70.8586386903,70.8856119064,70.83499217090001,70.8586386903,74277
403,2019-06-17 15:15:00,70.9035940505,70.9269708378,70.8271699382,70.8586386903,94085
404,2019-06-17 15:00:00,70.9125851225,70.95754048270001,70.8586386903,70.8990985145,60024
405,2019-06-17 14:45:00,70.8676297624,70.9125851225,70.82267440220001,70.9125851225,49580
406,2019-06-17 14:30:00,70.8586386903,70.9620360187,70.8586386903,70.8676297624,39410
407,2019-06-17 14:15:00,70.8496476183,70.9395583386,70.8410161892,70.8766208344,49503
408,2019-06-17 14:00:00,70.8856119064,70.9395583386,70.8136833302,70.8631342264,47105
409,2019-06-17 13:45:00,70.9035940505,70.9485494107,70.8631342264,70.8766208344,44855
410,2019-06-17 13:30:00,70.8316654742,70.91833940859999,70.8136833302,70.8946029785,40811
411,2019-06-17 13:15:00,70.9395583386,70.9485494107,70.8316654742,70.8406565463,58546
412,2019-06-17 13:00:00,70.92157619460001,70.9485494107,70.8946029785,70.9305672666,30012
413,2019-06-17 12:45:00,70.8136833302,70.92157619460001,70.7982186863,70.92157619460001,53371
414,2019-06-17 12:30:00,70.8496476183,70.8496476183,70.7237726099,70.8316654742,61713
415,2019-06-17 12:15:00,70.8586386903,70.8946029785,70.7327636819,70.840746457,60749
416,2019-06-17 12:00:00,70.8438034215,70.8946029785,70.7777190421,70.8586386903,63849
417,2019-06-17 11:45:00,70.8766208344,70.8946029785,70.8136833302,70.8406565463,48926
418,2019-06-17 11:30:00,70.8316654742,70.92157619460001,70.8181788662,70.8807567275,73500
419,2019-06-17 11:15:00,70.759736898,70.9035940505,70.759736898,70.8181788662,81000
420,2019-06-17 11:00:00,70.8181788662,70.8766208344,70.7102860018,70.764232434,94381
421,2019-06-17 10:45:00,70.9305672666,71.029469059,70.82267440220001,70.82267440220001,110762
422,2019-06-17 10:30:00,70.750745826,70.9035940505,70.6428529616,70.9035940505,104010
423,2019-06-17 10:15:00,70.8316654742,71.0744244191,70.7327636819,70.750745826,91611
424,2019-06-17 10:00:00,70.6293663535,71.029469059,70.49000473699999,70.8496476183,139783
425,2019-06-17 09:45:00,70.49000473699999,71.0744244191,70.49000473699999,70.6338618895,212727
426,2019-06-17 09:30:00,70.750745826,70.750745826,70.750745826,70.750745826,217
427,2019-06-14 17:00:00,70.60688867340001,70.60688867340001,70.60688867340001,70.60688867340001,858
428,2019-06-14 16:30:00,70.750745826,70.750745826,70.750745826,70.750745826,6280
429,2019-06-14 16:15:00,70.750745826,70.750745826,70.750745826,70.750745826,62542
430,2019-06-14 16:00:00,70.92157619460001,70.9890092348,70.7417547539,70.759736898,367315
431,2019-06-14 15:45:00,70.8766208344,70.9845136988,70.8406565463,70.92157619460001,105593
432,2019-06-14 15:30:00,70.76872797,70.9035940505,70.759736898,70.87212529840001,94585
433,2019-06-14 15:15:00,70.6248708175,70.7867101141,70.49000473699999,70.76872797,229835
434,2019-06-14 15:00:00,70.7282681459,70.7777190421,70.5978976014,70.6248708175,117430
435,2019-06-14 14:45:00,70.6338618895,70.7417547539,70.60688867340001,70.7282681459,62063
436,2019-06-14 14:30:00,70.5709243853,70.6518440336,70.498995809,70.6338618895,110600
437,2019-06-14 14:15:00,70.79740948979999,70.8316654742,70.5709243853,70.5709243853,108476
438,2019-06-14 14:00:00,70.6698261777,70.8136833302,70.60688867340001,70.8136833302,57888
439,2019-06-14 13:45:00,70.6788172497,70.7237726099,70.6158797455,70.6698261777,77937
440,2019-06-14 13:30:00,70.6383574255,70.7327636819,70.60688867340001,70.6743217137,43601
441,2019-06-14 13:15:00,70.8586386903,70.8856119064,70.6338618895,70.6428529616,45203
442,2019-06-14 13:00:00,70.8316654742,70.8766208344,70.76872797,70.8541431543,187826
443,2019-06-14 12:45:00,70.6967993938,70.8586386903,70.6788172497,70.8316654742,56288
444,2019-06-14 12:30:00,70.7417547539,70.759736898,70.70579046579999,70.7147815378,47029
445,2019-06-14 12:15:00,70.7051610907,70.750745826,70.5259690251,70.7417547539,49857
446,2019-06-14 12:00:00,70.6158797455,70.70579046579999,70.51697795310001,70.70579046579999,79216
447,2019-06-14 11:45:00,70.7147815378,70.7282681459,70.5079868811,70.6113842094,107376
448,2019-06-14 11:30:00,71.029469059,71.0564422751,70.7192770738,70.7504760938,143876
449,2019-06-14 11:15:00,71.0699288831,71.1553440674,70.9485494107,71.033964595,148933
450,2019-06-14 11:00:00,71.0159824509,71.1193797793,70.8946029785,71.0789199552,137432
451,2019-06-14 10:45:00,70.8811163704,71.3351655081,70.80469225819999,71.0159824509,312016
452,2019-06-14 10:30:00,70.8001967221,70.9935047708,70.7147815378,70.8586386903,188172
453,2019-06-14 10:15:00,70.80469225819999,70.9845136988,70.5259690251,70.79570118609999,231062
454,2019-06-14 10:00:00,70.39110294460001,70.80469225819999,70.39110294460001,70.77322350600001,157141
455,2019-06-14 09:45:00,70.9845136988,71.02047798689999,70.3191743684,70.39110294460001,214498
456,2019-06-14 08:30:00,70.2652279362,70.2652279362,70.2652279362,70.2652279362,640
457,2019-06-13 18:45:00,70.1573350718,70.1573350718,70.1573350718,70.1573350718,100
458,2019-06-13 17:15:00,70.1303618557,70.1303618557,70.1303618557,70.1303618557,370
459,2019-06-13 16:45:00,70.9845136988,70.9845136988,70.9845136988,70.9845136988,10513
460,2019-06-13 16:15:00,70.9845136988,70.9845136988,70.9845136988,70.9845136988,50376
461,2019-06-13 16:00:00,70.8135934195,71.0024958429,70.759736898,70.9755226268,450560
462,2019-06-13 15:45:00,70.7192770738,70.82267440220001,70.6967993938,70.8136833302,163978
463,2019-06-13 15:30:00,70.5529422412,70.7237726099,70.5349600972,70.7237726099,62752
464,2019-06-13 15:15:00,70.5978976014,70.5978976014,70.51697795310001,70.5529422412,70766
465,2019-06-13 15:00:00,70.57991545729999,70.6518440336,70.51697795310001,70.5910643867,70864
466,2019-06-13 14:45:00,70.5529422412,70.5934020654,70.4360583048,70.5709243853,64488
467,2019-06-13 14:30:00,70.4599745564,70.58890652939999,70.3973966951,70.5619333133,80001
468,2019-06-13 14:15:00,70.6248708175,70.630804925,70.4509834844,70.4540404489,99534
469,2019-06-13 14:00:00,70.70579046579999,70.7372592179,70.6248708175,70.6248708175,74500
470,2019-06-13 13:45:00,70.8496476183,70.8856119064,70.70579046579999,70.70579046579999,47517
471,2019-06-13 13:30:00,70.8496476183,70.8856119064,70.7885083285,70.8406565463,50674
472,2019-06-13 13:15:00,70.9305672666,70.95754048270001,70.8524348506,70.8541431543,44929
473,2019-06-13 13:00:00,70.92157619460001,70.9665315547,70.8586386903,70.9125851225,86695
474,2019-06-13 12:45:00,70.9665315547,71.029469059,70.7867101141,70.9170806586,180475
475,2019-06-13 12:30:00,70.9170806586,71.04745120300001,70.9170806586,70.9665315547,62347
476,2019-06-13 12:15:00,70.80469225819999,70.9440538747,70.78221457810001,70.9125851225,53958
477,2019-06-13 12:00:00,70.8316654742,70.8766208344,70.750745826,70.79570118609999,75834
478,2019-06-13 11:45:00,70.7372592179,70.8548624401,70.7147815378,70.8174595804,47827
479,2019-06-13 11:30:00,70.7147815378,70.7777190421,70.61677885270001,70.7462502899,54494
480,2019-06-13 11:15:00,70.6698261777,70.7147815378,70.5978976014,70.70749876949999,70303
481,2019-06-13 11:00:00,70.6788172497,70.70579046579999,70.57991545729999,70.6698261777,47867
482,2019-06-13 10:45:00,70.8946029785,70.9305672666,70.6248708175,70.6878083217,55413
483,2019-06-13 10:30:00,70.7867101141,70.8856119064,70.6428529616,70.8856119064,62352
484,2019-06-13 10:15:00,70.95754048270001,70.9845136988,70.6473484976,70.77322350600001,75853
485,2019-06-13 10:00:00,70.8541431543,71.2092904996,70.7327636819,70.9485494107,119803
486,2019-06-13 09:45:00,70.9665315547,70.9755226268,70.6338618895,70.8586386903,88775
487,2019-06-13 09:00:00,71.029469059,71.029469059,70.5349600972,70.5349600972,800
488,2019-06-13 07:15:00,70.750745826,70.750745826,70.750745826,70.750745826,160
489,2019-06-12 18:15:00,70.750745826,70.750745826,70.750745826,70.750745826,500
490,2019-06-12 16:30:00,70.6428529616,70.6428529616,70.6428529616,70.6428529616,33536
491,2019-06-12 16:15:00,70.6428529616,70.6428529616,70.6428529616,70.6428529616,370615
492,2019-06-12 16:00:00,70.60688867340001,70.7417547539,70.55743777720001,70.6698261777,436695
493,2019-06-12 15:45:00,70.6428529616,70.6608351056,70.56642884930001,70.6113842094,107031
494,2019-06-12 15:30:00,70.6113842094,70.6518440336,70.5304645612,70.6473484976,89580
495,2019-06-12 15:15:00,70.5529422412,70.6788172497,70.5529422412,70.6158797455,72756
496,2019-06-12 15:00:00,70.6428529616,70.6833127857,70.546918223,70.5484467052,149314
497,2019-06-12 14:45:00,70.6428529616,70.8496476183,70.60688867340001,70.6428529616,119167
498,2019-06-12 14:30:00,70.6788172497,70.7237726099,70.60688867340001,70.6338618895,113213
499,2019-06-12 14:15:00,70.6743217137,70.7147815378,70.6383574255,70.6878083217,117395
500,2019-06-12 14:00:00,70.7327636819,70.82267440220001,70.6518440336,70.6698261777,104217
501,2019-06-12 13:45:00,70.8136833302,70.82267440220001,70.70579046579999,70.73806841439999,54152
502,2019-06-12 13:30:00,70.8316654742,70.8766208344,70.7941727039,70.8136833302,38437
503,2019-06-12 13:15:00,70.8316654742,70.9395583386,70.7777190421,70.8496476183,55721
504,2019-06-12 13:00:00,70.8037931509,70.88228520979999,70.7867101141,70.82267440220001,43836
505,2019-06-12 12:45:00,70.8766208344,70.92157619460001,70.7327636819,70.80469225819999,50894
506,2019-06-12 12:30:00,70.84236485,70.9479200356,70.8406565463,70.8766208344,48702
507,2019-06-12 12:15:00,70.8990985145,70.9665315547,70.8316654742,70.8586386903,47594
508,2019-06-12 12:00:00,70.92157619460001,70.9620360187,70.8766208344,70.9035940505,62189
509,2019-06-12 11:45:00,70.9094382473,71.0969020992,70.9094382473,70.9392886065,87147
510,2019-06-12 11:30:00,70.8496476183,70.9395583386,70.82267440220001,70.9125851225,165211
511,2019-06-12 11:15:00,71.04745120300001,71.1013976352,70.8496476183,70.8586386903,67492
512,2019-06-12 11:00:00,70.8316654742,71.1823172835,70.8271699382,71.0564422751,100471
513,2019-06-12 10:45:00,70.8676297624,70.9755226268,70.7327636819,70.8406565463,68190
514,2019-06-12 10:30:00,70.6518440336,70.9440538747,70.6518440336,70.85729002949999,83580
515,2019-06-12 10:15:00,70.498995809,70.70579046579999,70.4180761607,70.6500458192,92742
516,2019-06-12 10:00:00,71.1823172835,71.2497503238,70.49000473699999,70.49000473699999,195114
517,2019-06-12 09:45:00,70.3551386565,71.2272726437,70.2922011523,71.1913083556,174491
518,2019-06-12 09:30:00,70.1303618557,70.1303618557,70.1303618557,70.1303618557,1074
519,2019-06-12 08:45:00,70.2832100802,70.2832100802,70.2832100802,70.2832100802,107
520,2019-06-12 08:15:00,70.2832100802,70.2832100802,70.2832100802,70.2832100802,246
521,2019-06-12 07:30:00,70.2832100802,70.2832100802,70.2832100802,70.2832100802,150
522,2019-06-11 16:45:00,70.1401621242,70.1401621242,70.1401621242,70.1401621242,102
523,2019-06-11 16:30:00,70.2832100802,70.2832100802,70.2832100802,70.2832100802,29936
524,2019-06-11 16:15:00,70.2832100802,70.2922011523,70.2832100802,70.2832100802,67291
525,2019-06-11 16:00:00,70.3731208006,70.4091749994,70.1663261438,70.2922011523,528515
526,2019-06-11 15:45:00,70.57991545729999,70.58890652939999,70.3731208006,70.3731208006,197465
527,2019-06-11 15:30:00,70.5124824171,70.5978976014,70.4585359849,70.5754199213,138449
528,2019-06-11 15:15:00,70.5709243853,70.6338618895,70.481013665,70.5124824171,74389
529,2019-06-11 15:00:00,70.57991545729999,70.6158797455,70.5259690251,70.57991545729999,88308
530,2019-06-11 14:45:00,70.498995809,70.5756896535,70.498995809,70.5756896535,95754
531,2019-06-11 14:30:00,70.57991545729999,70.6158797455,70.49000473699999,70.498995809,68627
532,2019-06-11 14:15:00,70.4033308026,70.57991545729999,70.3966774093,70.57991545729999,70081
533,2019-06-11 14:00:00,70.4090850887,70.4540404489,70.3191743684,70.4000940167,43869
534,2019-06-11 13:45:00,70.4090850887,70.4720225929,70.30119222430001,70.4208633931,66942
535,2019-06-11 13:30:00,70.5349600972,70.5619333133,70.33526838729999,70.3821118726,49387
536,2019-06-11 13:15:00,70.4090850887,70.5349600972,70.4000940167,70.5229120606,68696
537,2019-06-11 13:00:00,70.6158797455,70.6518440336,70.3732107113,70.4270672328,107149
538,2019-06-11 12:45:00,70.7237726099,70.7777190421,70.5529422412,70.6248708175,72690
539,2019-06-11 12:30:00,70.7147815378,70.7867101141,70.6608351056,70.7243120742,79770
540,2019-06-11 12:15:00,70.750745826,70.8406565463,70.6878083217,70.7384280573,140988
541,2019-06-11 12:00:00,70.7237726099,70.8136833302,70.6248708175,70.759736898,79215
542,2019-06-11 11:45:00,70.7462502899,70.8223147593,70.5619333133,70.7147815378,117915
543,2019-06-11 11:30:00,70.825641456,70.9125851225,70.6158797455,70.7462502899,218472
544,2019-06-11 11:15:00,70.6878083217,70.92157619460001,70.6518440336,70.8316654742,140120
545,2019-06-11 11:00:00,70.8316654742,70.8946029785,70.4902744692,70.6967993938,194708
546,2019-06-11 10:45:00,70.8676297624,70.9395583386,70.76872797,70.81107591930001,127045
547,2019-06-11 10:30:00,70.3641297285,70.8586386903,70.2922011523,70.8586386903,176184
548,2019-06-11 10:15:00,70.5978976014,70.6113842094,70.202290432,70.353700085,178278
549,2019-06-11 10:00:00,70.4360583048,70.7417547539,70.3731208006,70.5978976014,183081
550,2019-06-11 09:45:00,69.671817182,70.4270672328,69.671817182,70.4270672328,246601
551,2019-06-11 09:30:00,69.5009868134,69.5009868134,69.5009868134,69.5009868134,577
552,2019-06-11 09:15:00,69.2762100126,69.2762100126,69.2762100126,69.2762100126,500
553,2019-06-11 09:00:00,69.3661207329,69.3661207329,69.3661207329,69.3661207329,100
554,2019-06-11 08:15:00,69.5905378908,69.5905378908,69.5905378908,69.5905378908,773
555,2019-06-10 16:45:00,69.18629929229999,69.18629929229999,69.18629929229999,69.18629929229999,2403
556,2019-06-10 16:30:00,69.18629929229999,69.18629929229999,69.18629929229999,69.18629929229999,13223
557,2019-06-10 16:15:00,69.18629929229999,69.18629929229999,69.0763384813,69.18629929229999,38603
558,2019-06-10 16:00:00,69.3391475168,69.3481385888,69.0064778516,69.1952903643,672870
559,2019-06-10 15:45:00,69.4560314532,69.5279600295,69.2132725083,69.3301564448,256250
560,2019-06-10 15:30:00,69.5279600295,69.59305539100001,69.4515359172,69.4560314532,140673
561,2019-06-10 15:15:00,69.4470403812,69.5594287816,69.42006716510001,69.5189689575,96537
562,2019-06-10 15:00:00,69.4919957414,69.5279600295,69.39309394899999,69.4560314532,73009
563,2019-06-10 14:45:00,69.4336436839,69.5099778854,69.384102877,69.4830945801,76429
564,2019-06-10 14:30:00,69.2627234045,69.4861515445,69.1952903643,69.42006716510001,81757
565,2019-06-10 14:15:00,69.32116537270001,69.32116537270001,69.1413439321,69.2582278685,93190
566,2019-06-10 14:00:00,69.2941921566,69.3571296609,69.1773082202,69.3256609088,96670
567,2019-06-10 13:45:00,69.4830046693,69.5549332456,69.2852010846,69.2852010846,118007
568,2019-06-10 13:30:00,69.5549332456,69.5729153897,69.4470403812,69.4919957414,65121
569,2019-06-10 13:15:00,69.4470403812,69.5729153897,69.4470403812,69.54675137,62225
570,2019-06-10 13:00:00,69.4830046693,69.5459421736,69.4290582371,69.4290582371,55241
571,2019-06-10 12:45:00,69.3661207329,69.5369511015,69.32116537270001,69.5009868134,77456
572,2019-06-10 12:30:00,69.3346519808,69.41107609310001,69.1818037562,69.3760109121,112422
573,2019-06-10 12:15:00,69.2852010846,69.3571296609,69.2222635804,69.3323143021,99842
574,2019-06-10 12:00:00,69.3121743007,69.39309394899999,69.2312546524,69.2852010846,109745
575,2019-06-10 11:45:00,69.0963885719,69.32116537270001,69.0784064279,69.3103760863,99555
576,2019-06-10 11:30:00,69.11437071600001,69.2162395621,68.9795046355,69.1049300904,112907
577,2019-06-10 11:15:00,68.95253141939999,69.123361788,68.9435403474,69.1199451806,140203
578,2019-06-10 11:00:00,69.2492367965,69.2492367965,68.9255582033,68.9264573105,119894
579,2019-06-10 10:45:00,69.1773082202,69.4380493092,69.105379644,69.2492367965,182785
580,2019-06-10 10:30:00,69.0694153558,69.2672189405,68.87161177109999,69.1773082202,186272
581,2019-06-10 10:15:00,69.5369511015,69.5639243176,69.0064778516,69.0678868736,203387
582,2019-06-10 10:00:00,69.63585289390001,69.66282611,69.2312546524,69.5144734214,99635
583,2019-06-10 09:45:00,69.6448439659,69.9055850549,69.2852010846,69.6111274458,170386
584,2019-06-10 09:30:00,69.8066832625,69.8066832625,69.6448439659,69.6448439659,755
585,2019-06-10 09:15:00,69.7797100464,69.7797100464,69.7797100464,69.7797100464,746
586,2019-06-10 08:15:00,69.7707189744,69.7707189744,69.7707189744,69.7707189744,250
587,2019-06-07 16:45:00,69.61787074979999,69.61787074979999,69.61787074979999,69.61787074979999,6121
588,2019-06-07 16:30:00,69.61787074979999,69.63585289390001,69.61787074979999,69.63585289390001,473
589,2019-06-07 16:15:00,69.61787074979999,69.63585289390001,69.61787074979999,69.63585289390001,386219
590,2019-06-07 16:00:00,69.7887011184,69.7887011184,69.60887967779999,69.6268618219,455363
591,2019-06-07 15:45:00,69.7617279023,69.85163862270001,69.7077814702,69.7797100464,96954
592,2019-06-07 15:30:00,69.6987903981,69.7887011184,69.60887967779999,69.7617279023,62609
593,2019-06-07 15:15:00,69.653835038,69.7167725422,69.5908975337,69.7077814702,85859
594,2019-06-07 15:00:00,69.8965939828,69.9145761269,69.6268618219,69.66282611,72117
595,2019-06-07 14:45:00,69.7976921905,69.9055850549,69.76352611680001,69.8876029108,71783
596,2019-06-07 14:30:00,69.8066832625,69.8876029108,69.7617279023,69.7896002257,61362
597,2019-06-07 14:15:00,69.6987903981,69.8156743345,69.6508679842,69.7976921905,48492
598,2019-06-07 14:00:00,69.78762218979999,69.7887011184,69.61787074979999,69.713625667,49985
599,2019-06-07 13:45:00,69.5643738712,69.7976921905,69.5369511015,69.78420558239999,101657
600,2019-06-07 13:30:00,69.7707189744,69.7887011184,69.4740135973,69.5678803893,167021
