,time,open,high,low,close,volume
301,2019-06-17 10:45:00,79.7247783506,79.74416903,79.59873893449999,79.60843427420001,102636
302,2019-06-17 10:30:00,79.61812961390001,79.7732550491,79.55026223600001,79.7199306808,87340
303,2019-06-17 10:15:00,79.6956923315,79.7926457285,79.60843427420001,79.60843427420001,181855
304,2019-06-17 10:00:00,79.8799037858,79.9467046764,79.66660631239999,79.6763016521,115882
305,2019-06-17 09:45:00,79.8799037858,80.06411524010001,79.7829503888,79.8895991255,310284
306,2019-06-17 09:30:00,79.7926457285,79.7926457285,79.7926457285,79.7926457285,300
307,2019-06-14 16:30:00,79.7150830109,79.7150830109,79.7150830109,79.7150830109,270
308,2019-06-14 16:15:00,79.7150830109,79.7538643697,79.7150830109,79.7538643697,108715
309,2019-06-14 16:00:00,79.7684073793,79.9089898049,79.74416903,79.74416903,629548
310,2019-06-14 15:45:00,79.938075824,79.9526188336,79.7221606089,79.7732550491,220526
311,2019-06-14 15:30:00,79.778102719,79.9477711637,79.7732550491,79.9283804843,136241
312,2019-06-14 15:15:00,79.7005400014,79.7829503888,79.681149322,79.7829503888,117922
313,2019-06-14 15:00:00,79.7538643697,79.7587120396,79.6763016521,79.6956923315,98276
314,2019-06-14 14:45:00,79.74416903,79.841122427,79.6859969918,79.7538643697,99342
315,2019-06-14 14:30:00,79.681149322,79.74416903,79.6667032658,79.73447369029999,54521
316,2019-06-14 14:15:00,79.6956923315,79.7150830109,79.6569109727,79.6807615084,103622
317,2019-06-14 14:00:00,79.74416903,79.74416903,79.6520633029,79.69307458979999,69003
318,2019-06-14 13:45:00,79.8314270873,79.8314270873,79.7247783506,79.7501801407,165041
319,2019-06-14 13:30:00,79.8120364079,79.8508177667,79.7829503888,79.8314270873,82577
320,2019-06-14 13:15:00,79.8992944652,79.9041421351,79.8023410682,79.8120364079,74019
321,2019-06-14 13:00:00,79.9477711637,79.9865525225,79.8702084461,79.8992944652,107240
322,2019-06-14 12:45:00,79.9089898049,80.0059432019,79.9089898049,79.9574665034,36289
323,2019-06-14 12:30:00,79.99624786220001,80.0253338813,79.9088928515,79.9186851446,54083
324,2019-06-14 12:15:00,80.06411524010001,80.0835059195,79.9767602294,80.0156385416,66230
325,2019-06-14 12:00:00,80.12228727829999,80.2386313547,80.0544199004,80.0835059195,79483
326,2019-06-14 11:45:00,80.25317436430001,80.3307370819,80.11259193859999,80.12228727829999,75339
327,2019-06-14 11:30:00,79.841122427,80.2434790246,79.841122427,80.2434790246,123387
328,2019-06-14 11:15:00,79.8895991255,79.9574665034,79.8362747572,79.841122427,110630
329,2019-06-14 11:00:00,79.972009513,80.0544199004,79.8895991255,79.8895991255,157697
330,2019-06-14 10:45:00,79.9477711637,80.035029221,79.8168840778,79.9671618431,164370
331,2019-06-14 10:30:00,79.9382697308,80.1901546562,79.9089898049,79.938075824,147982
332,2019-06-14 10:15:00,80.1513732974,80.2095453356,79.841122427,79.9477711637,312611
333,2019-06-14 10:00:00,79.66660631239999,80.2095453356,79.5211762169,80.1271349482,413886
334,2019-06-14 09:45:00,79.66660631239999,79.7926457285,79.5599575757,79.66660631239999,222883
335,2019-06-14 09:30:00,79.60843427420001,79.60843427420001,79.3951368009,79.41452748020001,2573
336,2019-06-13 17:00:00,79.7829503888,79.7829503888,79.7829503888,79.7829503888,600
337,2019-06-13 16:45:00,79.7829503888,79.7829503888,79.7829503888,79.7829503888,1011
338,2019-06-13 16:15:00,79.7829503888,79.7829503888,79.7829503888,79.7829503888,260886
339,2019-06-13 16:00:00,79.59873893449999,79.8217317476,79.4969378677,79.7829503888,649202
340,2019-06-13 15:45:00,79.4242228199,79.6278249536,79.4048321406,79.59873893449999,367490
341,2019-06-13 15:30:00,79.2981834039,79.4581565089,79.2787927245,79.4290704898,148561
342,2019-06-13 15:15:00,79.5017855375,79.5017855375,79.28364039430001,79.3175740833,344183
343,2019-06-13 15:00:00,79.5211762169,79.5211762169,79.4775471883,79.4969378677,185393
344,2019-06-13 14:45:00,79.5066332074,79.5211762169,79.3757461215,79.5211762169,467490
345,2019-06-13 14:30:00,79.48239485810001,79.5454145662,79.41452748020001,79.5066332074,127845
346,2019-06-13 14:15:00,79.4726995184,79.4920901978,79.4048321406,79.4920901978,55626
347,2019-06-13 14:00:00,79.5599575757,79.6375202933,79.4726995184,79.4726995184,119437
348,2019-06-13 13:45:00,79.61812961390001,79.6859969918,79.5308715566,79.5599575757,125547
349,2019-06-13 13:30:00,79.4920901978,79.61812961390001,79.4920901978,79.61812961390001,70636
350,2019-06-13 13:15:00,79.5455115196,79.60843427420001,79.4920901978,79.4969378677,57283
351,2019-06-13 13:00:00,79.58904359479999,79.6569109727,79.5308715566,79.5454145662,73092
352,2019-06-13 12:45:00,79.4920901978,79.5793482551,79.4484611692,79.5793482551,80040
353,2019-06-13 12:30:00,79.7247783506,79.7732550491,79.44177138479999,79.4726995184,186650
354,2019-06-13 12:15:00,79.7490166999,79.7829503888,79.7102353411,79.7247783506,79220
355,2019-06-13 12:00:00,79.7247783506,79.7587120396,79.7150830109,79.74416903,83047
356,2019-06-13 11:45:00,79.6278249536,79.7732550491,79.61812961390001,79.7150830109,123896
357,2019-06-13 11:30:00,79.5454145662,79.6956923315,79.5017855375,79.6333512973,110126
358,2019-06-13 11:15:00,79.4436134993,79.6229772838,79.4290704898,79.5405668963,87475
359,2019-06-13 11:00:00,79.48239485810001,79.5696529154,79.4242228199,79.4436134993,113777
360,2019-06-13 10:45:00,79.6763016521,79.67901634729999,79.453308839,79.487242528,78203
361,2019-06-13 10:30:00,79.4749294466,79.6904568481,79.4242228199,79.6859969918,88176
362,2019-06-13 10:15:00,79.48239485810001,79.5308715566,79.3466601024,79.48239485810001,118442
363,2019-06-13 10:00:00,79.3563554421,79.48239485810001,79.2594020451,79.4726995184,98178
364,2019-06-13 09:45:00,79.48239485810001,79.6569109727,79.2981834039,79.3563554421,560169
365,2019-06-13 09:30:00,79.453308839,79.453308839,79.453308839,79.453308839,2000
366,2019-06-13 08:45:00,79.4048321406,79.4048321406,79.4048321406,79.4048321406,100
367,2019-06-12 19:45:00,79.4630041787,79.4630041787,79.4630041787,79.4630041787,200
368,2019-06-12 18:15:00,79.453308839,79.453308839,79.453308839,79.453308839,100
369,2019-06-12 16:30:00,79.453308839,79.453308839,79.453308839,79.453308839,41792
370,2019-06-12 16:15:00,79.453308839,79.453308839,79.453308839,79.453308839,66359
371,2019-06-12 16:00:00,79.3757461215,79.4726995184,79.2884880642,79.4726995184,671176
372,2019-06-12 15:45:00,79.327269423,79.4048321405,79.3175740833,79.3854414612,170083
373,2019-06-12 15:30:00,79.3224217531,79.3466601024,79.2787927245,79.3224217531,80648
374,2019-06-12 15:15:00,79.2497067054,79.3369647627,79.2060776767,79.3224217531,81453
375,2019-06-12 15:00:00,79.2497067054,79.26909738479999,79.2206206863,79.2497067054,62379
376,2019-06-12 14:45:00,79.1818393275,79.2787927245,79.1793185391,79.24873717140001,61572
377,2019-06-12 14:30:00,79.1382102988,79.196382337,79.1188196194,79.1866869973,46866
378,2019-06-12 14:15:00,79.0897336003,79.1721439878,79.0751905908,79.1382102988,82873
379,2019-06-12 14:00:00,79.08488593050001,79.13336262899999,79.0751905908,79.08488593050001,49249
380,2019-06-12 13:45:00,79.0897336003,79.1139719496,79.0509522415,79.08488593050001,185890
381,2019-06-12 13:30:00,79.0525034959,79.09942894,79.0412569018,79.09458127020001,61476
382,2019-06-12 13:15:00,79.1153292971,79.1818393275,79.0461045717,79.0557999114,65198
383,2019-06-12 13:00:00,79.0268108457,79.1174622719,79.0170185526,79.1139719496,53153
384,2019-06-12 12:45:00,79.0751905908,79.09458127020001,79.0170185526,79.036409232,34529
385,2019-06-12 12:30:00,78.9588465144,79.08488593050001,78.95399884449999,79.0654952511,48474
386,2019-06-12 12:15:00,78.9685418541,79.0461045717,78.9501207086,78.9501207086,63822
387,2019-06-12 12:00:00,79.0170185526,79.036409232,78.9200651556,78.9588465144,130172
388,2019-06-12 11:45:00,78.9976278732,79.1188196194,78.9733895239,79.0170185526,62176
389,2019-06-12 11:30:00,78.90552214600001,79.0073232129,78.8715884571,79.0073232129,55261
390,2019-06-12 11:15:00,78.9006744762,79.0267138923,78.8909791365,78.9103698159,97862
391,2019-06-12 11:00:00,78.939455835,79.0518248221,78.8909791365,78.9006744762,78023
392,2019-06-12 10:45:00,78.8134164189,79.0267138923,78.7940257395,78.939455835,78602
393,2019-06-12 10:30:00,78.9200651556,78.9782371938,78.7794827299,78.82311175859999,72284
394,2019-06-12 10:15:00,79.1042766099,79.16244864810001,78.8812837968,78.9006744762,128984
395,2019-06-12 10:00:00,78.9346081651,79.1721439878,78.8812837968,79.0654952511,164561
396,2019-06-12 09:45:00,78.8134164189,79.2739450546,78.8134164189,78.9297604953,163620
397,2019-06-12 09:30:00,78.8328070983,79.08488593050001,78.8328070983,79.08488593050001,201
398,2019-06-11 16:30:00,78.648595644,78.648595644,78.648595644,78.648595644,1968
399,2019-06-11 16:15:00,78.58189170680001,78.648595644,78.0765706017,78.0765706017,81897
400,2019-06-11 16:00:00,78.63890030430001,78.6776816631,78.5758805962,78.648595644,374184
401,2019-06-11 15:45:00,78.6195096249,78.68737700279999,78.551642247,78.6437479741,128768
402,2019-06-11 15:30:00,78.5225562279,78.6195096249,78.50316554850001,78.6195096249,129566
403,2019-06-11 15:15:00,78.6001189455,78.6679863234,78.5128608882,78.5225562279,124448
404,2019-06-11 15:00:00,78.5904236058,78.6292049646,78.5225562279,78.6098142852,100947
405,2019-06-11 14:45:00,78.5419469073,78.6292049646,78.5269191307,78.5904236058,92171
406,2019-06-11 14:30:00,78.6292049646,78.6292049646,78.5128608882,78.5419469073,54535
407,2019-06-11 14:15:00,78.6001189455,78.63890030430001,78.4934702088,78.6292049646,74237
408,2019-06-11 14:00:00,78.4352981706,78.6195096249,78.4352981706,78.6001189455,70158
409,2019-06-11 13:45:00,78.357735453,78.4643841897,78.3189540942,78.4449935103,122637
410,2019-06-11 13:30:00,78.3286494339,78.3965168118,78.29956341479999,78.3480401133,59488
411,2019-06-11 13:15:00,78.1977623479,78.32448043779999,78.1841888724,78.32448043779999,63461
412,2019-06-11 13:00:00,78.26078205600001,78.357735453,78.1735239987,78.2123053575,107672
413,2019-06-11 12:45:00,78.2802696888,78.4110598213,78.2559343861,78.2656297258,74084
414,2019-06-11 12:30:00,78.2801727354,78.3286494339,78.2123053575,78.2801727354,55455
415,2019-06-11 12:15:00,78.4352981706,78.4352981706,78.2074576876,78.2704773957,236603
416,2019-06-11 12:00:00,78.4449935103,78.5613375867,78.4256028309,78.4352981706,116380
417,2019-06-11 11:45:00,78.45468885,78.50316554850001,78.3965168118,78.4401458404,99091
418,2019-06-11 11:30:00,78.517708558,78.5904236058,78.4062121515,78.44984118010001,170482
419,2019-06-11 11:15:00,78.5758805962,78.6292049646,78.4934702088,78.5225562279,91369
420,2019-06-11 11:00:00,78.5225562279,78.6243572947,78.43045050069999,78.5613375867,147213
421,2019-06-11 10:45:00,78.8521977777,78.8861314666,78.50316554850001,78.5128608882,211938
422,2019-06-11 10:30:00,78.8618931174,78.8618931174,78.6098142852,78.8521977777,165484
423,2019-06-11 10:15:00,78.94430350479999,79.036409232,78.8037210792,78.8521977777,133057
424,2019-06-11 10:00:00,79.1042766099,79.1915346672,78.9103698159,78.9297604953,224923
425,2019-06-11 09:45:00,79.2981834039,79.5017855375,79.0654952511,79.0654952511,282951
426,2019-06-11 09:30:00,78.9006744762,79.0170185526,78.9006744762,79.0170185526,200
427,2019-06-10 16:45:00,78.7940257395,78.7940257395,78.7940257395,78.7940257395,15687
428,2019-06-10 16:30:00,78.7940257395,78.7940257395,78.7940257395,78.7940257395,2121
429,2019-06-10 16:15:00,78.7940257395,78.7940257395,78.0650331474,78.7940257395,109858
430,2019-06-10 16:00:00,78.8715884571,78.9297604953,78.75524438069999,78.7649397204,438597
431,2019-06-10 15:45:00,78.8812837968,78.9782371938,78.8037210792,78.8715884571,219834
432,2019-06-10 15:30:00,78.9491511747,79.0121708827,78.8473501078,78.8715884571,167926
433,2019-06-10 15:15:00,78.9491511747,79.0073232129,78.939455835,78.9515750096,82275
434,2019-06-10 15:00:00,78.9491511747,78.9976278732,78.9103698159,78.9491511747,61774
435,2019-06-10 14:45:00,78.83513397979999,78.9685418541,78.8134164189,78.9491511747,68795
436,2019-06-10 14:30:00,78.75524438069999,78.8618931174,78.7213106917,78.842502438,85263
437,2019-06-10 14:15:00,78.7993581763,78.8037210792,78.648595644,78.75524438069999,73248
438,2019-06-10 14:00:00,78.7843303998,78.8521977777,78.745549041,78.8037210792,65096
439,2019-06-10 13:45:00,78.8715884571,78.939455835,78.7649397204,78.78103398430001,101703
440,2019-06-10 13:30:00,78.83765476810001,78.8909791365,78.7940257395,78.8715884571,70578
441,2019-06-10 13:15:00,78.7649397204,78.9103698159,78.75524438069999,78.8328070983,118303
442,2019-06-10 13:00:00,78.7891780696,78.8134164189,78.7358537013,78.7649397204,70081
443,2019-06-10 12:45:00,78.68737700279999,78.8037210792,78.6631386535,78.7940257395,65700
444,2019-06-10 12:30:00,78.551642247,78.7261583616,78.49831787859999,78.68737700279999,88991
445,2019-06-10 12:15:00,78.50316554850001,78.5807282661,78.3916691419,78.5419469073,127866
446,2019-06-10 12:00:00,78.4159074912,78.5613375867,78.3965168118,78.5128608882,86903
447,2019-06-10 11:45:00,78.18321933840001,78.4352981706,78.12504730020001,78.4159074912,141205
448,2019-06-10 11:30:00,78.16382865899999,78.23169603689999,78.032941573,78.18321933840001,104389
449,2019-06-10 11:15:00,78.16382865899999,78.23169603689999,78.0474845826,78.16382865899999,107278
450,2019-06-10 11:00:00,78.1347426399,78.3092587545,78.1347426399,78.1686763288,122345
451,2019-06-10 10:45:00,78.0959612811,78.2509897629,78.0959612811,78.1492856494,175206
452,2019-06-10 10:30:00,78.12504730020001,78.2220006972,77.9893125444,78.12989497,152961
453,2019-06-10 10:15:00,78.2704773957,78.2898680751,78.12504730020001,78.1444379796,197036
454,2019-06-10 10:00:00,78.4352981706,78.50316554850001,78.19291467810001,78.24139137659999,156301
455,2019-06-10 09:45:00,78.5322515676,78.6582909837,78.19291467810001,78.4449935103,262266
456,2019-06-10 09:30:00,78.5613375867,78.5613375867,78.357735453,78.357735453,1814
457,2019-06-10 09:15:00,78.629301918,78.629301918,78.6292049646,78.6292049646,200
458,2019-06-10 09:00:00,78.6292049646,78.6292049646,78.6292049646,78.6292049646,250
459,2019-06-10 08:45:00,78.63890030430001,78.648595644,78.6292049646,78.6292049646,500
460,2019-06-10 08:30:00,78.82311175859999,78.82311175859999,78.82311175859999,78.82311175859999,168
461,2019-06-10 07:15:00,78.2801727354,78.2801727354,78.2801727354,78.2801727354,247
462,2019-06-07 16:45:00,78.2801727354,78.2801727354,78.2801727354,78.2801727354,2521
463,2019-06-07 16:15:00,78.2801727354,78.2801727354,78.2801727354,78.2801727354,82989
464,2019-06-07 16:00:00,78.46826232560001,78.4692318595,78.2220006972,78.26078205600001,717490
465,2019-06-07 15:45:00,78.4352981706,78.49831787859999,78.4062121515,78.4692318595,192587
466,2019-06-07 15:30:00,78.3286494339,78.45468885,78.3044110846,78.43045050069999,118823
467,2019-06-07 15:15:00,78.18321933840001,78.3189540942,78.18321933840001,78.3189540942,135964
468,2019-06-07 15:00:00,78.2026100178,78.2656297258,78.12504730020001,78.1880670082,152253
469,2019-06-07 14:45:00,78.2026100178,78.26078205600001,78.1735239987,78.2026100178,127722
470,2019-06-07 14:30:00,78.0765706017,78.2510867163,78.0571799223,78.2026100178,172263
471,2019-06-07 14:15:00,78.24139137659999,78.2510867163,78.0688143299,78.0814182715,130203
472,2019-06-07 14:00:00,78.29956341479999,78.29956341479999,78.2123053575,78.24139137659999,135742
473,2019-06-07 13:45:00,78.2365437067,78.357735453,78.2365437067,78.2976243468,194166
474,2019-06-07 13:30:00,78.3771261324,78.3965168118,78.2026100178,78.24139137659999,115370
475,2019-06-07 13:15:00,78.3674307927,78.3916691419,78.3314610824,78.3722784625,134378
476,2019-06-07 13:00:00,78.3674307927,78.3965168118,78.3189540942,78.3674307927,66206
477,2019-06-07 12:45:00,78.3771261324,78.4401458404,78.3296189679,78.3674307927,85244
478,2019-06-07 12:30:00,78.38876054,78.3965168118,78.2947157449,78.3674307927,75191
479,2019-06-07 12:15:00,78.26078205600001,78.4062121515,78.2074576876,78.3916691419,118480
480,2019-06-07 12:00:00,78.2801727354,78.3189540942,78.24139137659999,78.2704773957,184629
481,2019-06-07 11:45:00,78.3286494339,78.3771261324,78.2510867163,78.2704773957,231888
482,2019-06-07 11:30:00,78.3674307927,78.45468885,78.29956341479999,78.3383447736,139236
483,2019-06-07 11:15:00,78.6582909837,78.68737700279999,78.3480401133,78.3771261324,148221
484,2019-06-07 11:00:00,78.4692318595,78.6582909837,78.4643841897,78.6582909837,137390
485,2019-06-07 10:45:00,78.3624861694,78.6098142852,78.3286494339,78.4837748691,169002
486,2019-06-07 10:30:00,78.0765706017,78.3965168118,78.0669722154,78.3674307927,247455
487,2019-06-07 10:15:00,78.2510867163,78.2704773957,78.0280939032,78.0862659414,173028
488,2019-06-07 10:00:00,78.2026100178,78.3528877831,78.0571799223,78.26078205600001,124122
489,2019-06-07 09:45:00,78.0377892429,78.4643841897,77.85357778859999,78.2026100178,228121
490,2019-06-07 08:15:00,77.3494201242,77.3494201242,77.3494201242,77.3494201242,150
491,2019-06-06 17:30:00,77.6499756549,77.6499756549,77.6499756549,77.6499756549,693
492,2019-06-06 16:30:00,77.6499756549,77.6499756549,77.6499756549,77.6499756549,9198
493,2019-06-06 16:15:00,77.6499756549,77.6499756549,77.6499756549,77.6499756549,290010
494,2019-06-06 16:00:00,77.8244917695,77.8923591474,77.6208896358,77.6887570137,1241239
495,2019-06-06 15:45:00,77.9020544871,77.9796172047,77.776015071,77.8244917695,353584
496,2019-06-06 15:30:00,77.5724129373,77.92144516649999,77.537412761,77.9020544871,200335
497,2019-06-06 15:15:00,77.5239362388,77.5966512866,77.48030721020001,77.582108277,88768
498,2019-06-06 15:00:00,77.5433269182,77.5627175976,77.48515488,77.51908856899999,75166
499,2019-06-06 14:45:00,77.39227352569999,77.5772606072,77.3688108036,77.56019680930001,189975
500,2019-06-06 14:30:00,77.5142408991,77.5433269182,77.388201483,77.3978968227,68613
501,2019-06-06 14:15:00,77.5336315785,77.5336315785,77.4657642006,77.5142408991,76165
502,2019-06-06 14:00:00,77.54817458810001,77.5530222579,77.5045455594,77.5336315785,59558
503,2019-06-06 13:45:00,77.48515488,77.5578699278,77.4657642006,77.5530222579,90903
504,2019-06-06 13:30:00,77.4366781815,77.48515488,77.388201483,77.48515488,65037
505,2019-06-06 13:15:00,77.3978968227,77.4463735212,77.3542677941,77.4269828418,67222
506,2019-06-06 13:00:00,77.3639631338,77.4366781815,77.3591154639,77.3978968227,54588
507,2019-06-06 12:45:00,77.4124398323,77.4560688609,77.3348771147,77.3688108036,79628
508,2019-06-06 12:30:00,77.4269828418,77.4900025499,77.388201483,77.4075921624,76045
509,2019-06-06 12:15:00,77.3785061433,77.47061187050001,77.3385613437,77.4172875021,93784
510,2019-06-06 12:00:00,77.4366781815,77.4819554179,77.33002944479999,77.3833538132,89186
511,2019-06-06 11:45:00,77.4172875021,77.5433269182,77.4075921624,77.4366781815,106675
512,2019-06-06 11:30:00,77.4560688609,77.4754595403,77.2524667272,77.4172875021,89836
513,2019-06-06 11:15:00,77.4075921624,77.5045455594,77.33972478449999,77.4366781815,113316
514,2019-06-06 11:00:00,77.48515488,77.5724129373,77.2573143971,77.4075921624,175642
515,2019-06-06 10:45:00,77.097341292,77.6111942961,77.097341292,77.4887421557,352903
516,2019-06-06 10:30:00,77.2767050765,77.3591154639,77.1070366317,77.1167319714,154488
517,2019-06-06 10:15:00,76.83556712010001,77.29124808600001,76.7386137231,77.27185740659999,230020
518,2019-06-06 10:00:00,76.3909388415,76.9809972156,76.36049547479999,76.8646531392,251083
519,2019-06-06 09:45:00,76.4477535321,76.5059255703,76.2441513984,76.38958149390001,255312
520,2019-06-06 09:15:00,76.4865348909,76.4865348909,76.4865348909,76.4865348909,819
521,2019-06-06 08:45:00,76.2732374175,76.3023234366,76.2732374175,76.3023234366,225
522,2019-06-06 08:15:00,75.7496890738,75.7496890738,75.7496890738,75.7496890738,300
523,2019-06-06 07:30:00,76.29262809689999,76.29262809689999,76.29262809689999,76.29262809689999,175
524,2019-06-05 16:30:00,76.29262809689999,76.29262809689999,76.29262809689999,76.29262809689999,13078
525,2019-06-05 16:15:00,76.29262809689999,76.29262809689999,76.29262809689999,76.29262809689999,226138
526,2019-06-05 16:00:00,76.2344560587,76.4477535321,76.2344560587,76.3314094557,1069556
527,2019-06-05 15:45:00,76.1568933412,76.2441513984,76.04054926479999,76.23930372859999,224790
528,2019-06-05 15:30:00,76.1278073221,76.1956746999,76.0793306236,76.1762840205,149614
529,2019-06-05 15:15:00,76.0211585854,76.1471980015,75.9823772266,76.1278073221,203140
530,2019-06-05 15:00:00,76.0696352839,76.1423503316,76.0114632457,76.0308539251,137713
531,2019-06-05 14:45:00,76.0890259633,76.1423503316,76.0599399442,76.0744829537,89910
532,2019-06-05 14:30:00,76.1471980015,76.1471980015,76.0696352839,76.0890259633,52490
533,2019-06-05 14:15:00,76.0599399442,76.15786287510001,76.0114632457,76.1375026618,60406
534,2019-06-05 14:00:00,76.064787614,76.1471980015,76.04054926479999,76.0599399442,91954
535,2019-06-05 13:45:00,76.1471980015,76.1471980015,76.0211585854,76.0599399442,74979
536,2019-06-05 13:30:00,76.12295965220001,76.1762840205,76.0599399442,76.1375026618,85312
537,2019-06-05 13:15:00,75.9629865472,76.1633892187,75.9629865472,76.1278073221,63653
538,2019-06-05 13:00:00,75.8854238296,76.0599399442,75.86603315020001,75.967834217,91532
539,2019-06-05 12:45:00,75.8951191693,75.90481450899999,75.6818216959,75.8757284899,155182
540,2019-06-05 12:30:00,75.710907715,75.9435958678,75.6818216959,75.90481450899999,109955
541,2019-06-05 12:15:00,75.85633781050001,75.8806731131,75.6818216959,75.7012123753,100275
542,2019-06-05 12:00:00,75.807861112,75.90481450899999,75.7593844135,75.86603315020001,98668
543,2019-06-05 11:45:00,75.8757284899,75.9435958678,75.7496890738,75.8128057352,79697
544,2019-06-05 11:30:00,75.7448414039,75.8854238296,75.7302983944,75.8854238296,71687
545,2019-06-05 11:15:00,75.7981657723,76.0114632457,75.6721263562,75.7399937341,87341
546,2019-06-05 11:00:00,75.78556183069999,75.8466424708,75.5848682989,75.7787750929,86264
547,2019-06-05 10:45:00,75.5654776195,75.8175564517,75.5073055813,75.78847043260001,100540
548,2019-06-05 10:30:00,75.7496890738,75.8272517914,75.4976102416,75.5848682989,87245
549,2019-06-05 10:15:00,75.9242051884,76.0114632457,75.710907715,75.7496890738,162732
550,2019-06-05 10:00:00,76.001767906,76.1471980015,75.7593844135,75.9242051884,215796
551,2019-06-05 09:45:00,75.4685242225,76.0211585854,75.45882888279999,75.9823772266,210764
552,2019-06-05 07:00:00,75.4685242225,75.4685242225,75.4685242225,75.4685242225,200
553,2019-06-04 19:45:00,75.5751729592,75.5751729592,75.5751729592,75.5751729592,129
554,2019-06-04 17:00:00,75.1001013139,75.1001013139,75.1001013139,75.1001013139,12934
555,2019-06-04 16:30:00,75.1001013139,75.1001013139,75.1001013139,75.1001013139,8847
556,2019-06-04 16:15:00,75.1001013139,75.1001013139,75.1001013139,75.1001013139,253305
557,2019-06-04 16:00:00,74.95467121840001,75.2455314094,74.93528053899999,75.1001013139,1008911
558,2019-06-04 15:45:00,74.89649918020001,75.00314791689999,74.8480224817,74.95467121840001,378255
559,2019-06-04 15:30:00,74.93528053899999,74.95467121840001,74.8480224817,74.89649918020001,266278
560,2019-06-04 15:15:00,74.8674131611,75.0128432566,74.8674131611,74.93528053899999,129157
561,2019-06-04 15:00:00,74.93528053899999,74.9527321504,74.8379393284,74.8577178214,70509
562,2019-06-04 14:45:00,75.0516246154,75.0516246154,74.8989230151,74.9255851993,70315
563,2019-06-04 14:30:00,75.0419292757,75.07101529479999,75.00314791689999,75.0516246154,83961
564,2019-06-04 14:15:00,74.9934525772,75.0904059742,74.96436655810001,75.0419292757,87564
565,2019-06-04 14:00:00,74.96436655810001,75.0613199551,74.9255851993,74.9837572375,159273
566,2019-06-04 13:45:00,74.95467121840001,75.0530789163,74.89649918020001,74.9692142279,86585
567,2019-06-04 13:30:00,74.8814714037,74.9934525772,74.8286318023,74.95467121840001,73503
568,2019-06-04 13:15:00,74.89649918020001,74.9255851993,74.7995457832,74.8771085008,60684
569,2019-06-04 13:00:00,74.6638110274,75.0758629646,74.6638110274,74.9110421897,241951
570,2019-06-04 12:45:00,74.644420348,74.6735063671,74.53748075109999,74.6638110274,102496
571,2019-06-04 12:30:00,74.547466951,74.644420348,74.4602088937,74.6347250083,89077
572,2019-06-04 12:15:00,74.6347250083,74.644420348,74.5377716113,74.55716229069999,108282
573,2019-06-04 12:00:00,74.6638110274,74.7268307354,74.6056389892,74.62502966859999,74327
574,2019-06-04 11:45:00,74.5183809319,74.6832017068,74.4989902525,74.6589633575,88291
575,2019-06-04 11:30:00,74.450513554,74.5377716113,74.4165798651,74.48929491279999,97610
576,2019-06-04 11:15:00,74.2275207409,74.50868559220001,74.159653363,74.44081821430001,217603
577,2019-06-04 11:00:00,74.1402626836,74.2759974394,74.0530046263,74.2372160806,191677
578,2019-06-04 10:45:00,74.4699042334,74.4699042334,74.0723953057,74.1693487027,168146
579,2019-06-04 10:30:00,74.0142232675,74.5959436495,74.0142232675,74.4786300391,247466
580,2019-06-04 10:15:00,74.10632899470001,74.2275207409,73.8348594831,74.0117994326,191028
581,2019-06-04 10:00:00,73.9560512293,74.2081300615,73.9560512293,74.10632899470001,222847
582,2019-06-04 09:45:00,73.92696521020001,74.2081300615,73.8784885117,73.9463558896,172523
583,2019-06-03 18:15:00,73.40341686640001,73.40341686640001,73.40341686640001,73.40341686640001,6494
584,2019-06-03 17:00:00,73.40341686640001,73.40341686640001,73.40341686640001,73.40341686640001,4435
585,2019-06-03 16:30:00,73.40341686640001,73.40341686640001,73.40341686640001,73.40341686640001,1969
586,2019-06-03 16:15:00,73.40341686640001,73.40341686640001,73.40341686640001,73.40341686640001,182122
587,2019-06-03 16:00:00,73.3296353313,73.514913273,73.20466240260001,73.3937215267,905859
588,2019-06-03 15:45:00,73.1998147327,73.3743308473,73.14164269449999,73.33070181869999,382842
589,2019-06-03 15:30:00,73.3939154335,73.4518935649,73.1610333739,73.1998147327,300452
590,2019-06-03 15:15:00,73.480979584,73.480979584,73.2192054121,73.40341686640001,219144
591,2019-06-03 15:00:00,73.58762832069999,73.6458003589,73.4082645363,73.480979584,155150
592,2019-06-03 14:45:00,73.7912304544,73.8784885117,73.5294562825,73.5882100411,162669
593,2019-06-03 14:30:00,73.7621444353,73.8009257941,73.6845817177,73.7815351147,156524
594,2019-06-03 14:15:00,73.7330584162,73.8784885117,73.7039723971,73.771839775,115021
595,2019-06-03 14:00:00,73.7039723971,73.7427537559,73.5067691876,73.7233630765,126578
596,2019-06-03 13:45:00,73.84455482279999,73.868793172,73.51976094279999,73.7039723971,223141
597,2019-06-03 13:30:00,73.7427537559,74.1984347218,73.67954014109999,73.8397071529,292774
598,2019-06-03 13:15:00,73.58442885859999,73.771839775,73.5003702634,73.7427537559,112927
599,2019-06-03 13:00:00,73.6361050192,73.7669921052,73.577932981,73.577932981,153602
600,2019-06-03 12:45:00,73.58762832069999,73.7330584162,73.5512707969,73.6458003589,92139
601,2019-06-03 12:30:00,73.674886378,73.72821074640001,73.5294562825,73.58762832069999,132453
602,2019-06-03 12:15:00,73.8397071529,73.92696521020001,73.6361050192,73.6942770574,131574
