,time,open,high,low,close,volume
296,2019-06-19 14:45:00,44.5978541458,44.6818984337,44.494034731499994,44.612685490699995,155127
297,2019-06-19 14:30:00,44.583022800900004,44.691785996899995,44.533584984499996,44.597063140799996,132031
298,2019-06-19 14:15:00,44.563247674399996,44.840099446,44.424821788500005,44.5731352376,296293
299,2019-06-19 14:00:00,44.489090949799994,44.583022800900004,44.4792033865,44.5533601111,68086
300,2019-06-19 13:45:00,44.503922294700004,44.5533601111,44.4742596049,44.489090949799994,47158
301,2019-06-19 13:30:00,44.4742596049,44.513809858,44.424821788500005,44.503922294700004,74395
302,2019-06-19 13:15:00,44.5533601111,44.5533601111,44.4495406967,44.4792033865,54066
303,2019-06-19 13:00:00,44.513809858,44.62257305399999,44.503922294700004,44.5583038927,246238
304,2019-06-19 12:45:00,44.3951590987,44.533584984499996,44.375383972200005,44.513809858,148736
305,2019-06-19 12:30:00,44.563247674399996,44.583022800900004,44.3803277538,44.4001028804,90834
306,2019-06-19 12:15:00,44.528344576,44.5731352376,44.489090949799994,44.5731352376,67709
307,2019-06-19 12:00:00,44.563247674399996,44.583022800900004,44.484147168199996,44.5434725478,112200
308,2019-06-19 11:45:00,44.498978513100006,44.612685490699995,44.494034731499994,44.5731352376,243039
309,2019-06-19 11:30:00,44.6324606173,44.6472919622,44.494034731499994,44.503922294700004,233726
310,2019-06-19 11:15:00,44.454484478400005,44.7214486867,44.454484478400005,44.62257305399999,235733
311,2019-06-19 11:00:00,44.414934225299994,44.513809858,44.3852715354,44.454484478400005,117878
312,2019-06-19 10:45:00,44.494034731499994,44.5434725478,44.3951590987,44.414934225299994,235281
313,2019-06-19 10:30:00,44.494034731499994,44.5236974213,44.454484478400005,44.494034731499994,178315
314,2019-06-19 10:15:00,44.503922294700004,44.5583038927,44.3852715354,44.489090949799994,128842
315,2019-06-19 10:00:00,44.3061710293,44.5236974213,44.08370085560001,44.489090949799994,335093
316,2019-06-19 09:45:00,45.2553771035,45.2553771035,44.1380824536,44.3061710293,295032
317,2019-06-19 09:30:00,45.2059392872,45.2059392872,45.2059392872,45.2059392872,238
318,2019-06-19 09:15:00,45.403690552600004,45.403690552600004,45.403690552600004,45.403690552600004,909
319,2019-06-19 07:30:00,45.403690552600004,45.403690552600004,45.403690552600004,45.403690552600004,400
320,2019-06-18 17:30:00,45.2553771035,45.2553771035,45.2553771035,45.2553771035,209
321,2019-06-18 16:30:00,45.2553771035,45.2553771035,45.2553771035,45.2553771035,201
322,2019-06-18 16:15:00,45.2553771035,45.2553771035,45.2553771035,45.2553771035,96779
323,2019-06-18 16:00:00,45.3740278628,45.3740278628,45.196051723900005,45.275152230100005,786982
324,2019-06-18 15:45:00,45.344365173,45.3690840812,45.285138669,45.3690840812,270064
325,2019-06-18 15:30:00,45.31964626479999,45.3641402995,45.309758701499995,45.3493089546,207045
326,2019-06-18 15:15:00,45.3888592077,45.403690552600004,45.324590046400004,45.329533828100004,187030
327,2019-06-18 15:00:00,45.4234656792,45.4284094608,45.3641402995,45.393802989399994,125547
328,2019-06-18 14:45:00,45.3888592077,45.4877348405,45.383915426099996,45.4234656792,127754
329,2019-06-18 14:30:00,45.398746771000006,45.4234656792,45.3542527363,45.3888592077,118017
330,2019-06-18 14:15:00,45.403690552600004,45.4185218975,45.3048149199,45.398746771000006,136091
331,2019-06-18 14:00:00,45.3888592077,45.4185218975,45.3344776097,45.398746771000006,112365
332,2019-06-18 13:45:00,45.3740278628,45.4135781159,45.3344776097,45.383915426099996,106815
333,2019-06-18 13:30:00,45.5668353466,45.5866104732,45.3690840812,45.3690840812,480795
334,2019-06-18 13:15:00,45.5520040017,45.596498036499995,45.482791058800004,45.5668353466,184067
335,2019-06-18 13:00:00,45.5025661854,45.5816666916,45.463015932299996,45.5569477834,110716
336,2019-06-18 12:45:00,45.463015932299996,45.532228875200005,45.393802989399994,45.507509967,138150
337,2019-06-18 12:30:00,45.463015932299996,45.477847277200006,45.403690552600004,45.4580721506,134154
338,2019-06-18 12:15:00,45.3888592077,45.5371726568,45.3888592077,45.463015932299996,134486
339,2019-06-18 12:00:00,45.4926786221,45.517397530299995,45.3266664347,45.383915426099996,108510
340,2019-06-18 11:45:00,45.463015932299996,45.5421164385,45.3690840812,45.5025661854,178863
341,2019-06-18 11:30:00,45.6311045079,45.6657109794,45.4432408057,45.4432408057,154427
342,2019-06-18 11:15:00,45.517397530299995,45.7497552672,45.482791058800004,45.6311045079,287224
343,2019-06-18 11:00:00,45.3641402995,45.512453748599995,45.308572193900005,45.512453748599995,188811
344,2019-06-18 10:45:00,45.5717791283,45.60144181810001,45.3048149199,45.3641402995,247544
345,2019-06-18 10:30:00,45.611329381400004,45.660767197700004,45.433353242399996,45.5717791283,225258
346,2019-06-18 10:15:00,45.814024428500005,45.957394096,45.5139368831,45.591554254799995,306685
347,2019-06-18 10:00:00,45.4135781159,45.947506532700004,45.393802989399994,45.8288557734,517646
348,2019-06-18 09:45:00,45.0378507115,45.433353242399996,44.820324319499996,45.393802989399994,539822
349,2019-06-18 09:30:00,45.0111542907,45.0378507115,44.820324319499996,45.0378507115,1562
350,2019-06-18 09:00:00,44.988412895100005,44.988412895100005,44.988412895100005,44.988412895100005,230
351,2019-06-18 08:45:00,45.2158268504,45.2158268504,45.2158268504,45.2158268504,234
352,2019-06-18 08:00:00,44.988412895100005,44.988412895100005,44.988412895100005,44.988412895100005,3336
353,2019-06-18 07:00:00,44.494034731499994,44.494034731499994,44.494034731499994,44.494034731499994,2000
354,2019-06-17 18:00:00,44.513809858,44.513809858,44.513809858,44.513809858,131
355,2019-06-17 17:00:00,44.513809858,44.5533601111,44.513809858,44.5533601111,602
356,2019-06-17 16:30:00,44.5533601111,44.5533601111,44.375383972200005,44.5533601111,709
357,2019-06-17 16:15:00,44.563247674399996,44.563247674399996,44.3556088456,44.563247674399996,65515
358,2019-06-17 16:00:00,44.6522357438,44.6621233071,44.494034731499994,44.563247674399996,1050948
359,2019-06-17 15:45:00,44.5929103642,44.6720108704,44.5484163295,44.6472919622,169704
360,2019-06-17 15:30:00,44.6027979275,44.6324606173,44.5484163295,44.5978541458,103666
361,2019-06-17 15:15:00,44.563247674399996,44.6027979275,44.503922294700004,44.602303549300004,184866
362,2019-06-17 15:00:00,44.711561123500005,44.7214486867,44.563247674399996,44.568191456,93570
363,2019-06-17 14:45:00,44.711561123500005,44.7609989398,44.70167356020001,44.711561123500005,75306
364,2019-06-17 14:30:00,44.7708865031,44.78077406640001,44.6720108704,44.711561123500005,111051
365,2019-06-17 14:15:00,44.9191999522,44.9191999522,44.741223813299996,44.78077406640001,129299
366,2019-06-17 14:00:00,44.9191999522,44.9587502053,44.8549307909,44.909312388900005,87847
367,2019-06-17 13:45:00,44.7609989398,44.9983004584,44.741223813299996,44.909312388900005,1633367
368,2019-06-17 13:30:00,44.73133625,44.78077406640001,44.7214486867,44.7609989398,1276616
369,2019-06-17 13:15:00,44.6868422153,44.7511113766,44.6818984337,44.73133625,89206
370,2019-06-17 13:00:00,44.8054929746,44.8054929746,44.6621233071,44.6868422153,87889
371,2019-06-17 12:45:00,44.8104367562,44.8302118828,44.7461675949,44.8054929746,99834
372,2019-06-17 12:30:00,44.909312388900005,44.909312388900005,44.785717848000004,44.815380537799996,106190
373,2019-06-17 12:15:00,44.9290875155,44.978525331899995,44.8697621358,44.899424825699995,68443
374,2019-06-17 12:00:00,44.978525331899995,45.018075585,44.9290875155,44.9290875155,106016
375,2019-06-17 11:45:00,45.018075585,45.0675134013,44.9389750788,44.978525331899995,205652
376,2019-06-17 11:30:00,45.0872885279,45.126838781000004,45.0081880217,45.018075585,145486
377,2019-06-17 11:15:00,45.176276597299996,45.176276597299996,44.9340312971,45.0774009646,288165
378,2019-06-17 11:00:00,45.344365173,45.347529193199996,45.126838781000004,45.181220378999996,81118
379,2019-06-17 10:45:00,45.2800960117,45.3690840812,45.245489540200005,45.344365173,194215
380,2019-06-17 10:30:00,45.314702483199994,45.324590046400004,45.0823447462,45.2850397933,129076
381,2019-06-17 10:15:00,45.245489540200005,45.324590046400004,45.176276597299996,45.3048149199,158813
382,2019-06-17 10:00:00,45.102119872799996,45.433353242399996,45.102119872799996,45.235601976999995,199926
383,2019-06-17 09:45:00,45.18616416060001,45.18616416060001,44.7511113766,45.097176091099996,285546
384,2019-06-17 09:30:00,45.235601976999995,45.235601976999995,45.235601976999995,45.235601976999995,314
385,2019-06-17 09:15:00,45.20218201310001,45.20218201310001,45.20218201310001,45.20218201310001,208
386,2019-06-17 08:45:00,44.988412895100005,44.988412895100005,44.988412895100005,44.988412895100005,220
387,2019-06-17 08:00:00,45.2257144137,45.2257144137,45.2257144137,45.2257144137,206
388,2019-06-17 07:00:00,45.235601976999995,45.235601976999995,45.235601976999995,45.235601976999995,144
389,2019-06-17 06:45:00,45.235601976999995,45.235601976999995,45.235601976999995,45.235601976999995,100
390,2019-06-17 05:00:00,45.0774009646,45.0774009646,45.0774009646,45.0774009646,195
391,2019-06-14 18:00:00,45.107063654399994,45.107063654399994,45.107063654399994,45.107063654399994,6372
392,2019-06-14 17:15:00,45.107063654399994,45.107063654399994,45.107063654399994,45.107063654399994,500
393,2019-06-14 16:15:00,45.107063654399994,45.107063654399994,45.107063654399994,45.107063654399994,74357
394,2019-06-14 16:00:00,45.0378507115,45.1367263442,45.0081880217,45.107063654399994,531980
395,2019-06-14 15:45:00,45.0081880217,45.1069647788,44.978525331899995,45.0329069299,201679
396,2019-06-14 15:30:00,45.018075585,45.0526820564,44.988412895100005,45.027963148199994,158756
397,2019-06-14 15:15:00,44.8747059175,45.0081880217,44.8747059175,45.00324424,141128
398,2019-06-14 15:00:00,44.9241437339,44.9241437339,44.8598745726,44.8697621358,69002
399,2019-06-14 14:45:00,44.8499870093,44.9389750788,44.840099446,44.9241437339,75143
400,2019-06-14 14:30:00,44.8697621358,44.9290875155,44.8302118828,44.840099446,64812
401,2019-06-14 14:15:00,44.8598745726,44.8895372624,44.8302118828,44.8796496991,97874
402,2019-06-14 14:00:00,44.8796496991,44.8796496991,44.8351556644,44.8598745726,52957
403,2019-06-14 13:45:00,44.840099446,44.8845934808,44.8104367562,44.8845934808,68729
404,2019-06-14 13:30:00,44.820324319499996,44.8598745726,44.78077406640001,44.840099446,69286
405,2019-06-14 13:15:00,44.9290875155,44.9290875155,44.825268101099994,44.825268101099994,80894
406,2019-06-14 13:00:00,44.90436860729999,44.948862641999995,44.8598745726,44.9241437339,51067
407,2019-06-14 12:45:00,44.8796496991,44.9387773275,44.8697621358,44.90436860729999,77085
408,2019-06-14 12:30:00,44.8697621358,44.948862641999995,44.820324319499996,44.8796496991,110310
409,2019-06-14 12:15:00,44.8104367562,44.909312388900005,44.78077406640001,44.8796496991,130025
410,2019-06-14 12:00:00,44.7609989398,44.8302118828,44.7560551582,44.8150839109,198559
411,2019-06-14 11:45:00,44.8104367562,44.8747059175,44.691785996899995,44.7659427215,217184
412,2019-06-14 11:30:00,44.7214486867,44.914256170600005,44.70167356020001,44.8104367562,190822
413,2019-06-14 11:15:00,44.8351556644,44.8499870093,44.6818984337,44.7165049051,176592
414,2019-06-14 11:00:00,44.78077406640001,44.8796496991,44.7165049051,44.8351556644,130402
415,2019-06-14 10:45:00,44.6522357438,44.7956054113,44.6324606173,44.7609989398,154003
416,2019-06-14 10:30:00,44.6522357438,44.790661629700004,44.612685490699995,44.6472919622,292789
417,2019-06-14 10:15:00,44.8302118828,44.8747059175,44.6324606173,44.6543121321,250937
418,2019-06-14 10:00:00,44.864818354200004,44.9587502053,44.70167356020001,44.8302118828,250814
419,2019-06-14 09:45:00,45.2850397933,45.4432408057,44.8499870093,44.8598745726,320018
420,2019-06-14 07:45:00,44.988412895100005,44.988412895100005,44.988412895100005,44.988412895100005,200
421,2019-06-14 07:15:00,44.9389750788,44.9389750788,44.8104367562,44.909312388900005,905
422,2019-06-13 17:45:00,45.532228875200005,45.532228875200005,45.532228875200005,45.532228875200005,1200
423,2019-06-13 17:15:00,45.532228875200005,45.532228875200005,45.532228875200005,45.532228875200005,502
424,2019-06-13 16:45:00,45.285138669,45.285138669,45.285138669,45.285138669,109
425,2019-06-13 16:15:00,45.532228875200005,45.769233766899994,45.532228875200005,45.769233766899994,65605
426,2019-06-13 16:00:00,45.3344776097,45.5569477834,45.324590046400004,45.532228875200005,598816
427,2019-06-13 15:45:00,45.453128369,45.482791058800004,45.314702483199994,45.3344776097,273198
428,2019-06-13 15:30:00,45.2553771035,45.591554254799995,45.235601976999995,45.463015932299996,492392
429,2019-06-13 15:15:00,45.126838781000004,45.2827656538,45.0872885279,45.2553771035,303327
430,2019-06-13 15:00:00,45.1466139075,45.1565014708,45.0991536038,45.1317825626,70965
431,2019-06-13 14:45:00,45.0823447462,45.1466139075,44.9983004584,45.1466139075,90884
432,2019-06-13 14:30:00,45.097176091099996,45.107063654399994,44.993356676800005,45.0872885279,59232
433,2019-06-13 14:15:00,44.978525331899995,45.097176091099996,44.978525331899995,45.097176091099996,75562
434,2019-06-13 14:00:00,44.948862641999995,45.018075585,44.8598745726,44.98346911350001,480622
435,2019-06-13 13:45:00,44.978525331899995,44.988412895100005,44.9340312971,44.9587502053,66167
436,2019-06-13 13:30:00,44.9191999522,44.98346911350001,44.909312388900005,44.9719995401,43417
437,2019-06-13 13:15:00,45.0378507115,45.0526820564,44.909312388900005,44.914256170600005,56878
438,2019-06-13 13:00:00,44.9636939869,45.042794493100004,44.9290875155,45.0329069299,49753
439,2019-06-13 12:45:00,44.8598745726,44.9686377686,44.8598745726,44.9538064237,46484
440,2019-06-13 12:30:00,44.8598745726,44.9686377686,44.8598745726,44.864818354200004,109998
441,2019-06-13 12:15:00,44.8697621358,44.948862641999995,44.8598745726,44.8714430216,113538
442,2019-06-13 12:00:00,44.711561123500005,44.8895372624,44.6868422153,44.8697621358,415985
443,2019-06-13 11:45:00,44.7461675949,44.8005491929,44.6472919622,44.711561123500005,308796
444,2019-06-13 11:30:00,44.8303107584,44.8598745726,44.7461675949,44.7461675949,187405
445,2019-06-13 11:15:00,44.711561123500005,44.840099446,44.6423481806,44.8312006391,97728
446,2019-06-13 11:00:00,44.8796496991,44.8895372624,44.5731352376,44.711561123500005,150299
447,2019-06-13 10:45:00,44.741223813299996,44.8697621358,44.7214486867,44.8697621358,253204
448,2019-06-13 10:30:00,44.9191999522,44.9191999522,44.7214486867,44.73133625,507126
449,2019-06-13 10:15:00,45.18616416060001,45.2158268504,44.8796496991,44.9191999522,134757
450,2019-06-13 10:00:00,44.9983004584,45.2158268504,44.9983004584,45.181220378999996,146462
451,2019-06-13 09:45:00,44.9389750788,45.057625838,44.612685490699995,45.0078913948,227379
452,2019-06-13 09:30:00,45.0378507115,45.1466139075,44.9686377686,44.9686377686,2552
453,2019-06-13 09:15:00,44.8895372624,44.8895372624,44.8895372624,44.8895372624,151
454,2019-06-13 09:00:00,44.8697621358,44.8895372624,44.8697621358,44.8895372624,917
455,2019-06-13 07:30:00,44.8796496991,44.8796496991,44.8796496991,44.8796496991,100
456,2019-06-13 07:15:00,44.8005491929,44.8005491929,44.8005491929,44.8005491929,364
457,2019-06-12 17:45:00,44.8005491929,44.8005491929,44.8005491929,44.8005491929,200
458,2019-06-12 17:15:00,44.948862641999995,44.948862641999995,44.948862641999995,44.948862641999995,451
459,2019-06-12 17:00:00,44.9686377686,44.9686377686,44.9686377686,44.9686377686,199
460,2019-06-12 16:30:00,44.583022800900004,44.583022800900004,44.583022800900004,44.583022800900004,16919
461,2019-06-12 16:15:00,44.583022800900004,44.5929103642,44.583022800900004,44.5929103642,81047
462,2019-06-12 16:00:00,44.484147168199996,44.62257305399999,44.4792033865,44.5731352376,776250
463,2019-06-12 15:45:00,44.494034731499994,44.5187536396,44.4643720416,44.494034731499994,374047
464,2019-06-12 15:30:00,44.62257305399999,44.6720108704,44.4693158233,44.4939358558,282574
465,2019-06-12 15:15:00,44.7609989398,44.78077406640001,44.62257305399999,44.627516835600005,300114
466,2019-06-12 15:00:00,44.894481043999996,44.9191999522,44.7511113766,44.7609989398,157087
467,2019-06-12 14:45:00,44.7214486867,44.894481043999996,44.706617341800005,44.894481043999996,103066
468,2019-06-12 14:30:00,44.70167356020001,44.790661629700004,44.696729778599995,44.7165049051,172177
469,2019-06-12 14:15:00,44.8924046557,44.9389750788,44.691785996899995,44.70167356020001,160866
470,2019-06-12 14:00:00,44.98346911350001,44.9983004584,44.8697621358,44.899424825699995,74866
471,2019-06-12 13:45:00,44.9587502053,44.988412895100005,44.9134651655,44.978525331899995,116855
472,2019-06-12 13:30:00,44.9686377686,44.9686377686,44.8796496991,44.948862641999995,77051
473,2019-06-12 13:15:00,44.988412895100005,45.0457607621,44.948862641999995,44.9686377686,79626
474,2019-06-12 13:00:00,45.027963148199994,45.0870907766,44.978525331899995,44.993356676800005,196514
475,2019-06-12 12:45:00,45.0477382748,45.097176091099996,45.018075585,45.018075585,145875
476,2019-06-12 12:30:00,45.057625838,45.107063654399994,45.0081880217,45.057625838,88913
477,2019-06-12 12:15:00,45.107063654399994,45.176276597299996,45.0675134013,45.0675134013,96452
478,2019-06-12 12:00:00,45.070677421599996,45.2009955055,45.0378507115,45.107063654399994,107996
479,2019-06-12 11:45:00,45.121894999300004,45.1713328157,45.0477382748,45.0823447462,137534
480,2019-06-12 11:30:00,44.9686377686,45.176276597299996,44.9686377686,45.116951217700006,137295
481,2019-06-12 11:15:00,45.2553771035,45.3048149199,44.9538064237,44.9636939869,230549
482,2019-06-12 11:00:00,45.126838781000004,45.3641402995,45.126838781000004,45.2553771035,327729
483,2019-06-12 10:45:00,45.057625838,45.196051723900005,44.8598745726,45.121894999300004,212655
484,2019-06-12 10:30:00,44.8005491929,45.116951217700006,44.790661629700004,45.0774009646,411590
485,2019-06-12 10:15:00,45.176276597299996,45.18616416060001,44.6818984337,44.8104367562,379263
486,2019-06-12 10:00:00,45.2553771035,45.3542527363,44.9983004584,45.18616416060001,252274
487,2019-06-12 09:45:00,45.9376189694,46.006831912299994,45.107063654399994,45.2652646668,294970
488,2019-06-12 09:30:00,45.927731406099994,45.947506532700004,45.8980687163,45.8980687163,1135
489,2019-06-12 09:15:00,45.888181153000005,45.8980687163,45.888181153000005,45.8980687163,949
490,2019-06-12 09:00:00,45.8980687163,45.8980687163,45.8980687163,45.8980687163,142
491,2019-06-12 08:45:00,45.927731406099994,45.927731406099994,45.927731406099994,45.927731406099994,108
492,2019-06-12 08:15:00,45.779417957,45.799193083599995,45.779417957,45.799193083599995,220
493,2019-06-12 07:00:00,45.799193083599995,45.799193083599995,45.799193083599995,45.799193083599995,198
494,2019-06-12 06:45:00,45.8585184632,45.8684060265,45.8585184632,45.8684060265,397
495,2019-06-12 05:00:00,45.957394096,45.957394096,45.957394096,45.957394096,300
496,2019-06-11 19:30:00,46.174920488000005,46.174920488000005,46.174920488000005,46.174920488000005,100
497,2019-06-11 17:45:00,46.174920488000005,46.174920488000005,46.174920488000005,46.174920488000005,1511
498,2019-06-11 17:15:00,46.016719475600006,46.016719475600006,46.016719475600006,46.016719475600006,417
499,2019-06-11 16:30:00,46.174920488000005,46.174920488000005,46.174920488000005,46.174920488000005,40193
500,2019-06-11 16:15:00,46.174920488000005,46.174920488000005,46.174920488000005,46.174920488000005,144310
501,2019-06-11 16:00:00,46.1254826716,46.2540209942,46.1155951083,46.174920488000005,748674
502,2019-06-11 15:45:00,46.135370234899995,46.214470741099994,46.095819981800005,46.1254826716,356515
503,2019-06-11 15:30:00,45.9870567858,46.1452577982,45.922787624499996,46.135370234899995,300550
504,2019-06-11 15:15:00,45.996944348999996,46.021663257200004,45.957394096,45.9771692225,180614
505,2019-06-11 15:00:00,46.135370234899995,46.1848080512,45.942562751000004,45.996944348999996,177870
506,2019-06-11 14:45:00,46.1848080512,46.1946956145,46.0612135103,46.130426453199995,199576
507,2019-06-11 14:30:00,46.224358304300004,46.224358304300004,46.090876200100006,46.1848080512,177139
508,2019-06-11 14:15:00,46.1452577982,46.2342458676,46.1452577982,46.229302086000004,162556
509,2019-06-11 14:00:00,45.942562751000004,46.1551453614,45.8980687163,46.1452577982,107552
510,2019-06-11 13:45:00,45.878293589799995,45.947506532700004,45.8585184632,45.9376189694,117092
511,2019-06-11 13:30:00,45.9870567858,46.0266070389,45.8288557734,45.878293589799995,147690
512,2019-06-11 13:15:00,45.947506532700004,46.021663257200004,45.927731406099994,45.9870567858,169730
513,2019-06-11 13:00:00,46.0168183512,46.0562697287,45.878293589799995,45.947506532700004,253031
514,2019-06-11 12:45:00,46.1254826716,46.1650329247,45.996944348999996,46.021663257200004,149483
515,2019-06-11 12:30:00,46.12053889,46.1650329247,46.0859324185,46.1254826716,151701
516,2019-06-11 12:15:00,46.3479528453,46.382559316700004,46.0612135103,46.135370234899995,212355
517,2019-06-11 12:00:00,46.2737961207,46.412222006499995,46.224358304300004,46.3479528453,184417
518,2019-06-11 11:45:00,46.431997133100005,46.506153857600005,46.1502015798,46.2688523391,331174
519,2019-06-11 11:30:00,46.3627841902,46.5308727658,46.3528966269,46.4369409147,299726
520,2019-06-11 11:15:00,46.1650329247,46.4025321945,46.1105524511,46.3627841902,267790
521,2019-06-11 11:00:00,45.8585184632,46.1650329247,45.848630899899995,46.1551453614,197210
522,2019-06-11 10:45:00,45.9920005674,46.0463821654,45.848630899899995,45.8535746816,359222
523,2019-06-11 10:30:00,45.9623378776,46.0364946021,45.848630899899995,45.996944348999996,206803
524,2019-06-11 10:15:00,45.927731406099994,46.0859324185,45.9079562796,45.947506532700004,118359
525,2019-06-11 10:00:00,45.809080646800005,46.1254826716,45.670654761,45.9178438429,224239
526,2019-06-11 09:45:00,45.9672816592,46.3232339371,45.7893055203,45.8288557734,231365
527,2019-06-11 09:30:00,45.7893055203,45.7893055203,45.779417957,45.779417957,789
528,2019-06-11 08:30:00,45.927731406099994,45.927731406099994,45.927731406099994,45.927731406099994,100
529,2019-06-11 08:15:00,45.878293589799995,45.878293589799995,45.878293589799995,45.878293589799995,100
530,2019-06-11 06:45:00,45.769530393800004,45.769530393800004,45.769530393800004,45.769530393800004,205
531,2019-06-11 05:30:00,45.611329381400004,45.769530393800004,45.60144181810001,45.769530393800004,1111
532,2019-06-10 18:15:00,45.393802989399994,45.393802989399994,45.393802989399994,45.393802989399994,235
533,2019-06-10 17:30:00,45.532228875200005,45.532228875200005,45.532228875200005,45.532228875200005,100
534,2019-06-10 16:15:00,45.4926786221,45.4926786221,45.477847277200006,45.4926786221,206894
535,2019-06-10 16:00:00,45.453128369,45.52234131189999,45.411402851999995,45.482791058800004,496905
536,2019-06-10 15:45:00,45.463015932299996,45.5717791283,45.4135781159,45.453128369,354665
537,2019-06-10 15:30:00,45.5025661854,45.52234131189999,45.433353242399996,45.4694428484,169603
538,2019-06-10 15:15:00,45.5421164385,45.561891565,45.4481845874,45.4976224037,126114
539,2019-06-10 15:00:00,45.4234656792,45.5569477834,45.4234656792,45.5520040017,150637
540,2019-06-10 14:45:00,45.3048149199,45.433353242399996,45.2553771035,45.4234656792,142359
541,2019-06-10 14:30:00,45.1663890341,45.324590046400004,45.097176091099996,45.309758701499995,109506
542,2019-06-10 14:15:00,45.329533828100004,45.329533828100004,45.1466139075,45.181220378999996,127027
543,2019-06-10 14:00:00,45.3740278628,45.378971644399996,45.2949273566,45.329533828100004,95500
544,2019-06-10 13:45:00,45.3888592077,45.477847277200006,45.3740278628,45.378971644399996,84587
545,2019-06-10 13:30:00,45.52234131189999,45.527285093500005,45.3542527363,45.393802989399994,92385
546,2019-06-10 13:15:00,45.314702483199994,45.512453748599995,45.2949273566,45.512453748599995,128149
547,2019-06-10 13:00:00,45.453128369,45.477847277200006,45.2850397933,45.314702483199994,156248
548,2019-06-10 12:45:00,45.5520040017,45.5767229099,45.403690552600004,45.453128369,160730
549,2019-06-10 12:30:00,45.6508796345,45.72503635899999,45.52234131189999,45.561891565,278614
550,2019-06-10 12:15:00,45.6755985427,45.690429887600004,45.5520040017,45.660371695200006,146770
551,2019-06-10 12:00:00,45.6311045079,45.72503635899999,45.5717791283,45.6755985427,150141
552,2019-06-10 11:45:00,45.5025661854,45.645935852799994,45.453128369,45.6212169446,208059
553,2019-06-10 11:30:00,45.9376189694,45.942562751000004,45.4926786221,45.4976224037,469963
554,2019-06-10 11:15:00,45.794249301899995,45.947506532700004,45.7596428305,45.942562751000004,290583
555,2019-06-10 11:00:00,45.660767197700004,45.8189682101,45.596498036499995,45.799193083599995,400448
556,2019-06-10 10:45:00,45.5321299996,45.6558234161,45.463015932299996,45.6558234161,282193
557,2019-06-10 10:30:00,45.176276597299996,45.527285093500005,45.176276597299996,45.52234131189999,192252
558,2019-06-10 10:15:00,44.9983004584,45.18616416060001,44.9340312971,45.173705830900005,213906
559,2019-06-10 10:00:00,45.126838781000004,45.186065285,44.691785996899995,44.988412895100005,289119
560,2019-06-10 09:45:00,45.2553771035,45.5421164385,45.018075585,45.107063654399994,352741
561,2019-06-10 09:30:00,45.0477382748,45.2553771035,45.0477382748,45.2553771035,2775
562,2019-06-10 09:15:00,45.116951217700006,45.116951217700006,45.116951217700006,45.116951217700006,415
563,2019-06-10 08:45:00,45.1367263442,45.1367263442,45.116951217700006,45.116951217700006,1386
564,2019-06-10 08:30:00,45.35415386060001,45.35415386060001,45.35415386060001,45.35415386060001,100
565,2019-06-10 08:15:00,45.3542527363,45.3542527363,45.3542527363,45.3542527363,195
566,2019-06-10 08:00:00,45.0774009646,45.0774009646,45.0774009646,45.0774009646,331
567,2019-06-10 05:15:00,45.0378507115,45.0378507115,45.0378507115,45.0378507115,100
568,2019-06-10 04:15:00,45.0378507115,45.0378507115,45.0378507115,45.0378507115,100
569,2019-06-07 17:00:00,44.8895372624,45.0872885279,44.8895372624,45.0872885279,346
570,2019-06-07 16:45:00,44.8697621358,44.8895372624,44.8697621358,44.8895372624,6945
571,2019-06-07 16:30:00,44.8895372624,44.8895372624,44.8895372624,44.8895372624,205
572,2019-06-07 16:15:00,44.8697621358,45.0081880217,44.8697621358,45.0081880217,54745
573,2019-06-07 16:00:00,44.9389750788,44.948862641999995,44.8598745726,44.8747059175,908402
574,2019-06-07 15:45:00,44.9983004584,45.02638113810001,44.9191999522,44.9389750788,304355
575,2019-06-07 15:30:00,44.894481043999996,45.0131318033,44.8797485748,45.00324424,210094
576,2019-06-07 15:15:00,44.8005491929,44.9290875155,44.7876953607,44.894481043999996,206657
577,2019-06-07 15:00:00,44.8549307909,44.8895372624,44.7560551582,44.790661629700004,118822
578,2019-06-07 14:45:00,44.790661629700004,44.9439188604,44.7619876962,44.8598745726,115911
579,2019-06-07 14:30:00,44.820324319499996,44.8697621358,44.7801808126,44.7956054113,112904
580,2019-06-07 14:15:00,44.988412895100005,44.988412895100005,44.7511113766,44.8351556644,140881
581,2019-06-07 14:00:00,45.018075585,45.02470025229999,44.9241437339,44.9983004584,130255
582,2019-06-07 13:45:00,45.0378507115,45.116951217700006,45.0081880217,45.018075585,119062
583,2019-06-07 13:30:00,45.00324424,45.102119872799996,44.9587502053,45.0477382748,135634
584,2019-06-07 13:15:00,44.9983004584,45.0526820564,44.9290875155,44.9983004584,153195
585,2019-06-07 13:00:00,44.9983004584,45.0329069299,44.8895372624,44.9906870347,290168
586,2019-06-07 12:45:00,45.0774009646,45.0872885279,44.9191999522,44.9983004584,140074
587,2019-06-07 12:30:00,44.9735815502,45.0774009646,44.899424825699995,45.0772032133,151619
588,2019-06-07 12:15:00,44.8796496991,44.988412895100005,44.8450432277,44.9735815502,219618
589,2019-06-07 12:00:00,44.978525331899995,45.018075585,44.825268101099994,44.8796496991,206966
590,2019-06-07 11:45:00,44.696729778599995,44.988412895100005,44.6472919622,44.988412895100005,413502
