,time,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient
382,2019-11-13,80.03,80.5599,78.9,79.71,79.71,748486,0,1
383,2019-11-12,81,82.52,80.12,80.76,80.76,1033738,0,1
384,2019-11-11,79.69,81.54,79.335,81,81,674112,0,1
385,2019-11-08,79.12,80.68,78.1,80.66,80.66,886480,0,1
386,2019-11-07,80.84,82.86,79.33,80.09,80.09,1059961,0,1
387,2019-11-06,79.84,80.24,78.2,80,80,973351,0,1
388,2019-11-05,80.7,81.44,78.81,80.12,80.12,1140189,0,1
389,2019-11-04,78.36,80.5,77.4,80.35,80.35,3897138,0,1
390,2019-11-01,77.37,78.59,74.33,78.36,78.36,2071098,0,1
391,2019-10-31,72.33,78.7499,72.3,76.6,76.6,4994490,0,1
392,2019-10-30,71.4,71.44,67.46,69.2,69.2,1546208,0,1
393,2019-10-29,70.41,72.76,69.34,71.53,71.53,1228529,0,1
394,2019-10-28,70.15,72.33,70.15,70.73,70.73,991506,0,1
395,2019-10-25,67.78,70.26,67.78,69.73,69.73,485118,0,1
396,2019-10-24,66.7,68.59,66.23,68.3,68.3,431641,0,1
397,2019-10-23,68,68.98,66.96,67.58,67.58,495137,0,1
398,2019-10-22,68.76,68.98,67.85,68.15,68.15,646697,0,1
399,2019-10-21,69.9,71.17,68.31,68.63,68.63,1091591,0,1
400,2019-10-18,70.15,70.36,68.0612,69.22,69.22,629523,0,1
401,2019-10-17,69.71,70.73,69.05,70.42,70.42,902526,0,1
402,2019-10-16,69.33,70.23,68.77,69.02,69.02,738647,0,1
403,2019-10-15,69.23,70.74,68.66,69.8,69.8,1168045,0,1
404,2019-10-14,67.5,69.05,67.03,68.56,68.56,845945,0,1
405,2019-10-11,69.72,69.8,67.17,67.45,67.45,1354188,0,1
406,2019-10-10,68.08,69.2503,67.43,68.01,68.01,832672,0,1
407,2019-10-09,66,68.64,65.4,67.81,67.81,1206292,0,1
408,2019-10-08,67.18,67.44,65.55,65.59,65.59,853032,0,1
409,2019-10-07,66.76,68.72,66.66,67.88,67.88,1042147,0,1
410,2019-10-04,64.73,66.84,64.73,66.81,66.81,1179390,0,1
411,2019-10-03,61.54,64.54,61.52,64.31,64.31,2194530,0,1
412,2019-10-02,66,66,60.05,61.54,61.54,2950648,0,1
413,2019-10-01,67.69,69.28,66.08,66.82,66.82,1776962,0,1
414,2019-09-30,66.44,68.85,65.21,67.72,67.72,879339,0,1
415,2019-09-27,68.92,68.94,66.12,66.52,66.52,1457439,0,1
416,2019-09-26,69.01,69.66,67.56,68.54,68.54,1128087,0,1
417,2019-09-25,68.67,70.11,66.42,69,69,2983301,0,1
418,2019-09-24,72.42,72.67,69.11,71,71,2111347,0,1
419,2019-09-23,71.9,73.13,71.1,72.2,72.2,1518477,0,1
420,2019-09-20,69.23,72.73,69.23,72.15,72.15,1903244,0,1
421,2019-09-19,67.97,70.3,67.62,68.73,68.73,1123953,0,1
422,2019-09-18,68.63,69.32,66.28,67.45,67.45,951619,0,1
423,2019-09-17,68.23,69.34,67.27,68.7,68.7,672376,0,1
424,2019-09-16,69.62,69.96,67.9159,68.16,68.16,1037620,0,1
425,2019-09-13,69.5,71,68.56,70.39,70.39,2013979,0,1
426,2019-09-12,68.78,70.46,67.53,69.05,69.05,2453392,0,1
427,2019-09-11,65.2,68.18,64.37,68.08,68.08,1350481,0,1
428,2019-09-10,62.44,65.07,62.375,64.78,64.78,1209208,0,1
429,2019-09-09,62.44,63.09,59.32,62.93,62.93,1215008,0,1
430,2019-09-06,61.42,63.4,60.52,62.32,62.32,1424129,0,1
431,2019-09-05,60.5,62.34,59.63,61.01,61.01,1590647,0,1
432,2019-09-04,57.18,60.37,56.55,59.16,59.16,3287827,0,1
433,2019-09-03,57.54,57.9858,55.94,56.47,56.47,686244,0,1
434,2019-08-30,58.24,58.24,56.37,57.88,57.88,579208,0,1
435,2019-08-29,56.9,58,56.52,57.5,57.5,767786,0,1
436,2019-08-28,55.13,56.3,54.581,55.9,55.9,512018,0,1
437,2019-08-27,56.42,57.48,54.85,55.3,55.3,932425,0,1
438,2019-08-26,57,57.42,55.45,55.93,55.93,798086,0,1
439,2019-08-23,59.63,60.14,55.645,56.05,56.05,1332918,0,1
440,2019-08-22,60.94,61.265,59.76,59.78,59.78,570183,0,1
441,2019-08-21,61.12,61.57,60.3,60.61,60.61,627429,0,1
442,2019-08-20,60.99,61.6,60.13,60.28,60.28,876296,0,1
443,2019-08-19,61.6,61.95,60.56,61.12,61.12,841162,0,1
444,2019-08-16,58,61.21,57.9,60.43,60.43,2038742,0,1
445,2019-08-15,61.45,61.53,56.335,56.94,56.94,2681662,0,1
446,2019-08-14,64.13,64.65,60.72,61.5,61.5,1566275,0,1
447,2019-08-13,65.54,67.13,65.01,65.92,65.92,657507,0,1
448,2019-08-12,64.26,66.73,63.44,65.39,65.39,1102830,0,1
449,2019-08-09,66.37,66.83,64.66,64.87,64.87,800851,0,1
450,2019-08-08,66,67.645,65.95,66.5,66.5,2053312,0,1
451,2019-08-07,65.56,66.51,64.55,65.94,65.94,1308987,0,1
452,2019-08-06,66.7,69.1,66.62,67.09,67.09,1193047,0,1
453,2019-08-05,66.9,68.14,64.5,65.6,65.6,1652255,0,1
454,2019-08-02,71.36,71.43,67.43,69.63,69.63,1119223,0,1
455,2019-08-01,69.02,74,66.47,71.45,71.45,2800059,0,1
456,2019-07-31,70.16,70.79,67.32,68.24,68.24,1722658,0,1
457,2019-07-30,67.78,70.15,67.11,70.14,70.14,1011616,0,1
458,2019-07-29,69.54,69.75,67.4004,68.5,68.5,773698,0,1
459,2019-07-26,67.15,69.76,66.95,69.53,69.53,906903,0,1
460,2019-07-25,69.24,69.24,66.31,66.81,66.81,1087054,0,1
461,2019-07-24,66.98,69.35,66.1,69.24,69.24,950583,0,1
462,2019-07-23,70.68,70.96,65.37,67.14,67.14,1721435,0,1
463,2019-07-22,68.97,71,68.58,70.14,70.14,2284894,0,1
464,2019-07-19,69.06,69.4,68.1,68.55,68.55,602106,0,1
465,2019-07-18,68.44,69.19,67.5,68.53,68.53,962295,0,1
466,2019-07-17,68.8,69.4699,68,68.44,68.44,1023157,0,1
467,2019-07-16,71.3,71.3124,69.07,69.2,69.2,735626,0,1
468,2019-07-15,70.82,71.72,70.59,71.34,71.34,584855,0,1
469,2019-07-12,71.03,71.48,70.25,70.62,70.62,921349,0,1
470,2019-07-11,70.18,71.1497,69.75,71.1,71.1,701550,0,1
471,2019-07-10,70,70.67,69.245,69.64,69.64,871078,0,1
472,2019-07-09,68.58,69.72,68.26,69.67,69.67,1681601,0,1
473,2019-07-08,68,69.25,67.3,69.14,69.14,866250,0,1
474,2019-07-05,66.71,68.86,66.27,68.28,68.28,585853,0,1
475,2019-07-03,67.43,67.63,66.26,67.28,67.28,623572,0,1
476,2019-07-02,67.41,67.665,66.25,66.92,66.92,963921,0,1
477,2019-07-01,67.81,68.19,66.64,67.7,67.7,1102277,0,1
478,2019-06-28,63,66.5601,62.94,66.41,66.41,2741290,0,1
479,2019-06-27,60.4,62.9,60.21,62.82,62.82,775362,0,1
480,2019-06-26,61.46,61.92,59.8,60.08,60.08,751782,0,1
481,2019-06-25,62.76,62.99,60.2,60.73,60.73,1013648,0,1
482,2019-06-24,63.75,63.95,61.97,62.75,62.75,854753,0,1
483,2019-06-21,62.43,63.94,62.01,63.5,63.5,1431703,0,1
484,2019-06-20,62.26,63.14,61.44,62.77,62.77,1095877,0,1
485,2019-06-19,61.24,61.71,60.03,61.62,61.62,905608,0,1
486,2019-06-18,60.7,61.91,59.98,60.91,60.91,1071188,0,1
487,2019-06-17,58.85,60.55,58.85,60.02,60.02,722869,0,1
488,2019-06-14,59.29,59.72,58.62,58.67,58.67,716231,0,1
489,2019-06-13,58.65,59.9498,58.3,59.26,59.26,1070930,0,1
490,2019-06-12,57.94,58.21,56.6,57.74,57.74,726117,0,1
491,2019-06-11,58.1,58.8,57.37,58.07,58.07,815527,0,1
492,2019-06-10,56.58,59.26,56.52,57.47,57.47,1042255,0,1
493,2019-06-07,54.66,56.26,54.66,55.7,55.7,712989,0,1
494,2019-06-06,55.15,55.6962,54.01,54.27,54.27,716638,0,1
495,2019-06-05,56.45,56.5,53.88,55.14,55.14,943412,0,1
496,2019-06-04,54.5,55.92,53.82,55.75,55.75,1825960,0,1
497,2019-06-03,58,58,53.46,53.98,53.98,2052312,0,1
498,2019-05-31,57.1,58.9,56.15,58.12,58.12,627057,0,1
499,2019-05-30,58.5,59.37,57.41,58.1,58.1,1035333,0,1
500,2019-05-29,60.46,60.85,57.35,58.04,58.04,1359379,0,1
501,2019-05-28,61.55,61.93,60.87,61.2,61.2,830482,0,1
502,2019-05-24,59.89,61.3,59.65,61.2,61.2,620794,0,1
503,2019-05-23,62,62.06,59.16,59.89,59.89,1060553,0,1
504,2019-05-22,62.6,63.28,62,63.03,63.03,701201,0,1
505,2019-05-21,61.25,63.56,61.14,63.18,63.18,937056,0,1
506,2019-05-20,58.47,61.11,58.07,60.61,60.61,873012,0,1
507,2019-05-17,60.69,62.22,59.25,59.43,59.43,1219497,0,1
508,2019-05-16,59,62.66,59,61.48,61.48,1815100,0,1
509,2019-05-15,57.59,60.225,57.3,59.1,59.1,1371452,0,1
510,2019-05-14,58.51,59.53,58.1,58.52,58.52,960227,0,1
511,2019-05-13,58.635,59.74,57.37,58.03,58.03,1327654,0,1
512,2019-05-10,61,61.645,58.9,60.97,60.97,839715,0,1
513,2019-05-09,60.69,62.1,59.4,61.5,61.5,795698,0,1
514,2019-05-08,61.57,63.05,61.01,61.56,61.56,875301,0,1
515,2019-05-07,61.55,62.56,60.87,61.72,61.72,1610587,0,1
516,2019-05-06,58.7,62.6811,58.36,62.55,62.55,1581002,0,1
517,2019-05-03,57.75,60.99,57.535,60.93,60.93,1731739,0,1
518,2019-05-02,58,58.685,56.22,58,58,1553145,0,1
519,2019-05-01,60,64,56.675,58,58,3465237,0,1
520,2019-04-30,59.17,59.18,56.29,56.88,56.88,2103513,0,1
521,2019-04-29,57.84,59.6435,57,59.19,59.19,2871037,0,1
522,2019-04-26,55.2,57.87,54.05,57.75,57.75,1722047,0,1
523,2019-04-25,54.4,55.9,53.825,55.03,55.03,887473,0,1
524,2019-04-24,54.36,55.1,53.63,54.46,54.46,1253850,0,1
525,2019-04-23,55,55.83,54.06,54.36,54.36,2146492,0,1
526,2019-04-22,51.71,55,51.71,54.96,54.96,2158750,0,1
527,2019-04-18,50.22,51.77,48.57,51.6,51.6,2162242,0,1
528,2019-04-17,53.5,53.5824,49,49.86,49.86,4241369,0,1
529,2019-04-16,54.35,54.6065,52.335,52.55,52.55,1652357,0,1
530,2019-04-15,53.8,54.79,53.46,54.03,54.03,865353,0,1
531,2019-04-12,55.61,55.95,53.18,53.45,53.45,1541564,0,1
532,2019-04-11,56.8,56.9,54.97,55.15,55.15,982825,0,1
533,2019-04-10,55.8,56.86,54.79,56.57,56.57,1551163,0,1
534,2019-04-09,56.84,57.48,55.75,55.93,55.93,1163982,0,1
535,2019-04-08,58.39,58.525,55.545,57.06,57.06,1709893,0,1
536,2019-04-05,57.14,58.88,56.89,58.49,58.49,976167,0,1
537,2019-04-04,56,57.1,55.35,57.01,57.01,1412811,0,1
538,2019-04-03,56.17,56.4885,54.67,55.46,55.46,1685982,0,1
539,2019-04-02,53.6,55.86,53.36,55.52,55.52,1400188,0,1
540,2019-04-01,56.25,57,53.3,53.63,53.63,1327616,0,1
541,2019-03-29,54.18,56.09,53.83,55.6,55.6,2160766,0,1
542,2019-03-28,51.66,54.0199,51.5,53.68,53.68,2231792,0,1
543,2019-03-27,52.34,52.4417,49.485,50.87,50.87,2847171,0,1
544,2019-03-26,56.34,56.58,52.144,52.5,52.5,2760888,0,1
545,2019-03-25,58.77,59.06,55.2,55.66,55.66,2848345,0,1
546,2019-03-22,62.7,63.3544,58.69,58.77,58.77,1703575,0,1
547,2019-03-21,61.49,63.57,61.08,63.26,63.26,860529,0,1
548,2019-03-20,62.95,63.11,61.1,61.99,61.99,1141673,0,1
549,2019-03-19,63.65,63.73,62.5,63.12,63.12,1099157,0,1
550,2019-03-18,62.85,63.7699,62.08,63.1,63.1,1417064,0,1
551,2019-03-15,61,63.28,60.57,62.86,62.86,1968538,0,1
552,2019-03-14,60,61.41,59.4501,60.94,60.94,1437698,0,1
553,2019-03-13,58.57,60.9958,58.14,60.15,60.15,2205522,0,1
554,2019-03-12,59,59.22,57.98,58.09,58.09,2129024,0,1
555,2019-03-11,59.4,59.68,58.6,58.74,58.74,1257907,0,1
556,2019-03-08,57.65,59.28,57.58,58.92,58.92,926935,0,1
557,2019-03-07,60.16,61.56,59.03,59.32,59.32,1611629,0,1
558,2019-03-06,63.4,63.6856,60.14,60.16,60.16,1660073,0,1
559,2019-03-05,63.7,64.4128,61.89,63.75,63.75,1684572,0,1
560,2019-03-04,67.55,67.56,62.3,63.13,63.13,2672693,0,1
561,2019-03-01,64.74,68.03,64.54,67.55,67.55,1831655,0,1
562,2019-02-28,65.87,70.29,62,64.36,64.36,5338056,0,1
563,2019-02-27,67.74,69.34,67.5,68.99,68.99,2943672,0,1
564,2019-02-26,69.53,69.98,67.24,67.41,67.41,1242744,0,1
565,2019-02-25,70,70.6783,69.2,69.98,69.98,827640,0,1
566,2019-02-22,68.47,69.2599,67.85,69.15,69.15,814856,0,1
567,2019-02-21,69.73,69.8111,67.17,68.25,68.25,1079189,0,1
568,2019-02-20,69.83,70.92,68.61,69.5,69.5,922915,0,1
569,2019-02-19,69.46,70.05,68.8235,69.99,69.99,1038393,0,1
570,2019-02-15,67.21,69.52,66.7985,69.43,69.43,1444052,0,1
571,2019-02-14,66.24,67.25,66.09,66.58,66.58,746412,0,1
572,2019-02-13,66.14,67.25,64.92,66.65,66.65,938310,0,1
573,2019-02-12,64.05,65.835,64,65.77,65.77,758415,0,1
574,2019-02-11,63.24,64.38,62.41,63.57,63.57,728767,0,1
575,2019-02-08,61.69,62.6696,61.69,62.59,62.59,703020,0,1
576,2019-02-07,63.15,63.65,60.57,62.25,62.25,1050793,0,1
577,2019-02-06,63.96,64.98,62.89,64,64,1086716,0,1
578,2019-02-05,64.75,65.3109,63.33,63.82,63.82,1092838,0,1
579,2019-02-04,63.38,65.73,63.25,64.42,64.42,1181919,0,1
580,2019-02-01,64.5,64.52,63.1272,63.2,63.2,1167506,0,1
581,2019-01-31,62.53,64.57,62.11,64.2,64.2,1097997,0,1
582,2019-01-30,61.45,62.4912,60.3,62.07,62.07,703399,0,1
583,2019-01-29,62.13,62.65,60.24,60.76,60.76,956814,0,1
584,2019-01-28,62.08,62.51,60.55,62.04,62.04,601076,0,1
585,2019-01-25,61.6,63.24,61.08,63,63,908174,0,1
586,2019-01-24,59.89,61.48,59.4808,61.03,61.03,780784,0,1
587,2019-01-23,60.94,61.35,58.86,60.17,60.17,1565400,0,1
588,2019-01-22,60.93,62.04,59.78,60.48,60.48,1149697,0,1
589,2019-01-18,64.17,64.28,61.51,62.38,62.38,1793850,0,1
590,2019-01-17,59.9,63.5432,59.9,63.29,63.29,1958908,0,1
591,2019-01-16,60,61.68,59.5,60.43,60.43,1399602,0,1
592,2019-01-15,57,59.63,57,59.24,59.24,1452349,0,1
593,2019-01-14,56,57.94,55.28,57.13,57.13,1807506,0,1
594,2019-01-11,54.63,55.97,54.48,55.47,55.47,753663,0,1
595,2019-01-10,54.53,55.84,53.4,55.55,55.55,822575,0,1
596,2019-01-09,54.42,55.76,53.93,55.07,55.07,1634611,0,1
597,2019-01-08,53.88,55.16,52.75,53.78,53.78,2027495,0,1
598,2019-01-07,48.75,52.25,48.45,52.13,52.13,1770865,0,1
599,2019-01-04,47.76,50.81,47.25,49.44,49.44,1602267,0,1
600,2019-01-03,47.73,48.41,46,46.23,46.23,1014959,0,1
601,2019-01-02,48.19,49.0933,47.25,48.18,48.18,1410217,0,1
602,2018-12-31,49.02,49.99,48.5,49.57,49.57,1170465,0,1
603,2018-12-28,48.76,49.9,47.0701,48.41,48.41,968229,0,1
604,2018-12-27,47.1,48.36,45.61,48.33,48.33,1224206,0,1
605,2018-12-26,43.28,48.4,43,48.33,48.33,1789523,0,1
606,2018-12-24,43.43,45.37,42.08,42.88,42.88,1256863,0,1
607,2018-12-21,45.96,47.64,43.6743,44.01,44.01,2521488,0,1
608,2018-12-20,48.08,48.66,43.4,45.87,45.87,2750119,0,1
609,2018-12-19,48.25,50.38,47.64,48.58,48.58,1533564,0,1
610,2018-12-18,48.32,50.24,47.29,47.99,47.99,1911127,0,1
611,2018-12-17,47.75,50.96,46.6813,47.87,47.87,3555734,0,1
612,2018-12-14,51.13,53.325,50.9,51.17,51.17,1467926,0,1
613,2018-12-13,53.86,54.63,51.32,52.45,52.45,2012575,0,1
614,2018-12-12,54.62,55.93,53.5749,53.71,53.71,1618372,0,1
615,2018-12-11,53.94,55.05,52.52,53.49,53.49,2418460,0,1
616,2018-12-10,52.89,55.44,52.24,52.34,52.34,1849522,0,1
617,2018-12-07,55.25,56.835,51.69,53.41,53.41,2298148,0,1
618,2018-12-06,56.56,57.25,53.71,55.81,55.81,4132837,0,1
619,2018-12-04,64.35,66.15,59.21,59.81,59.81,2168821,0,1
620,2018-12-03,64.14,65.09,62.7811,64.88,64.88,1354425,0,1
621,2018-11-30,63.99,65.54,61.75,62.45,62.45,1322078,0,1
622,2018-11-29,63.02,64.67,61.27,64.09,64.09,1160543,0,1
623,2018-11-28,60.59,63.61,59.8598,63.54,63.54,1322908,0,1
624,2018-11-27,57.84,59.45,56.11,59.35,59.35,932839,0,1
625,2018-11-26,56.5,59.37,56,58.41,58.41,1127386,0,1
626,2018-11-23,54,57.24,53.9803,55.75,55.75,512928,0,1
627,2018-11-21,55.74,56.65,53.895,54.92,54.92,1075240,0,1
628,2018-11-20,50.11,55.74,48.34,54.76,54.76,2782764,0,1
629,2018-11-19,58.61,59.39,52.86,52.94,52.94,2819203,0,1
630,2018-11-16,59.98,61.85,58.14,59.08,59.08,1586713,0,1
631,2018-11-15,57.27,60.43,56.3,60.29,60.29,1862159,0,1
632,2018-11-14,59,60.19,56.25,57.4,57.4,1614317,0,1
633,2018-11-13,61.17,63.165,58.28,58.51,58.51,1430422,0,1
634,2018-11-12,62.71,63.24,59,60.56,60.56,1278788,0,1
635,2018-11-09,65,65.45,60.7,62.49,62.49,1470124,0,1
636,2018-11-08,67.89,68.042,65,65.33,65.33,993318,0,1
637,2018-11-07,64.44,69.2,64.25,68.28,68.28,2029659,0,1
638,2018-11-06,63.5,65.98,62.85,63.41,63.41,1906531,0,1
639,2018-11-05,72.31,72.31,62.62,63.34,63.34,4078315,0,1
640,2018-11-02,68.2,75.93,66.7,72.51,72.51,3376871,0,1
641,2018-11-01,69.34,71.27,65.14,69.52,69.52,2870462,0,1
642,2018-10-31,68.58,70.97,68.3,69.34,69.34,1590767,0,1
643,2018-10-30,63.11,67.574,63,67.19,67.19,1699293,0,1
644,2018-10-29,63.21,66.09,61.205,63.22,63.22,1756554,0,1
645,2018-10-26,62.95,64.9499,59.8413,62.51,62.51,1817402,0,1
646,2018-10-25,62.94,67.11,62.5,65.96,65.96,1390903,0,1
647,2018-10-24,67.1,68.47,61.53,62.15,62.15,1284555,0,1
648,2018-10-23,67.12,68.48,65.44,67.18,67.18,2178218,0,1
649,2018-10-22,67.17,69.76,66.45,69.14,69.14,1176734,0,1
650,2018-10-19,68.77,70.5,66.52,67.09,67.09,839508,0,1
651,2018-10-18,70,71.84,67.76,68.23,68.23,1213180,0,1
652,2018-10-17,70.87,71.94,68.8504,69.95,69.95,1286109,0,1
653,2018-10-16,67.06,71.7,66.6,70.87,70.87,2078191,0,1
654,2018-10-15,67,68.21,65.205,66.37,66.37,1922940,0,1
655,2018-10-12,65.75,67.5,64.5,65.94,65.94,2619642,0,1
656,2018-10-11,62.6,66.34,62.02,62.43,62.43,3242449,0,1
657,2018-10-10,69.55,69.96,63.1,63.43,63.43,4294620,0,1
658,2018-10-09,70.23,72.44,67.64,69.25,69.25,2814621,0,1
659,2018-10-08,74.43,75.31,70.02,71,71,2530415,0,1
660,2018-10-05,78.2,79.379,73.2,75.83,75.83,2187610,0,1
661,2018-10-04,79.31,80.91,77.14,78.07,78.07,1537701,0,1
662,2018-10-03,80.5,81.22,78.0925,79.9,79.9,1692080,0,1
663,2018-10-02,83.95,85.4,79.28,80.37,80.37,2013646,0,1
664,2018-10-01,86.78,89.0462,83.4,83.72,83.72,1876252,0,1
665,2018-09-28,82.6,86.65,82.6,86.35,86.35,1920832,0,1
666,2018-09-27,78.6,83.75,78.6,82.5,82.5,1692702,0,1
667,2018-09-26,81.15,81.4,78.4,78.55,78.55,1368094,0,1
668,2018-09-25,78.7,82.4,78.1,80.75,80.75,2663867,0,1
669,2018-09-24,78.1,81.05,77.6,78.5,78.5,1446552,0,1
670,2018-09-21,75.8,78.45,75.6,78.1,78.1,1437635,0,1
671,2018-09-20,75.7,76.1,73.7,75.4,75.4,1108161,0,1
672,2018-09-19,76.75,77.8,74.4,75.45,75.45,909143,0,1
673,2018-09-18,74.6,78.25,74.6,76.95,76.95,1000602,0,1
674,2018-09-17,77,77.25,73.85,74.6,74.6,1090021,0,1
675,2018-09-14,77.75,78.35,76.85,77.3,77.3,947111,0,1
676,2018-09-13,77.15,78.5,77.0994,77.75,77.75,761984,0,1
677,2018-09-12,78.2,78.85,74.65,76.95,76.95,1095533,0,1
678,2018-09-11,77.15,78.65,76.75,78.15,78.15,1647902,0,1
679,2018-09-10,77.75,78.4,76.3,77.15,77.15,953743,0,1
680,2018-09-07,76,79.15,75.45,77.05,77.05,876066,0,1
681,2018-09-06,77.35,78.1156,74.5,76.45,76.45,1009257,0,1
682,2018-09-05,79.25,79.64,74.75,77.3,77.3,1224917,0,1
683,2018-09-04,77.55,79.3,77.2,79.15,79.15,1004009,0,1
684,2018-08-31,75.85,77.9,75.8,77.55,77.55,1001905,0,1
685,2018-08-30,73.85,76.5,73.65,75.95,75.95,1085563,0,1
686,2018-08-29,75,75.4,73.15,74.05,74.05,1186954,0,1
687,2018-08-28,73.8,74.6,71.8,74.5,74.5,1280745,0,1
688,2018-08-27,77.15,77.2,73.55,74.05,74.05,1633867,0,1
689,2018-08-24,76.25,76.55,75.325,75.75,75.75,1286272,0,1
690,2018-08-23,75.85,77.25,75.3,75.8,75.8,1026265,0,1
691,2018-08-22,74.6,76.2,73.5,75.7,75.7,1133455,0,1
692,2018-08-21,75.6,75.9,74.6,74.85,74.85,1255847,0,1
693,2018-08-20,74.05,76.75,73.35,75.3,75.3,1429167,0,1
694,2018-08-17,72.7,73.95,71.85,73.95,73.95,1123880,0,1
695,2018-08-16,72.5,72.95,70.3727,72.6,72.6,1118149,0,1
696,2018-08-15,70.85,71.4,69.4,70.75,70.75,865127,0,1
697,2018-08-14,69.45,71.9,69,71.7,71.7,962119,0,1
698,2018-08-13,72,73.25,69.09,69.5,69.5,1734827,0,1
699,2018-08-10,68.65,71.9,68.55,71.85,71.85,3588205,0,1
700,2018-08-09,69.9,70.9,68.75,69,69,1374439,0,1
701,2018-08-08,67.25,69.925,66.75,69.35,69.35,2311967,0,1
702,2018-08-07,66,67.65,65.95,66.7,66.7,1254449,0,1
703,2018-08-06,62.5,66.6,62.375,66,66,1636196,0,1
704,2018-08-03,65.6,66.25,62.25,62.5,62.5,1095574,0,1
705,2018-08-02,62.7,66.45,61.35,65.25,65.25,2728746,0,1
706,2018-08-01,59.85,62.7,59.8,61.85,61.85,2138653,0,1
707,2018-07-31,61.05,63.7,59.6,59.85,59.85,2054280,0,1
708,2018-07-30,63.75,64.5,59.55,61.05,61.05,2741574,0,1
709,2018-07-27,66.1,66.5,63.5,63.85,63.85,1275815,0,1
710,2018-07-26,66.55,67,65.2,65.9,65.9,1042875,0,1
711,2018-07-25,64.9,67.45,64.45,66.9,66.9,3349465,0,1
712,2018-07-24,67.4,68.225,62.85,63.7,63.7,3659356,0,1
713,2018-07-23,68.55,70.175,67.75,69.55,69.55,823942,0,1
714,2018-07-20,70.85,70.9,68.35,68.55,68.55,1134322,0,1
715,2018-07-19,69.55,71.3,69.331,70.4,70.4,1512030,0,1
716,2018-07-18,68.75,69.5,67.4,69.15,69.15,833945,0,1
717,2018-07-17,67.25,69.6,67.1,68.3,68.3,1892591,0,1
718,2018-07-16,66.05,67.15,65.425,67.05,67.05,983564,0,1
719,2018-07-13,66.15,67.85,65.873,66.1,66.1,1087728,0,1
720,2018-07-12,63.6,65.745,63.35,65.45,65.45,1372144,0,1
721,2018-07-11,62.05,63.25,61.8,62.7,62.7,797128,0,1
722,2018-07-10,65.2,65.65,61.45,62.2,62.2,1481456,0,1
723,2018-07-09,64.55,65.3,62.905,65.15,65.15,1524409,0,1
724,2018-07-06,62.7,63.55,61.6,63.35,63.35,709432,0,1
725,2018-07-05,60.4,62.975,60.05,62.8,62.8,1093277,0,1
726,2018-07-03,59.5,60.8,59.05,59.85,59.85,598749,0,1
727,2018-07-02,57.5,59.75,57.4,59.4,59.4,969319,0,1
728,2018-06-29,58.15,59.25,57.805,58.05,58.05,747294,0,1
729,2018-06-28,55.25,58.05,54.9,57.7,57.7,1498050,0,1
730,2018-06-27,59.5,60.1,55.45,55.7,55.7,1745888,0,1
731,2018-06-26,59.75,60.6,59.3,59.65,59.65,1231136,0,1
732,2018-06-25,61.05,61.65,58.55,59.55,59.55,1254347,0,1
733,2018-06-22,61.75,61.95,59.75,61.6,61.6,1327084,0,1
734,2018-06-21,62.5,62.5705,60.5,61.45,61.45,1466373,0,1
735,2018-06-20,61.05,63.65,61.05,62.35,62.35,1255494,0,1
736,2018-06-19,61.5,62.5,58.95,60.45,60.45,1558087,0,1
737,2018-06-18,60.85,63.05,60.5,62.15,62.15,1760690,0,1
738,2018-06-15,60.15,61.55,58.8,60.85,60.85,1409823,0,1
739,2018-06-14,59.2,60.8,58.75,60.6,60.6,1143786,0,1
740,2018-06-13,58.2,59.75,56.95,59.05,59.05,2284928,0,1
741,2018-06-12,54.85,58.15,54.6,56.7,56.7,1590471,0,1
742,2018-06-11,53.7,54.775,53.2727,54.7,54.7,1103769,0,1
743,2018-06-08,53.3,54.9,52.35,53.6,53.6,1098283,0,1
744,2018-06-07,54.7,54.8,51.325,53,53,1190186,0,1
745,2018-06-06,54.05,55.95,54.05,54.3,54.3,2168630,0,1
746,2018-06-05,52.95,54.25,52.7,53.8,53.8,2092823,0,1
747,2018-06-04,51.25,52.6,50.75,51.9,51.9,1241485,0,1
748,2018-06-01,51.15,51.5,50.2,50.8,50.8,574418,0,1
749,2018-05-31,51.4,51.5,50.5,50.9,50.9,664214,0,1
750,2018-05-30,51,51.9,50.875,51.2,51.2,757530,0,1
751,2018-05-29,50.25,50.9,49.85,50.8,50.8,979005,0,1
752,2018-05-25,50.9,51.45,50.35,50.7,50.7,906613,0,1
753,2018-05-24,50,50.7,49.4,50.6,50.6,673320,0,1
754,2018-05-23,49.4,50.3,49.25,49.85,49.85,756533,0,1
755,2018-05-22,49.95,50.45,49.5,49.6,49.6,618554,0,1
756,2018-05-21,49.85,50.6,49.55,49.9,49.9,595978,0,1
757,2018-05-18,48.95,49.45,48.45,49.35,49.35,755793,0,1
758,2018-05-17,49.5,49.6,48.05,48.7,48.7,767772,0,1
759,2018-05-16,49.2,49.85,49.05,49.45,49.45,743810,0,1
760,2018-05-15,48,49.635,48,49.05,49.05,1138641,0,1
761,2018-05-14,48.25,49.45,48.1,48.5,48.5,688014,0,1
762,2018-05-11,46.85,48.05,46.175,47.85,47.85,902484,0,1
763,2018-05-10,46.7,47.145,45.4,47,47,1145845,0,1
764,2018-05-09,45.15,47.1,45.1,46.65,46.65,1317964,0,1
765,2018-05-08,44.3,45.7,43.85,45.3,45.3,1893916,0,1
