symbol,name,reportDate,fiscalDateEnding,estimate,currency
CRVS,Corvus Pharmaceuticals Inc,2021-07-28,2021-06-30,-0.34,USD
CRWD,Crowdstrike Holdings Inc - Class A,2021-08-31,2021-07-31,0.09,USD
CRWS,Crown Crafts Inc,2021-08-10,2021-06-30,0.14,USD
CRY,Cryolife Inc,2021-07-28,2021-06-30,-0.05,USD
CSBB,CSBB,2021-07-19,2021-06-30,,USD
CSBR,Champions Oncology Inc,2021-09-13,2021-07-31,,USD
CSCO,Cisco Systems Inc,2021-08-10,2021-07-31,,USD
CSFFF,CSFFF,2021-07-28,2021-06-30,,USD
CSGP,Costar Group Inc,2021-07-27,2021-06-30,2.26,USD
CSGS,CSG Systems International Inc,2021-08-03,2021-06-30,0.8,USD
CSII,Cardiovascular Systems Inc,2021-08-02,2021-06-30,-0.17,USD
CSIQ,Canadian Solar Inc,2021-08-05,2021-06-30,-0.3,USD
CSL,Carlisle Companies Inc,2021-07-22,2021-06-30,2.35,USD
CSLT,Castlight Health Inc - Class B,2021-07-26,2021-06-30,-0.01,USD
CSOD,Cornerstone OnDemand Inc,2021-08-09,2021-06-30,0.52,USD
CSPR,Casper Sleep Inc,2021-08-09,2021-06-30,-0.34,USD
CSQPF,CSQPF,2021-08-10,2021-06-30,,USD
CSR,Investors Real Estate Trust,2021-08-02,2021-06-30,0.03,USD
CSSE,Chicken Soup for the Soul Entertainment Inc - Class A,2021-08-11,2021-06-30,-0.55,USD
CSTE,Caesarstone Ltd,2021-08-03,2021-06-30,0.08,USD
CSTL,Castle Biosciences Inc,2021-08-09,2021-06-30,-0.37,USD
CSTM,Constellium SE - Class A,2021-07-19,2021-06-30,0.21,USD
CSTR,CapStar Financial Holdings Inc,2021-07-21,2021-06-30,0.55,USD
CSU,Capital Senior Living Corp,2021-08-04,2021-06-30,-5.14,USD
CSV,Carriage Services Inc,2021-07-26,2021-06-30,0.49,USD
CSWC,Capital Southwest Corp,2021-08-02,2021-06-30,0.43,USD
CSWI,CSW Industrials Inc,2021-08-02,2021-06-30,1.3,USD
CSX,CSX Corp,2021-07-20,2021-06-30,1.09,USD
CTAS,Cintas Corporation,2021-07-21,2021-05-31,2.3,USD
CTAS,Cintas Corporation,2021-09-21,2021-08-31,,USD
CTB,CTB,2021-08-02,2021-06-30,1.03,USD
CTBI,Community Trust Bancorp Inc,2021-07-13,2021-06-30,1.08,USD
CTEK,CynergisTek Inc,2021-08-11,2021-06-30,-0.14,USD
CTG,Computer Task Group Inc,2021-07-19,2021-06-30,0.12,USD
CTHR,Charles & Colvard Ltd,2021-09-01,2021-06-30,0.02,USD
CTIC,CTI BioPharma Corp,2021-08-04,2021-06-30,-0.21,USD
CTL,CTL,2021-08-03,2021-06-30,,USD
CTLP,Cantaloupe Inc,2021-09-08,2021-06-30,,USD
CTLT,Catalent Inc,2021-08-30,2021-06-30,1.03,USD
CTMX,CytomX Therapeutics Inc,2021-08-04,2021-06-30,-0.32,USD
CTOS,Custom Truck One Source Inc,2021-08-04,2021-06-30,0.02,USD
CTRE,CareTrust REIT Inc,2021-08-04,2021-06-30,0.22,USD
CTRN,Citi Trends Inc,2021-08-18,2021-05-31,0.43,USD
CTRRF,CTRRF,2021-08-02,2021-06-30,,USD
CTS,CTS Corp,2021-07-29,2021-06-30,0.37,USD
CTSDF,CTSDF,2021-08-09,2021-06-30,,USD
CTSH,Cognizant Technology Solutions Corp - Class A,2021-07-27,2021-06-30,0.96,USD
CTSO,Cytosorbents Corp,2021-08-02,2021-06-30,-0.04,USD
CTT,CatchMark Timber Trust Inc - Class A,2021-08-02,2021-06-30,-0.02,USD
CTVA,Corteva Inc,2021-08-05,2021-06-30,1.27,USD
CTXR,Citius Pharmaceuticals Inc,2021-08-12,2021-06-30,-0.05,USD
CTXS,Citrix Systems Inc,2021-07-21,2021-06-30,1.19,USD
CTXXF,CTXXF,2021-08-05,2021-06-30,,USD
CUB,Cubic Corp,2021-08-03,2021-06-30,0.65,USD
CUBE,CubeSmart,2021-08-04,2021-06-30,0.22,USD
CUBI,Customers Bancorp Inc,2021-07-29,2021-06-30,2.09,USD
CUE,Cue Biopharma Inc,2021-08-05,2021-06-30,-0.42,USD
CURI,CuriosityStream Inc - Class A,2021-08-12,2021-06-30,-0.18,USD
CURLF,CURLF,2021-08-16,2021-06-30,,USD
CURN,CURN,2021-09-07,2021-07-31,,USD
CURO,CURO Group Holdings Corp,2021-08-02,2021-06-30,0.3,USD
CUTR,Cutera Inc,2021-08-04,2021-06-30,0.06,USD
CUZ,Cousins Properties Inc,2021-07-28,2021-06-30,0.2,USD
CVA,Covanta Holding Corporation,2021-07-28,2021-06-30,0.01,USD
CVALF,CVALF,2021-08-23,2021-06-30,,USD
CVBF,CVB Financial Corp,2021-07-20,2021-06-30,0.35,USD
CVCO,Cavco Industries Inc,2021-07-28,2021-06-30,2.14,USD
CVCY,Central Valley Community Bancorp,2021-07-20,2021-06-30,0.47,USD
CVE,Cenovus Energy Inc,2021-07-21,2021-06-30,,USD
CVEO,Civeo Corp,2021-07-27,2021-06-30,-0.17,USD
CVET,Covetrus Inc,2021-08-09,2021-06-30,0.24,USD
CVGI,Commercial Vehicle Group Inc,2021-08-09,2021-06-30,0.28,USD
CVGW,Calavo Growers Inc,2021-09-06,2021-07-31,0.42,USD
CVI,CVR Energy Inc,2021-08-02,2021-06-30,-0.22,USD
CVLG,Covenant Logistics Group Inc - Class A,2021-08-09,2021-06-30,0.67,USD
CVLT,Commvault Systems Inc,2021-07-26,2021-06-30,0.52,USD
CVLY,Codorus Valley Bancorp Inc,2021-07-21,2021-06-30,,USD
CVM,Cel-Sci Corp,2021-08-09,2021-06-30,-0.13,USD
CVNA,Carvana Co. - Class A,2021-08-03,2021-06-30,-0.41,USD
CVS,CVS Health Corp,2021-08-03,2021-06-30,2.06,USD
CVSI,CVSI,2021-08-04,2021-06-30,-0.02,USD
CVTGF,CVTGF,2021-08-09,2021-06-30,,USD
CVU,CPI Aerostructures Inc,2021-09-28,2021-06-30,,USD
CVX,Chevron Corp,2021-07-29,2021-06-30,1.48,USD
CW,Curtiss-Wright Corp,2021-08-02,2021-06-30,1.54,USD
CWBHF,CWBHF,2021-09-13,2021-06-30,-0.05,USD
CWBR,CohBar Inc,2021-08-11,2021-06-30,-0.06,USD
CWCO,Consolidated Water Co. Ltd,2021-08-16,2021-06-30,0.07,USD
CWEGF,CWEGF,2021-08-04,2021-06-30,,USD
CWENA,CWENA,2021-08-04,2021-06-30,,USD
CWH,Camping World Holdings Inc - Class A,2021-08-03,2021-06-30,2.34,USD
CWK,Cushman & Wakefield plc,2021-08-04,2021-06-30,0.19,USD
CWSRF,CWSRF,2021-08-04,2021-06-30,,USD
CWST,Casella Waste Systems Inc - Class A,2021-08-02,2021-06-30,0.24,USD
CWT,California Water Service Group,2021-07-28,2021-06-30,0.43,USD
CWXZF,CWXZF,2021-07-28,2021-06-30,,USD
CWYUF,CWYUF,2021-08-03,2021-06-30,,USD
CXBMF,CXBMF,2021-08-09,2021-06-30,,USD
CXDO,Crexendo Inc,2021-08-09,2021-06-30,0.01,USD
CXO,CXO,2021-07-27,2021-06-30,,USD
CXP,Columbia Property Trust Inc,2021-07-28,2021-06-30,,USD
CXW,CoreCivic Inc,2021-08-03,2021-06-30,0.22,USD
CXXIF,CXXIF,2021-08-11,2021-07-31,,USD
CYBE,Cyberoptics Corp,2021-07-21,2021-06-30,0.29,USD
CYBR,CyberArk Software Ltd,2021-08-02,2021-06-30,0.01,USD
CYCC,Cyclacel Pharmaceuticals Inc,2021-08-10,2021-06-30,-0.5,USD
CYH,Community Health Systems Inc,2021-07-26,2021-06-30,-0.01,USD
CYPXF,CYPXF,2021-08-25,2021-06-30,,USD
CYRN,CYREN Ltd,2021-08-10,2021-06-30,-0.06,USD
CYRX,CryoPort Inc,2021-08-04,2021-06-30,-0.13,USD
CYTK,Cytokinetics Inc,2021-08-04,2021-06-30,-0.65,USD
CYTR,CYTR,2021-08-12,2021-06-30,,USD
CZNC,Citizens & Northern Corp,2021-07-14,2021-06-30,0.46,USD
CZR,Caesars Entertainment Inc,2021-08-06,2021-06-30,,USD
D,Dominion Energy Inc,2021-07-29,2021-06-30,0.77,USD
DAC,Danaos Corporation,2021-08-02,2021-06-30,3.25,USD
DADA,Dada Nexus Ltd,2021-08-23,2021-06-30,-0.34,CNY
DAIO,Data io Corp,2021-08-02,2021-06-30,-0.01,USD
DAL,Delta Air Lines Inc,2021-07-12,2021-06-30,-1.43,USD
DALXF,DALXF,2021-08-18,2021-06-30,,USD
DAN,Dana Inc,2021-07-28,2021-06-30,0.53,USD
DAO,Youdao Inc,2021-08-11,2021-06-30,-0.65,USD
DAR,Darling Ingredients Inc,2021-08-03,2021-06-30,0.81,USD
DARE,Dare Bioscience Inc,2021-08-10,2021-06-30,-0.16,USD
DAVA,Endava plc,2021-09-13,2021-06-30,35.35,USD
DBD,Diebold Nixdorf Inc,2021-07-28,2021-06-30,0.28,USD
DBI,Designer Brands Inc - Class A,2021-09-01,2021-08-31,0.13,USD
DBOXF,DBOXF,2021-08-10,2021-06-30,,USD
DBRG,DigitalBridge Group Inc - Class A,2021-08-02,2021-06-30,,USD
DBX,Dropbox Inc - Class A,2021-08-04,2021-06-30,0.33,USD
DCBO,Docebo Inc,2021-08-04,2021-06-30,-0.1,USD
DCI,Donaldson Co. Inc,2021-09-01,2021-07-31,0.66,USD
DCO,Ducommun Inc,2021-07-28,2021-06-30,0.64,USD
DCOM,Dime Community Bancshares Inc,2021-07-30,2021-06-30,,USD
DCP,DCP Midstream LP,2021-08-03,2021-06-30,0.54,USD
DCPH,Deciphera Pharmaceuticals Inc,2021-08-02,2021-06-30,-1.15,USD
DCT,Duck Creek Technologies Inc,2021-07-08,2021-05-31,-0.01,USD
DCTH,Delcath Systems Inc,2021-08-11,2021-06-30,-0.99,USD
DCTH_OLD,DCTH_OLD,2021-08-11,2021-06-30,,USD
DCUE,Dominion Energy 7.25 06-01-22,2021-07-29,2021-06-30,,USD
DD,DuPont de Nemours Inc,2021-07-28,2021-06-30,0.95,USD
DDD,3D Systems Corp,2021-08-03,2021-06-30,0.05,USD
DDEJF,DDEJF,2021-08-11,2021-06-30,,USD
DDOG,Datadog Inc - Class A,2021-08-04,2021-06-30,0.03,USD
DDS,Dillard`s Inc - Class A,2021-08-11,2021-05-31,0.54,USD
DE,Deere & Company,2021-08-20,2021-07-31,4.51,USD
DEA,Easterly Government Properties Inc,2021-08-02,2021-06-30,0.1,USD
DECK,Deckers Outdoor Corp,2021-07-28,2021-06-30,-0.15,USD
DEI,Douglas Emmett Inc,2021-08-04,2021-06-30,0.06,USD
DELL,Dell Technologies Inc - Class C,2021-08-26,2021-07-31,2.03,USD
DEN,Denbury Inc - New,2021-08-09,2021-06-30,,USD
DENN,Denny`s Corp,2021-07-26,2021-06-30,0.11,USD
DESP,Despegar.com Corp,2021-08-19,2021-06-30,-0.35,USD
DFFN,Diffusion Pharmaceuticals Inc,2021-08-09,2021-06-30,-0.04,USD
DFIN,Donnelley Financial Solutions Inc,2021-08-03,2021-06-30,0.93,USD
DFS,Discover Financial Services,2021-07-19,2021-06-30,3.33,USD
DG,Dollar General Corp,2021-08-25,2021-07-31,2.55,USD
DGICA,Donegal Group Inc - Class A,2021-07-26,2021-06-30,0.26,USD
DGII,Digi International Inc,2021-08-04,2021-06-30,0.08,USD
DGLY,Digital Ally Inc,2021-08-11,2021-06-30,-0.04,USD
DGX,Quest Diagnostics Inc,2021-07-21,2021-06-30,2.86,USD
DHC,Diversified Healthcare Trust,2021-08-04,2021-06-30,-0.24,USD
DHI,D.R. Horton Inc,2021-07-22,2021-06-30,2.82,USD
DHIL,Diamond Hill Investment Group Inc - Class A,2021-07-28,2021-06-30,,USD
DHR,Danaher Corp,2021-07-22,2021-06-30,2.05,USD
DHT,DHT Holdings Inc,2021-08-09,2021-06-30,-0.07,USD
DHX,DHI Group Inc,2021-08-04,2021-06-30,0.01,USD
DIIBF,DIIBF,2021-08-09,2021-06-30,,USD
DIN,Dine Brands Global Inc,2021-07-27,2021-06-30,1.7,USD
DIOD,Diodes Inc,2021-08-04,2021-06-30,1.12,USD
DIS,Walt Disney Co (The),2021-08-02,2021-06-30,0.57,USD
DISCA,Discovery Inc - Class A,2021-08-03,2021-06-30,0.85,USD
DISCK,Discovery Inc - Series C,2021-08-03,2021-06-30,,USD
DISH,Dish Network Corp - Class A,2021-08-05,2021-06-30,0.88,USD
DJCO,Daily Journal Corporation,2021-08-05,2021-06-30,,USD
DK,Delek US Holdings Inc,2021-08-02,2021-06-30,-0.21,USD
DKL,Delek Logistics Partners LP,2021-08-02,2021-06-30,1.04,USD
DKNG,DraftKings Inc - Class A,2021-08-12,2021-06-30,-0.52,USD
DKS,Dicks Sporting Goods Inc,2021-08-24,2021-05-31,2.56,USD
DLA,Delta Apparel Inc,2021-07-28,2021-06-30,0.62,USD
DLB,Dolby Laboratories Inc - Class A,2021-08-02,2021-06-30,0.47,USD
DLHC,DLH Holdings Corp,2021-08-03,2021-06-30,0.2,USD
DLMAF,DLMAF,2021-08-31,2021-07-31,,USD
DLNG,Dynagas LNG Partners LP,2021-09-01,2021-06-30,0.21,USD
DLR,Digital Realty Trust Inc,2021-07-28,2021-06-30,0.26,USD
DLTNF,DLTNF,2021-08-16,2021-06-30,,USD
DLTR,Dollar Tree Inc,2021-08-25,2021-05-31,1.01,USD
DLX,Deluxe Corp,2021-07-28,2021-06-30,0.97,USD
DMAC,DiaMedica Therapeutics Inc,2021-08-09,2021-06-30,-0.21,USD
DMLP,Dorchester Minerals LP,2021-08-04,2021-06-30,,USD
DMRC,Digimarc Corporation,2021-07-27,2021-06-30,-0.72,USD
DMS,Digital Media Solutions Inc - Class A,2021-08-05,2021-06-30,0.1,USD
DMTK,DermTech Inc,2021-08-03,2021-06-30,-0.53,USD
DNB,Dun & Bradstreet Holdings Inc,2021-08-04,2021-06-30,0.24,USD
DNDDF,DNDDF,2021-08-09,2021-06-30,,USD
DNKN,DNKN,2021-07-28,2021-06-30,,USD
DNLI,Denali Therapeutics Inc,2021-08-05,2021-06-30,-0.4,USD
DNN,Denison Mines Corp,2021-08-05,2021-06-30,,USD
DNOW,NOW Inc,2021-08-04,2021-06-30,-0.02,USD
DOC,Physicians Realty Trust,2021-08-04,2021-06-30,0.09,USD
DOCU,DocuSign Inc,2021-09-01,2021-07-31,0.4,USD
DOMO,Domo Inc - Class B,2021-09-01,2021-07-31,-0.36,USD
DOOO,BRP Inc,2021-08-25,2021-07-31,,USD
DOOR,Masonite International Corp,2021-08-02,2021-06-30,2.09,USD
DORM,Dorman Products Inc,2021-07-27,2021-06-30,1.03,USD
DOV,Dover Corp,2021-07-20,2021-06-30,1.83,USD
DOW,Dow Inc,2021-07-22,2021-06-30,2.23,USD
DOX,Amdocs Ltd,2021-08-03,2021-06-30,1.18,USD
DOYU,DouYu International Holdings Ltd,2021-08-09,2021-06-30,-0.05,USD
DPMLF,DPMLF,2021-07-28,2021-06-30,,USD
DPW,Ault Global Holdings Inc,2021-08-17,2021-06-30,,USD
DPXCF,DPXCF,2021-08-23,2021-06-30,,USD
DPZ,Dominos Pizza Inc,2021-07-14,2021-06-30,2.85,USD
DQ,Daqo New Energy Corp,2021-08-16,2021-06-30,2.54,USD
DRCMF,DRCMF,2021-08-18,2021-06-30,,USD
DRE,Duke Realty Corp,2021-07-27,2021-06-30,0.18,USD
DRETF,DRETF,2021-08-04,2021-06-30,,USD
DREUF,DREUF,2021-08-02,2021-06-30,,USD
DRH,Diamondrock Hospitality Company,2021-08-04,2021-06-30,-0.15,USD
DRI,Darden Restaurants Inc,2021-09-22,2021-08-31,1.62,USD
DRIO,DarioHealth Corp,2021-08-10,2021-06-30,-0.84,USD
DRNA,Dicerna Pharmaceuticals Inc,2021-08-04,2021-06-30,0.41,USD
DRQ,Dril-Quip Inc,2021-07-28,2021-06-30,-0.08,USD
DRRX,Durect Corp,2021-08-02,2021-06-30,-0.04,USD
DRTT,DIRTT Environmental Solutions Ltd,2021-07-27,2021-06-30,,USD
DRUNF,DRUNF,2021-08-09,2021-06-30,,USD
DS,Drive Shack Inc,2021-08-02,2021-06-30,-0.13,USD
DSGX,Descartes Systems Group Inc,2021-09-07,2021-07-31,0.24,USD
DSKE,Daseke Inc,2021-08-04,2021-06-30,0.09,USD
DSNY,DSNY,2021-07-13,2021-05-31,,USD
DSPG,DSP Group Inc,2021-07-28,2021-06-30,0.08,USD
DSS,Document Security Systems Inc,2021-08-12,2021-06-30,-0.07,USD
DSSI,Diamond S Shipping Inc,2021-08-11,2021-06-30,-0.31,USD
DSX,Diana Shipping Inc,2021-07-26,2021-06-30,0.01,USD
DT,Dynatrace Inc,2021-07-27,2021-06-30,0.15,USD
DTE,DTE Energy Company,2021-07-26,2021-06-30,1.31,USD
DTEA,Davidstea Inc,2021-09-14,2021-08-31,,USD
DTIL,Precision Biosciences Inc,2021-08-11,2021-06-30,-0.44,USD
DTY,DTE Energy Company,2021-07-26,2021-06-30,,USD
DUK,Duke Energy Corp,2021-08-05,2021-06-30,1.09,USD
DUO,Fangdd Network Group Ltd,2021-08-11,2021-06-30,0.14,USD
DVA,DaVita Inc,2021-07-28,2021-06-30,2.18,USD
DVAX,Dynavax Technologies Corp,2021-08-04,2021-06-30,-0.05,USD
DVN,Devon Energy Corp,2021-08-03,2021-06-30,0.46,USD
DWSN,Dawson Geophysical Company,2021-07-28,2021-06-30,,USD
DWWEF,DWWEF,2021-07-26,2021-06-30,,USD
DX,Dynex Capital Inc,2021-07-27,2021-06-30,0.47,USD
DXC,DXC Technology Company,2021-08-04,2021-06-30,0.74,USD
DXCM,Dexcom Inc,2021-07-26,2021-06-30,0.45,USD
DXLG,DXLG,2021-08-25,2021-05-31,,USD
DXPE,DXP Enterprises Inc,2021-08-04,2021-06-30,0.19,USD
DXYN,Dixie Group Inc,2021-08-04,2021-06-30,,USD
DY,Dycom Industries Inc,2021-08-31,2021-07-31,0.79,USD
DYAI,Dyadic International Inc DE,2021-08-11,2021-06-30,-0.09,USD
DYNDF,DYNDF,2021-09-20,2021-06-30,,USD
DYNT,Dynatronics Corp,2021-09-22,2021-06-30,-0.07,USD
DZSI,DZS Inc,2021-08-03,2021-06-30,-0.03,USD
EA,Electronic Arts Inc,2021-08-04,2021-06-30,0.62,USD
EAF,GrafTech International Ltd,2021-08-04,2021-06-30,0.37,USD
EARN,Ellington Residential Mortgage REIT,2021-08-02,2021-06-30,0.32,USD
EAST,Eastside Distilling Inc,2021-08-11,2021-06-30,,USD
EAT,Brinker International Inc,2021-08-10,2021-06-30,1.64,USD
EB,Eventbrite Inc - Class A,2021-08-04,2021-06-30,-0.34,USD
EBAY,EBay Inc,2021-07-26,2021-06-30,0.95,USD
EBF,Ennis Inc,2021-09-20,2021-08-31,0.29,USD
EBIX,Ebix Inc,2021-08-05,2021-06-30,0.58,USD
EBS,Emergent Biosolutions Inc,2021-07-28,2021-06-30,1.55,USD
EBSB,Meridian Bancorp Inc,2021-07-19,2021-06-30,0.41,USD
EBTC,Enterprise Bancorp Inc,2021-07-26,2021-06-30,,USD
ECHO,Echo Global Logistics Inc,2021-07-20,2021-06-30,0.59,USD
ECL,Ecolab Inc,2021-07-27,2021-06-30,1.21,USD
ECNCF,ECNCF,2021-08-10,2021-06-30,,USD
ECOL,US Ecology Inc,2021-08-04,2021-06-30,0.15,USD
ECOM,ChannelAdvisor Corp,2021-08-04,2021-06-30,0.19,USD
ECOR,ElectroCore Inc,2021-08-11,2021-06-30,-0.11,USD
ECPG,Encore Capital Group Inc,2021-08-03,2021-06-30,2.07,USD
ECSNF,ECSNF,2021-07-27,2021-06-30,,USD
ED,Consolidated Edison Inc,2021-08-04,2021-06-30,0.6,USD
EDAP,EDAP TMS S.A.,2021-08-24,2021-06-30,,USD
EDIT,Editas Medicine Inc,2021-08-05,2021-06-30,-0.83,USD
EDRY,EuroDry Ltd,2021-08-06,2021-06-30,2.02,USD
EDSA,Edesa Biotech Inc,2021-08-10,2021-06-30,-0.32,USD
EDTXF,EDTXF,2021-08-12,2021-06-30,,CAD
EDU,New Oriental Education & Technology Group Inc,2021-07-26,2021-05-31,0.04,USD
EDUC,Educational Development Corp,2021-07-07,2021-05-31,,USD
EEFT,Euronet Worldwide Inc,2021-07-27,2021-06-30,0.71,USD
EEX,Emerald Holding Inc,2021-08-02,2021-06-30,-0.07,USD
EEYUF,EEYUF,2021-08-09,2021-06-30,,USD
EFC,Ellington Financial Inc,2021-08-04,2021-06-30,0.45,USD
EFOI,Energy Focus Inc,2021-08-12,2021-06-30,,USD
EFRTF,EFRTF,2021-08-12,2021-06-30,,USD
EFSC,Enterprise Financial Services Corp,2021-07-19,2021-06-30,1.09,USD
EFSI,EFSI,2021-07-26,2021-06-30,,USD
EFX,Equifax Inc,2021-07-20,2021-06-30,1.69,USD
EGAN,eGain Corp,2021-08-31,2021-06-30,0.02,USD
EGBN,Eagle Bancorp Inc (MD),2021-07-20,2021-06-30,1.25,USD
EGFHF,EGFHF,2021-08-18,2021-06-30,,USD
EGHSF,EGHSF,2021-09-08,2021-07-31,,USD
EGHT,8X8 Inc,2021-07-28,2021-06-30,-0.01,USD
EGLE,Eagle Bulk Shipping Inc,2021-08-04,2021-06-30,2.84,USD
EGLX,Enthusiast Gaming Holdings Inc,2021-08-09,2021-06-30,-0.07,USD
EGO,Eldorado Gold Corp,2021-07-28,2021-06-30,,USD
EGOV,EGOV,2021-07-27,2021-06-30,,USD
EGP,Eastgroup Properties Inc,2021-07-26,2021-06-30,0.67,USD
EGPLF,EGPLF,2021-08-25,2021-06-30,,USD
EGRX,Eagle Pharmaceuticals Inc,2021-08-09,2021-06-30,0.8,USD
EGY,VAALCO Energy Inc,2021-08-02,2021-06-30,0.25,USD
EH,EHang Holdings Ltd,2021-08-23,2021-06-30,,CNY
EHC,Encompass Health Corp,2021-07-26,2021-06-30,0.97,USD
EHMEF,EHMEF,2021-08-10,2021-06-30,,USD
EHTH,eHealth Inc,2021-07-21,2021-06-30,-0.55,USD
EIC,Eagle Point Income Company Inc,2021-08-16,2021-06-30,,USD
EIDX,EIDX,2021-08-04,2021-06-30,,USD
EIFZF,EIFZF,2021-08-10,2021-06-30,,USD
EIG,Employers Holdings Inc,2021-07-21,2021-06-30,0.58,USD
EIGI,EIGI,2021-07-28,2021-06-30,,USD
EIGR,Eiger BioPharmaceuticals Inc,2021-08-04,2021-06-30,-0.55,USD
EIX,Edison International,2021-07-29,2021-06-30,1.04,USD
EKSO,Ekso Bionics Holdings Inc,2021-07-28,2021-06-30,-0.25,USD
EL,Estee Lauder Cos. Inc - Class A,2021-08-19,2021-06-30,0.5,USD
ELA,Envela Corp,2021-08-04,2021-06-30,0.07,USD
ELAN,Elanco Animal Health Inc,2021-07-28,2021-06-30,0.26,USD
ELDN,Eledon Pharmaceuticals Inc,2021-08-12,2021-06-30,-0.57,USD
ELEEF,ELEEF,2021-07-26,2021-06-30,,USD
ELF,e.l.f. Beauty Inc,2021-08-03,2021-06-30,0.15,USD
ELFIF,ELFIF,2021-08-04,2021-06-30,,USD
ELGXQ,ELGXQ,2021-08-09,2021-06-30,,USD
ELLO,Ellomay Capital Ltd,2021-09-22,2021-06-30,,USD
ELMD,Electromed Inc,2021-08-23,2021-06-30,0.05,USD
ELOX,Eloxx Pharmaceuticals Inc,2021-08-04,2021-06-30,-0.13,USD
ELRFF,ELRFF,2021-08-05,2021-06-30,,USD
ELRNF,ELRNF,2021-08-16,2021-06-30,,USD
ELS,Equity Lifestyle Properties Inc,2021-07-19,2021-06-30,0.28,USD
ELTK,Eltek Ltd,2021-08-10,2021-06-30,,USD
ELVT,Elevate Credit Inc,2021-08-04,2021-06-30,-0.09,USD
ELY,Callaway Golf Company,2021-08-04,2021-06-30,0.01,USD
ELYS,Elys Game Technology Corp,2021-08-17,2021-06-30,-0.02,USD
EMAN,EMagin Corp,2021-08-11,2021-06-30,-0.03,USD
EME,Emcor Group Inc,2021-08-02,2021-06-30,1.58,USD
EMKR,Emcore Corp,2021-08-03,2021-06-30,0.17,USD
EML,Eastern Company,2021-07-29,2021-06-30,,USD
EMLAF,EMLAF,2021-09-09,2021-07-31,,USD
EMN,Eastman Chemical Company,2021-08-02,2021-06-30,2.29,USD
EMR,Emerson Electric Company,2021-08-02,2021-06-30,0.97,USD
EMRAF,EMRAF,2021-08-10,2021-06-30,,USD
ENB,Enbridge Inc,2021-07-27,2021-06-30,,USD
ENBL,Enable Midstream Partners LP,2021-08-03,2021-06-30,0.18,USD
ENBP,ENBP,2021-07-12,2021-06-30,,USD
ENDP,Endo International plc,2021-08-03,2021-06-30,0.48,USD
ENG,Englobal Corporation,2021-08-04,2021-06-30,,USD
ENLC,Enlink Midstream LLC,2021-08-02,2021-06-30,-0.01,USD
ENPH,Enphase Energy Inc,2021-08-02,2021-06-30,0.43,USD
ENR,Energizer Holdings Inc,2021-08-09,2021-06-30,0.67,USD
ENRFF,ENRFF,2021-08-04,2021-06-30,,USD
ENS,Enersys,2021-08-10,2021-06-30,1.2,USD
ENSG,Ensign Group Inc,2021-08-03,2021-06-30,0.88,USD
ENSV,Enservco Corp,2021-08-12,2021-06-30,-0.18,USD
ENT,ENT,2021-07-05,2021-06-30,,USD
ENTA,Enanta Pharmaceuticals Inc,2021-08-05,2021-06-30,-1.25,USD
ENTG,Entegris Inc,2021-07-21,2021-06-30,0.8,USD
ENTX,Entera Bio Ltd,2021-08-18,2021-06-30,-0.12,USD
ENV,Envestnet Inc,2021-08-04,2021-06-30,0.54,USD
ENVA,Enova International Inc,2021-07-26,2021-06-30,1.2,USD
ENVB,Enveric Biosciences Inc,2021-08-12,2021-06-30,,USD
EOG,EOG Resources Inc,2021-08-04,2021-06-30,1.4,USD
EOLS,Evolus Inc,2021-08-09,2021-06-30,-0.24,USD
EPAC,Enerpac Tool Group Corp - Class A,2021-09-28,2021-08-31,,USD
EPAM,EPAM Systems Inc,2021-08-04,2021-06-30,1.93,USD
EPAY,Bottomline Technologies (Delaware) Inc,2021-08-04,2021-06-30,0.26,USD
EPC,Edgewell Personal Care Company,2021-08-02,2021-06-30,0.82,USD
EPD,Enterprise Products Partners L P,2021-07-27,2021-06-30,0.5,USD
EPIX,Essa Pharma Inc,2021-08-04,2021-06-30,,USD
EPM,Evolution Petroleum Corporation,2021-09-07,2021-06-30,0.02,USD
EPR,EPR Properties,2021-08-03,2021-06-30,-0.04,USD
EPRT,Essential Properties Realty Trust Inc,2021-08-03,2021-06-30,0.17,USD
EPSN,Epsilon Energy Ltd,2021-08-11,2021-06-30,0.11,USD
EPZM,Epizyme Inc,2021-08-02,2021-06-30,-0.62,USD
EQ,Equillium Inc,2021-08-10,2021-06-30,-0.33,USD
EQBK,Equity Bancshares Inc - Class A,2021-07-19,2021-06-30,0.62,USD
EQC,Equity Commonwealth,2021-07-27,2021-06-30,-0.03,USD
EQGPF,EQGPF,2021-07-28,2021-06-30,,USD
EQH,Equitable Holdings Inc,2021-08-02,2021-06-30,1.35,USD
EQIX,Equinix Inc,2021-07-27,2021-06-30,1.86,USD
EQR,Equity Residential Properties Trust,2021-07-26,2021-06-30,0.2,USD
EQT,EQT Corp,2021-07-26,2021-06-30,0.03,USD
EQX,Equinox Gold Corp,2021-08-09,2021-06-30,,USD
ERF,Enerplus Corporation,2021-08-05,2021-06-30,,USD
ERIE,Erie Indemnity Co. - Class A,2021-07-28,2021-06-30,1.48,USD
ERII,Energy Recovery Inc,2021-07-29,2021-06-30,0.01,USD
ERLFF,ERLFF,2021-08-02,2021-06-30,,USD
ERRPF,ERRPF,2021-08-04,2021-06-30,,USD
ES,Eversource Energy,2021-07-28,2021-06-30,0.8,USD
