Symbol,Name,Last,Change,%Chg,Open,High,Low,Volume,Time
VICI,Vici Properties Inc,31.2,0.52,+1.69%,30.68,31.255,30.59,2020600,05/20/21
KDP,Keurig Dr Pepper Inc,36.39,0.6,+1.68%,35.6,36.48,35.6,3111600,05/20/21
JLL,Jones Lang Lasalle Inc,207.13,3.43,+1.68%,202.77,207.735,201.79,315700,05/20/21
LFUS,Littelfuse Inc,259.13,4.25,+1.67%,255.87,259.5,254.68,50500,05/20/21
TAP,Molson Coors Brewing Company,56.49,0.92,+1.66%,56.28,57.14,55.685,2045900,05/20/21
ALXN,Alexion Pharm Inc,178.36,2.89,+1.65%,176.11,179.12,176.11,2062700,05/20/21
BIO,Bio-Rad Laboratories,598.32,9.69,+1.65%,588.59,599.26,588.59,103700,05/20/21
AES,The Aes Corp,25.35,0.41,+1.64%,25,25.57,24.9455,8464600,05/20/21
HIW,Highwoods Properties,43.98,0.71,+1.64%,43.16,44.065,42.78,611000,05/20/21
SBAC,SBA Communications,293.11,4.72,+1.64%,288.23,296.26,288.05,408400,05/20/21
LPLA,Lpl Financial Hld,148.76,2.39,+1.63%,146.82,149.29,145.38,331900,05/20/21
AVB,Avalonbay Communities,199.88,3.21,+1.63%,196,200.25,195.51,944100,05/20/21
WAT,Waters Corp,311.46,5.01,+1.63%,306.98,312,305.95,256900,05/20/21
DNB,Dun & Bradstreet Holdings Inc,22,0.35,+1.62%,21.74,22.02,21.51,1181200,05/20/21
DEI,Douglas Emmett,34.15,0.54,+1.61%,33.51,34.26,33.29,1058800,05/20/21
MUR,Murphy Oil Corp,20.99,0.33,+1.60%,20.67,21.17,20.2,2659300,05/20/21
MGM,MGM Resorts International,39.91,0.63,+1.60%,39.38,39.965,38.7,7512800,05/20/21
ARES,Ares Management LP,52.01,0.82,+1.60%,51.45,52.17,51.04,698500,05/20/21
CRUS,Cirrus Logic Inc,75.56,1.19,+1.60%,74.84,76,74.82,299000,05/20/21
STZ,Constellation Brands Inc,236.1,3.72,+1.60%,232.8,237,232.5501,1058000,05/20/21
FB,Facebook Inc,318.61,5.02,+1.60%,313.58,319.25,313.16,17320199,05/20/21
SBUX,Starbucks Corp,111.41,1.74,+1.59%,109.98,111.69,109.87,5345500,05/20/21
BKNG,Booking Holdings Inc,2306.05,36.04,+1.59%,2279.84,2309.76,2260.91,311900,05/20/21
FSLY,Fastly Inc,43.78,0.68,+1.58%,43.4,44.23,42.69,2790300,05/20/21
OKE,Oneok Inc,53.69,0.83,+1.57%,52.56,53.92,52.14,2236400,05/20/21
NDAQ,Nasdaq Inc,163.46,2.52,+1.57%,161.51,164.53,161.25,415600,05/20/21
GOOGL,Alphabet Cl A,2306.95,35.45,+1.56%,2291,2312,2283.52,1617500,05/20/21
JCI,Johnson Controls Intl,64.23,0.98,+1.55%,63.65,64.375,63.24,5448700,05/20/21
AWK,American Water Works,154.42,2.35,+1.55%,152.14,154.91,152.14,703400,05/20/21
CSGP,Costar Group Inc,841.88,12.82,+1.55%,833.79,854.57,832.4,234800,05/20/21
KRC,Kilroy Realty Corp,68.05,1.03,+1.54%,67.01,68.335,66.65,526500,05/20/21
LLY,Eli Lilly and Company,199.53,3.02,+1.54%,197.16,201.08,196.17,3494700,05/20/21
PGRE,Paramount Group Inc,10.67,0.16,+1.52%,10.52,10.675,10.39,1328600,05/20/21
DBX,Dropbox Inc,26.78,0.4,+1.52%,26.44,26.9,26.38,7976500,05/20/21
QCOM,Qualcomm Inc,132.64,1.98,+1.52%,131.53,133.28,131.46,9208300,05/20/21
FIS,Fidelity National Information Services,149.82,2.25,+1.52%,148.16,150.12,147.74,2468500,05/20/21
TREE,Lendingtree Inc,198.99,2.98,+1.52%,198,206.14,197.24,605500,05/20/21
FDS,Factset Research Systems Inc,327.31,4.91,+1.52%,322.83,330.54,322.83,172300,05/20/21
AZPN,Aspen Technology,141.43,2.1,+1.51%,139.44,143.4,135.69,453000,05/20/21
MU,Micron Technology,81.13,1.2,+1.50%,80.5,81.49,79.52,17123000,05/20/21
EPR,Entertainment Properties Trust,47.62,0.7,+1.49%,47,47.75,46.3362,294600,05/20/21
A,Agilent Technologies,132.15,1.94,+1.49%,130.61,132.79,130.61,1035100,05/20/21
NNN,National Retail Properties,45.24,0.66,+1.48%,44.45,45.32,44.32,1010700,05/20/21
RPRX,Royalty Pharma Plc Cl A,40.6,0.59,+1.47%,39.76,41.28,39.76,1790800,05/20/21
CMCSA,Comcast Corp A,55.04,0.8,+1.47%,54.12,55.33,54.09,15317100,05/20/21
LEN.B,Lennar Corp Cl B,75.7,1.1,+1.47%,75.1,75.82,74.33,62300,05/20/21
CHGG,Chegg Inc,76.11,1.1,+1.47%,75.44,77.48,75.44,1868900,05/20/21
MAT,Mattel Inc,20.15,0.29,+1.46%,19.86,20.22,19.65,1370800,05/20/21
AVT,Avnet Inc,44.55,0.64,+1.46%,43.95,44.59,43.45,769500,05/20/21
UDR,United Dominion Realty Trust,46.46,0.67,+1.46%,45.76,46.595,45.62,1312800,05/20/21
MAA,Mid-America Apartment Communities,157.95,2.28,+1.46%,155.68,158.49,155.49,546600,05/20/21
OFC,Corporate Office Properties,27.48,0.39,+1.44%,27.05,27.6,26.94,680600,05/20/21
BA,Boeing Company,227.65,3.23,+1.44%,225.13,228.4389,223.77,9218900,05/20/21
ROP,Roper Industries,437.5,6.22,+1.44%,430.28,438.93,430.28,683400,05/20/21
XEL,XCEL Energy Inc,71.58,1.01,+1.43%,70.5,71.9,70.5,3152000,05/20/21
FND,Floor & Decor Holdings Inc,99.5,1.39,+1.42%,98.12,100.7,97.75,690000,05/20/21
MDLA,Medallia Inc,25.23,0.35,+1.41%,24.98,26.34,24.95,716300,05/20/21
AIRC,Apartment Income REIT Corp,45.17,0.63,+1.41%,44.8,45.27,44.32,668600,05/20/21
REXR,Rexford Industrial Realty Inc,54.82,0.76,+1.41%,54.02,54.83,54.02,590200,05/20/21
LOW,Lowe's Companies,193.41,2.69,+1.41%,191.76,194.89,191.3801,4397600,05/20/21
ATUS,Altice USA Inc Cl A,36.86,0.51,+1.40%,36.51,37.12,36.44,1624400,05/20/21
G,Genpact Ltd,44.26,0.61,+1.40%,43.83,44.42,43.74,1067300,05/20/21
INFO,IHS Markit Ltd,103.96,1.44,+1.40%,102.88,104.58,102.54,1653300,05/20/21
TFSL,Tfs Financial Corp,21.85,0.3,+1.39%,21.49,21.89,21.34,143200,05/20/21
TRGP,Targa Resources,38.65,0.53,+1.39%,38.12,38.82,37.44,1100300,05/20/21
EQR,Equity Residential,74.52,1.02,+1.39%,73.45,74.685,73.27,1304700,05/20/21
GO,Grocery Outlet Holding Corp,34.53,0.47,+1.38%,34.19,34.6,33.81,456000,05/20/21
MSFT,Microsoft Corp,246.48,3.36,+1.38%,243.96,247.95,243.86,21800699,05/20/21
FISV,Fiserv Inc,114.62,1.55,+1.37%,113.08,115.5,113.07,4976800,05/20/21
SUI,Sun Communities,166.45,2.24,+1.36%,164.58,166.68,164.06,385600,05/20/21
SWKS,Skyworks Solutions,168.63,2.26,+1.36%,166.9,169.8,166.9,1434500,05/20/21
TMUS,T-Mobile US,136.16,1.81,+1.35%,134.59,136.68,134.3,4445900,05/20/21
AMGN,Amgen Inc,251.93,3.3,+1.33%,248.01,254.39,247.9,2227400,05/20/21
SANA,Sana Biotechnology Inc,19.89,0.26,+1.32%,19.74,20.97,19.52,212400,05/20/21
IPG,Interpublic Group of Companies,33.02,0.43,+1.32%,32.71,33.13,32.495,3362800,05/20/21
CHE,Chemed Inc,502.91,6.57,+1.32%,498.84,503.78,496.525,85100,05/20/21
CNC,Centene Corp,71.8,0.92,+1.30%,70.68,72.45,70.285,8318300,05/20/21
LII,Lennox International,343.16,4.39,+1.30%,339.48,343.9,338.77,132000,05/20/21
VNO,Vornado Realty Trust,45.6,0.58,+1.29%,44.82,46.06,44.65,1162400,05/20/21
AYX,Alteryx Inc,76.08,0.97,+1.29%,76.15,77.32,75.35,1188700,05/20/21
CINF,Cincinnati Financial,121.17,1.54,+1.29%,119.3,121.89,118.4,613200,05/20/21
AFG,American Financial Group,131.68,1.68,+1.29%,129.99,132.155,129.14,580400,05/20/21
CGNX,Cognex Cp,77.02,0.97,+1.28%,76.04,77.64,76.04,899600,05/20/21
TGT,Target Corp,221.79,2.78,+1.27%,218.28,222.8,217.07,7086300,05/20/21
PRGO,Perrigo Company,45.18,0.56,+1.26%,44.7,45.33,44.34,839300,05/20/21
LAMR,Lamar Advertis A,102.42,1.27,+1.26%,101,102.83,100.88,293700,05/20/21
KMI,Kinder Morgan,18.7,0.23,+1.25%,18.45,18.77,18.28,14489100,05/20/21
HCA,Hca Holdings Inc,206.21,2.54,+1.25%,203.71,207.8673,203.69,1101400,05/20/21
MDLZ,Mondelez Intl Inc,63.11,0.77,+1.24%,62.23,63.32,62.22,6706700,05/20/21
GILD,Gilead Sciences Inc,69.35,0.85,+1.24%,68.66,69.98,68.37,6540900,05/20/21
PEP,Pepsico Inc,147.23,1.8,+1.24%,145.25,147.73,145.11,3964500,05/20/21
EXPE,Expedia Group Inc,169.14,2.07,+1.24%,167.25,170.19,166.25,1816900,05/20/21
FCX,Freeport-Mcmoran Inc,41.22,0.5,+1.23%,41.02,41.49,39.87,23677400,05/20/21
LYV,Live Nation Entertainment,88.37,1.07,+1.23%,87.64,89.69,87.1,2616200,05/20/21
DIS,Walt Disney Company,171.36,2.09,+1.23%,169.21,171.9,168.975,7400700,05/20/21
SATS,Echostar Corp,26.46,0.32,+1.22%,26.43,26.57,25.96,1043900,05/20/21
ABT,Abbott Laboratories,117.8,1.42,+1.22%,116.55,117.97,116.41,2858200,05/20/21
AAP,Advance Auto Parts Inc,196.95,2.37,+1.22%,194.7,197.985,193.11,980500,05/20/21
AMED,Amedisys Inc,260.68,3.14,+1.22%,258.85,261.24,254.15,130100,05/20/21
GHC,Graham Holdings Company,665.7,7.93,+1.21%,653.97,668.79,653.97,14100,05/20/21
HXL,Hexcel Corp,52.36,0.62,+1.20%,51.82,52.55,51.01,526500,05/20/21
FBHS,Fortune Brands Home & Security,104.24,1.24,+1.20%,103.53,104.5,102.54,746400,05/20/21
WWD,Woodward Inc,120.6,1.43,+1.20%,119.22,120.6,118.54,152500,05/20/21
VRTX,Vertex Pharmaceutic,216.61,2.56,+1.20%,213.93,218.97,213.4,1417500,05/20/21
IEX,Idex Corp,220.03,2.61,+1.20%,218.17,220.69,216.93,252700,05/20/21
WMB,Williams Companies,26.34,0.31,+1.19%,25.98,26.47,25.87,7218500,05/20/21
MO,Altria Group,50.03,0.59,+1.19%,49.4,50.22,49.31,5166100,05/20/21
ASH,Ashland Global Holdings Inc,87.85,1.03,+1.19%,87.12,87.87,86.26,315600,05/20/21
ARE,Alexandria Real Estate Equities,175.14,2.06,+1.19%,172.67,175.56,172.67,378400,05/20/21
BSX,Boston Scientific Corp,41.92,0.49,+1.18%,41.36,42.28,41.23,4427500,05/20/21
GLW,Corning Inc,43.7,0.51,+1.18%,43.38,43.945,43.15,3863400,05/20/21
SSNC,SS&C Technologies,74.36,0.87,+1.18%,73.88,74.63,73.63,1559000,05/20/21
TSN,Tyson Foods,80.58,0.94,+1.18%,79.89,81.25,79.74,2601200,05/20/21
MKC,Mccormick & Company Inc,90.87,1.06,+1.18%,89.61,91.365,89.32,1123300,05/20/21
JKHY,Jack Henry & Assoc,155.38,1.8,+1.17%,154.29,156.32,153.6,269200,05/20/21
TT,Trane Technologies Plc,180.45,2.08,+1.17%,178.99,181.16,177.97,810100,05/20/21
SEE,Sealed Air Corp,55.85,0.64,+1.16%,55.06,56.21,54.86,994000,05/20/21
ST,Sensata Technologies Holding N.V.,57.28,0.65,+1.15%,57.08,57.37,56.4,568300,05/20/21
PM,Philip Morris International Inc,97.42,1.11,+1.15%,96.21,97.78,96.105,2582500,05/20/21
RSG,Republic Services,109.43,1.24,+1.15%,108.45,109.8,107.7,1323600,05/20/21
TRV,The Travelers Companies Inc,158.81,1.81,+1.15%,157.21,159.64,156.51,1067000,05/20/21
NLOK,Nortonlifelock Inc,26.68,0.3,+1.14%,26.38,26.85,26.36,4611500,05/20/21
SAIC,Science Applications International,87.81,0.98,+1.13%,86.91,88.29,86.795,285800,05/20/21
CNXC,Concentrix Corporation,149.79,1.67,+1.13%,149.01,151.94,148.2,96400,05/20/21
PLNT,Planet Fitness,77.57,0.86,+1.12%,76.6,78.6,76.11,980500,05/20/21
CPA,Copa Holdings S.A.,80.36,0.89,+1.12%,80.05,80.95,78.05,243400,05/20/21
DTE,Dte Energy Company,140.36,1.56,+1.12%,139.25,141.17,138.88,904100,05/20/21
VMW,Vmware Inc,161.68,1.79,+1.12%,160.35,162.0025,160.1,769600,05/20/21
ESS,Essex Property Trust,288.51,3.19,+1.12%,284.25,288.67,284.25,242200,05/20/21
IR,Ingersoll Rand Inc,48.27,0.53,+1.11%,48.21,48.46,47.59,4055500,05/20/21
PRAH,Pra Health,174.16,1.91,+1.11%,172.43,175,172.24,676400,05/20/21
TROW,T Rowe Price Group,189.91,2.08,+1.11%,188.59,191.47,186.76,951300,05/20/21
WEN,Wendys Company,23.83,0.26,+1.10%,23.71,23.94,23.61,2264900,05/20/21
JBGS,Jbg Smith Properties,32.05,0.35,+1.10%,31.6,32.18,31.58,316700,05/20/21
CPB,Campbell Soup Company,48.86,0.53,+1.10%,48.32,49.34,48.17,2955600,05/20/21
DUK,Duke Energy Corp,102.27,1.11,+1.10%,101.31,102.78,101.19,3110100,05/20/21
ICE,Intercontinental Exchange,111.96,1.22,+1.10%,110.94,112.82,110.66,3039100,05/20/21
KMX,Carmax Inc,117.19,1.28,+1.10%,115.92,117.84,114.02,1118300,05/20/21
MMC,Marsh & Mclennan Companies,135.71,1.47,+1.10%,134.46,136.41,134.0801,1430200,05/20/21
CRM,Salesforce.com Inc,223.78,2.44,+1.10%,222.98,226.83,222.36,6705400,05/20/21
LKQ,LKQ Corp,50.29,0.54,+1.09%,49.84,50.38,49.46,2429000,05/20/21
ABBV,Abbvie Inc,117.11,1.26,+1.09%,115.34,117.34,115.12,5526100,05/20/21
ABC,Amerisourcebergen Corp,120.04,1.3,+1.09%,118.51,120.64,118.26,1061800,05/20/21
KKR,KKR & Co. LP,55.39,0.59,+1.08%,55,55.8,54.91,2200400,05/20/21
RGLD,Royal Gold Inc,126.03,1.35,+1.08%,124.7,126.58,123.51,327700,05/20/21
INTC,Intel Corp,55.95,0.59,+1.07%,55.57,56.24,55.36,23145102,05/20/21
CAG,Conagra Brands Inc,38.03,0.4,+1.06%,37.66,38.38,37.66,3007100,05/20/21
DRE,Duke Realty Corp,45.64,0.48,+1.06%,45.24,45.79,45.18,1329800,05/20/21
CL,Colgate-Palmolive Company,84.09,0.88,+1.06%,83.26,84.68,83.17,3966800,05/20/21
CPT,Camden Property Trust,123.07,1.29,+1.06%,120.87,123.605,120.6467,1024600,05/20/21
ACN,Accenture Plc,283.95,2.98,+1.06%,281.7,285.13,281.575,2094600,05/20/21
ESRT,Empire State Realty Trust Inc,11.59,0.12,+1.05%,11.55,11.65,11.35,1590300,05/20/21
USFD,US Foods Holding,37.99,0.39,+1.04%,37.59,38.2,37.14,2190300,05/20/21
CARR,Carrier Global Corp,43.89,0.45,+1.04%,43.56,44.07,43.21,4046000,05/20/21
CLH,Clean Harbors,93.31,0.96,+1.04%,92.69,93.41,91.91,245700,05/20/21
SPGI,S&P Global Inc,374.53,3.86,+1.04%,371.57,377.34,371.51,1150900,05/20/21
SLGN,Silgan Holdings,43.26,0.44,+1.03%,43.37,43.61,42.89,267600,05/20/21
GDDY,Godaddy Inc,81.4,0.83,+1.03%,81.18,82.35,81.0591,608200,05/20/21
PGR,Progressive Corp,102.04,1.04,+1.03%,99.17,102.83,99,3446000,05/20/21
COST,Costco Wholesale,383.58,3.92,+1.03%,379.18,384.52,378.28,1427300,05/20/21
HAS,Hasbro Inc,94.8,0.96,+1.02%,93.54,95,93.2,568200,05/20/21
PG,Procter & Gamble Company,138,1.4,+1.02%,136.79,138.71,136.72,8768300,05/20/21
TXT,Textron Inc,67.17,0.67,+1.01%,66.66,67.42,66.19,843400,05/20/21
TOL,Toll Brothers Inc,60.47,0.6,+1.00%,59.8,60.955,59.69,919300,05/20/21
APH,Amphenol Corp,66.59,0.65,+0.99%,66.31,66.81,65.99,1782400,05/20/21
PSA,Public Storage,279.29,2.75,+0.99%,275.9,279.88,275.225,1126700,05/20/21
TRN,Trinity Industries,27.96,0.27,+0.98%,27.73,28.17,27.52,779500,05/20/21
JW.A,John Wiley Sons Cl A,62.51,0.6,+0.97%,61.52,62.7,61.05,198000,05/20/21
PEG,Public Service Enterprise Group Inc,62.58,0.6,+0.97%,62.13,62.855,61.84,1938700,05/20/21
BXP,Boston Properties,110.5,1.06,+0.97%,109.3,111.26,108.5,1351400,05/20/21
MPW,Medical Properties Trust,21.02,0.2,+0.96%,20.76,21.08,20.72,2713200,05/20/21
NWL,Newell Rubbermaid Inc,28.44,0.27,+0.96%,28.12,28.62,27.92,1830000,05/20/21
AON,AON Plc,254.65,2.42,+0.96%,252.39,256.11,252.25,1861900,05/20/21
LH,Laboratory Corp of America Holdings,269.61,2.57,+0.96%,268.44,271.635,267.34,687200,05/20/21
TDY,Teledyne Technologies Inc,406.44,3.86,+0.96%,403.43,415.55,400.28,329600,05/20/21
OHI,Omega Healthcare Investors,36.15,0.34,+0.95%,35.71,36.3292,35.59,2067500,05/20/21
SRC,Spirit Realty Capital Inc,46.54,0.44,+0.95%,46.06,46.69,45.8,386800,05/20/21
WTRG,Essential Utilities Inc,46.86,0.44,+0.95%,46.3,47.17,46.3,817600,05/20/21
MCO,Moody's Corp,326.99,3.09,+0.95%,325.08,329.953,325.02,543300,05/20/21
WEX,Wex Inc,189.65,1.76,+0.94%,188.68,190.06,185.72,375400,05/20/21
MIC,Macquarie Infrastructure Company Trust,35.22,0.32,+0.92%,34.9,35.36,34.44,1125700,05/20/21
CUBE,Cubesmart,42.71,0.39,+0.92%,42.28,42.775,42.03,820400,05/20/21
CDK,Cdk Global Inc,52.59,0.48,+0.92%,52.18,52.96,51.99,377600,05/20/21
WM,Waste Management,140.43,1.28,+0.92%,139.37,141.04,139.01,1029500,05/20/21
WLTW,Willis Towers WT,264.26,2.4,+0.92%,262,266.01,262,990000,05/20/21
SRCL,Stericycle Inc,78.67,0.71,+0.91%,78.23,78.87,77.51,614100,05/20/21
SBNY,Signature Bank,237.35,2.13,+0.91%,235.62,239.21,231.66,520100,05/20/21
CNP,Centerpoint Energy Inc,24.7,0.22,+0.90%,24.48,24.8,24.38,4258600,05/20/21
ELAN,Elanco Animal Health Inc,35.69,0.32,+0.90%,35.13,35.795,35.1,3491100,05/20/21
TNL,Travel + Leisure Co.,64.82,0.58,+0.90%,64.23,65.65,63.19,703000,05/20/21
WPC,W.P. Carey & Co. Llc,75.02,0.67,+0.90%,74.35,75.3,74.1,788900,05/20/21
GPC,Genuine Parts Company,130.81,1.17,+0.90%,129.66,131.1,128.72,773700,05/20/21
KO,Coca-Cola Company,54.65,0.48,+0.89%,54.12,54.8,54.12,10948400,05/20/21
BAH,Booz Allen Hamilton Holding Corp,82.06,0.72,+0.89%,81.65,82.22,81.16,1461700,05/20/21
COR,Coresite Realty Corp,120.01,1.06,+0.89%,118.99,121.535,118.72,259700,05/20/21
BDX,Becton Dickinson and Company,244.79,2.15,+0.89%,241.64,245.28,241.45,1113200,05/20/21
MCD,McDonald's Corp,232.18,2.03,+0.88%,230.72,234.02,230.56,1890400,05/20/21
ABMD,Abiomed Inc,276.39,2.41,+0.88%,276.41,279.98,274.85,193100,05/20/21
IAA,Iaa Inc,56.96,0.49,+0.87%,56.79,57.35,56.3447,1793000,05/20/21
WAL,Western Alliance Bancorp,98.32,0.85,+0.87%,96.94,98.61,95.16,574800,05/20/21
OC,Owens Corning Inc,104.21,0.9,+0.87%,103.89,104.61,102.8,591400,05/20/21
STOR,Store Capital Corp,33.84,0.29,+0.86%,33.45,34.03,33.3795,1195500,05/20/21
PHM,Pultegroup,56.06,0.48,+0.86%,55.54,56.46,55.36,1496300,05/20/21
SYNH,Syneos Health Inc,86.67,0.74,+0.86%,86.29,87.67,85.5,849900,05/20/21
AJG,Arthur J. Gallagher & Company,146.64,1.25,+0.86%,146.02,147.17,145.26,1037200,05/20/21
FLT,Fleetcor Technologies,274.42,2.34,+0.86%,272.68,275.9,272.115,355900,05/20/21
CNA,Cna Financial Corp,47.32,0.4,+0.85%,46.97,47.53,46.86,264100,05/20/21
PNR,Pentair Ltd,67.53,0.57,+0.85%,67.16,67.8,66.96,595500,05/20/21
WELL,Welltower Inc,73.44,0.62,+0.85%,72.54,73.77,72.27,1712600,05/20/21
MCK,Mckesson Corp,200.41,1.67,+0.84%,198.4,201.71,197.355,1117600,05/20/21
HSIC,Henry Schein Inc,79.41,0.65,+0.83%,78.54,79.69,78.06,1000800,05/20/21
DRI,Darden Restaurants,141.12,1.16,+0.83%,140.02,141.69,139.65,1765400,05/20/21
DLR,Digital Realty Trust,151.25,1.24,+0.83%,150.16,153.14,149.6413,822700,05/20/21
SYK,Stryker Corp,254.35,2.1,+0.83%,252.11,256.58,251.49,882900,05/20/21
RKT,Rocket Companies Inc Cl A,17.23,0.14,+0.82%,17.1,17.23,16.86,5280300,05/20/21
SEIC,Sei Investments Company,62.77,0.51,+0.82%,62.45,63.17,61.95,296200,05/20/21
CMS,Cms Energy Corp,63.74,0.52,+0.82%,63.3,64.285,63.3,1750600,05/20/21
MDT,Medtronic Inc,126.7,1.03,+0.82%,125.45,127.28,125.31,3385000,05/20/21
LHX,L3Harris Technologies Inc,216.09,1.75,+0.82%,214.64,216.83,214.64,954800,05/20/21
V,Visa Inc,226.44,1.85,+0.82%,225.44,227.6,225.24,7478600,05/20/21
VRT,Vertiv Holdings Llc.,23.65,0.19,+0.81%,23.61,23.875,23.45,2184000,05/20/21
AGR,Avangrid Inc,52.29,0.42,+0.81%,51.91,52.5,51.91,502700,05/20/21
RCL,Royal Caribbean Cruises Ltd,84.66,0.67,+0.80%,84.75,84.97,82.93,3146100,05/20/21
GRMN,Garmin Ltd,139.28,1.11,+0.80%,139.07,139.82,137.92,614500,05/20/21
FAST,Fastenal Company,52.34,0.41,+0.79%,51.86,52.53,51.8,2120600,05/20/21
CTSH,Cognizant Tech Sol,71.3,0.56,+0.79%,70.69,71.83,70.33,4514500,05/20/21
FE,Firstenergy Corp,37.69,0.29,+0.78%,37.38,38.04,37.38,2375700,05/20/21
UGI,Ugi Corp,44.18,0.34,+0.78%,43.89,44.435,43.65,733700,05/20/21
XEC,Cimarex Energy Company,71.55,0.55,+0.77%,70.84,71.655,69.43,716300,05/20/21
DLB,Dolby Laboratories,96.88,0.74,+0.77%,96.43,97.31,96.06,338800,05/20/21
EXR,Extra Space Storage Inc,146.04,1.11,+0.77%,145.28,146.12,145.1,740600,05/20/21
AMWL,American Well Corp Cl A,11.88,0.09,+0.76%,11.83,12.39,11.63,3448100,05/20/21
BLK,Blackrock Inc,844.88,6.36,+0.76%,841.55,851.57,836.65,360700,05/20/21
HPQ,HP Inc,32.04,0.24,+0.75%,31.98,32.21,31.57,7495200,05/20/21
EVR,Evercore Partners Inc,146.17,1.09,+0.75%,145.59,146.35,143.81,365000,05/20/21
UHS,Universal Health Services,158.1,1.17,+0.75%,156.77,159.37,154.72,767900,05/20/21
ORLY,O'Reilly Automotive,546.52,4.05,+0.75%,542.19,550.99,542.19,342900,05/20/21
RPM,RPM International Inc,94.21,0.69,+0.74%,93.51,94.83,93.2,382300,05/20/21
PFE,Pfizer Inc,40.12,0.29,+0.73%,39.73,40.25,39.72,18621000,05/20/21
BBY,Best Buy Company,114.52,0.83,+0.73%,113.74,115.02,112.545,2063800,05/20/21
CSCO,Cisco Systems Inc,52.85,0.38,+0.72%,50.41,52.97,50.1,48830699,05/20/21
GMED,Globus Medical Inc,71.51,0.51,+0.72%,71.04,72.25,70.82,508100,05/20/21
HRC,Hill-Rom Holdings Inc,110.96,0.79,+0.72%,110.2,111.42,110.2,223000,05/20/21
LMT,Lockheed Martin Corp,388.32,2.78,+0.72%,386.79,389.54,386.07,1094600,05/20/21
ETR,Entergy Corp,105.74,0.73,+0.70%,104.9,106.56,104.9,717300,05/20/21
NTRS,Northern Trust Corp,118.16,0.82,+0.70%,116.87,118.96,116.65,596600,05/20/21
LIN,Linde Plc,298.13,2.06,+0.70%,297.51,300.82,297.51,1272900,05/20/21
VIRT,Virtu Financial Cm A,29.03,0.2,+0.69%,28.74,29.15,28.67,811800,05/20/21
KHC,Kraft Heinz Company,43.87,0.3,+0.69%,43.46,44,43.4,4203900,05/20/21
WEC,Wisconsin Energy Corp,95.52,0.65,+0.69%,94.89,96.27,94.87,1032200,05/20/21
DVA,Davita Healthcare Partners Inc,123.06,0.84,+0.69%,122.29,123.93,122.09,382100,05/20/21
ERIE,Erie Indemnity Company,198.78,1.36,+0.69%,196.79,206.46,196.3,39200,05/20/21
ESI,Element Solutions Inc,22.2,0.15,+0.68%,22.19,22.27,21.86,670100,05/20/21
ACGL,Arch Capital Grp Ltd,40.27,0.27,+0.68%,40.04,40.38,39.73,773600,05/20/21
NVT,Nvent Electric Plc,31.6,0.21,+0.67%,31.38,31.63,30.94,880500,05/20/21
CHH,Choice Hotels International,117.33,0.78,+0.67%,116.53,117.45,116.09,192400,05/20/21
ARW,Arrow Electronics,120.98,0.81,+0.67%,120.74,121.36,119.385,400200,05/20/21
UTHR,United Therapeutic,191.09,1.27,+0.67%,190.39,192.43,190,306900,05/20/21
OLN,Olin Corp,45.67,0.3,+0.66%,45.55,45.96,44.91,712200,05/20/21
FR,First Industrial Realty Trust,50.15,0.33,+0.66%,49.83,50.35,49.655,683100,05/20/21
AME,Amtek Inc,132.38,0.85,+0.65%,132.4,132.57,131.32,715500,05/20/21
CSL,Carlisle Companies Inc,191.86,1.23,+0.65%,191.6,192.535,190.97,215000,05/20/21
LDOS,Leidos Holdings Inc,102.74,0.65,+0.64%,102.35,103.19,102.1,371400,05/20/21
NXST,Nexstar Media Group Inc.,148.64,0.94,+0.64%,147.98,149.57,147.3,272300,05/20/21
ALB,Albemarle Corp,157.99,1.01,+0.64%,156.66,158.3,154.44,721700,05/20/21
PPG,PPG Industries,177.48,1.13,+0.64%,176.66,178.87,176.49,1032800,05/20/21
WSO,Watsco Inc,284.32,1.8,+0.64%,282.2,284.71,281.1518,123300,05/20/21
BKR,Baker Hughes A Ge Co. Cl A,25.39,0.16,+0.63%,25.1,25.47,24.71,6086400,05/20/21
ACHC,Acadia Healthcr Company,62.46,0.39,+0.63%,62.31,62.81,61.53,309700,05/20/21
GLPI,Gaming & Leisure,45.6,0.28,+0.62%,45.32,45.68,45.23,807300,05/20/21
ES,Eversource Energy,83.76,0.51,+0.61%,83.42,84.53,83.42,1413900,05/20/21
ETN,Eaton Corp,143.63,0.87,+0.61%,143.39,143.81,141.88,2279100,05/20/21
HWM,Howmet Aerospace Inc,33.79,0.2,+0.60%,33.54,33.91,33.26,3144800,05/20/21
TDS,Telephone and Data Systems,25.51,0.15,+0.59%,25.5,25.66,25.18,872900,05/20/21
VTRS,Viatris Inc,15.59,0.09,+0.58%,15.54,15.71,15.37,11514200,05/20/21
BAX,Baxter International Inc,82.96,0.48,+0.58%,82.51,83.42,82.44,1950200,05/20/21
DGX,Quest Diagnostics Inc,131.45,0.76,+0.58%,130.57,132.62,130.18,1093600,05/20/21
JNJ,Johnson & Johnson,171.07,0.99,+0.58%,169.94,171.59,169.69,4853100,05/20/21
FIVE,Five Below Inc,182.45,1.06,+0.58%,181.76,184.35,180.67,450200,05/20/21
REGN,Regeneron Pharmaceuticals,513.21,2.94,+0.58%,509,518.87,507.63,574900,05/20/21
