,time,open,high,low,close,volume
322,2019-06-17 09:45:00,155.768696068,156.016005673,155.423786328,155.722086644,114077
323,2019-06-17 09:30:00,156.001743189,156.001743189,156.001743189,156.001743189,100
324,2019-06-17 09:00:00,155.955133765,155.955133765,155.768696068,155.768696068,831
325,2019-06-17 08:45:00,155.768696068,155.768696068,155.768696068,155.768696068,100
326,2019-06-17 08:15:00,156.141571462,156.141571462,156.048352614,156.141571462,379
327,2019-06-17 07:45:00,156.057674499,156.057674499,156.057674499,156.057674499,689
328,2019-06-17 07:00:00,155.768696068,155.768696068,155.703442874,155.703442874,535
329,2019-06-17 06:30:00,155.703442874,155.703442874,155.703442874,155.703442874,524
330,2019-06-17 05:00:00,155.582258371,155.582258371,155.582258371,155.582258371,364
331,2019-06-14 17:45:00,155.647511565,155.647511565,155.647511565,155.647511565,100
332,2019-06-14 17:30:00,155.647511565,155.647511565,155.647511565,155.647511565,100
333,2019-06-14 17:15:00,155.666155334,155.666155334,155.666155334,155.666155334,300
334,2019-06-14 17:00:00,155.675477219,155.675477219,155.666155334,155.666155334,252
335,2019-06-14 16:30:00,155.386498789,155.386498789,155.386498789,155.386498789,1206
336,2019-06-14 16:15:00,155.386498789,155.675477219,155.386498789,155.675477219,36591
337,2019-06-14 16:00:00,155.675477219,155.731408528,155.358533134,155.405142558,274555
338,2019-06-14 15:45:00,155.78733983799998,155.871236801,155.65683345,155.666155334,121699
339,2019-06-14 15:30:00,155.722086644,155.899202456,155.712764759,155.768696068,112225
340,2019-06-14 15:15:00,155.682095758,155.824627377,155.63818968,155.712764759,104980
341,2019-06-14 15:00:00,155.63818968,155.712764759,155.544970831,155.675477219,46540
342,2019-06-14 14:45:00,155.78733983799998,155.805983607,155.60090214,155.653943665,82169
343,2019-06-14 14:30:00,155.85259303200002,155.94581188,155.731408528,155.78733983799998,54834
344,2019-06-14 14:15:00,155.759374183,155.917846226,155.708103816,155.843271147,48046
345,2019-06-14 14:00:00,155.694120989,155.796661722,155.647511565,155.759374183,40051
346,2019-06-14 13:45:00,155.740730413,155.754713241,155.582258371,155.684799104,33289
347,2019-06-14 13:30:00,155.712764759,155.861914917,155.703442874,155.731408528,40524
348,2019-06-14 13:15:00,155.796661722,155.81530549200002,155.675477219,155.717425701,47418
349,2019-06-14 13:00:00,155.65683345,155.840474581,155.554292716,155.778017953,34595
350,2019-06-14 12:45:00,155.47971763700002,155.85259303200002,155.479624418,155.65683345,117528
351,2019-06-14 12:30:00,155.423786328,155.554292716,155.405142558,155.493700464,61308
352,2019-06-14 12:15:00,155.423786328,155.470395752,155.367855019,155.423786328,72908
353,2019-06-14 12:00:00,155.470395752,155.51700517700002,155.347999404,155.433108213,70291
354,2019-06-14 11:45:00,155.52632706100002,155.675477219,155.470395752,155.507683292,46167
355,2019-06-14 11:30:00,155.134807897,155.59158025600001,155.134807897,155.554292716,51240
356,2019-06-14 11:15:00,155.45175198299998,155.470395752,155.134807897,155.162773552,83027
357,2019-06-14 11:00:00,155.372515961,155.544970831,155.237348631,155.442430098,81599
358,2019-06-14 10:45:00,155.08353753,155.568275543,155.060232818,155.377176904,76343
359,2019-06-14 10:30:00,155.265314285,155.283958055,154.883210225,155.11616412700002,155313
360,2019-06-14 10:15:00,154.817863812,155.489039522,154.789898157,155.297940882,267303
361,2019-06-14 10:00:00,155.416794914,155.65217250700002,154.789898157,154.817863812,126621
362,2019-06-14 09:45:00,156.831390942,156.840712827,155.330567479,155.423786328,139620
363,2019-06-14 09:30:00,157.036472409,157.036472409,156.607665706,156.607665706,794
364,2019-06-14 09:00:00,157.586463616,157.586463616,157.586463616,157.586463616,200
365,2019-06-14 08:30:00,157.586463616,157.586463616,157.586463616,157.586463616,200
366,2019-06-14 08:15:00,157.30680707,157.586463616,157.30680707,157.586463616,900
367,2019-06-14 06:15:00,157.400025919,157.400025919,157.400025919,157.400025919,300
368,2019-06-14 04:30:00,157.772901314,157.772901314,157.772901314,157.772901314,100
369,2019-06-13 16:45:00,157.400025919,157.400025919,157.400025919,157.400025919,725
370,2019-06-13 16:15:00,157.400025919,157.400025919,157.400025919,157.400025919,93330
371,2019-06-13 16:00:00,156.738172094,157.41866968899998,156.719528324,157.400025919,241541
372,2019-06-13 15:45:00,156.82206905700002,156.905966021,156.6551141,156.74749397899998,88688
373,2019-06-13 15:30:00,156.63563136,156.840712827,156.570378166,156.836051885,50360
374,2019-06-13 15:15:00,156.59834382100001,156.74749397899998,156.48648120200002,156.65427513,66791
375,2019-06-13 15:00:00,156.710206439,156.742833036,156.570378166,156.607665706,61256
376,2019-06-13 14:45:00,156.878000367,156.896644136,156.663597015,156.710206439,60296
377,2019-06-13 14:30:00,156.868678482,156.915287906,156.663597015,156.878000367,50573
378,2019-06-13 14:15:00,156.952575446,156.989862985,156.82206905700002,156.878000367,55870
379,2019-06-13 14:00:00,156.943253561,157.101725603,156.93393167600001,156.943253561,67317
380,2019-06-13 13:45:00,157.01782864,157.027150524,156.850034712,156.952575446,42065
381,2019-06-13 13:30:00,156.915287906,157.111047488,156.915287906,157.01782864,46367
382,2019-06-13 13:15:00,157.390704034,157.427991574,156.93048257799998,156.952575446,43432
383,2019-06-13 13:00:00,157.364975632,157.644538959,157.241553876,157.372060264,66650
384,2019-06-13 12:45:00,157.22291010700002,157.446635343,157.101725603,157.381382149,54338
385,2019-06-13 12:30:00,157.334772725,157.46527911299998,157.204266337,157.246214819,40813
386,2019-06-13 12:15:00,157.29748518600002,157.446635343,157.260197646,157.36273838,46730
387,2019-06-13 12:00:00,157.409347804,157.46527911299998,157.22291010700002,157.278841416,47034
388,2019-06-13 11:45:00,157.409347804,157.511888537,157.29748518600002,157.395364977,36180
389,2019-06-13 11:30:00,157.409347804,157.49324476799998,157.278841416,157.41866968899998,46276
390,2019-06-13 11:15:00,157.334772725,157.55784543,157.185622567,157.427991574,67236
391,2019-06-13 11:00:00,157.53053230700002,157.53053230700002,157.213588222,157.30680707,56481
392,2019-06-13 10:45:00,158.183064248,158.22902114,157.49324476799998,157.539854192,68921
393,2019-06-13 10:30:00,157.474600998,158.234334614,157.400025919,158.207674024,64968
394,2019-06-13 10:15:00,157.96866089600002,157.96866089600002,157.446635343,157.529972994,75811
395,2019-06-13 10:00:00,158.038575032,158.22967367200002,157.94069524100001,157.95700854,60351
396,2019-06-13 09:45:00,157.875442047,158.37882383,157.782223198,158.061879744,112968
397,2019-06-12 16:45:00,157.539854192,157.539854192,157.539854192,157.539854192,195
398,2019-06-12 16:30:00,157.549176077,157.549176077,157.549176077,157.549176077,10667
399,2019-06-12 16:15:00,157.549176077,157.549176077,157.549176077,157.549176077,34112
400,2019-06-12 16:00:00,157.176300682,157.539854192,157.15765691299998,157.539854192,205077
401,2019-06-12 15:45:00,157.381382149,157.427991574,157.15765691299998,157.185622567,70427
402,2019-06-12 15:30:00,157.595785501,157.623751156,157.390704034,157.390704034,55736
403,2019-06-12 15:15:00,157.679682465,157.679682465,157.372060264,157.586463616,53767
404,2019-06-12 15:00:00,157.656377753,157.76218114600002,157.63064935100002,157.67036058,44303
405,2019-06-12 14:45:00,157.49324476799998,157.691707696,157.437313458,157.661038695,43240
406,2019-06-12 14:30:00,157.70764812,157.726012233,157.353416495,157.502566653,58568
407,2019-06-12 14:15:00,158.071201629,158.108489169,157.539854192,157.68639422200002,93646
408,2019-06-12 14:00:00,158.024592205,158.117811053,157.977982781,158.080523514,34919
409,2019-06-12 13:45:00,158.099167284,158.145776708,157.94069524100001,158.005948435,28710
410,2019-06-12 13:30:00,157.94069524100001,158.117811053,157.856798277,158.071201629,34484
411,2019-06-12 13:15:00,158.03391409,158.117811053,157.875535266,157.959339011,31407
412,2019-06-12 13:00:00,157.977982781,158.238995557,157.977982781,158.03391409,31807
413,2019-06-12 12:45:00,157.999423116,158.082387891,157.884763932,157.975186215,26974
414,2019-06-12 12:30:00,157.847476392,158.052464641,157.80086696799998,157.94069524100001,35669
415,2019-06-12 12:15:00,157.949923907,158.08984539899998,157.782223198,157.8663066,43816
416,2019-06-12 12:00:00,157.959339011,158.024592205,157.772901314,157.959339011,47683
417,2019-06-12 11:45:00,158.36484100200002,158.42543325399998,157.889984187,157.987304665,52647
418,2019-06-12 11:30:00,158.332214405,158.527973987,158.266961211,158.37882383,53279
419,2019-06-12 11:15:00,158.215690845,158.47204267799998,158.211029902,158.30424875100002,42944
420,2019-06-12 11:00:00,158.388145715,158.61187095100001,158.20170801700002,158.220351787,56358
421,2019-06-12 10:45:00,158.42543325399998,158.509330218,158.192386132,158.397467599,63983
422,2019-06-12 10:30:00,157.99662655,158.47204267799998,157.88066230299998,158.416111369,58960
423,2019-06-12 10:15:00,158.211029902,158.47204267799998,157.903407702,157.977982781,88826
424,2019-06-12 10:00:00,158.052557859,158.220351787,157.99662655,158.173742363,63828
425,2019-06-12 09:45:00,158.350858175,158.350858175,157.763579429,158.052557859,153290
426,2019-06-12 08:45:00,157.08308183399998,157.08308183399998,157.08308183399998,157.08308183399998,200
427,2019-06-12 04:45:00,157.400025919,157.400025919,157.400025919,157.400025919,100
428,2019-06-11 16:30:00,157.455957228,157.455957228,157.455957228,157.455957228,94799
429,2019-06-11 16:15:00,157.455957228,157.455957228,157.455957228,157.455957228,134329
430,2019-06-11 16:00:00,157.521210422,157.65171681,157.32545084,157.474600998,214118
431,2019-06-11 15:45:00,157.549176077,157.701682113,157.474600998,157.539854192,98085
432,2019-06-11 15:30:00,157.521210422,157.619090213,157.46527911299998,157.567819847,67325
433,2019-06-11 15:15:00,157.70764812,157.726291889,157.483922883,157.521210422,70482
434,2019-06-11 15:00:00,157.53053230700002,157.75425754399998,157.455957228,157.723495324,54104
435,2019-06-11 14:45:00,157.785579077,157.810188853,157.41866968899998,157.539854192,33674
436,2019-06-11 14:30:00,157.931373356,157.931373356,157.716970004,157.772901314,39680
437,2019-06-11 14:15:00,157.791545083,158.09562496799998,157.782223198,157.917390529,32312
438,2019-06-11 14:00:00,157.70764812,157.884763932,157.642394925,157.80720585,30924
439,2019-06-11 13:45:00,157.507227595,157.75425754399998,157.427991574,157.71081756,36035
440,2019-06-11 13:30:00,157.400025919,157.55849796200002,157.34409461,157.502566653,33889
441,2019-06-11 13:15:00,157.120369373,157.409347804,157.120369373,157.372060264,32067
442,2019-06-11 13:00:00,157.46527911299998,157.577141731,157.073759949,157.148335028,43278
443,2019-06-11 12:45:00,157.63307304100002,157.68900435,157.400025919,157.474600998,33876
444,2019-06-11 12:30:00,157.80086696799998,157.819510738,157.446635343,157.63307304100002,69845
445,2019-06-11 12:15:00,157.931373356,158.024592205,157.67036058,157.810188853,46778
446,2019-06-11 12:00:00,157.977982781,158.134963322,157.875442047,157.96866089600002,45751
447,2019-06-11 11:45:00,158.13645482299998,158.211029902,157.716970004,158.005948435,57063
448,2019-06-11 11:30:00,157.982643723,158.294926866,157.959339011,158.08984539899998,47934
449,2019-06-11 11:15:00,157.94069524100001,158.13645482299998,157.875442047,157.977982781,51793
450,2019-06-11 11:00:00,157.68900435,157.987304665,157.661038695,157.940602022,68141
451,2019-06-11 10:45:00,157.94069524100001,157.94069524100001,157.511888537,157.667377577,58195
452,2019-06-11 10:30:00,157.65171681,157.922051471,157.502566653,157.922051471,70414
453,2019-06-11 10:15:00,157.80086696799998,158.005948435,157.46527911299998,157.679682465,50105
454,2019-06-11 10:00:00,158.476703621,158.63983660600002,157.782223198,157.782223198,84613
455,2019-06-11 09:45:00,158.388145715,158.80763053299998,158.108489169,158.49161863700002,131479
456,2019-06-11 09:30:00,158.47204267799998,158.630514721,158.350858175,158.350858175,616
457,2019-06-11 09:00:00,158.471949459,158.471949459,158.471949459,158.471949459,390
458,2019-06-11 08:45:00,158.08984539899998,158.42543325399998,158.08984539899998,158.42543325399998,717
459,2019-06-11 08:30:00,158.099167284,158.099167284,158.099167284,158.099167284,100
460,2019-06-11 08:15:00,158.005948435,158.192386132,158.005948435,158.192386132,625
461,2019-06-11 07:45:00,157.89408581700002,157.89408581700002,157.89408581700002,157.89408581700002,541
462,2019-06-11 07:15:00,157.68900435,157.68900435,157.68900435,157.68900435,100
463,2019-06-11 06:45:00,157.68900435,157.68900435,157.68900435,157.68900435,1100
464,2019-06-11 04:15:00,155.722086644,155.722086644,155.722086644,155.722086644,400
465,2019-06-10 20:00:00,156.79410340299998,156.79410340299998,156.579700051,156.579700051,772
466,2019-06-10 16:45:00,156.878000367,156.878000367,156.878000367,156.878000367,1260
467,2019-06-10 16:30:00,156.878000367,156.878000367,156.878000367,156.878000367,3331
468,2019-06-10 16:15:00,156.878000367,156.878000367,156.878000367,156.878000367,15687
469,2019-06-10 16:00:00,156.96189733,156.971219215,156.728850209,156.85935659700002,189889
470,2019-06-10 15:45:00,157.22291010700002,157.29282424299998,156.802027005,156.943253561,118806
471,2019-06-10 15:30:00,157.32545084,157.390704034,157.19494445200002,157.21862204,74710
472,2019-06-10 15:15:00,157.60510738600001,157.614429271,157.297578404,157.297578404,48967
473,2019-06-10 15:00:00,157.555794615,157.735613774,157.474600998,157.586463616,55049
474,2019-06-10 14:45:00,157.595785501,157.721630947,157.41866968899998,157.549176077,68602
475,2019-06-10 14:30:00,157.260197646,157.614429271,157.166978797,157.55849796200002,63638
476,2019-06-10 14:15:00,157.446635343,157.474600998,157.148335028,157.29282424299998,72253
477,2019-06-10 14:00:00,157.53053230700002,157.60510738600001,157.232231991,157.46527911299998,78044
478,2019-06-10 13:45:00,157.884763932,158.007812812,157.511888537,157.539854192,50193
479,2019-06-10 13:30:00,157.810188853,158.071201629,157.698326235,157.86612016200002,50159
480,2019-06-10 13:15:00,157.615734335,157.94069524100001,157.577141731,157.810188853,44511
481,2019-06-10 13:00:00,157.847476392,157.912729586,157.586463616,157.586463616,52812
482,2019-06-10 12:45:00,157.62841209799998,157.89408581700002,157.567819847,157.838154508,76143
483,2019-06-10 12:30:00,158.061879744,158.08984539899998,157.642394925,157.65171681,52647
484,2019-06-10 12:15:00,158.481364563,158.490686448,158.005948435,158.043235975,63671
485,2019-06-10 12:00:00,158.34153629,158.677124145,158.266961211,158.527973987,68928
486,2019-06-10 11:45:00,157.89408581700002,158.36018006,157.730952832,158.350858175,60869
487,2019-06-10 11:30:00,157.922051471,158.22967367200002,157.89408581700002,157.903407702,67658
488,2019-06-10 11:15:00,157.922051471,158.173742363,157.833493565,157.903407702,105604
489,2019-06-10 11:00:00,158.080523514,158.22967367200002,157.86612016200002,157.950017126,102979
490,2019-06-10 10:45:00,158.043235975,158.220351787,157.716970004,158.099167284,84543
491,2019-06-10 10:30:00,157.653208312,158.220351787,157.60510738600001,158.062159401,91088
492,2019-06-10 10:15:00,157.474600998,157.716970004,157.260197646,157.716970004,87287
493,2019-06-10 10:00:00,157.207622215,157.446635343,156.868678482,157.446635343,78847
494,2019-06-10 09:45:00,156.710206439,157.41857647,156.48648120200002,157.213588222,185689
495,2019-06-10 09:30:00,156.29072162,156.29072162,156.29072162,156.29072162,100
496,2019-06-10 07:30:00,158.490686448,158.490686448,158.490686448,158.490686448,100
497,2019-06-07 17:15:00,155.841593208,155.841593208,155.841593208,155.841593208,100
498,2019-06-07 16:45:00,155.31192371,155.31192371,155.31192371,155.31192371,721
499,2019-06-07 16:15:00,155.31192371,155.31192371,155.31192371,155.31192371,17695
500,2019-06-07 16:00:00,155.339889364,155.507683292,155.162773552,155.31192371,205977
501,2019-06-07 15:45:00,155.423786328,155.46573481,155.31192371,155.349211249,71679
502,2019-06-07 15:30:00,155.395820673,155.47971763700002,155.283958055,155.433108213,55106
503,2019-06-07 15:15:00,155.283958055,155.405142558,155.14673991,155.397405394,61985
504,2019-06-07 15:00:00,155.554292716,155.582258371,155.260653343,155.29327994,40253
505,2019-06-07 14:45:00,155.511225608,155.64089302600001,155.461073867,155.51700517700002,50718
506,2019-06-07 14:30:00,155.405142558,155.610224025,155.40337140000003,155.52082714899998,35013
507,2019-06-07 14:15:00,155.228026746,155.433108213,155.07887658799999,155.421921951,45706
508,2019-06-07 14:00:00,155.060232818,155.246670516,154.962353027,155.246670516,44170
509,2019-06-07 13:45:00,155.172095437,155.200061091,155.022945279,155.069554703,53137
510,2019-06-07 13:30:00,155.228026746,155.339889364,155.097520358,155.19073920600002,50131
511,2019-06-07 13:15:00,155.61954591,155.675477219,155.11616412700002,155.218704861,76226
512,2019-06-07 13:00:00,155.461073867,155.759374183,155.367855019,155.611156214,69935
513,2019-06-07 12:45:00,155.45175198299998,155.563614601,155.330567479,155.514674705,48852
514,2019-06-07 12:30:00,154.976335855,155.442430098,154.939048315,155.433108213,52194
515,2019-06-07 12:15:00,154.696679309,155.022945279,154.538207266,154.990318682,57448
516,2019-06-07 12:00:00,154.94837019999997,154.94837019999997,154.612782345,154.71532307799998,59404
517,2019-06-07 11:45:00,154.706001193,154.976335855,154.650069884,154.91108266,75676
518,2019-06-07 11:30:00,154.71532307799998,155.064893761,154.60346046,154.701340251,79571
519,2019-06-07 11:15:00,155.069554703,155.162587114,154.671323782,154.696679309,61355
520,2019-06-07 11:00:00,154.771254388,155.05091093299998,154.631612552,155.05091093299998,63323
521,2019-06-07 10:45:00,154.016181714,154.789898157,154.016181714,154.789898157,112392
522,2019-06-07 10:30:00,153.95092852,154.100078677,153.857709671,154.016181714,62381
523,2019-06-07 10:15:00,153.867031556,154.18397564100002,153.80177836200002,153.964911347,84706
524,2019-06-07 10:00:00,153.783134592,153.978894174,153.475512392,153.811100247,67911
525,2019-06-07 09:45:00,154.333125799,154.594138575,153.689915743,153.699237628,104193
526,2019-06-07 09:00:00,158.47204267799998,158.47204267799998,153.428902967,153.55008747,1084
527,2019-06-07 08:45:00,153.997537944,153.997537944,153.578053125,153.578053125,1202
528,2019-06-07 08:30:00,154.27719449,154.27719449,154.27719449,154.27719449,100
529,2019-06-07 08:15:00,154.18397564100002,154.18397564100002,154.18397564100002,154.18397564100002,200
530,2019-06-07 08:00:00,154.118722447,154.174653756,154.118722447,154.174653756,500
531,2019-06-07 06:30:00,154.193297526,154.193297526,154.193297526,154.193297526,200
532,2019-06-07 05:45:00,154.30516014399998,154.30516014399998,154.30516014399998,154.30516014399998,100
533,2019-06-07 04:30:00,153.997537944,153.997537944,153.997537944,153.997537944,235
534,2019-06-06 16:30:00,153.55008747,153.55008747,153.55008747,153.55008747,488
535,2019-06-06 16:15:00,153.55008747,153.55008747,153.55008747,153.55008747,11604
536,2019-06-06 16:00:00,153.540765586,153.736525168,153.447546737,153.578053125,408422
537,2019-06-06 15:45:00,153.56873124,154.090756792,153.48483427600002,153.55008747,254142
538,2019-06-06 15:30:00,153.540765586,153.745847053,153.51279993100002,153.578053125,156238
539,2019-06-06 15:15:00,153.522121816,153.54542652799998,153.29839657899998,153.503478046,74497
540,2019-06-06 15:00:00,153.55008747,153.615340664,153.400937313,153.495927319,75931
541,2019-06-06 14:45:00,153.195855846,153.652628204,153.195855846,153.539553741,109813
542,2019-06-06 14:30:00,152.903987631,153.21328777,152.896623341,153.195855846,60293
543,2019-06-06 14:15:00,152.869589875,152.953486839,152.757727257,152.888233645,58830
544,2019-06-06 14:00:00,152.67383029299998,152.90221647200002,152.616221045,152.892894588,59446
545,2019-06-06 13:45:00,152.953486839,152.972130609,152.664508408,152.692474063,78058
546,2019-06-06 13:30:00,153.139924536,153.24246527,152.944164954,152.944164954,68840
547,2019-06-06 13:15:00,153.26110904,153.307718464,152.976791551,153.13060265200002,128803
548,2019-06-06 13:00:00,153.2238215,153.37297165799998,153.139924536,153.26110904,150875
549,2019-06-06 12:45:00,152.795014796,153.195855846,152.73908348700002,153.195855846,83499
550,2019-06-06 12:30:00,152.617898984,152.860267991,152.580611445,152.776371027,69983
551,2019-06-06 12:15:00,152.587416421,152.89755553,152.47807071100002,152.636542754,86623
552,2019-06-06 12:00:00,152.860267991,153.046705688,152.356886208,152.608577099,92770
553,2019-06-06 11:45:00,153.307718464,153.428902967,152.67383029299998,152.885809955,152332
554,2019-06-06 11:30:00,152.95274108799998,155.069554703,152.599255214,153.340345061,575366
555,2019-06-06 11:15:00,152.300954899,153.056027573,152.282311129,152.990774379,83342
556,2019-06-06 11:00:00,152.254345474,152.70179594799998,152.133160971,152.282311129,68953
557,2019-06-06 10:45:00,151.53656034,152.22637982,151.4992728,152.22637982,89643
558,2019-06-06 10:30:00,152.133160971,152.300954899,151.443341491,151.53656034,72345
559,2019-06-06 10:15:00,152.20773605,152.412817517,151.90011385,152.133160971,85334
560,2019-06-06 10:00:00,152.54723909700002,152.804336681,152.179770395,152.263667359,61076
561,2019-06-06 09:45:00,152.87891176,153.028061918,152.300954899,152.496714481,131183
562,2019-06-06 08:30:00,152.394173747,152.394173747,152.394173747,152.394173747,386
563,2019-06-06 08:15:00,153.29839657899998,153.29839657899998,153.270430925,153.270430925,300
564,2019-06-06 08:00:00,153.270430925,153.270430925,153.270430925,153.270430925,100
565,2019-06-05 17:15:00,152.972130609,152.972130609,152.972130609,152.972130609,100
566,2019-06-05 16:30:00,152.73908348700002,152.73908348700002,152.73908348700002,152.73908348700002,570
567,2019-06-05 16:15:00,152.73908348700002,152.73908348700002,152.73908348700002,152.73908348700002,28796
568,2019-06-05 16:00:00,152.039942123,152.711117833,152.00265458299998,152.711117833,473486
569,2019-06-05 15:45:00,152.18909228,152.211930898,151.83486065600002,152.01663741,119865
570,2019-06-05 15:30:00,152.217057935,152.394173747,152.123839086,152.198414165,77166
571,2019-06-05 15:15:00,152.100534374,152.24502359,152.081890604,152.217057935,57492
572,2019-06-05 15:00:00,152.179770395,152.240269428,151.993332698,152.119178144,83194
573,2019-06-05 14:45:00,152.16215203299998,152.235701705,152.077229662,152.179770395,48760
574,2019-06-05 14:30:00,152.342903381,152.342903381,152.003120677,152.151804741,77310
575,2019-06-05 14:15:00,152.384851862,152.450105057,152.328920553,152.375529978,55339
576,2019-06-05 14:00:00,152.445444114,152.47807071100002,152.29163301399998,152.412817517,78379
577,2019-06-05 13:45:00,152.43146128700002,152.515358251,152.292378765,152.43146128700002,110538
578,2019-06-05 13:30:00,152.43146128700002,152.62722086899998,152.38746199,152.412817517,122693
579,2019-06-05 13:15:00,152.43146128700002,152.799675739,152.389512805,152.440783172,175962
580,2019-06-05 13:00:00,152.53400202,152.543323905,152.375529978,152.43146128700002,119822
581,2019-06-05 12:45:00,152.594594272,152.599255214,152.33824243799998,152.524680135,143717
582,2019-06-05 12:30:00,152.561967675,152.748405372,152.459426941,152.599255214,103864
583,2019-06-05 12:15:00,152.888233645,152.95162246200002,152.487392596,152.557306732,120154
584,2019-06-05 12:00:00,152.888233645,153.000096263,152.804336681,152.87425081799998,75049
585,2019-06-05 11:45:00,152.929622814,153.000096263,152.795014796,152.906877415,64672
586,2019-06-05 11:30:00,153.176932419,153.176932419,152.776371027,152.888233645,91150
587,2019-06-05 11:15:00,152.440783172,153.29839657899998,152.440783172,153.186533961,56345
588,2019-06-05 11:00:00,152.505849928,152.636542754,152.322208796,152.408156575,59079
589,2019-06-05 10:45:00,152.81365856600002,152.81365856600002,152.50603636600002,152.50603636600002,61005
590,2019-06-05 10:30:00,152.73908348700002,153.028061918,152.589933329,152.785692912,48938
591,2019-06-05 10:15:00,153.26110904,153.48483427600002,152.636542754,152.795014796,119740
592,2019-06-05 10:00:00,153.26110904,153.363649773,152.664508408,153.167890191,116674
593,2019-06-05 09:45:00,153.941606635,154.58481669,153.195855846,153.195855846,159061
594,2019-06-05 09:30:00,153.904319095,153.904319095,153.699237628,153.867031556,1848
595,2019-06-05 09:15:00,153.717881398,153.717881398,153.578053125,153.578053125,800
596,2019-06-05 09:00:00,153.811100247,153.811100247,153.717881398,153.717881398,496
597,2019-06-05 08:45:00,153.811100247,153.811100247,153.717881398,153.717881398,802
598,2019-06-05 08:30:00,153.717881398,153.717881398,153.717881398,153.717881398,500
599,2019-06-05 08:15:00,153.904319095,153.997537944,153.904319095,153.997537944,663
600,2019-06-05 08:00:00,153.91364098,153.91364098,153.904319095,153.904319095,1000
601,2019-06-05 07:45:00,154.230585065,154.230585065,154.230585065,154.230585065,200
602,2019-06-05 05:30:00,154.211941296,154.211941296,154.211941296,154.211941296,100
603,2019-06-05 05:00:00,154.053469253,154.053469253,154.053469253,154.053469253,100
604,2019-06-04 18:00:00,153.773905926,153.773905926,153.773905926,153.773905926,100
605,2019-06-04 16:30:00,153.14924642100002,153.14924642100002,153.14924642100002,153.14924642100002,7129
606,2019-06-04 16:15:00,152.972130609,153.14924642100002,152.972130609,153.14924642100002,66475
607,2019-06-04 16:00:00,152.850946106,153.214499615,152.795014796,153.121280767,471243
608,2019-06-04 15:45:00,152.89755553,152.934843069,152.785692912,152.860267991,196751
609,2019-06-04 15:30:00,152.872200003,152.944724267,152.785692912,152.90706385299998,144293
610,2019-06-04 15:15:00,152.81365856600002,152.925521185,152.692474063,152.832302336,143607
611,2019-06-04 15:00:00,152.850946106,152.925521185,152.76704914200002,152.795014796,88561
612,2019-06-04 14:45:00,152.83696327799998,152.906877415,152.60018740299998,152.832302336,87726
613,2019-06-04 14:30:00,152.906877415,152.906877415,152.561967675,152.832302336,93200
614,2019-06-04 14:15:00,152.90221647200002,152.96280872399998,152.617898984,152.888233645,98194
615,2019-06-04 14:00:00,153.079332285,153.158568306,152.748405372,152.907436728,208983
616,2019-06-04 13:45:00,153.27136311299998,153.447546737,152.981452494,153.065349458,104820
617,2019-06-04 13:30:00,153.2238215,153.335684119,152.89755553,153.307718464,84395
618,2019-06-04 13:15:00,153.661950089,153.661950089,153.233143385,153.233143385,126155
619,2019-06-04 13:00:00,153.51279993100002,153.89499721,153.503478046,153.663721247,147663
620,2019-06-04 12:45:00,153.24507539799998,153.531350482,153.13060265200002,153.531350482,60911
621,2019-06-04 12:30:00,153.158568306,153.38126813600002,153.07467134200002,153.20517773,73480
622,2019-06-04 12:15:00,153.703898571,153.709305264,153.139924536,153.172178258,96859
623,2019-06-04 12:00:00,153.428902967,153.783134592,153.34500600299998,153.70855951299998,96702
624,2019-06-04 11:45:00,153.531443701,153.540765586,153.279752809,153.43822485200002,105981
625,2019-06-04 11:30:00,152.953486839,153.559409355,152.757727257,153.400937313,71150
626,2019-06-04 11:15:00,152.412817517,153.186533961,152.375529978,152.925521185,111510
627,2019-06-04 11:00:00,151.839521598,152.412817517,151.722998037,152.412817517,91946
628,2019-06-04 10:45:00,151.853504425,152.114517201,151.68524440299998,151.88147008,125837
629,2019-06-04 10:30:00,151.17300683,151.937401389,151.154363061,151.86282631,100830
630,2019-06-04 10:15:00,151.238260024,151.312835103,150.874706515,151.126397406,109540
631,2019-06-04 10:00:00,150.84674086,151.21029437,150.753522011,151.200972485,144530
632,2019-06-04 09:45:00,150.762843896,151.266225679,150.623015623,150.851401802,152401
633,2019-06-04 09:30:00,150.53911866,150.762843896,150.53911866,150.641659393,1426
634,2019-06-04 09:15:00,150.306071538,150.306071538,150.306071538,150.306071538,732
635,2019-06-04 09:00:00,150.250140229,150.250140229,150.250140229,150.250140229,200
636,2019-06-04 08:30:00,150.268783998,150.268783998,150.268783998,150.268783998,1668
637,2019-06-04 08:15:00,150.268783998,150.268783998,150.082346301,150.082346301,1130
638,2019-06-04 04:15:00,149.71879279200002,149.71879279200002,149.196767239,149.215411009,800
639,2019-06-03 20:00:00,149.206089124,149.206089124,149.206089124,149.206089124,350
640,2019-06-03 16:30:00,149.187445354,149.187445354,149.187445354,149.187445354,509
641,2019-06-03 16:15:00,149.187445354,149.187445354,149.187445354,149.187445354,69800
642,2019-06-03 16:00:00,148.805248075,149.289986088,148.64677603200002,149.131514045,487244
643,2019-06-03 15:45:00,148.693851551,148.889145039,148.516269644,148.77728242,185487
644,2019-06-03 15:30:00,149.3310956,149.383204936,148.693385457,148.693385457,193864
645,2019-06-03 15:15:00,149.420492476,149.42282294700001,149.001007657,149.355239282,122122
