,time,open,high,low,close,volume
408,2019-06-10 11:45:00,274.25,275.26,273.995,275.14,15183
409,2019-06-10 11:30:00,273.8457,274.4,273.8,274.25,12153
410,2019-06-10 11:15:00,273.6,274.33,273.55,273.9,11569
411,2019-06-10 11:00:00,274.22,274.525,273.71,273.71,16645
412,2019-06-10 10:45:00,273.16,274.96,273.01,274.46,43220
413,2019-06-10 10:30:00,273.69,273.96,272.7216,273.0605,16686
414,2019-06-10 10:15:00,273.24,274.5256,273.08,273.37,46479
415,2019-06-10 10:00:00,272.675,273.62,271.8,273.42,23762
416,2019-06-10 09:45:00,269.61,273.0,269.2,272.675,54798
417,2019-06-07 16:15:00,267.87,267.87,267.87,267.87,3637
418,2019-06-07 16:00:00,269.635,269.635,266.14,267.87,81383
419,2019-06-07 15:45:00,269.995,270.39,269.62,269.62,17647
420,2019-06-07 15:30:00,270.195,270.44,269.66,270.01,20503
421,2019-06-07 15:15:00,270.205,270.54,269.83,270.205,14097
422,2019-06-07 15:00:00,270.32,270.6271,270.18,270.29,14295
423,2019-06-07 14:45:00,270.25,270.985,270.05,270.455,14352
424,2019-06-07 14:30:00,270.37,270.37,270.09,270.18,10112
425,2019-06-07 14:15:00,270.43,270.72,270.13,270.5,5931
426,2019-06-07 14:00:00,270.9168,271.14,270.67,270.67,3294
427,2019-06-07 13:45:00,270.555,271.03,270.555,271.02,3430
428,2019-06-07 13:30:00,270.7,270.93,270.27,270.49,9845
429,2019-06-07 13:15:00,271.165,271.4,270.665,270.9599,6062
430,2019-06-07 13:00:00,271.14,271.42,270.8,271.17,3856
431,2019-06-07 12:45:00,271.42,271.71,271.01,271.4047,6096
432,2019-06-07 12:30:00,271.286,271.57,271.21,271.325,8642
433,2019-06-07 12:15:00,271.01,271.45,270.84,271.45,4127
434,2019-06-07 12:00:00,271.19,271.46,270.78,271.08,3226
435,2019-06-07 11:45:00,270.9,271.24,270.76,271.24,5324
436,2019-06-07 11:30:00,271.44,271.83,270.75,270.75,6865
437,2019-06-07 11:15:00,273.363,273.54,271.83,271.83,5717
438,2019-06-07 11:00:00,272.475,273.4,272.3011,273.4,9501
439,2019-06-07 10:45:00,271.47,272.24,271.47,272.13,4847
440,2019-06-07 10:30:00,269.68,270.98,269.49,270.865,12528
441,2019-06-07 10:15:00,272.48,272.48,269.66,269.66,10667
442,2019-06-07 10:00:00,273.97,273.97,271.8,272.53,10876
443,2019-06-07 09:45:00,270.29,274.59,269.99,273.07599999999996,54263
444,2019-06-06 17:30:00,269.19,269.19,269.19,269.19,507
445,2019-06-06 16:15:00,269.19,269.19,269.19,269.19,7584
446,2019-06-06 16:00:00,271.03,271.03,268.69,269.2,83588
447,2019-06-06 15:45:00,270.985,271.61,270.78,271.01,27940
448,2019-06-06 15:30:00,270.3946,271.035,270.27,270.965,16713
449,2019-06-06 15:15:00,269.875,270.54,269.875,270.475,11326
450,2019-06-06 15:00:00,270.41,270.41,269.7,269.945,11904
451,2019-06-06 14:45:00,268.58,270.41,268.575,270.1,10015
452,2019-06-06 14:30:00,268.59,269.25,268.047,268.585,27665
453,2019-06-06 14:15:00,268.46,268.73,268.39,268.6,6905
454,2019-06-06 14:00:00,268.48,268.59,268.1,268.31,8483
455,2019-06-06 13:45:00,267.845,268.67,267.73,268.48,10207
456,2019-06-06 13:30:00,267.42,267.95,267.065,267.95,9717
457,2019-06-06 13:15:00,266.74,267.46,266.735,267.31,6578
458,2019-06-06 13:00:00,266.13,266.79,266.13,266.57,8510
459,2019-06-06 12:45:00,266.49,266.49,265.9,266.12,34430
460,2019-06-06 12:30:00,266.835,266.99,266.27,266.5304,11115
461,2019-06-06 12:15:00,266.37,266.86,266.32,266.6725,10360
462,2019-06-06 12:00:00,267.11,267.24,266.44,266.44,18517
463,2019-06-06 11:45:00,266.95,267.65,266.83,266.94,16587
464,2019-06-06 11:30:00,266.64,266.75,265.77,266.75,14250
465,2019-06-06 11:15:00,266.275,267.46,265.86,266.55,15030
466,2019-06-06 11:00:00,266.8855,267.01,265.86,266.26,15310
467,2019-06-06 10:45:00,266.735,267.49,266.65,266.9,15610
468,2019-06-06 10:30:00,266.65,267.73,266.53,266.53,26856
469,2019-06-06 10:15:00,267.66,268.44,266.59,266.65,27637
470,2019-06-06 10:00:00,268.67,269.29,267.885,267.885,18836
471,2019-06-06 09:45:00,268.48,269.89,266.05,269.23,101613
472,2019-06-05 16:45:00,268.13,268.13,268.13,268.13,4387
473,2019-06-05 16:30:00,268.8,268.8,268.8,268.8,201
474,2019-06-05 16:15:00,268.8,268.8,268.8,268.8,8316
475,2019-06-05 16:00:00,267.92,269.43,267.76,268.8,108511
476,2019-06-05 15:45:00,267.41,267.9,267.0837,267.9,31798
477,2019-06-05 15:30:00,267.3,267.57,266.86,267.4432,24064
478,2019-06-05 15:15:00,267.02,267.64,266.99,267.37,18828
479,2019-06-05 15:00:00,266.8615,267.26,266.76,267.08,25984
480,2019-06-05 14:45:00,266.69,267.0,266.49,266.76,34651
481,2019-06-05 14:30:00,266.02,266.79,265.9,266.765,24699
482,2019-06-05 14:15:00,265.98,266.405,265.78,266.05,22071
483,2019-06-05 14:00:00,265.9,266.205,265.735,265.95,9337
484,2019-06-05 13:45:00,266.21,266.56,265.86,265.99,10458
485,2019-06-05 13:30:00,266.0319,266.29,265.6533,266.25,17485
486,2019-06-05 13:15:00,265.745,266.3,265.67,266.07,12958
487,2019-06-05 13:00:00,265.54,266.3,265.23,265.655,17956
488,2019-06-05 12:45:00,265.72,265.75,264.97,265.66,31731
489,2019-06-05 12:30:00,265.06,266.15,264.92,265.72,13149
490,2019-06-05 12:15:00,266.22,266.22,265.07,265.07,21691
491,2019-06-05 12:00:00,266.265,266.55,265.58,266.155,20109
492,2019-06-05 11:45:00,266.88,267.25,266.19,266.30400000000003,11281
493,2019-06-05 11:30:00,266.0837,266.88,265.76,266.88,9999
494,2019-06-05 11:15:00,265.78,266.34,265.32,266.1,23488
495,2019-06-05 11:00:00,265.4601,266.0695,264.87,265.655,18044
496,2019-06-05 10:45:00,265.0,265.71,264.23,265.71,53245
497,2019-06-05 10:30:00,265.805,266.0,263.97,265.195,29362
498,2019-06-05 10:15:00,266.84,266.84,265.35,265.825,38306
499,2019-06-05 10:00:00,266.81,267.5,265.13,267.5,16093
500,2019-06-05 09:45:00,270.0,271.74,265.01,265.925,66655
501,2019-06-05 08:30:00,267.5,267.5,267.5,267.5,100
502,2019-06-04 19:30:00,268.0,268.0,268.0,268.0,100
503,2019-06-04 17:00:00,267.06,267.06,267.06,267.06,332
504,2019-06-04 16:15:00,267.06,267.06,267.06,267.06,8656
505,2019-06-04 16:00:00,265.95,267.19,265.55,267.07,98228
506,2019-06-04 15:45:00,266.16,266.46,265.93,265.95,24984
507,2019-06-04 15:30:00,266.92,266.92,266.3089,266.35,15804
508,2019-06-04 15:15:00,266.7,267.175,266.7,267.03,16793
509,2019-06-04 15:00:00,267.16,267.16,266.68,266.74,11202
510,2019-06-04 14:45:00,267.24,267.4,266.87,267.23,15893
511,2019-06-04 14:30:00,267.62,267.62,267.13,267.3068,9806
512,2019-06-04 14:15:00,267.945,267.945,266.8,267.725,16194
513,2019-06-04 14:00:00,268.76,268.8,267.83,267.96,21200
514,2019-06-04 13:45:00,267.73,268.95,267.73,268.6,25045
515,2019-06-04 13:30:00,266.64,267.745,266.4609,267.745,12788
516,2019-06-04 13:15:00,266.38,266.99,266.38,266.7546,15087
517,2019-06-04 13:00:00,266.57,266.86,266.26,266.26,7890
518,2019-06-04 12:45:00,267.37,267.37,266.25,266.74,10383
519,2019-06-04 12:30:00,267.1,267.67,266.76,267.67,6855
520,2019-06-04 12:15:00,268.39,268.39,266.49,267.115,13592
521,2019-06-04 12:00:00,268.065,268.57,267.78,268.35,11505
522,2019-06-04 11:45:00,267.74,268.18,267.72,268.08,6767
523,2019-06-04 11:30:00,266.53,267.75,266.22,267.72,16347
524,2019-06-04 11:15:00,266.54,267.29,266.19,267.01,12901
525,2019-06-04 11:00:00,265.89,267.13,265.28,266.64,29448
526,2019-06-04 10:45:00,266.54,266.67,265.064,265.69,21054
527,2019-06-04 10:30:00,265.185,267.45,265.185,266.81,15143
528,2019-06-04 10:15:00,266.58,266.81,264.85,265.05,22463
529,2019-06-04 10:00:00,265.55,267.53,265.53,266.62,33702
530,2019-06-04 09:45:00,264.11,266.57,263.99,265.16,67757
531,2019-06-03 16:15:00,261.43,261.43,261.43,261.43,11525
532,2019-06-03 16:00:00,260.57,262.12,260.01,261.37,76244
533,2019-06-03 15:45:00,260.01,260.8,260.0,260.535,38736
534,2019-06-03 15:30:00,261.66,261.66,260.0,260.025,35786
535,2019-06-03 15:15:00,261.38,261.5,260.28,261.11,20017
536,2019-06-03 15:00:00,261.69,261.87,261.25,261.4,12868
537,2019-06-03 14:45:00,262.79,263.0,261.665,261.82,12632
538,2019-06-03 14:30:00,262.92,263.335,262.58,262.805,11540
539,2019-06-03 14:15:00,263.6195,263.98,262.73,263.02,8190
540,2019-06-03 14:00:00,263.0,263.495,262.37,263.495,8950
541,2019-06-03 13:45:00,263.15,263.28,262.41,263.09,6404
542,2019-06-03 13:30:00,263.0327,264.5,262.61,263.18,9556
543,2019-06-03 13:15:00,262.09,263.21,261.6,263.01,3997
544,2019-06-03 13:00:00,262.53,263.3,262.37,262.37,6047
545,2019-06-03 12:45:00,261.93,262.35,261.68,262.34,6885
546,2019-06-03 12:30:00,262.495,262.68,261.94,261.94,7813
547,2019-06-03 12:15:00,262.84,263.1,261.8,262.64,9193
548,2019-06-03 12:00:00,263.36,263.5,262.38,262.96,8023
549,2019-06-03 11:45:00,264.563,264.563,263.22,263.41,12167
550,2019-06-03 11:30:00,264.38,265.05,264.05,264.5095,12403
551,2019-06-03 11:15:00,264.13,264.67,264.13,264.65,7600
552,2019-06-03 11:00:00,263.04,264.3,262.47,263.9711,10382
553,2019-06-03 10:45:00,262.19,263.35,261.3111,263.155,16377
554,2019-06-03 10:30:00,260.25,262.4,259.38,261.935,17397
555,2019-06-03 10:15:00,258.5,260.34,257.98,260.27,53511
556,2019-06-03 10:00:00,260.0,260.41,258.36,258.56,126107
557,2019-06-03 09:45:00,260.76,264.54,260.0,260.22,55526
