,Unnamed: 0,time,open,high,low,close,volume
99,99,2020-09-23 11:15:00,397.25,398.89,394.0,394.5599,2903417
100,100,2020-09-23 11:00:00,401.0899,403.34,395.75,397.3501,3073866
101,101,2020-09-23 10:45:00,402.0166,405.29,399.5114,400.93,4545594
102,102,2020-09-23 10:30:00,398.41,402.4399,393.88,402.04,4527939
103,103,2020-09-23 10:15:00,398.23,402.0,395.03,398.5,4446816
104,104,2020-09-23 10:00:00,401.805,404.6,395.11,398.0,5538787
105,105,2020-09-23 09:45:00,405.16,412.15,398.11,401.784,8487627
106,106,2020-09-23 09:30:00,410.4,412.5,405.05,405.12,394843
144,144,2020-09-22 16:00:00,427.1901,428.4685,423.59,423.974,3138103
145,145,2020-09-22 15:45:00,422.6,427.37,421.17,427.1425,2682175
146,146,2020-09-22 15:30:00,424.6367,425.3699,422.33,422.7387,2432192
147,147,2020-09-22 15:15:00,426.28,428.21,424.53,424.55,2020189
148,148,2020-09-22 15:00:00,428.71,429.1,425.57,426.1829,1485659
149,149,2020-09-22 14:45:00,430.2741,430.2741,426.2094,428.7474,1779738
150,150,2020-09-22 14:30:00,431.45,432.4380000000001,427.54,430.199,1895463
151,151,2020-09-22 14:15:00,432.84,433.6199,429.7,431.4738,1772624
152,152,2020-09-22 14:00:00,430.968,433.85,429.76,432.9003,1984427
153,153,2020-09-22 13:45:00,431.85,432.1,428.64,430.861,1970814
154,154,2020-09-22 13:30:00,428.083,432.7387,427.42,431.8,2666530
155,155,2020-09-22 13:15:00,425.415,428.33,425.3001,428.032,1521654
156,156,2020-09-22 13:00:00,426.8624,427.0366,423.44,425.43,1461295
157,157,2020-09-22 12:45:00,427.8005,428.515,425.28,426.8603,1536571
158,158,2020-09-22 12:30:00,427.68,428.86,426.05,427.86,1773906
159,159,2020-09-22 12:15:00,426.315,428.72,425.15,427.823,2129831
160,160,2020-09-22 12:00:00,423.527,426.65,422.08,426.3273,1999148
161,161,2020-09-22 11:45:00,421.37,425.29,420.21,423.5937,2104720
162,162,2020-09-22 11:30:00,425.12,425.8116,420.18,421.29,2141100
163,163,2020-09-22 11:15:00,419.81,425.8899,418.0,425.2,3309078
164,164,2020-09-22 11:00:00,425.31,426.58,417.6001,419.7467,3984613
165,165,2020-09-22 10:45:00,428.2,431.65,424.4,425.1885,2823425
166,166,2020-09-22 10:30:00,433.0,433.9822,426.65,428.0531,2931109
167,167,2020-09-22 10:15:00,430.305,433.99,428.2312,433.0,3667045
168,168,2020-09-22 10:00:00,425.8234,430.5,422.53,430.3,4515510
169,169,2020-09-22 09:45:00,429.6,437.76,424.1238,425.7675,6100705
170,170,2020-09-22 09:30:00,433.13,434.0,429.39,429.48,212831
208,208,2020-09-21 16:00:00,446.0,449.89,445.4,449.41,4061844
209,209,2020-09-21 15:45:00,445.5543,447.51,443.32,445.92,2935266
210,210,2020-09-21 15:30:00,442.02,447.0,441.9741,445.6568,2803600
211,211,2020-09-21 15:15:00,442.8793,445.0,441.31,442.02,2340879
212,212,2020-09-21 15:00:00,436.3784,444.0,436.08,442.97,3039856
213,213,2020-09-21 14:45:00,442.335,442.37,435.16,436.6899,2123134
214,214,2020-09-21 14:30:00,442.5,443.43,438.0,442.42,2505756
215,215,2020-09-21 14:15:00,443.34,445.6,441.5,442.38,2093450
216,216,2020-09-21 14:00:00,444.53,445.15,441.41,443.23,2053720
217,217,2020-09-21 13:45:00,445.128,447.75,444.1422,444.68,2236052
218,218,2020-09-21 13:30:00,444.1,446.88,442.24,445.0453,2566380
219,219,2020-09-21 13:15:00,445.612,446.95,440.8974,444.0722,2854306
220,220,2020-09-21 13:00:00,445.48,447.4,443.0,445.6,3013499
221,221,2020-09-21 12:45:00,447.31,448.8,443.8,445.56,3121061
222,222,2020-09-21 12:30:00,441.12,447.55,441.05,447.18,3596781
223,223,2020-09-21 12:15:00,439.0,444.4,439.0,441.15,3929584
224,224,2020-09-21 12:00:00,432.53,440.6,432.2,438.89,3740025
225,225,2020-09-21 11:45:00,434.4535,436.48,430.31,432.52,3392214
226,226,2020-09-21 11:30:00,431.36,437.99,427.7,434.4,4326666
227,227,2020-09-21 11:15:00,426.535,437.2,426.14,431.19,5638497
228,228,2020-09-21 11:00:00,417.97,428.8899,417.425,426.619,5082411
229,229,2020-09-21 10:45:00,430.865,432.8499,407.07,417.94,10479396
230,230,2020-09-21 10:30:00,447.12,448.89,430.0,430.93,5282431
231,231,2020-09-21 10:15:00,448.47,450.47,444.95,447.11,3866625
232,232,2020-09-21 10:00:00,449.59,453.3,446.99,448.335,4966005
233,233,2020-09-21 09:45:00,453.13,455.68,443.53,449.59,7507753
234,234,2020-09-21 09:30:00,448.79,453.53,447.29,453.35,316163
272,272,2020-09-18 16:00:00,449.27,450.45,440.81,440.9701,5304689
273,273,2020-09-18 15:45:00,446.8,449.5,446.28,449.2,3248548
274,274,2020-09-18 15:30:00,444.875,447.16,442.56,446.96,2769416
275,275,2020-09-18 15:15:00,441.91,445.0,441.39,444.9,2631686
276,276,2020-09-18 15:00:00,439.76,441.96,438.0,441.814,1988102
277,277,2020-09-18 14:45:00,441.175,442.5,439.22,439.6,2594181
278,278,2020-09-18 14:30:00,438.085,442.0998,437.64,441.2,2840352
279,279,2020-09-18 14:15:00,436.84,438.96,434.7,438.085,2113343
280,280,2020-09-18 14:00:00,435.3,436.92,433.52,436.6001,1963412
281,281,2020-09-18 13:45:00,432.4,435.56,428.8,435.155,2851072
282,282,2020-09-18 13:30:00,436.3589,436.7699,432.22,432.3512,1503080
283,283,2020-09-18 13:15:00,434.8566,437.26,433.7214,436.6099,2193253
284,284,2020-09-18 13:00:00,435.2572,436.9599,431.19,434.7943,2504552
285,285,2020-09-18 12:45:00,440.5932,440.75,433.21,435.03,2796549
286,286,2020-09-18 12:30:00,441.31,441.7499,439.84,440.5,1644992
287,287,2020-09-18 12:15:00,441.8236,443.13,440.15,441.5199,1773695
288,288,2020-09-18 12:00:00,439.82,442.49,439.56,441.8686,1895916
289,289,2020-09-18 11:45:00,443.88,444.44,439.37,439.82,2277277
290,290,2020-09-18 11:30:00,440.88,445.4,440.78,444.0025,2937712
291,291,2020-09-18 11:15:00,441.44,442.48,438.78,440.7454,2778285
292,292,2020-09-18 11:00:00,442.61,442.88,438.01,441.3823,3415814
293,293,2020-09-18 10:45:00,444.1986,445.0,440.75,442.7486,2876038
294,294,2020-09-18 10:30:00,444.85,447.3,442.51,444.0101,3402670
295,295,2020-09-18 10:15:00,443.845,447.19,441.5,444.85,4650511
296,296,2020-09-18 10:00:00,443.8841,444.73,437.5,443.5738,5591552
297,297,2020-09-18 09:45:00,447.94,451.0,441.1501,443.985,8355368
298,298,2020-09-18 09:30:00,446.24,449.0,444.56,448.04,387034
336,336,2020-09-17 16:00:00,425.30800000000005,426.12,421.59,423.43,2810690
337,337,2020-09-17 15:45:00,421.83,426.8,421.03,425.46,2287208
338,338,2020-09-17 15:30:00,424.0849,425.2,420.67,421.8331,1618691
339,339,2020-09-17 15:15:00,423.67,424.49,419.2,423.9001,2355578
340,340,2020-09-17 15:00:00,423.9799,426.3,422.64,423.8097,1603539
341,341,2020-09-17 14:45:00,424.68,426.99,422.82,423.7141,1604768
342,342,2020-09-17 14:30:00,429.5,429.69,424.6801,424.8294,1896579
343,343,2020-09-17 14:15:00,424.4,429.75,424.34,429.2,2211693
344,344,2020-09-17 14:00:00,426.2156,426.3999,422.55,424.29,1599586
345,345,2020-09-17 13:45:00,422.82,427.5,422.47,426.04,2323333
346,346,2020-09-17 13:30:00,421.0,423.5181,418.8,422.9459,1715206
347,347,2020-09-17 13:15:00,421.09,422.4516,418.4201,420.8801,1927969
348,348,2020-09-17 13:00:00,421.2613,421.54,416.3401,421.2441,2764964
349,349,2020-09-17 12:45:00,421.9899,424.32,420.1201,421.2849,2102953
350,350,2020-09-17 12:30:00,422.1518,424.04,420.13,421.9899,2349103
351,351,2020-09-17 12:15:00,425.55,428.23,420.82,422.23,2439041
352,352,2020-09-17 12:00:00,427.841,428.7,423.69,425.36,2540909
353,353,2020-09-17 11:45:00,432.16,432.99,427.11,427.97,1825402
354,354,2020-09-17 11:30:00,434.42,435.27,429.8,432.1777,2279199
355,355,2020-09-17 11:15:00,428.42,434.4499,428.2281,434.3316,2464565
356,356,2020-09-17 11:00:00,431.89,433.69,427.12,428.4116,2506761
357,357,2020-09-17 10:45:00,430.54,434.0,427.2,432.0092,3042773
358,358,2020-09-17 10:30:00,436.71,437.42,428.3,430.555,4611503
359,359,2020-09-17 10:15:00,429.8507,437.79,427.8,436.7936,5017966
360,360,2020-09-17 10:00:00,417.75,430.65,417.53,429.81,5818175
361,361,2020-09-17 09:45:00,415.6,422.49,408.0001,417.86,7666701
362,362,2020-09-17 09:30:00,410.56,417.58,410.16,415.0,508656
400,400,2020-09-16 16:00:00,439.4,443.45,438.92,441.76,2803523
401,401,2020-09-16 15:45:00,444.7817,445.06,438.19,439.3443,2910169
402,402,2020-09-16 15:30:00,444.835,447.49,443.854,444.8274,2314555
403,403,2020-09-16 15:15:00,446.79,449.4,443.21,444.835,2287772
404,404,2020-09-16 15:00:00,447.775,448.63,445.05,446.87,1889769
405,405,2020-09-16 14:45:00,450.14,451.2,447.2,447.9699,2035794
406,406,2020-09-16 14:30:00,449.95,453.9974,448.57,449.86,3145243
407,407,2020-09-16 14:15:00,446.0858,450.58,445.5,449.809,2728501
408,408,2020-09-16 14:00:00,445.4424,447.2,443.5857,446.0201,1419827
409,409,2020-09-16 13:45:00,444.94,445.95,442.5,445.4905,1602957
410,410,2020-09-16 13:30:00,447.8401,448.14,444.01,444.885,1429928
411,411,2020-09-16 13:15:00,445.5,448.41,443.87,447.991,1469597
412,412,2020-09-16 13:00:00,444.451,447.0,441.2,445.47,1816052
413,413,2020-09-16 12:45:00,446.7,446.73,442.6446,444.3787,1781324
414,414,2020-09-16 12:30:00,448.26,448.64,445.02,446.71,1537125
415,415,2020-09-16 12:15:00,446.57,449.3738,446.56,448.2,1580268
416,416,2020-09-16 12:00:00,447.71,448.35,445.2,446.31,1465023
417,417,2020-09-16 11:45:00,448.55,451.0,447.0,447.898,1403699
418,418,2020-09-16 11:30:00,449.5542,452.8,448.15,448.4708,2206937
419,419,2020-09-16 11:15:00,447.325,452.4099,446.5,449.4642,3031637
420,420,2020-09-16 11:00:00,444.8019,449.9,442.5,447.23,3312258
421,421,2020-09-16 10:45:00,452.9,455.2,444.26,444.73,3914910
422,422,2020-09-16 10:30:00,454.6429,455.9064,450.12,453.0216,3307026
423,423,2020-09-16 10:15:00,451.165,457.79,449.04,454.3333,5244226
424,424,2020-09-16 10:00:00,439.54,451.476,437.53,451.2334,5103567
425,425,2020-09-16 09:45:00,439.87,445.9898,435.31,439.555,5665287
426,426,2020-09-16 09:30:00,438.52,442.2398,436.33,439.42,333795
464,464,2020-09-15 16:00:00,443.535,453.7899,443.0,449.38,4879358
465,465,2020-09-15 15:45:00,454.9,455.69,439.12,443.39,6054920
466,466,2020-09-15 15:30:00,459.4,460.3,450.36,454.72,3916807
467,467,2020-09-15 15:15:00,461.82,461.94,456.06,459.3,3757002
468,468,2020-09-15 15:00:00,456.6121,461.94,456.04,461.82,4239398
469,469,2020-09-15 14:45:00,452.25,458.43,450.5,456.7,3947557
470,470,2020-09-15 14:30:00,448.4763,452.6499,448.07,452.2994,2435425
471,471,2020-09-15 14:15:00,450.5976,451.29,446.0,448.5,2619873
472,472,2020-09-15 14:00:00,447.86,452.77,447.12,450.57,2623779
473,473,2020-09-15 13:45:00,449.44,449.69,447.55,447.8656,1630261
474,474,2020-09-15 13:30:00,447.05,449.74,446.32,449.432,2631779
475,475,2020-09-15 13:15:00,444.53,447.89,443.8,447.095,2173905
476,476,2020-09-15 13:00:00,444.7,445.2397,443.04,444.6125,1555239
477,477,2020-09-15 12:45:00,443.7497,445.126,441.66,444.5217,1579076
478,478,2020-09-15 12:30:00,443.71,444.81,440.91,443.7,1781044
479,479,2020-09-15 12:15:00,443.7233,445.4,442.6014,443.7177,1769863
480,480,2020-09-15 12:00:00,443.7,445.2,440.56,443.68,2766465
481,481,2020-09-15 11:45:00,447.3235,448.55,443.2,443.7,2427596
482,482,2020-09-15 11:30:00,447.0,448.61,443.6,447.3101,2821758
483,483,2020-09-15 11:15:00,444.8117,448.0,443.09,446.88,4466052
484,484,2020-09-15 11:00:00,435.47,445.0,435.35,444.973,4117040
485,485,2020-09-15 10:45:00,434.7,440.365,434.6486,435.41,3533622
486,486,2020-09-15 10:30:00,435.195,437.6,430.7,434.8699,4095730
487,487,2020-09-15 10:15:00,442.405,442.57,433.1434,435.185,4768684
488,488,2020-09-15 10:00:00,438.5381,443.0,434.5,442.37,5878176
489,489,2020-09-15 09:45:00,436.56,445.25,432.0,438.4253,9487527
490,490,2020-09-15 09:30:00,437.2,438.75,435.26,436.5,254463
528,528,2020-09-14 16:00:00,416.0331,420.0,415.0,419.765,4301408
529,529,2020-09-14 15:45:00,411.25,416.8,411.0,415.82,3533085
530,530,2020-09-14 15:30:00,409.45,413.24,408.5,411.03,3054200
531,531,2020-09-14 15:15:00,409.08,410.8,407.95,409.47,2050821
532,532,2020-09-14 15:00:00,408.937,410.5,406.37,408.9433,2770820
533,533,2020-09-14 14:45:00,407.045,409.76,406.3805,408.9681,2347984
534,534,2020-09-14 14:30:00,405.345,409.0,404.1,406.95,1945331
535,535,2020-09-14 14:15:00,406.1,406.7,404.15,405.19,1457134
536,536,2020-09-14 14:00:00,401.82,406.5,401.33,406.164,2064527
537,537,2020-09-14 13:45:00,401.745,403.28,396.6,401.8,2356213
538,538,2020-09-14 13:30:00,405.9666,405.9982,398.36,401.6149,2810116
539,539,2020-09-14 13:15:00,407.22,409.45,404.71,405.96,2239271
540,540,2020-09-14 13:00:00,404.7866,407.64,404.3,407.2,2066648
541,541,2020-09-14 12:45:00,404.95,405.9,401.3,404.75,2437037
542,542,2020-09-14 12:30:00,407.305,408.0,403.34,404.855,2859629
543,543,2020-09-14 12:15:00,403.0,409.91,402.84,407.269,3301953
544,544,2020-09-14 12:00:00,401.2058,405.0,398.86,403.2204,2776586
545,545,2020-09-14 11:45:00,401.5416,402.75,398.35,401.115,2899043
546,546,2020-09-14 11:30:00,394.56,402.4899,393.94,401.575,4780840
547,547,2020-09-14 11:15:00,394.51,395.68,392.1348,394.4822,1974103
548,548,2020-09-14 11:00:00,395.135,395.94,391.6,394.8121,2848925
549,549,2020-09-14 10:45:00,396.45,398.26,393.4601,395.3,4052326
550,550,2020-09-14 10:30:00,389.9008,397.88,388.52,396.5,4399280
551,551,2020-09-14 10:15:00,387.87,391.1,384.7,389.73,3915578
552,552,2020-09-14 10:00:00,380.4966,389.35,380.18,387.5703,4904436
553,553,2020-09-14 09:45:00,380.95,381.75,373.3,380.415,4496834
554,554,2020-09-14 09:30:00,379.79,381.95,379.55,381.06,111994
592,592,2020-09-11 16:00:00,371.23800000000006,373.0,370.5745,372.4101,2139649
593,593,2020-09-11 15:45:00,372.22,373.4799,369.7501,371.3,1732487
594,594,2020-09-11 15:30:00,369.02,373.19,368.7412,372.22,2064661
595,595,2020-09-11 15:15:00,369.1066,369.9401,366.07,368.89,1509576
596,596,2020-09-11 15:00:00,371.86,372.45,368.8,369.11,1664990
597,597,2020-09-11 14:45:00,366.03,371.9995,365.93,371.9995,1871515
598,598,2020-09-11 14:30:00,369.38,369.45,365.7003,366.2112,1338225
599,599,2020-09-11 14:15:00,365.22,369.37,364.56,369.305,1497342
600,600,2020-09-11 14:00:00,365.35,368.82,365.0501,365.1695,1673635
601,601,2020-09-11 13:45:00,362.89,366.8,360.5,365.345,2223208
602,602,2020-09-11 13:30:00,362.9101,365.39,361.52,363.13,1695204
603,603,2020-09-11 13:15:00,365.28,366.6,362.26,363.1038,1893539
604,604,2020-09-11 13:00:00,368.0131,369.74,365.03,365.21,1389086
605,605,2020-09-11 12:45:00,370.83,371.0,366.0,367.92,1802617
606,606,2020-09-11 12:30:00,370.864,372.99,368.8,370.81,1226406
607,607,2020-09-11 12:15:00,371.5199,373.76,369.57,370.55,1534368
608,608,2020-09-11 12:00:00,370.0,375.55,369.4,371.35,2308651
609,609,2020-09-11 11:45:00,371.72,371.9837,367.6948,369.93,1761363
610,610,2020-09-11 11:30:00,374.2801,375.25,369.6,371.9537,2014141
611,611,2020-09-11 11:15:00,370.82,376.7,370.53,374.344,2693917
612,612,2020-09-11 11:00:00,369.512,374.56,369.33,370.62,2752770
613,613,2020-09-11 10:45:00,369.99,371.0,365.1234,369.3966,2267897
614,614,2020-09-11 10:30:00,364.6071,372.21,362.05,369.16,3333247
615,615,2020-09-11 10:15:00,365.2433,368.74,361.3,364.6083,3684571
616,616,2020-09-11 10:00:00,371.42,376.23,362.56,365.17,4494647
617,617,2020-09-11 09:45:00,381.94,382.5,371.2,371.51,4809981
618,618,2020-09-11 09:30:00,381.25,383.3,381.0,381.73,207692
656,656,2020-09-10 16:00:00,374.19,375.0,370.1001,370.5,3007880
657,657,2020-09-10 15:45:00,366.58,375.42,365.3113,374.295,3026661
658,658,2020-09-10 15:30:00,363.11,368.1,360.56,366.7022,2493306
659,659,2020-09-10 15:15:00,372.5434,372.5434,361.2,363.7599,2879518
660,660,2020-09-10 15:00:00,367.2609,372.99,367.02,372.3879,2146659
661,661,2020-09-10 14:45:00,366.5101,374.6,366.28,367.305,3249534
662,662,2020-09-10 14:30:00,372.75,373.95,366.28,366.94,3629214
663,663,2020-09-10 14:15:00,376.16,379.7099,371.26,372.78,2701841
664,664,2020-09-10 14:00:00,380.98800000000006,383.0,375.67,376.631,2829547
665,665,2020-09-10 13:45:00,384.3618,385.58,380.25,381.25,1546955
666,666,2020-09-10 13:30:00,383.6582,387.0,383.0,384.4999,1499610
667,667,2020-09-10 13:15:00,383.55,386.29,381.75,383.61,1633267
668,668,2020-09-10 13:00:00,381.355,384.77,381.0,383.55,1512440
669,669,2020-09-10 12:45:00,384.98,387.52,380.35,381.3988,2250116
670,670,2020-09-10 12:30:00,387.5801,388.0,382.2501,385.01,1908391
671,671,2020-09-10 12:15:00,387.7514,389.8999,386.5,388.0,1645699
672,672,2020-09-10 12:00:00,391.58,391.97,386.3,387.425,1975536
673,673,2020-09-10 11:45:00,390.66,392.48,386.5,391.5,2054884
674,674,2020-09-10 11:30:00,388.445,390.99,384.1202,390.65,2663633
675,675,2020-09-10 11:15:00,383.205,389.68,380.1,388.445,4311042
676,676,2020-09-10 11:00:00,392.9,393.696,382.02,383.34,5233481
677,677,2020-09-10 10:45:00,395.5,398.99,392.55,392.8088,4466647
678,678,2020-09-10 10:30:00,390.02,397.0,388.8501,395.43,4917213
679,679,2020-09-10 10:15:00,383.01,391.0,382.88,390.19,4345313
680,680,2020-09-10 10:00:00,384.16,386.0,378.0,382.41,4256709
681,681,2020-09-10 09:45:00,386.21,392.13,380.05,384.16,7768287
682,682,2020-09-10 09:30:00,383.5,386.5,383.4786,386.4,195738
720,720,2020-09-09 16:00:00,361.05,369.0,360.01,366.21,4618517
721,721,2020-09-09 15:45:00,361.0005,363.85,359.61,361.06,2331664
722,722,2020-09-09 15:30:00,361.645,364.66,360.14,361.09,2872223
723,723,2020-09-09 15:15:00,358.6011,363.9,358.2401,361.64,3573070
724,724,2020-09-09 15:00:00,355.1831,359.67,355.0,358.4241,2072616
725,725,2020-09-09 14:45:00,354.86,355.76,353.57,355.2128,1187358
726,726,2020-09-09 14:30:00,353.1175,355.9821,352.57,354.8799,1401476
727,727,2020-09-09 14:15:00,350.4398,355.0,349.5,353.22,1700076
728,728,2020-09-09 14:00:00,349.2,351.61,349.0,350.495,1071136
729,729,2020-09-09 13:45:00,351.96,352.6869,349.0,349.202,1465827
730,730,2020-09-09 13:30:00,354.14,354.2358,350.51,351.84,1522954
731,731,2020-09-09 13:15:00,353.87,355.75,352.6101,354.34,2017063
732,732,2020-09-09 13:00:00,351.7001,354.4,348.94,353.89,1535869
733,733,2020-09-09 12:45:00,346.51,352.0,346.5,351.8196,1586086
734,734,2020-09-09 12:30:00,348.47,349.48,346.5,346.51,1145380
735,735,2020-09-09 12:15:00,346.86,350.33,346.81,348.2875,1318341
736,736,2020-09-09 12:00:00,350.59,351.3,346.0,346.8501,1438000
737,737,2020-09-09 11:45:00,349.2618,352.5,346.3,350.2805,2328474
738,738,2020-09-09 11:30:00,346.21,349.6799,341.51,349.2955,3256540
739,739,2020-09-09 11:15:00,351.31,353.85,343.58,346.2376,3484860
740,740,2020-09-09 11:00:00,353.7,356.15,350.33,351.315,2289032
741,741,2020-09-09 10:45:00,356.0,358.0,352.1,353.5649,2750149
742,742,2020-09-09 10:30:00,352.18,357.0,350.0,356.0,3821513
743,743,2020-09-09 10:15:00,360.86,361.68,348.51,352.14,5160212
744,744,2020-09-09 10:00:00,360.7997,364.99,356.4068,360.81,6644660
745,745,2020-09-09 09:45:00,356.6,364.42800000000005,347.2001,361.2592,9734288
746,746,2020-09-09 09:30:00,356.33,358.0,355.01,357.0,367823
784,784,2020-09-08 16:00:00,335.44,335.69,329.88,330.02,6936359
785,785,2020-09-08 15:45:00,338.72,341.49,335.02,335.44199999999995,3444085
786,786,2020-09-08 15:30:00,339.405,339.89,336.0,338.725,2859332
787,787,2020-09-08 15:15:00,340.43,340.5121,335.18,339.4625,3363016
788,788,2020-09-08 15:00:00,339.0,341.4381,336.36,340.365,3436357
789,789,2020-09-08 14:45:00,342.8,344.27,339.0,339.0,3165592
790,790,2020-09-08 14:30:00,346.39,346.9899,342.0,343.1023,1975523
791,791,2020-09-08 14:15:00,346.25,349.8,345.0,346.41,1710685
792,792,2020-09-08 14:00:00,346.974,350.0,345.35,346.25,1901106
793,793,2020-09-08 13:45:00,342.615,348.78,342.0,347.0,2349905
794,794,2020-09-08 13:30:00,347.15,348.75,342.2,342.52,2101322
795,795,2020-09-08 13:15:00,348.44,348.66,343.0,347.09,3151375
796,796,2020-09-08 13:00:00,351.02,353.7699,348.0,348.4591,2419224
797,797,2020-09-08 12:45:00,353.1837,355.25,350.07,351.1135,1816547
798,798,2020-09-08 12:30:00,358.13,359.4,353.0,353.0656,1739036
799,799,2020-09-08 12:15:00,356.4401,360.0,353.2,358.275,2689031
800,800,2020-09-08 12:00:00,352.08,358.25,351.58,356.57,2565501
801,801,2020-09-08 11:45:00,357.4175,358.71,347.26,352.2,3949492
802,802,2020-09-08 11:30:00,360.0405,362.8,356.0,357.44,2343235
803,803,2020-09-08 11:15:00,361.69,362.0,356.0,360.319,2716169
804,804,2020-09-08 11:00:00,360.19,362.79,353.0,361.63,3514732
805,805,2020-09-08 10:45:00,365.1,368.3375,355.27,360.1708,5197649
806,806,2020-09-08 10:30:00,361.3201,368.74,358.02,365.395,6516695
807,807,2020-09-08 10:15:00,348.26,361.73,343.5101,361.1901,7176295
808,808,2020-09-08 10:00:00,339.94,348.6,338.7,348.44,8131493
809,809,2020-09-08 09:45:00,356.0,359.71,335.99,340.01,14890522
810,810,2020-09-08 09:30:00,357.31,358.48,354.88,355.95,479813
848,848,2020-09-04 16:00:00,418.76,423.75,417.6367,417.9307,3457682
849,849,2020-09-04 15:45:00,425.8485,425.86,415.52,418.715,3327585
850,850,2020-09-04 15:30:00,416.4701,426.7699,415.83,425.81,4077082
851,851,2020-09-04 15:15:00,418.54,422.0,414.1,416.55,3699827
852,852,2020-09-04 15:00:00,413.3888,419.0,410.11,418.3596,3198770
853,853,2020-09-04 14:45:00,407.29,414.95,405.6,413.44,2979714
854,854,2020-09-04 14:30:00,404.56,408.2,404.271,407.29,1393637
855,855,2020-09-04 14:15:00,404.8501,408.3,404.104,404.56,1480846
856,856,2020-09-04 14:00:00,407.5,409.0,403.1101,404.75,1582303
857,857,2020-09-04 13:45:00,403.025,408.75,401.5,407.26,1729023
858,858,2020-09-04 13:30:00,404.98,405.98,400.5,403.3599,2054179
859,859,2020-09-04 13:15:00,409.94,410.4699,400.1,404.6,2691911
860,860,2020-09-04 13:00:00,410.03,411.8,402.0,409.94,3407248
861,861,2020-09-04 12:45:00,410.42,418.98,406.561,410.2098,6076790
862,862,2020-09-04 12:30:00,397.7145,411.1,397.23,410.64,3931859
863,863,2020-09-04 12:15:00,401.485,403.2,394.01,397.7725,2860204
864,864,2020-09-04 12:00:00,386.56,402.49,386.02,401.475,3624816
865,865,2020-09-04 11:45:00,382.4352,390.8,382.02,386.57,2658697
866,866,2020-09-04 11:30:00,387.18,387.3999,380.005,382.1345,2299673
867,867,2020-09-04 11:15:00,385.17,398.0,377.3501,387.141,3230523
868,868,2020-09-04 11:00:00,372.51,389.0,372.5,385.2252,4800333
869,869,2020-09-04 10:45:00,387.335,390.56,372.0201,372.5,6873996
870,870,2020-09-04 10:30:00,390.61,397.53,386.88,387.13,3901813
871,871,2020-09-04 10:15:00,389.125,401.0,387.0,390.1475,5152061
872,872,2020-09-04 10:00:00,405.72,406.97,385.8,389.11,8419889
873,873,2020-09-04 09:45:00,402.81,428.0,402.08,405.4466,11636845
874,874,2020-09-04 09:30:00,403.41,414.0,402.3,402.93,1076453
912,912,2020-09-03 16:00:00,407.3644,408.23,403.74,407.0,3469399
913,913,2020-09-03 15:45:00,403.5254,408.76,402.0,406.87,2829159
914,914,2020-09-03 15:30:00,405.867,406.45,402.1,403.5157,2337683
915,915,2020-09-03 15:15:00,405.225,410.85,402.22,406.0,3785627
916,916,2020-09-03 15:00:00,409.7696,410.75,405.1,405.225,2000439
917,917,2020-09-03 14:45:00,411.3267,413.3,409.4,409.745,1567028
918,918,2020-09-03 14:30:00,411.1462,411.7,408.66,411.355,1515077
919,919,2020-09-03 14:15:00,409.791,414.25,409.0,411.3081,1896545
920,920,2020-09-03 14:00:00,408.3224,411.44,405.0,409.8138,3024976
921,921,2020-09-03 13:45:00,412.2147,412.78,408.0,408.31,2016983
922,922,2020-09-03 13:30:00,413.9016,414.1317,410.57,412.2837,1334743
923,923,2020-09-03 13:15:00,412.5764,415.0,410.16,413.9859,1610178
924,924,2020-09-03 13:00:00,411.68,414.18,409.1701,412.3772,2002457
925,925,2020-09-03 12:45:00,413.9,414.28,411.0,411.7669,1606173
926,926,2020-09-03 12:30:00,416.6,417.29,411.5,413.91,1639567
927,927,2020-09-03 12:15:00,413.88,417.5,412.2022,416.494,2006803
928,928,2020-09-03 12:00:00,416.285,419.6,413.7301,413.9266,2297667
929,929,2020-09-03 11:45:00,413.8102,418.76,411.02,416.1932,2758749
930,930,2020-09-03 11:30:00,410.44,416.3,408.0,413.98,3593835
931,931,2020-09-03 11:15:00,412.19,413.5,408.0,410.6414,3164271
932,932,2020-09-03 11:00:00,409.34,416.48,405.0,412.0354,5313432
933,933,2020-09-03 10:45:00,417.31,422.41,408.6,409.4649,4467741
934,934,2020-09-03 10:30:00,422.6593,422.6593,415.0,417.3099,4195544
935,935,2020-09-03 10:15:00,423.9481,431.8,420.52,422.7116,5091478
936,936,2020-09-03 10:00:00,417.1236,426.0,415.691,424.27,4731530
937,937,2020-09-03 09:45:00,407.23,425.99,405.0,417.0054,9486001
938,938,2020-09-03 09:30:00,407.55,414.09,406.0,407.13,578691
976,976,2020-09-02 16:00:00,440.845,448.7293,439.61,447.245,3596598
977,977,2020-09-02 15:45:00,440.5,441.98,431.5862,440.8228,2760668
978,978,2020-09-02 15:30:00,443.1729,443.58,440.11,440.48,1288513
979,979,2020-09-02 15:15:00,444.239,444.85,442.1001,443.01,1208128
980,980,2020-09-02 15:00:00,445.3,448.55,443.0,444.2027,1299178
981,981,2020-09-02 14:45:00,442.5,447.2,442.5,445.2914,1578532
982,982,2020-09-02 14:30:00,441.6451,443.9699,441.5,442.5,1120335
983,983,2020-09-02 14:15:00,441.221,444.0,436.91,441.8184,1772998
984,984,2020-09-02 14:00:00,446.74,448.0,438.03,441.35,2347539
