,time,open,high,low,close,volume
314,2019-06-17 10:45:00,180.05523544599998,180.08444148599997,179.656086235,179.670689255,27585
315,2019-06-17 10:30:00,180.32782515099998,180.32782515099998,179.923808267,180.064970793,32712
316,2019-06-17 10:15:00,180.347295844,180.395972577,180.220736339,180.308354458,35378
317,2019-06-17 10:00:00,180.303486785,180.425178617,180.162324259,180.279148418,19925
318,2019-06-17 09:45:00,180.10391217900002,180.318089805,179.59767415599998,180.279148418,71853
319,2019-06-14 19:30:00,180.717239015,180.717239015,180.717239015,180.717239015,100
320,2019-06-14 18:00:00,180.717239015,180.717239015,180.717239015,180.717239015,100
321,2019-06-14 17:00:00,180.610150203,180.610150203,180.610150203,180.610150203,150
322,2019-06-14 16:30:00,180.07470613900003,180.07470613900003,180.07470613900003,180.07470613900003,820
323,2019-06-14 16:15:00,180.07470613900003,180.07470613900003,180.07470613900003,180.07470613900003,33042
324,2019-06-14 16:00:00,180.288883765,180.337560498,179.938411287,180.07470613900003,235980
325,2019-06-14 15:45:00,180.32782515099998,180.434913964,180.211000992,180.288883765,77288
326,2019-06-14 15:30:00,180.249942378,180.405707924,180.201265645,180.347295844,173494
327,2019-06-14 15:15:00,180.201265645,180.298619111,180.172059605,180.259677725,73630
328,2019-06-14 15:00:00,180.240207032,180.249942378,180.162324259,180.201265645,31670
329,2019-06-14 14:45:00,180.35703119099998,180.35703119099998,180.152588912,180.220736339,32498
330,2019-06-14 14:30:00,180.0455001,180.337560498,180.0455001,180.32782515099998,16480
331,2019-06-14 14:15:00,179.87026386099998,180.069838466,179.87026386099998,180.0455001,26862
332,2019-06-14 14:00:00,179.850793168,179.92867594,179.81185178099997,179.87026386099998,20508
333,2019-06-14 13:45:00,179.98708802,180.01629406,179.841057821,179.850793168,28536
334,2019-06-14 13:30:00,180.01629406,180.05523544599998,179.90920524700002,179.97735267299998,29690
335,2019-06-14 13:15:00,180.10391217900002,180.14285356599999,179.95739521299998,179.98708802,25965
336,2019-06-14 13:00:00,179.967617327,180.10391217900002,179.904337574,180.10391217900002,27745
337,2019-06-14 12:45:00,180.14285356599999,180.220736339,179.95788198,179.98708802,32601
338,2019-06-14 12:30:00,180.05523544599998,180.172059605,180.035764753,180.152588912,18228
339,2019-06-14 12:15:00,180.123382872,180.172059605,179.92867594,180.08444148599997,18133
340,2019-06-14 12:00:00,180.259677725,180.347295844,180.113647526,180.113647526,34231
341,2019-06-14 11:45:00,180.68316530200002,180.72210668900001,180.259677725,180.279148418,35968
342,2019-06-14 11:30:00,180.259677725,180.68316530200002,180.249942378,180.678297629,54402
343,2019-06-14 11:15:00,180.600414856,180.619885549,180.249942378,180.249942378,38193
344,2019-06-14 11:00:00,180.37650188400002,180.712371342,180.347295844,180.566341143,34530
345,2019-06-14 10:45:00,180.415443271,180.45603966599998,180.220736339,180.347295844,39246
346,2019-06-14 10:30:00,180.434913964,180.68316530200002,180.36676653799998,180.386237231,30310
347,2019-06-14 10:15:00,180.82432782799998,180.82432782799998,180.318089805,180.522532083,35069
348,2019-06-14 10:00:00,179.860528514,180.91194594700002,179.860528514,180.91194594700002,40694
349,2019-06-14 09:45:00,179.772910395,180.026029406,179.266672371,179.763175048,362874
350,2019-06-14 09:30:00,178.14710751200002,178.14710751200002,178.14710751200002,178.14710751200002,100
351,2019-06-14 08:15:00,175.236238877,175.236238877,175.236238877,175.236238877,150
352,2019-06-13 16:45:00,180.05523544599998,180.05523544599998,180.05523544599998,180.05523544599998,860
353,2019-06-13 16:15:00,180.05523544599998,180.05523544599998,180.05523544599998,180.05523544599998,56586
354,2019-06-13 16:00:00,179.97735267299998,180.10391217900002,179.81185178099997,180.05523544599998,204444
355,2019-06-13 15:45:00,180.05523544599998,180.240207032,179.962749653,179.98708802,66728
356,2019-06-13 15:30:00,180.079865873,180.10391217900002,179.91894059400002,180.05523544599998,36989
357,2019-06-13 15:15:00,180.04063242599997,180.133118219,179.87026386099998,180.094176833,79397
358,2019-06-13 15:00:00,180.201265645,180.22560401200002,180.01629406,180.073245837,37844
359,2019-06-13 14:45:00,180.245074705,180.259677725,179.91894059400002,180.186662625,20700
360,2019-06-13 14:30:00,180.094176833,180.220736339,179.901903737,180.220736339,21275
361,2019-06-13 14:15:00,180.133118219,180.133118219,179.99682336700002,180.10585924900002,30986
362,2019-06-13 14:00:00,180.113647526,180.245074705,180.054651325,180.157456586,21232
363,2019-06-13 13:45:00,180.113647526,180.26941307200002,180.094176833,180.094176833,21919
364,2019-06-13 13:30:00,180.08444148599997,180.172059605,180.026029406,180.10391217900002,18904
365,2019-06-13 13:15:00,180.162324259,180.230471685,180.08444148599997,180.14285356599999,23900
366,2019-06-13 13:00:00,180.05523544599998,180.318089805,180.05523544599998,180.12825054599998,24451
367,2019-06-13 12:45:00,179.64635088900002,180.094176833,179.61714484900003,180.02116173299999,20339
368,2019-06-13 12:30:00,179.743704355,179.83132247400002,179.656086235,179.656086235,16342
369,2019-06-13 12:15:00,179.821587128,179.89946990099997,179.753439701,179.763175048,12122
370,2019-06-13 12:00:00,179.98708802,180.006558713,179.816719454,179.87026386099998,17609
371,2019-06-13 11:45:00,180.01629406,180.162324259,179.938411287,179.938411287,18330
372,2019-06-13 11:30:00,179.49009857599998,179.98708802,179.402967224,179.948146634,23767
373,2019-06-13 11:15:00,179.53926207599997,179.64635088900002,179.364025837,179.49545301599997,27156
374,2019-06-13 11:00:00,179.63661554200002,179.836190148,179.480849997,179.51005603599998,24898
375,2019-06-13 10:45:00,179.87026386099998,180.02116173299999,179.61714484900003,179.719365988,35353
376,2019-06-13 10:30:00,180.035764753,180.240207032,179.821587128,179.87026386099998,35692
377,2019-06-13 10:15:00,180.305141794,180.44464931,180.07470613900003,180.094176833,64114
378,2019-06-13 10:00:00,180.35303969900002,180.63935624200002,180.279148418,180.31322213099997,42487
379,2019-06-13 09:45:00,180.95088733400002,181.17480030599998,180.347295844,180.45438465700002,59139
380,2019-06-12 18:00:00,179.61714484900003,179.61714484900003,179.61714484900003,179.61714484900003,419
381,2019-06-12 16:30:00,179.61714484900003,179.70476296799998,179.61714484900003,179.70476296799998,14411
382,2019-06-12 16:15:00,179.70476296799998,179.70476296799998,179.70476296799998,179.70476296799998,36318
383,2019-06-12 16:00:00,179.850793168,179.87026386099998,179.51979138299998,179.743704355,137945
384,2019-06-12 15:45:00,179.88973455400003,180.006558713,179.733969008,179.860528514,67307
385,2019-06-12 15:30:00,180.026029406,180.05523544599998,179.87026386099998,179.879999207,31631
386,2019-06-12 15:15:00,180.133118219,180.133118219,179.98708802,180.006558713,25662
387,2019-06-12 15:00:00,180.07470613900003,180.172059605,180.06010312,180.152588912,30260
388,2019-06-12 14:45:00,179.967227913,180.094176833,179.948146634,180.05669574799998,34974
389,2019-06-12 14:30:00,179.92867594,180.01629406,179.879999207,179.96080258400002,24200
390,2019-06-12 14:15:00,179.83132247400002,179.98708802,179.802116435,179.92867594,36613
391,2019-06-12 14:00:00,179.63661554200002,179.88973455400003,179.63661554200002,179.850793168,19063
392,2019-06-12 13:45:00,179.733969008,179.733969008,179.53926207599997,179.607409502,20500
393,2019-06-12 13:30:00,179.850793168,179.89946990099997,179.62688019599997,179.733969008,49588
394,2019-06-12 13:15:00,179.87026386099998,179.97735267299998,179.733969008,179.843783718,99301
395,2019-06-12 13:00:00,179.587938809,179.87026386099998,179.587938809,179.841057821,18192
396,2019-06-12 12:45:00,179.51005603599998,179.64635088900002,179.43217326400003,179.578203463,20780
397,2019-06-12 12:30:00,179.033024053,179.568468116,179.023288706,179.47598232299998,21012
398,2019-06-12 12:15:00,178.92593524,179.266672371,178.92593524,179.06223009299998,18014
399,2019-06-12 12:00:00,179.169318905,179.23746633099998,178.838317121,178.945405933,28067
400,2019-06-12 11:45:00,179.38836420400003,179.55873276900002,179.110906826,179.140112865,34376
401,2019-06-12 11:30:00,179.50032069,179.548997423,179.32508445099998,179.383496531,47096
402,2019-06-12 11:15:00,179.64635088900002,179.695027622,179.446776283,179.45164395700002,34445
403,2019-06-12 11:00:00,179.59767415599998,179.844075778,179.52952673,179.714498315,53879
404,2019-06-12 10:45:00,179.32508445099998,179.695027622,179.05249474599998,179.548997423,37651
405,2019-06-12 10:30:00,179.62688019599997,179.665821582,179.217995638,179.305613758,40831
406,2019-06-12 10:15:00,179.662608918,179.772910395,179.568468116,179.64635088900002,44113
407,2019-06-12 10:00:00,179.198524945,179.72423366200002,179.198524945,179.61714484900003,50954
408,2019-06-12 09:45:00,178.760434348,179.28614306400002,178.371020484,179.23746633099998,111607
409,2019-06-12 09:30:00,178.555992069,178.555992069,178.555992069,178.555992069,200
410,2019-06-12 04:30:00,178.14710751200002,178.14710751200002,178.14710751200002,178.14710751200002,100
411,2019-06-11 16:30:00,178.51705068299998,178.51705068299998,178.51705068299998,178.51705068299998,1797
412,2019-06-11 16:15:00,178.51705068299998,178.51705068299998,178.51705068299998,178.51705068299998,35930
413,2019-06-11 16:00:00,178.536521376,178.750699001,178.43916791,178.51705068299998,159705
414,2019-06-11 15:45:00,178.41969721700002,178.711757615,178.346682117,178.536521376,96199
415,2019-06-11 15:30:00,178.575462762,178.594641395,178.361285137,178.41969721700002,53402
416,2019-06-11 15:15:00,178.400226524,178.64361018900001,178.224990285,178.555992069,39430
417,2019-06-11 15:00:00,178.546256723,178.546256723,178.361285137,178.43663672,30748
418,2019-06-11 14:45:00,178.828581774,178.838317121,178.448903257,178.575462762,26269
419,2019-06-11 14:30:00,178.945405933,178.95514128,178.78964038799998,178.828581774,32405
420,2019-06-11 14:15:00,178.78964038799998,179.042759399,178.78964038799998,178.91619989400002,39682
421,2019-06-11 14:00:00,178.721492961,178.857787814,178.60466880200002,178.794508061,52976
422,2019-06-11 13:45:00,178.682551575,178.838317121,178.575462762,178.731228308,20098
423,2019-06-11 13:30:00,178.809111081,178.89672919999998,178.61440414900002,178.663080882,21986
424,2019-06-11 13:15:00,178.70202226799998,178.828581774,178.59493345599998,178.77990504099998,27235
425,2019-06-11 13:00:00,179.003818013,179.10117147900002,178.750699001,178.750699001,28399
426,2019-06-11 12:45:00,178.994082666,179.17905425200001,178.945405933,179.023288706,26357
427,2019-06-11 12:30:00,179.120642172,179.188789598,178.96954959299998,178.98434732,21943
428,2019-06-11 12:15:00,179.62688019599997,179.64635088900002,179.05249474599998,179.149848212,36565
429,2019-06-11 12:00:00,179.276407718,179.72423366200002,179.252069351,179.607409502,44171
430,2019-06-11 11:45:00,179.44190861,179.524659056,179.091436132,179.27650507099997,33761
431,2019-06-11 11:30:00,179.675556929,179.83132247400002,179.37376118400002,179.43217326400003,31343
432,2019-06-11 11:15:00,179.826649508,179.826649508,179.55873276900002,179.70476296799998,30684
433,2019-06-11 11:00:00,179.63661554200002,179.841057821,179.534394403,179.79238108799998,30327
434,2019-06-11 10:45:00,180.07470613900003,180.32782515099998,179.607506856,179.64635088900002,48328
435,2019-06-11 10:30:00,180.35703119099998,180.37163421099999,179.89946990099997,180.07470613900003,46777
436,2019-06-11 10:15:00,180.54200277599998,180.644223916,180.259677725,180.405707924,33798
437,2019-06-11 10:00:00,180.96062268,181.10665287900002,180.395972577,180.45438465700002,59007
438,2019-06-11 09:45:00,180.843798521,181.735069503,180.56147347,181.06284382,103121
439,2019-06-10 16:45:00,179.55873276900002,179.55873276900002,179.55873276900002,179.55873276900002,4180
440,2019-06-10 16:30:00,179.55873276900002,179.55873276900002,179.55873276900002,179.55873276900002,4919
441,2019-06-10 16:15:00,179.55873276900002,179.55873276900002,179.226173329,179.226173329,100279
442,2019-06-10 16:00:00,179.612277176,179.777778068,179.47111465,179.53926207599997,176391
443,2019-06-10 15:45:00,179.587938809,179.88973455400003,179.52952673,179.61714484900003,52962
444,2019-06-10 15:30:00,179.78264574099998,179.92059560299998,179.55873276900002,179.59767415599998,51855
445,2019-06-10 15:15:00,179.91894059400002,179.98708802,179.772910395,179.772910395,32803
446,2019-06-10 15:00:00,179.850793168,179.92867594,179.802116435,179.92867594,31383
447,2019-06-10 14:45:00,179.70476296799998,179.88973455400003,179.685292275,179.850793168,37210
448,2019-06-10 14:30:00,179.55883012299998,179.763175048,179.47111465,179.714498315,24102
449,2019-06-10 14:15:00,179.78264574099998,179.78264574099998,179.490585343,179.55873276900002,28639
450,2019-06-10 14:00:00,179.70476296799998,179.81185178099997,179.656086235,179.78264574099998,36342
451,2019-06-10 13:45:00,179.821587128,179.967617327,179.70476296799998,179.70476296799998,25955
452,2019-06-10 13:30:00,179.98708802,179.99682336700002,179.763175048,179.841057821,19997
453,2019-06-10 13:15:00,179.88973455400003,180.08444148599997,179.879999207,179.97735267299998,42559
454,2019-06-10 13:00:00,179.91894059400002,180.026029406,179.87026386099998,179.88973455400003,13986
455,2019-06-10 12:45:00,180.006558713,180.094176833,179.70476296799998,179.93461450200002,31510
456,2019-06-10 12:30:00,180.035764753,180.201265645,179.938411287,180.064970793,28298
457,2019-06-10 12:15:00,180.288883765,180.288883765,180.011426387,180.011426387,34887
458,2019-06-10 12:00:00,180.298619111,180.36676653799998,180.240207032,180.318089805,17474
459,2019-06-10 11:45:00,180.094176833,180.32782515099998,179.97569766400002,180.32782515099998,46654
460,2019-06-10 11:30:00,179.948146634,180.10391217900002,179.90930260099998,180.07470613900003,35253
461,2019-06-10 11:15:00,179.64635088900002,180.006558713,179.64635088900002,179.962749653,29131
462,2019-06-10 11:00:00,179.51005603599998,179.81185178099997,179.51005603599998,179.665821582,27452
463,2019-06-10 10:45:00,179.276407718,179.51979138299998,179.07196543900002,179.51979138299998,36677
464,2019-06-10 10:30:00,179.295878411,179.402967224,179.140112865,179.28127539099998,39089
465,2019-06-10 10:15:00,179.52952673,179.59767415599998,179.266672371,179.30074608400002,47754
466,2019-06-10 10:00:00,179.70476296799998,179.733969008,179.208260292,179.47111465,31524
467,2019-06-10 09:45:00,179.45164395700002,179.753439701,178.86752316099998,179.62688019599997,85200
468,2019-06-10 07:30:00,179.140112865,179.140112865,179.140112865,179.140112865,200
469,2019-06-10 07:15:00,178.653345535,178.653345535,178.653345535,178.653345535,100
470,2019-06-07 16:45:00,178.078960086,178.078960086,178.078960086,178.078960086,5753
471,2019-06-07 16:15:00,178.078960086,178.078960086,178.078960086,178.078960086,16155
472,2019-06-07 16:00:00,178.35154979,178.38601291700002,177.855047114,178.137372165,225548
473,2019-06-07 15:45:00,178.47810929599999,178.541389049,178.29313771099999,178.357683059,84059
474,2019-06-07 15:30:00,178.434300237,178.546256723,178.33207909700002,178.48297697,59150
475,2019-06-07 15:15:00,178.47810929599999,178.663080882,178.40996187,178.43916791,48571
476,2019-06-07 15:00:00,178.692286922,178.721492961,178.371020484,178.46837395,43315
477,2019-06-07 14:45:00,178.87725850700002,178.902862469,178.69180015400002,178.70202226799998,47033
478,2019-06-07 14:30:00,178.838317121,179.003818013,178.78964038799998,178.86752316099998,47398
479,2019-06-07 14:15:00,178.83344944700002,178.838317121,178.663080882,178.828581774,35509
480,2019-06-07 14:00:00,178.77990504099998,178.838317121,178.672816228,178.838317121,33015
481,2019-06-07 13:45:00,178.654027009,178.818846427,178.654027009,178.77990504099998,61257
482,2019-06-07 13:30:00,178.809111081,178.91619989400002,178.55570000900002,178.672816228,41807
483,2019-06-07 13:15:00,178.731228308,179.042759399,178.711757615,178.78964038799998,64782
484,2019-06-07 13:00:00,178.64653079299998,178.731228308,178.49757999,178.721492961,36957
485,2019-06-07 12:45:00,178.70202226799998,178.794508061,178.546256723,178.663080882,61761
486,2019-06-07 12:30:00,178.828581774,178.828581774,178.697154595,178.702119622,36677
487,2019-06-07 12:15:00,178.672816228,178.838317121,178.64361018900001,178.818846427,29956
488,2019-06-07 12:00:00,178.87725850700002,178.964876627,178.711757615,178.711757615,29841
489,2019-06-07 11:45:00,178.906464547,178.994082666,178.770169694,178.838317121,35536
490,2019-06-07 11:30:00,178.687419248,179.05239739299998,178.64361018900001,178.89672919999998,48203
491,2019-06-07 11:15:00,178.95514128,179.140112865,178.70202226799998,178.70202226799998,82692
492,2019-06-07 11:00:00,178.88699385400002,179.05249474599998,178.653345535,178.95514128,71318
493,2019-06-07 10:45:00,178.89672919999998,179.35429049099997,178.857787814,178.91619989400002,122671
494,2019-06-07 10:30:00,178.86752316099998,178.95514128,178.731228308,178.87239083400002,96538
495,2019-06-07 10:15:00,178.565727416,179.033024053,178.565727416,178.857787814,58782
496,2019-06-07 10:00:00,178.317476077,178.784772714,178.098430779,178.546256723,79001
497,2019-06-07 09:45:00,176.823100374,178.448903257,176.47262789599998,178.273667018,133760
498,2019-06-06 17:30:00,175.62565274099998,175.62565274099998,175.62565274099998,175.62565274099998,231
499,2019-06-06 16:45:00,175.62565274099998,175.62565274099998,175.62565274099998,175.62565274099998,104
500,2019-06-06 16:30:00,175.62565274099998,175.62565274099998,175.62565274099998,175.62565274099998,2028
501,2019-06-06 16:15:00,175.62565274099998,175.62565274099998,175.62565274099998,175.62565274099998,220171
502,2019-06-06 16:00:00,175.869036406,176.17083215099998,175.528299275,175.723006207,284130
503,2019-06-06 15:45:00,175.94691917900002,176.190302844,175.810624327,175.85930106,79992
504,2019-06-06 15:30:00,175.46015184900003,175.995595912,175.46015184900003,175.94691917900002,39792
505,2019-06-06 15:15:00,175.54776996799998,175.693800168,175.44068115599998,175.47962254200002,32378
506,2019-06-06 15:00:00,175.684064821,175.73274155400003,175.430945809,175.53832668200002,29287
507,2019-06-06 14:45:00,175.29951863,175.71327086099998,175.29951863,175.679197148,44107
508,2019-06-06 14:30:00,175.586711355,175.586711355,175.21676818400002,175.27518026400003,19954
509,2019-06-06 14:15:00,175.62565274099998,175.703535514,175.499093235,175.557505315,25123
510,2019-06-06 14:00:00,175.508828582,175.63538808799998,175.508828582,175.620785068,19550
511,2019-06-06 13:45:00,175.323856997,175.508828582,175.323856997,175.48935788900002,26279
512,2019-06-06 13:30:00,175.27518026400003,175.36279838299998,175.236238877,175.36279838299998,16609
513,2019-06-06 13:15:00,175.265444917,175.36279838299998,175.207032837,175.27518026400003,38007
514,2019-06-06 13:00:00,175.226503531,175.333592343,175.119414718,175.241885378,18970
515,2019-06-06 12:45:00,175.051267292,175.25570957,175.031796598,175.245974224,22732
516,2019-06-06 12:30:00,175.012325905,175.190580102,174.973384519,175.051267292,23429
517,2019-06-06 12:15:00,175.265444917,175.31412165,174.983119865,175.012325905,23037
518,2019-06-06 12:00:00,175.148620758,175.265444917,174.973384519,175.221635857,17389
519,2019-06-06 11:45:00,175.207032837,175.40173976900002,175.138885411,175.138885411,34713
520,2019-06-06 11:30:00,175.109679371,175.304386303,175.099944025,175.236238877,41853
521,2019-06-06 11:15:00,174.778677587,175.20119162900002,174.778677587,175.08047333099998,59690
522,2019-06-06 11:00:00,174.720265507,174.93931080599998,174.661853427,174.81761897299998,53694
523,2019-06-06 10:45:00,174.876031053,174.91497243900002,174.603441348,174.73000085400002,57927
524,2019-06-06 10:30:00,174.68619179400002,174.92470778599997,174.583970655,174.82735432,35111
525,2019-06-06 10:15:00,174.91497243900002,175.177826797,174.652118081,174.681324121,40587
526,2019-06-06 10:00:00,175.00259055900003,175.12915006400002,174.846825013,174.876031053,53521
527,2019-06-06 09:45:00,175.236238877,175.684064821,174.807883627,174.992855212,58791
528,2019-06-05 16:45:00,174.807883627,174.807883627,174.807883627,174.807883627,701
529,2019-06-05 16:30:00,174.807883627,174.807883627,174.807883627,174.807883627,3462
530,2019-06-05 16:15:00,174.807883627,174.807883627,174.807883627,174.807883627,24701
531,2019-06-05 16:00:00,174.661853427,175.061002638,174.64238273400002,174.846825013,219353
532,2019-06-05 15:45:00,174.744603874,174.744603874,174.379528376,174.661853427,52067
533,2019-06-05 15:30:00,174.749471547,174.79814828,174.62291204099998,174.734868527,25687
534,2019-06-05 15:15:00,174.64238273400002,174.837089666,174.54502926799998,174.749471547,55651
535,2019-06-05 15:00:00,174.807883627,174.910104766,174.64238273400002,174.681324121,36905
536,2019-06-05 14:45:00,174.82735432,174.910104766,174.73000085400002,174.81761897299998,27226
537,2019-06-05 14:30:00,174.953913826,175.017193579,174.832903467,174.832903467,21344
538,2019-06-05 14:15:00,174.846825013,175.109679371,174.807883627,175.012325905,23092
539,2019-06-05 14:00:00,174.81761897299998,174.90523709299998,174.63264738799998,174.85656036,15941
540,2019-06-05 13:45:00,174.76894224,174.82735432,174.583970655,174.807883627,16995
541,2019-06-05 13:30:00,174.68619179400002,174.862012154,174.593706001,174.752781565,20083
542,2019-06-05 13:15:00,174.31624862299998,174.7397362,174.31624862299998,174.68619179400002,26824
543,2019-06-05 13:00:00,174.31138095,174.32111629599999,174.17508609700002,174.26270421700002,30509
544,2019-06-05 12:45:00,174.525558575,174.535293922,174.145880057,174.26270421700002,41043
545,2019-06-05 12:30:00,174.291910256,174.63264738799998,174.18482144400002,174.535293922,31250
546,2019-06-05 12:15:00,174.540161595,174.613176694,174.34058699,174.35032233599998,24968
547,2019-06-05 12:00:00,174.23836585,174.54502926799998,174.18482144400002,174.540161595,26806
548,2019-06-05 11:45:00,174.31138095,174.398999069,174.106938671,174.214027484,36949
549,2019-06-05 11:30:00,174.136144711,174.301645603,173.80514292599997,174.291910256,39518
550,2019-06-05 11:15:00,173.951173125,174.25296887,173.82461361900002,174.155615404,35145
551,2019-06-05 11:00:00,174.106938671,174.248101197,173.668848074,173.89276104599998,36719
552,2019-06-05 10:45:00,173.975511492,174.21889515700002,173.77593688599998,174.203318602,40845
553,2019-06-05 10:30:00,174.506087882,174.554764615,173.921967086,173.99011451200002,50306
554,2019-06-05 10:15:00,175.25570957,175.430945809,174.515823228,174.515823228,53426
555,2019-06-05 10:00:00,175.08047333099998,175.392004423,174.661853427,175.226503531,80988
556,2019-06-05 09:45:00,174.671588774,175.576976008,173.78080456,175.075605658,144806
557,2019-06-05 08:30:00,177.96213592599997,177.96213592599997,177.96213592599997,177.96213592599997,100
558,2019-06-04 16:45:00,173.25996351599997,173.25996351599997,173.25996351599997,173.25996351599997,367
559,2019-06-04 16:30:00,173.25996351599997,173.25996351599997,173.25996351599997,173.25996351599997,7611
560,2019-06-04 16:15:00,173.25996351599997,173.25996351599997,173.25996351599997,173.25996351599997,82036
561,2019-06-04 16:00:00,172.451929748,173.308640249,172.393517669,173.230757477,337782
562,2019-06-04 15:45:00,172.50060648099998,172.505474155,172.33510558900002,172.476268115,143720
563,2019-06-04 15:30:00,172.451929748,172.58822460099998,172.374046975,172.51034182799998,84853
564,2019-06-04 15:15:00,172.316219017,172.539547868,172.316219017,172.456797422,74608
565,2019-06-04 15:00:00,172.18907539,172.602827621,172.023574498,172.305899549,145453
566,2019-06-04 14:45:00,172.21828143,172.22801677599998,172.01383915099998,172.164737023,51695
567,2019-06-04 14:30:00,172.21828143,172.266958163,171.984633111,172.208546083,41453
568,2019-06-04 14:15:00,172.286428856,172.490871135,172.164737023,172.21828143,44216
569,2019-06-04 14:00:00,172.33510558900002,172.383782322,172.15986935,172.286428856,42224
570,2019-06-04 13:45:00,172.490871135,172.666107374,172.15986935,172.286428856,51637
571,2019-06-04 13:30:00,172.534680194,172.534680194,172.22801677599998,172.461665095,49972
572,2019-06-04 13:15:00,172.37891464900002,172.70504876,172.37891464900002,172.534680194,54685
573,2019-06-04 13:00:00,172.296164203,172.63690133400002,172.22801677599998,172.344840936,60070
574,2019-06-04 12:45:00,172.520077175,172.559018561,172.13066331,172.266958163,55357
575,2019-06-04 12:30:00,172.64663668,172.67584272,172.481135788,172.50060648099998,31810
576,2019-06-04 12:15:00,173.016579851,173.036050545,172.602827621,172.641769007,33433
577,2019-06-04 12:00:00,172.958167772,173.16261005,172.938697079,172.977638465,31050
578,2019-06-04 11:45:00,173.09446262400002,173.104197971,172.79266687900002,172.90949103900002,50183
579,2019-06-04 11:30:00,172.807269899,173.084727278,172.683923058,173.05552123799998,64079
580,2019-06-04 11:15:00,171.935956378,172.977638465,171.892147319,172.831608266,44328
581,2019-06-04 11:00:00,172.081986577,172.276693509,171.70230806,171.965162418,45464
582,2019-06-04 10:45:00,172.98737381200002,173.084727278,172.111192617,172.120927964,64353
583,2019-06-04 10:30:00,172.023574498,173.05552123799998,172.01383915099998,172.919226385,69832
584,2019-06-04 10:15:00,171.99923613099998,172.14039865700002,171.82886756599999,171.95542707099997,55261
585,2019-06-04 10:00:00,171.225276076,172.04304519099998,171.11818726299998,172.04304519099998,49579
586,2019-06-04 09:45:00,172.578489254,172.64663668,171.196070036,171.196070036,52494
587,2019-06-04 09:30:00,172.403253015,172.403253015,172.403253015,172.403253015,200
588,2019-06-03 17:00:00,170.52433112100002,170.52433112100002,170.52433112100002,170.52433112100002,3081
589,2019-06-03 16:30:00,170.52433112100002,170.52433112100002,170.52433112100002,170.52433112100002,8140
590,2019-06-03 16:15:00,170.52433112100002,170.52433112100002,170.52433112100002,170.52433112100002,33042
591,2019-06-03 16:00:00,170.310153495,170.86506825200001,169.988887057,170.534066467,267462
592,2019-06-03 15:45:00,170.008357751,170.358830228,169.618943886,170.329624189,157198
593,2019-06-03 15:30:00,170.339359535,170.74824409299998,170.008357751,170.047299137,62713
594,2019-06-03 15:15:00,170.650890626,170.67036132,169.852592205,170.29068280200002,67025
595,2019-06-03 15:00:00,170.981892411,171.059775184,170.407506961,170.61194924,32847
596,2019-06-03 14:45:00,171.283688156,171.41024766200002,170.787185479,170.898849905,40127
597,2019-06-03 14:30:00,171.293423502,171.439453701,171.18633469,171.239879096,22522
598,2019-06-03 14:15:00,171.55141018700002,171.819132219,171.15712865,171.273952809,36584
599,2019-06-03 14:00:00,171.21554073,171.59521924700002,171.079245877,171.566013207,16605
600,2019-06-03 13:45:00,171.770455486,171.780190833,170.952686371,171.225276076,31279
601,2019-06-03 13:30:00,171.741249446,172.41298836200002,171.315912153,171.945691725,60302
602,2019-06-03 13:15:00,171.556277861,171.780190833,171.196070036,171.780190833,27652
603,2019-06-03 13:00:00,171.566013207,171.887279645,171.536807167,171.536807167,25691
604,2019-06-03 12:45:00,171.624425287,171.750984793,171.361570929,171.619557614,24995
605,2019-06-03 12:30:00,171.897014992,171.974897765,171.64389598,171.66336667299998,25704
606,2019-06-03 12:15:00,172.461665095,172.578489254,171.799661526,171.935956378,34696
607,2019-06-03 12:00:00,172.899755692,173.09446262400002,172.471400441,172.490871135,28641
608,2019-06-03 11:45:00,173.06525658400002,173.129509872,172.76346084,172.958167772,26028
609,2019-06-03 11:30:00,172.812137573,173.289169556,172.812137573,173.15287470400003,30450
610,2019-06-03 11:15:00,173.006844505,173.04578589099998,172.79266687900002,172.870549652,45211
611,2019-06-03 11:00:00,173.06525658400002,173.123668664,172.851078959,172.958167772,62541
612,2019-06-03 10:45:00,172.90949103900002,173.22102213,172.90949103900002,173.128536337,55508
613,2019-06-03 10:30:00,172.081986577,172.890020345,171.95542707099997,172.86081430599998,37118
614,2019-06-03 10:15:00,171.780190833,172.05278053799998,171.235011423,172.05278053799998,64565
615,2019-06-03 10:00:00,172.98737381200002,173.036050545,171.760720139,171.87754429900002,51976
616,2019-06-03 09:45:00,173.16261005,173.63964203400002,172.64663668,172.96790311799998,94924
