,Unnamed: 0,time,open,high,low,close,volume
330,330,2020-12-09 15:00:00,616.81,616.82,598.0,604.71,6024329
331,331,2020-12-09 14:30:00,589.5007,617.19,589.0038,616.83,8273390
332,332,2020-12-09 14:00:00,616.7596,618.0,588.0,589.465,10649260
333,333,2020-12-09 13:30:00,629.56,629.8399,613.31,616.94,3885908
334,334,2020-12-09 13:00:00,632.81,633.4,620.63,629.715,3740320
335,335,2020-12-09 12:30:00,635.61,636.2,628.5,632.79,3355656
336,336,2020-12-09 12:00:00,635.6056,637.8,634.14,635.685,2278657
337,337,2020-12-09 11:30:00,638.79,639.42,635.0,635.5948,2285193
338,338,2020-12-09 11:00:00,639.0838,643.04,636.0,638.8347,3924999
339,339,2020-12-09 10:30:00,639.1,640.8994,630.0,639.06,5791986
358,358,2020-12-08 17:00:00,652.83,659.5,649.88,658.0,557444
359,359,2020-12-08 16:30:00,649.88,653.25,635.9878,652.63,829774
360,360,2020-12-08 16:00:00,646.19,650.48,644.23,649.88,4366722
361,361,2020-12-08 15:30:00,644.0783,647.88,642.0,646.16,3011376
362,362,2020-12-08 15:00:00,650.5,650.5999,643.0,644.02,4099260
363,363,2020-12-08 14:30:00,646.3207,651.28,644.5201,650.4292,5083461
364,364,2020-12-08 14:00:00,640.0,647.0,636.74,646.3763,5848233
365,365,2020-12-08 13:30:00,634.4776,640.0,631.27,639.9466,3312881
366,366,2020-12-08 13:00:00,629.41,634.515,628.52,634.5,2618179
367,367,2020-12-08 12:30:00,628.81,630.25,627.3,629.3727,2304931
368,368,2020-12-08 12:00:00,624.95,629.4199,620.93,628.9083,3621181
369,369,2020-12-08 11:30:00,627.965,628.0985,624.26,624.91,2472032
370,370,2020-12-08 11:00:00,629.1,630.83,625.25,627.91,3050519
371,371,2020-12-08 10:30:00,634.78,635.14,623.6001,629.02,5275075
390,390,2020-12-07 17:00:00,643.05,645.9019999999998,642.0,643.0,162134
391,391,2020-12-07 16:30:00,642.1,644.6998,630.3911,643.05,669480
392,392,2020-12-07 16:00:00,645.41,648.0,637.1,642.0,6028692
393,393,2020-12-07 15:30:00,644.4065,648.7856,641.73,645.305,5447020
394,394,2020-12-07 15:00:00,638.0,644.8,635.34,644.59,4630125
395,395,2020-12-07 14:30:00,635.6,639.99,634.12,638.101,3410837
396,396,2020-12-07 14:00:00,632.685,635.9,631.5,635.4844,2997877
397,397,2020-12-07 13:30:00,626.2584,633.5,625.8,632.6476,3132325
398,398,2020-12-07 13:00:00,627.735,628.0,625.5,626.12,1259599
399,399,2020-12-07 12:30:00,627.2716,628.0,625.61,627.7533,1528253
400,400,2020-12-07 12:00:00,626.4503,629.3016,625.76,627.325,2396696
401,401,2020-12-07 11:30:00,626.4,630.0,624.11,626.4999,3500425
402,402,2020-12-07 11:00:00,624.29,629.8,624.22,626.375,4840221
403,403,2020-12-07 10:30:00,618.47,624.75,617.73,624.165,4897952
422,422,2020-12-04 17:00:00,600.5,600.85,598.4,599.91,183153
423,423,2020-12-04 16:30:00,599.15,602.69,593.5045,600.5,754587
424,424,2020-12-04 16:00:00,594.215,599.0,594.11,599.0,2984092
425,425,2020-12-04 15:30:00,596.15,596.37,593.023,594.2334,1498117
426,426,2020-12-04 15:00:00,592.62,596.7,592.24,596.0322,1568608
427,427,2020-12-04 14:30:00,592.82,594.31,592.15,592.7,1071734
428,428,2020-12-04 14:00:00,593.14,593.69,590.33,592.9899,1302413
429,429,2020-12-04 13:30:00,593.8734,594.9499,592.41,593.16,1031186
430,430,2020-12-04 13:00:00,593.53,596.0,593.2401,593.6697,1595006
431,431,2020-12-04 12:30:00,591.1235,594.79,590.3,593.42,1647898
432,432,2020-12-04 12:00:00,591.38,592.89,589.92,591.19,1346083
433,433,2020-12-04 11:30:00,590.44,591.5593,587.75,591.3979,2094739
434,434,2020-12-04 11:00:00,591.86,595.43,589.18,590.515,2243283
435,435,2020-12-04 10:30:00,595.2696,597.44,591.26,591.7395,3142939
454,454,2020-12-03 17:00:00,594.45,595.35,593.38,594.99,171751
455,455,2020-12-03 16:30:00,593.21,597.24,591.4,594.5,1166847
456,456,2020-12-03 16:00:00,594.845,596.54,592.0,593.28,2920300
457,457,2020-12-03 15:30:00,596.904,596.904,591.5,594.81,2610644
458,458,2020-12-03 15:00:00,596.4999,598.31,595.36,596.82,1600369
459,459,2020-12-03 14:30:00,595.77,598.97,595.45,596.325,2479896
460,460,2020-12-03 14:00:00,594.1101,598.0,593.17,595.675,3954332
461,461,2020-12-03 13:30:00,592.3672,594.5,590.8,594.13,1463265
462,462,2020-12-03 13:00:00,592.52,593.0,589.45,592.4999,1479264
463,463,2020-12-03 12:30:00,589.98,593.6,589.41,592.58,2734804
464,464,2020-12-03 12:00:00,587.3701,590.3096,586.4301,589.95,1900481
465,465,2020-12-03 11:30:00,586.49,588.44,583.69,587.433,1941634
466,466,2020-12-03 11:00:00,588.1649,591.0,585.0,586.3052,2691753
467,467,2020-12-03 10:30:00,589.16,590.0,582.43,588.16,4046580
486,486,2020-12-02 17:00:00,564.68,568.82,564.1,566.07,338282
487,487,2020-12-02 16:30:00,568.82,568.82,560.1165,565.14,503883
488,488,2020-12-02 16:00:00,565.5725,569.8,564.61,568.82,2824242
489,489,2020-12-02 15:30:00,563.2399,569.59,562.54,565.6,3032529
490,490,2020-12-02 15:00:00,560.12,563.47,558.86,563.16,1689411
491,491,2020-12-02 14:30:00,558.73,560.7799,557.5086,560.2383,1499702
492,492,2020-12-02 14:00:00,561.1032,563.87,556.0,558.5388,2461632
493,493,2020-12-02 13:30:00,560.9187,564.3399,559.8001,561.15,1784699
494,494,2020-12-02 13:00:00,567.3712,567.82,560.38,560.68,2250878
495,495,2020-12-02 12:30:00,567.0,571.15,564.5201,567.385,2138756
496,496,2020-12-02 12:00:00,568.93,569.4499,563.5689,567.15,1909930
497,497,2020-12-02 11:30:00,561.07,569.9,561.0,568.842,2601304
498,498,2020-12-02 11:00:00,567.11,568.5,558.1,560.94,3056116
499,499,2020-12-02 10:30:00,558.72,571.54,556.59,567.4601,5672012
518,518,2020-12-01 17:00:00,584.0,584.76,582.12,582.12,602950
519,519,2020-12-01 16:30:00,585.25,585.97,582.7912,584.25,444679
520,520,2020-12-01 16:00:00,581.65,585.5,578.74,585.19,2702777
521,521,2020-12-01 15:30:00,581.4,582.5,577.41,581.6678,1716656
522,522,2020-12-01 15:00:00,577.6954,582.4,575.34,581.4,2085558
523,523,2020-12-01 14:30:00,582.48,583.39,577.17,577.9479,1443156
524,524,2020-12-01 14:00:00,582.26,583.19,580.3,582.59,1144604
525,525,2020-12-01 13:30:00,579.8768,582.66,579.2,582.4,1088810
526,526,2020-12-01 13:00:00,582.52,582.98,576.42,579.695,2278668
527,527,2020-12-01 12:30:00,584.1,586.83,581.93,582.52,1888553
528,528,2020-12-01 12:00:00,581.09,584.95,579.07,584.1602,1974761
529,529,2020-12-01 11:30:00,584.685,584.99,580.1406,581.0,2168727
530,530,2020-12-01 11:00:00,581.6185,585.5,572.05,584.675,5178703
531,531,2020-12-01 10:30:00,588.774,592.88,578.5,581.5072,5418840
550,550,2020-11-30 17:00:00,570.56,575.48,569.35,570.74,182449
551,551,2020-11-30 16:30:00,567.6,581.9012,563.0,570.52,1284579
552,552,2020-11-30 16:00:00,578.77,579.8999,563.6,566.34,4639923
553,553,2020-11-30 15:30:00,583.97,585.3,577.9,578.86,1805818
554,554,2020-11-30 15:00:00,580.38,585.75,579.6,583.86,1847049
555,555,2020-11-30 14:30:00,580.2796,582.34,578.62,580.61,1345020
556,556,2020-11-30 14:00:00,579.88,584.73,579.08,580.4662,2103766
557,557,2020-11-30 13:30:00,581.7,583.0,577.51,579.86,1742635
558,558,2020-11-30 13:00:00,583.265,584.5,575.305,581.6521,2618741
559,559,2020-11-30 12:30:00,587.2,587.35,578.69,583.21,2973071
560,560,2020-11-30 12:00:00,578.865,590.46,576.33,587.23,4539152
561,561,2020-11-30 11:30:00,576.7465,583.0,571.74,579.0,4848841
562,562,2020-11-30 11:00:00,570.09,578.8229,554.51,576.5224,9661130
563,563,2020-11-30 10:30:00,590.3505,591.0,566.01,570.016,6481950
576,576,2020-11-27 17:00:00,585.3,585.39,583.0,584.77,33270
577,577,2020-11-27 16:30:00,585.2,585.44,585.01,585.4,11513
578,578,2020-11-27 13:30:00,585.76,585.76,585.76,585.76,259034
579,579,2020-11-27 13:00:00,587.28,588.03,581.5,585.75,3806066
580,580,2020-11-27 12:30:00,589.0,593.02,586.83,587.36,2659249
581,581,2020-11-27 12:00:00,589.9022,595.8974,585.601,588.99,3594263
582,582,2020-11-27 11:30:00,597.395,598.78,587.0,589.92,4821356
583,583,2020-11-27 11:00:00,594.78,597.86,592.58,597.3505,3880285
584,584,2020-11-27 10:30:00,596.6269,597.8862,589.0,594.7517,5930915
603,603,2020-11-25 17:00:00,573.31,575.99,573.21,575.0,154500
604,604,2020-11-25 16:30:00,573.99,576.4599,561.0771,573.24,481509
605,605,2020-11-25 16:00:00,571.2,574.0,570.23,574.0,3770207
606,606,2020-11-25 15:30:00,571.0201,573.84,570.18,571.255,2455414
607,607,2020-11-25 15:00:00,569.0,572.489,568.75,571.13,2025971
608,608,2020-11-25 14:30:00,570.1805,571.05,566.33,568.87,2622114
609,609,2020-11-25 14:00:00,571.79,572.5,567.94,570.22,2806647
610,610,2020-11-25 13:30:00,566.06,572.4,565.2701,571.8558,3255948
611,611,2020-11-25 13:00:00,564.0,567.48,563.8,566.095,1764307
612,612,2020-11-25 12:30:00,562.59,565.78,562.0,563.944,2175372
613,613,2020-11-25 12:00:00,563.9028,566.2999,561.66,562.54,3453482
614,614,2020-11-25 11:30:00,554.91,565.0,554.16,563.83,5726668
615,615,2020-11-25 11:00:00,553.48,554.99,549.5,554.99,2644556
616,616,2020-11-25 10:30:00,550.565,554.15,545.58,553.39,3803976
635,635,2020-11-24 17:00:00,556.64,564.5,556.48,561.36,709570
636,636,2020-11-24 16:30:00,555.38,557.0,545.8293,556.63,473118
637,637,2020-11-24 16:00:00,555.8359,558.34,553.25,555.86,4034758
638,638,2020-11-24 15:30:00,558.3001,559.99,554.1,555.89,2957110
639,639,2020-11-24 15:00:00,554.04,559.3,553.9114,558.38,3031788
640,640,2020-11-24 14:30:00,553.3167,557.0,551.76,553.9085,4014292
641,641,2020-11-24 14:00:00,547.7771,553.49,547.63,553.28,3275046
642,642,2020-11-24 13:30:00,546.5,549.5,545.3,547.6501,2196462
643,643,2020-11-24 13:00:00,546.89,548.5,544.81,546.55,2205263
644,644,2020-11-24 12:30:00,542.68,547.0,541.85,546.92,2093554
645,645,2020-11-24 12:00:00,545.4,545.4862,540.0,542.6095,2555617
646,646,2020-11-24 11:30:00,546.575,548.5304,543.55,545.4337,3069727
647,647,2020-11-24 11:00:00,539.2,546.9,539.2,546.4899,4931523
648,648,2020-11-24 10:30:00,536.895,542.3,535.51,539.255,4427817
6,6,2020-11-23 17:00:00,523.11,525.64,522.06,523.32,814032
7,7,2020-11-23 16:30:00,521.85,523.25,518.3167,523.25,663360
8,8,2020-11-23 16:00:00,525.19,525.3,520.53,521.67,3479877
9,9,2020-11-23 15:30:00,523.46,526.0,523.21,525.14,3094734
10,10,2020-11-23 15:00:00,522.337,524.4,520.76,523.4725,1766813
11,11,2020-11-23 14:30:00,522.31,523.8124,520.3,522.3,1798895
12,12,2020-11-23 14:00:00,521.06,523.0,518.948,522.34,1899860
13,13,2020-11-23 13:30:00,520.2,523.5199,519.75,521.0466,2594592
14,14,2020-11-23 13:00:00,517.595,520.89,517.41,520.0968,2214185
15,15,2020-11-23 12:30:00,517.4,519.71,516.55,517.5813,1641292
16,16,2020-11-23 12:00:00,520.7701,521.43,516.82,517.485,2174631
17,17,2020-11-23 11:30:00,522.46,522.5,514.5,520.8195,4338201
18,18,2020-11-23 11:00:00,518.73,525.1499,518.32,522.28,4800204
19,19,2020-11-23 10:30:00,518.2405,522.2199,516.0,518.6336,5901551
38,38,2020-11-20 17:00:00,490.1,490.15,489.96,490.05,41062
39,39,2020-11-20 16:30:00,489.61,494.7615,489.52,490.05,530717
40,40,2020-11-20 16:00:00,492.23,492.53,489.06,489.44,3130716
41,41,2020-11-20 15:30:00,493.985,494.62,490.35,492.15,1576714
42,42,2020-11-20 15:00:00,493.09,494.5,491.3201,493.9057,1354948
43,43,2020-11-20 14:30:00,491.708,493.4,490.46,493.0628,1074524
44,44,2020-11-20 14:00:00,492.9012,493.99,491.0,491.78,1122017
45,45,2020-11-20 13:30:00,492.51,493.12,490.22,493.0,1412134
46,46,2020-11-20 13:00:00,493.1326,494.0355,490.0,492.2929,1316805
47,47,2020-11-20 12:30:00,493.67,495.4247,491.5,493.1275,1551564
48,48,2020-11-20 12:00:00,491.91,494.34,489.15,493.809,3506244
49,49,2020-11-20 11:30:00,493.77,495.9697,491.65,491.78,2830637
50,50,2020-11-20 11:00:00,497.71,499.4516,493.74,493.74,2536026
51,51,2020-11-20 10:30:00,499.25,501.13,497.15,497.6016,2829477
70,70,2020-11-19 17:00:00,498.07,499.27,496.12,496.56,73938
71,71,2020-11-19 16:30:00,499.27,499.74,497.37,498.11,325630
72,72,2020-11-19 16:00:00,497.56,499.99,495.0,499.16,4320507
73,73,2020-11-19 15:30:00,500.83,501.89,494.88,497.4901,2517490
74,74,2020-11-19 15:00:00,502.195,503.55,499.75,500.795,2443773
75,75,2020-11-19 14:30:00,503.09,504.25,499.4,502.205,2270011
76,76,2020-11-19 14:00:00,497.56,504.29,497.17,503.11,3329917
77,77,2020-11-19 13:30:00,496.97,499.8,496.13,497.52,2064381
78,78,2020-11-19 13:00:00,495.52,499.63,494.94,496.87,2309764
79,79,2020-11-19 12:30:00,499.7507,502.17,493.0,495.6831,3762098
80,80,2020-11-19 12:00:00,505.4,507.8,495.7,499.6916,4991728
81,81,2020-11-19 11:30:00,504.9,508.6112,503.0,505.35,4181934
82,82,2020-11-19 11:00:00,503.0,507.0,500.5,504.8104,5192882
83,83,2020-11-19 10:30:00,496.24,507.76,492.97,502.9444,10587898
102,102,2020-11-18 17:00:00,485.73,486.8399,484.11,485.973,341050
103,103,2020-11-18 16:30:00,486.28,490.78,473.9386,485.55,608987
104,104,2020-11-18 16:00:00,494.549,496.0,483.6621,486.64,6492592
105,105,2020-11-18 15:30:00,492.647,495.8,489.3,494.6163,5710572
106,106,2020-11-18 15:00:00,486.79,493.85,483.34,492.7337,5497893
107,107,2020-11-18 14:30:00,483.41,488.88,482.9431,486.76,4689270
108,108,2020-11-18 14:00:00,483.6,486.85,480.85,483.4828,4053250
109,109,2020-11-18 13:30:00,479.62,488.0,478.55,483.5001,6193805
110,110,2020-11-18 13:00:00,475.64,481.0,475.25,479.67,4560461
111,111,2020-11-18 12:30:00,473.83,484.98,473.49,475.62,11677452
112,112,2020-11-18 12:00:00,459.7506,474.74,459.62,473.8578,8334326
113,113,2020-11-18 11:30:00,454.9007,460.66,454.78,459.79,3375055
114,114,2020-11-18 11:00:00,454.79,457.84,453.5506,454.77,2700333
115,115,2020-11-18 10:30:00,450.57,457.55,450.16,454.685,4826088
134,134,2020-11-17 17:00:00,439.99,448.6092,439.02,439.5,71370
135,135,2020-11-17 16:30:00,441.61,441.7,438.5,440.0,418090
136,136,2020-11-17 16:00:00,440.5,443.0,439.103,441.57,2346402
137,137,2020-11-17 15:30:00,444.68,444.755,438.0804,440.6355,2469803
138,138,2020-11-17 15:00:00,445.2897,445.7977,443.57,444.59,1271315
139,139,2020-11-17 14:30:00,445.5,447.71,444.11,445.3899,2008089
140,140,2020-11-17 14:00:00,447.8,448.0,443.2501,445.465,2114600
141,141,2020-11-17 13:30:00,444.685,460.26,443.33,447.7301,2445153
142,142,2020-11-17 13:00:00,442.34,446.68,442.34,444.655,3592372
143,143,2020-11-17 12:30:00,437.56,443.39,436.0,442.54,3691818
144,144,2020-11-17 12:00:00,436.12,440.25,433.01,437.56,4560785
145,145,2020-11-17 11:30:00,444.2195,446.23,435.55,436.32,5115383
146,146,2020-11-17 11:00:00,447.99,448.94,442.8,444.165,3741935
147,147,2020-11-17 10:30:00,447.9677,451.79,441.73,447.855,8341776
166,166,2020-11-16 17:00:00,407.9,408.12,407.8,407.9,16713
167,167,2020-11-16 16:30:00,407.91,408.3,407.65,407.75,323930
168,168,2020-11-16 16:00:00,407.885,408.6444,407.02,408.09,1346915
169,169,2020-11-16 15:30:00,408.6277,409.0,407.43,407.8001,854130
170,170,2020-11-16 15:00:00,409.05,410.0,408.06,408.6296,653625
171,171,2020-11-16 14:30:00,407.99,409.48,407.5,409.045,708563
172,172,2020-11-16 14:00:00,406.7501,408.13,405.91,407.836,689611
173,173,2020-11-16 13:30:00,407.67800000000005,408.3,406.3,406.867,948673
174,174,2020-11-16 13:00:00,408.03,409.017,407.2369,407.65,984135
175,175,2020-11-16 12:30:00,406.6,408.34,406.38,408.08,1007810
176,176,2020-11-16 12:00:00,406.33,407.0,404.62,406.5,1317630
177,177,2020-11-16 11:30:00,409.32,410.5,406.03,406.4,1592290
178,178,2020-11-16 11:00:00,411.34,411.8699,407.76,409.25,1556146
179,179,2020-11-16 10:30:00,404.6676,412.45,404.2,411.25,2488265
198,198,2020-11-13 17:00:00,408.0,408.5,408.0,408.0,18703
199,199,2020-11-13 16:30:00,408.5,408.67,407.7,408.0,205998
200,200,2020-11-13 16:00:00,405.85,408.97,405.7561,408.68,1887510
201,201,2020-11-13 15:30:00,404.23,406.85,403.83,405.7867,1161478
202,202,2020-11-13 15:00:00,402.67,404.44,402.2674,404.27,876953
203,203,2020-11-13 14:30:00,403.5,404.19,401.8,402.69,1073468
204,204,2020-11-13 14:00:00,403.86,404.25,402.5,403.4,816539
205,205,2020-11-13 13:30:00,406.59,406.67,403.67,403.855,684675
206,206,2020-11-13 13:00:00,404.145,406.7,404.145,406.59,735879
207,207,2020-11-13 12:30:00,406.1881,406.21,403.3454,404.0453,852077
208,208,2020-11-13 12:00:00,406.33,406.8691,404.6733,406.065,816879
209,209,2020-11-13 11:30:00,402.42,407.1832,402.12,406.07,1671794
210,210,2020-11-13 11:00:00,406.7456,407.0,401.66,402.3817,1634095
211,211,2020-11-13 10:30:00,408.19,408.95,403.2,406.79,3020731
230,230,2020-11-12 17:00:00,412.5,412.99,412.3,412.49,21844
231,231,2020-11-12 16:30:00,411.76,416.735,411.76,412.5,147338
232,232,2020-11-12 16:00:00,411.8572,412.04,410.4,411.73,1260099
233,233,2020-11-12 15:30:00,411.94,412.44,409.53,411.86,1086087
234,234,2020-11-12 15:00:00,410.961,412.7,410.2,411.95,837429
235,235,2020-11-12 14:30:00,413.0305,415.0494,410.8,410.8668,765823
236,236,2020-11-12 14:00:00,411.2491,413.68,409.52,412.9187,1102037
237,237,2020-11-12 13:30:00,414.3,414.5,410.7635,411.3219,1066407
238,238,2020-11-12 13:00:00,415.23,416.03,412.0,414.365,1104958
239,239,2020-11-12 12:30:00,415.65,417.4899,414.65,415.29,738348
240,240,2020-11-12 12:00:00,417.01,417.2,413.91,415.7066,1332502
241,241,2020-11-12 11:30:00,416.67,417.8932,415.3,417.0556,1613595
242,242,2020-11-12 11:00:00,420.301,421.55,415.5,416.5868,1751810
243,243,2020-11-12 10:30:00,416.5,423.0,416.02,420.29,3071505
262,262,2020-11-11 17:00:00,417.3,417.46,417.11,417.33,70399
263,263,2020-11-11 16:30:00,417.13,417.4,416.6,417.4,87337
264,264,2020-11-11 16:00:00,415.6,417.1409,415.44,417.13,1448197
265,265,2020-11-11 15:30:00,415.19,416.4999,415.16,415.702,721450
266,266,2020-11-11 15:00:00,416.0,417.15,414.7,415.27,882586
267,267,2020-11-11 14:30:00,416.87,417.88,415.5,415.9049,975200
268,268,2020-11-11 14:00:00,414.78,417.28,414.41,416.86,926028
269,269,2020-11-11 13:30:00,414.24,415.55,414.06,414.705,619757
270,270,2020-11-11 13:00:00,414.6033,416.0372,414.05,414.1469,808825
271,271,2020-11-11 12:30:00,415.145,415.39,413.662,414.599,769796
272,272,2020-11-11 12:00:00,414.07,415.2462,413.27,415.155,845892
273,273,2020-11-11 11:30:00,414.67,415.4653,412.6085,414.035,1150335
274,274,2020-11-11 11:00:00,416.87,417.8063,413.74,414.7225,1388318
275,275,2020-11-11 10:30:00,414.9799,418.695,414.6413,416.865,1972127
294,294,2020-11-10 17:00:00,409.68,409.98,409.28,409.6902,14346
295,295,2020-11-10 16:30:00,410.36,411.0,409.38,409.68,219787
296,296,2020-11-10 16:00:00,409.5275,410.88,407.6101,410.41,1459850
297,297,2020-11-10 15:30:00,409.28,410.35,406.0301,409.4201,1057634
298,298,2020-11-10 15:00:00,407.44,410.7899,407.37,409.2699,917336
299,299,2020-11-10 14:30:00,410.35,411.7399,406.0,407.419,1187391
300,300,2020-11-10 14:00:00,409.875,412.66,406.73,410.644,1464270
301,301,2020-11-10 13:30:00,413.36,414.8293,409.2,409.8878,1396160
302,302,2020-11-10 13:00:00,410.4045,414.0,408.6,413.3512,1410462
303,303,2020-11-10 12:30:00,405.84,411.5,405.65,410.4998,1619851
304,304,2020-11-10 12:00:00,407.23,409.56,404.18,405.8953,1883658
305,305,2020-11-10 11:30:00,403.1301,408.66,401.8,407.2368,2782793
306,306,2020-11-10 11:00:00,404.28,405.3,396.0301,403.2503,4646311
307,307,2020-11-10 10:30:00,408.8,412.49,402.45,404.4,3630024
326,326,2020-11-09 17:00:00,424.48,424.49,422.01,423.0,407893
327,327,2020-11-09 16:30:00,421.26,438.0331,421.26,424.49,552366
328,328,2020-11-09 16:00:00,427.62,428.7599,421.0,421.39,2657119
329,329,2020-11-09 15:30:00,429.36,431.64,427.26,427.44,1284292
330,330,2020-11-09 15:00:00,430.21,431.6999,427.76,429.31,1656015
331,331,2020-11-09 14:30:00,434.35,435.0,429.0,430.29,1537249
332,332,2020-11-09 14:00:00,431.82,435.0,430.96,434.37,1446738
333,333,2020-11-09 13:30:00,435.435,436.19,431.8,431.82,1477531
334,334,2020-11-09 13:00:00,438.05,438.1717,434.5,435.39,1225973
335,335,2020-11-09 12:30:00,437.92,438.3399,434.5,438.1167,1450871
336,336,2020-11-09 12:00:00,440.6608,440.87,436.17,437.835,1218779
337,337,2020-11-09 11:30:00,440.39,440.8199,435.7,440.67,2799598
338,338,2020-11-09 11:00:00,446.5,448.46,438.32,440.3,3469071
339,339,2020-11-09 10:30:00,448.86,452.5,445.84,446.27,4592664
358,358,2020-11-06 17:00:00,429.85,429.99,429.65,429.7799,21821
359,359,2020-11-06 16:30:00,429.95,430.0,429.33,429.9,129940
360,360,2020-11-06 16:00:00,428.0694,430.97,427.58,429.92,2093715
361,361,2020-11-06 15:30:00,428.925,428.925,426.76,428.06,1288784
362,362,2020-11-06 15:00:00,429.095,430.52,428.65,428.9814,794809
363,363,2020-11-06 14:30:00,429.55,430.25,428.8,429.1,769273
364,364,2020-11-06 14:00:00,429.8,430.46,428.35,429.48,789337
365,365,2020-11-06 13:30:00,429.18,430.25,428.7848,429.93,793489
366,366,2020-11-06 13:00:00,429.57,430.31,428.12,429.15,931250
367,367,2020-11-06 12:30:00,430.675,432.43,429.3,429.5,1057646
368,368,2020-11-06 12:00:00,430.45,432.2,429.78,430.6,1130767
369,369,2020-11-06 11:30:00,430.609,432.31,429.0,430.7,1328355
370,370,2020-11-06 11:00:00,429.38,433.13,428.73,430.69,2075644
371,371,2020-11-06 10:30:00,425.735,430.02,424.95,429.4785,2469807
390,390,2020-11-05 17:00:00,436.0,438.09,436.0,437.2,251561
391,391,2020-11-05 16:30:00,438.09,438.09,436.0,436.0,267495
392,392,2020-11-05 16:00:00,435.93,438.2,434.26,438.09,2574697
393,393,2020-11-05 15:30:00,433.85,435.99,433.76,435.885,1504665
394,394,2020-11-05 15:00:00,432.1,434.0,431.62,433.95,972456
395,395,2020-11-05 14:30:00,432.57,433.37,429.75,432.0798,1021970
396,396,2020-11-05 14:00:00,432.1,434.94,432.09,432.6795,1197554
397,397,2020-11-05 13:30:00,432.55,433.2561,431.3301,431.97,971370
398,398,2020-11-05 13:00:00,430.3,432.6,428.63,432.515,1308535
399,399,2020-11-05 12:30:00,430.31,432.467,429.64,430.18,1090769
400,400,2020-11-05 12:00:00,432.205,432.94,429.32,430.25,1716276
401,401,2020-11-05 11:30:00,434.87,435.5,431.6998,432.1,1371634
402,402,2020-11-05 11:00:00,432.83,435.8404,431.22,434.8786,2360877
403,403,2020-11-05 10:30:00,436.46,440.0,431.85,432.85,3927494
422,422,2020-11-04 17:00:00,421.71,423.39,420.98,422.58,276982
423,423,2020-11-04 16:30:00,420.98,422.0,420.0,421.72,183521
424,424,2020-11-04 16:00:00,420.2,420.98,418.91,420.91,1922502
425,425,2020-11-04 15:30:00,422.87,423.52,419.75,420.09,1413250
426,426,2020-11-04 15:00:00,420.7,423.39,418.9,422.53,1604973
427,427,2020-11-04 14:30:00,419.94,421.3999,418.26,420.64,1823526
428,428,2020-11-04 14:00:00,422.59,423.1,418.63,419.9478,1788668
429,429,2020-11-04 13:30:00,424.37,424.7014,421.08,422.53,1137896
430,430,2020-11-04 13:00:00,423.71,426.3,423.38,424.2399,1037997
431,431,2020-11-04 12:30:00,424.8899,426.5,423.09,423.8138,1385943
432,432,2020-11-04 12:00:00,421.86,426.15,421.6201,424.805,1658468
433,433,2020-11-04 11:30:00,422.4763,422.83,419.7,421.77,1969256
434,434,2020-11-04 11:00:00,425.03,425.7799,421.53,422.5,2227382
435,435,2020-11-04 10:30:00,421.38,427.37,417.1,425.0085,4518814
454,454,2020-11-03 17:00:00,423.36,423.9,423.26,423.8601,101850
455,455,2020-11-03 16:30:00,423.9,424.24,423.0,423.35,152557
456,456,2020-11-03 16:00:00,422.65,424.39,421.21,423.74,2586198
457,457,2020-11-03 15:30:00,424.83,425.099,421.75,422.64,1799250
458,458,2020-11-03 15:00:00,422.575,425.76,422.05,424.8842,1729472
459,459,2020-11-03 14:30:00,420.8812,423.85,419.88,422.52,1507283
460,460,2020-11-03 14:00:00,422.51,424.3,420.66,420.9001,1472894
461,461,2020-11-03 13:30:00,423.215,424.4399,421.83,422.45,1047445
462,462,2020-11-03 13:00:00,422.81,424.29,421.29,423.1943,1297713
463,463,2020-11-03 12:30:00,422.77,423.1485,419.78,422.76,1772078
464,464,2020-11-03 12:00:00,422.5,424.84,421.1,422.758,1788141
465,465,2020-11-03 11:30:00,427.395,427.77,421.6201,422.4201,2521935
466,466,2020-11-03 11:00:00,422.69,427.47,420.11,427.45,3641853
467,467,2020-11-03 10:30:00,414.78,426.0,414.65,422.7,5742651
486,486,2020-11-02 17:00:00,399.4,399.9,398.5,398.8,34350
487,487,2020-11-02 16:30:00,400.51,400.99,399.44,399.51,165172
488,488,2020-11-02 16:00:00,399.715,401.25,397.37,400.51,2272208
489,489,2020-11-02 15:30:00,397.5,401.3479,396.91,399.7538,1646918
490,490,2020-11-02 15:00:00,396.8499,398.43,395.8001,397.5632,1299351
491,491,2020-11-02 14:30:00,392.8097,396.85,392.51,396.8499,1043290
492,492,2020-11-02 14:00:00,395.27,396.36,392.67,392.8636,1195827
493,493,2020-11-02 13:30:00,394.92,395.5,392.3,395.2933,1246035
494,494,2020-11-02 13:00:00,397.6,397.8,394.1659,394.995,1224016
495,495,2020-11-02 12:30:00,397.06,398.0893,395.68,397.7,1037104
496,496,2020-11-02 12:00:00,395.46,398.24,394.1,397.09,2249267
497,497,2020-11-02 11:30:00,399.76,400.2287,394.72,395.34,2012663
498,498,2020-11-02 11:00:00,402.0,402.7,398.21,399.93,2306739
499,499,2020-11-02 10:30:00,403.44,405.3683,400.8001,402.01,3252396
520,520,2020-10-30 16:00:00,388.23,389.3,386.42,388.04,2973840
521,521,2020-10-30 15:30:00,386.5,390.75,385.8,388.08,2079025
