,Unnamed: 0,time,open,high,low,close,volume
120,120,2020-10-14 12:00:00,458.4799,465.5,457.14,459.1701,7923262
121,121,2020-10-14 11:00:00,458.7579,461.08,453.55,458.42,9087293
122,122,2020-10-14 10:00:00,448.94,458.96,447.35,458.7974,8393365
132,132,2020-10-13 16:00:00,446.14,448.5,445.38,446.65,4399588
133,133,2020-10-13 15:00:00,443.79,447.54,443.4315,446.14,3717567
134,134,2020-10-13 14:00:00,443.53,445.97,440.67,443.6847,3572426
135,135,2020-10-13 13:00:00,445.6422,447.07,442.2104,443.53,3800592
136,136,2020-10-13 12:00:00,447.4,448.89,444.67,445.705,5070499
137,137,2020-10-13 11:00:00,440.0,447.6,439.3,447.4047,7198211
138,138,2020-10-13 10:00:00,443.65,443.66,436.6,440.0,5242527
148,148,2020-10-12 16:00:00,446.6001,447.35,441.51,442.0,5547971
149,149,2020-10-12 15:00:00,444.95,448.74,444.6,446.7,5906009
150,150,2020-10-12 14:00:00,443.88,445.5,442.7,444.865,4059820
151,151,2020-10-12 13:00:00,441.15,444.77,440.4559,443.835,4238462
152,152,2020-10-12 12:00:00,442.6,443.4998,439.67,441.12,4069155
153,153,2020-10-12 11:00:00,441.0,443.35,438.58,442.565,6078573
154,154,2020-10-12 10:00:00,441.45,445.85,439.33,440.99,6696635
164,164,2020-10-09 16:00:00,432.23,433.97,431.96,433.96,3688945
165,165,2020-10-09 15:00:00,433.52,433.75,431.3101,432.13,2322717
166,166,2020-10-09 14:00:00,431.83,433.99,431.46,433.53,2369896
167,167,2020-10-09 13:00:00,432.98,434.38,431.59,431.8778,2983176
168,168,2020-10-09 12:00:00,431.8595,434.5899,431.25,432.9999,5247206
169,169,2020-10-09 11:00:00,432.15,432.75,428.51,431.855,5325230
170,170,2020-10-09 10:00:00,431.0,432.82,426.4601,432.0707,5561774
180,180,2020-10-08 16:00:00,429.47,429.9899,425.3,426.0,4577792
181,181,2020-10-08 15:00:00,429.6,431.24,427.65,429.4687,3767001
182,182,2020-10-08 14:00:00,434.2,434.7,429.05,429.625,4019508
183,183,2020-10-08 13:00:00,431.76,434.9299,431.2,434.08,4529339
184,184,2020-10-08 12:00:00,432.53,434.1,428.66,431.73,6007737
185,185,2020-10-08 11:00:00,435.921,437.7,431.43,432.55,7568901
186,186,2020-10-08 10:00:00,436.82,439.0,431.15,435.9258,7808022
196,196,2020-10-07 16:00:00,427.5,427.99,424.07,425.19,4039782
197,197,2020-10-07 15:00:00,427.25,428.64,425.36,427.44,5059510
198,198,2020-10-07 14:00:00,426.99,429.9,426.67,427.25,6830055
199,199,2020-10-07 13:00:00,419.22,427.25,419.1101,426.935,8034053
200,200,2020-10-07 12:00:00,418.93,421.17,418.4,419.155,4671972
201,201,2020-10-07 11:00:00,419.6561,420.0,413.845,418.8803,6726083
202,202,2020-10-07 10:00:00,420.02,423.22,413.8835,419.6545,5554640
212,212,2020-10-06 16:00:00,415.01,415.98,406.05,413.95,10126333
213,213,2020-10-06 15:00:00,420.4433,423.35,410.38,415.12,5983169
214,214,2020-10-06 14:00:00,417.84,421.52,417.51,420.445,3486449
215,215,2020-10-06 13:00:00,417.57,422.1599,416.77,417.9626,5817193
216,216,2020-10-06 12:00:00,418.33,419.1,413.2,417.5101,6857080
217,217,2020-10-06 11:00:00,420.65,422.5,416.7501,418.31,8194178
218,218,2020-10-06 10:00:00,427.49,428.7799,419.74,420.6459,6437740
228,228,2020-10-05 16:00:00,424.64,426.45,423.7001,425.5,5766791
229,229,2020-10-05 15:00:00,421.36,424.88,419.33,424.64,4567763
230,230,2020-10-05 14:00:00,422.915,424.15,420.5,421.25,4103233
231,231,2020-10-05 13:00:00,423.9,425.8,421.49,423.0,4168372
232,232,2020-10-05 12:00:00,424.5899,426.31,420.1637,423.845,6309381
233,233,2020-10-05 11:00:00,431.77,433.64,423.75,424.55,8441662
234,234,2020-10-05 10:00:00,421.56,432.73,421.22,431.77,9003326
244,244,2020-10-02 16:00:00,420.435,420.66,415.0,415.2699,8766969
245,245,2020-10-02 15:00:00,420.87,423.64,418.03,420.38,6829359
246,246,2020-10-02 14:00:00,425.2229,425.74,418.01,420.89,9133357
247,247,2020-10-02 13:00:00,426.4,429.0999,421.11,425.1,9398162
248,248,2020-10-02 12:00:00,434.6721,435.439,424.4,426.375,9078211
249,249,2020-10-02 11:00:00,431.75,439.13,430.66,434.7599,9282544
250,250,2020-10-02 10:00:00,428.0,436.8,417.75,431.6464,13209390
260,260,2020-10-01 16:00:00,446.73,448.88,445.15,447.81,6880463
261,261,2020-10-01 15:00:00,445.66,447.26,442.06,446.6993,6296691
262,262,2020-10-01 14:00:00,443.8,448.0,443.68,445.5685,7599510
263,263,2020-10-01 13:00:00,438.89,445.0,437.7301,443.7915,6452586
264,264,2020-10-01 12:00:00,436.8,440.52,435.43,438.88,6414500
265,265,2020-10-01 11:00:00,437.0,438.7,434.42,436.81,6814585
266,266,2020-10-01 10:00:00,439.58,441.8,436.23,437.1,7313298
276,276,2020-09-30 16:00:00,429.4699,431.4,425.02,428.97,6566497
277,277,2020-09-30 15:00:00,430.828,431.5,427.22,429.4699,5368548
278,278,2020-09-30 14:00:00,428.6286,431.22,426.7,430.8335,3984652
279,279,2020-09-30 13:00:00,429.2178,431.79,427.25,428.71,4745171
280,280,2020-09-30 12:00:00,428.8956,430.63,426.08,429.2,5580463
281,281,2020-09-30 11:00:00,430.245,433.93,428.54,428.88,11418136
282,282,2020-09-30 10:00:00,423.04,431.0,420.47,430.325,8100397
292,292,2020-09-29 16:00:00,423.1475,423.69,416.87,418.99,6259465
293,293,2020-09-29 15:00:00,427.0,427.506,421.41,423.08,5869676
294,294,2020-09-29 14:00:00,425.895,428.5,423.35,427.0,4951233
295,295,2020-09-29 13:00:00,425.69,427.35,424.2877,425.9899,6095650
296,296,2020-09-29 12:00:00,415.705,426.25,415.2922,425.67,10287922
297,297,2020-09-29 11:00:00,414.1977,417.92,413.0,415.7,7662402
298,298,2020-09-29 10:00:00,417.01,419.0899,411.6,414.24,7141413
308,308,2020-09-28 16:00:00,420.56,423.15,420.12,421.0602,6404865
309,309,2020-09-28 15:00:00,417.86,421.4399,416.2,420.6,4981255
310,310,2020-09-28 14:00:00,420.0131,420.13,417.2,417.855,3875558
311,311,2020-09-28 13:00:00,419.9599,421.1399,417.1,420.06,4402563
312,312,2020-09-28 12:00:00,417.8172,423.6,417.46,419.875,7553344
313,313,2020-09-28 11:00:00,422.2,422.75,415.55,417.9,9964011
314,314,2020-09-28 10:00:00,423.55,428.08,418.38,422.0869,9955558
324,324,2020-09-25 16:00:00,403.06,407.35,402.4,407.18,7825957
325,325,2020-09-25 15:00:00,403.1188,404.5,401.6833,403.071,5964751
326,326,2020-09-25 14:00:00,401.7737,403.545,398.77,403.0873,6151394
327,327,2020-09-25 13:00:00,403.6256,406.4,400.69,401.74,6744034
328,328,2020-09-25 12:00:00,404.85,408.7323,403.03,403.4801,9596064
329,329,2020-09-25 11:00:00,401.9937,406.94,395.38,404.8,15110103
330,330,2020-09-25 10:00:00,394.61,404.5,391.3,401.9623,12668038
4,4,2020-09-24 16:00:00,388.84,392.46,382.25,387.63,12231836
5,5,2020-09-24 15:00:00,394.89,397.8,388.6638,389.0,8508792
6,6,2020-09-24 14:00:00,392.6678,399.5,391.0,394.7738,9788470
7,7,2020-09-24 13:00:00,397.85,398.9,386.5401,392.83,11811484
8,8,2020-09-24 12:00:00,381.0375,398.18,373.701,397.95,16413387
9,9,2020-09-24 11:00:00,371.9917,385.0,367.0201,381.06,18034351
10,10,2020-09-24 10:00:00,366.65,376.9929,351.3,371.985,16602990
20,20,2020-09-23 16:00:00,377.6396,386.41,375.8801,380.3885,11590678
21,21,2020-09-23 15:00:00,388.435,388.56,376.2,377.645,10960755
22,22,2020-09-23 14:00:00,393.0943,394.0,388.0,388.44,6993406
23,23,2020-09-23 13:00:00,385.6199,393.88,385.0,392.8701,9992378
24,24,2020-09-23 12:00:00,397.25,398.89,383.0001,385.62,16456758
25,25,2020-09-23 11:00:00,398.23,405.29,393.88,397.3501,16594215
26,26,2020-09-23 10:00:00,407.5,424.1227,395.11,398.0,14896792
36,36,2020-09-22 16:00:00,426.28,428.4685,421.17,423.974,10272659
37,37,2020-09-22 15:00:00,432.84,433.6199,425.57,426.1829,6933484
38,38,2020-09-22 14:00:00,425.415,433.85,425.3001,432.9003,8143425
39,39,2020-09-22 13:00:00,426.315,428.86,423.44,425.43,6901603
40,40,2020-09-22 12:00:00,419.81,426.65,418.0,426.3273,9554046
41,41,2020-09-22 11:00:00,430.305,433.99,417.6001,419.7467,13406192
42,42,2020-09-22 10:00:00,428.55,437.76,422.53,430.3,11153135
52,52,2020-09-21 16:00:00,442.8793,449.89,441.31,449.41,12141589
53,53,2020-09-21 15:00:00,443.34,445.6,435.16,442.97,9762196
54,54,2020-09-21 14:00:00,445.612,447.75,440.8974,443.23,9710458
55,55,2020-09-21 13:00:00,439.0,448.8,439.0,445.6,13660925
56,56,2020-09-21 12:00:00,426.535,440.6,426.14,438.89,17097402
57,57,2020-09-21 11:00:00,448.47,450.47,407.07,426.619,24710863
58,58,2020-09-21 10:00:00,450.81,455.68,443.53,448.335,13052570
68,68,2020-09-18 16:00:00,441.91,450.45,440.81,440.9701,13954339
69,69,2020-09-18 15:00:00,436.84,442.5,434.7,441.814,9535978
70,70,2020-09-18 14:00:00,434.8566,437.26,428.8,436.6001,8510817
71,71,2020-09-18 13:00:00,441.8236,443.13,431.19,434.7943,8719788
72,72,2020-09-18 12:00:00,441.44,445.4,438.78,441.8686,9889190
73,73,2020-09-18 11:00:00,443.845,447.3,438.01,441.3823,14345033
74,74,2020-09-18 10:00:00,443.8001,451.0,437.5,443.5738,14847278
84,84,2020-09-17 16:00:00,423.67,426.8,419.2,423.43,9072167
85,85,2020-09-17 15:00:00,424.4,429.75,422.64,423.8097,7316579
86,86,2020-09-17 14:00:00,421.09,427.5,418.4201,424.29,7566094
87,87,2020-09-17 13:00:00,425.55,428.23,416.3401,421.2441,9656061
88,88,2020-09-17 12:00:00,428.42,435.27,423.69,425.36,9110075
89,89,2020-09-17 11:00:00,429.8507,437.79,427.12,428.4116,15179003
90,90,2020-09-17 10:00:00,418.1999,430.65,408.0001,429.81,14727041
100,100,2020-09-16 16:00:00,446.79,449.4,438.19,441.76,10316019
101,101,2020-09-16 15:00:00,446.0858,453.9974,445.05,446.87,9799307
102,102,2020-09-16 14:00:00,445.5,448.41,442.5,446.0201,5922309
103,103,2020-09-16 13:00:00,446.57,449.3738,441.2,445.47,6714769
104,104,2020-09-16 12:00:00,447.325,452.8,445.2,446.31,8107296
105,105,2020-09-16 11:00:00,451.165,457.79,442.5,447.23,15778420
106,106,2020-09-16 10:00:00,443.94,451.476,435.31,451.2334,11449366
116,116,2020-09-15 16:00:00,461.82,461.94,439.12,449.38,18608087
117,117,2020-09-15 15:00:00,450.5976,461.94,446.0,461.82,13242253
118,118,2020-09-15 14:00:00,444.53,452.77,443.8,450.57,9059724
119,119,2020-09-15 13:00:00,443.7233,445.4,440.91,444.6125,6685222
120,120,2020-09-15 12:00:00,444.8117,448.61,440.56,443.68,12481871
121,121,2020-09-15 11:00:00,442.405,445.0,430.7,444.973,16515076
122,122,2020-09-15 10:00:00,439.2,445.25,432.0,442.37,15899081
132,132,2020-09-14 16:00:00,409.08,420.0,407.95,419.765,12939514
133,133,2020-09-14 15:00:00,406.1,410.5,404.1,408.9433,8521269
134,134,2020-09-14 14:00:00,407.22,409.45,396.6,406.164,9470127
135,135,2020-09-14 13:00:00,403.0,409.91,401.3,407.2,10665267
136,136,2020-09-14 12:00:00,394.51,405.0,392.1348,403.2204,12430572
137,137,2020-09-14 11:00:00,387.87,398.26,384.7,394.8121,15216109
138,138,2020-09-14 10:00:00,380.62,389.35,373.3,387.5703,9637733
148,148,2020-09-11 16:00:00,369.1066,373.4799,366.07,372.4101,7446373
149,149,2020-09-11 15:00:00,365.22,372.45,364.56,369.11,6372072
150,150,2020-09-11 14:00:00,365.28,368.82,360.5,365.1695,7485586
151,151,2020-09-11 13:00:00,371.5199,373.76,365.03,365.21,5952477
152,152,2020-09-11 12:00:00,370.82,376.7,367.6948,371.35,8778072
153,153,2020-09-11 11:00:00,365.2433,374.56,361.3,370.62,12038485
154,154,2020-09-11 10:00:00,379.0711,383.3,362.56,365.17,9721114
164,164,2020-09-10 16:00:00,372.5434,375.42,360.56,370.5,11407365
165,165,2020-09-10 15:00:00,376.16,379.7099,366.28,372.3879,11727248
166,166,2020-09-10 14:00:00,383.55,387.0,375.67,376.631,7509379
167,167,2020-09-10 13:00:00,387.7514,389.8999,380.35,383.55,7316646
168,168,2020-09-10 12:00:00,383.205,392.48,380.1,387.425,11005095
169,169,2020-09-10 11:00:00,383.01,398.99,382.02,383.34,18962654
170,170,2020-09-10 10:00:00,386.33,392.13,378.0,382.41,12546207
180,180,2020-09-09 16:00:00,358.6011,369.0,358.2401,366.21,13395474
181,181,2020-09-09 15:00:00,350.4398,359.67,349.5,358.4241,6361526
182,182,2020-09-09 14:00:00,353.87,355.75,349.0,350.495,6076980
183,183,2020-09-09 13:00:00,346.86,354.4,346.5,353.89,5585676
184,184,2020-09-09 12:00:00,351.31,353.85,341.51,346.8501,10507874
185,185,2020-09-09 11:00:00,360.86,361.68,348.51,351.315,14020906
186,186,2020-09-09 10:00:00,351.7,364.99,347.2001,360.81,17320710
196,196,2020-09-08 16:00:00,340.43,341.49,329.88,330.02,16602792
197,197,2020-09-08 15:00:00,346.25,349.8,336.36,340.365,10288157
198,198,2020-09-08 14:00:00,348.44,350.0,342.0,346.25,9503708
199,199,2020-09-08 13:00:00,356.4401,360.0,348.0,348.4591,8663838
200,200,2020-09-08 12:00:00,361.69,362.8,347.26,356.57,11574397
201,201,2020-09-08 11:00:00,348.26,368.74,343.5101,361.63,22405371
202,202,2020-09-08 10:00:00,360.78,362.9,335.99,348.44,24174199
212,212,2020-09-04 16:00:00,418.54,426.7699,414.1,417.9307,14562176
213,213,2020-09-04 15:00:00,404.8501,419.0,404.104,418.3596,9052967
214,214,2020-09-04 14:00:00,409.94,410.4699,400.1,404.75,8057416
215,215,2020-09-04 13:00:00,401.485,418.98,394.01,409.94,16276101
216,216,2020-09-04 12:00:00,385.17,402.49,377.3501,401.475,11813709
217,217,2020-09-04 11:00:00,389.125,401.0,372.0201,385.2252,20728203
218,218,2020-09-04 10:00:00,398.69,428.0,385.8,389.11,21592124
228,228,2020-09-03 16:00:00,405.225,410.85,402.0,407.0,12421868
229,229,2020-09-03 15:00:00,409.791,414.25,405.1,405.225,6979089
230,230,2020-09-03 14:00:00,412.5764,415.0,405.0,409.8138,7986880
231,231,2020-09-03 13:00:00,413.88,417.5,409.1701,412.3772,7255000
232,232,2020-09-03 12:00:00,412.19,419.6,408.0,413.9266,11814522
233,233,2020-09-03 11:00:00,423.9481,431.8,405.0,412.0354,19068195
234,234,2020-09-03 10:00:00,419.25,426.0,405.0,424.27,15529703
244,244,2020-09-02 16:00:00,444.239,448.7293,431.5862,447.245,8853907
245,245,2020-09-02 15:00:00,441.221,448.55,436.91,444.2027,5771043
246,246,2020-09-02 14:00:00,442.8,457.0,438.03,441.35,8784865
247,247,2020-09-02 13:00:00,436.7065,460.8,431.19,442.5961,12918034
248,248,2020-09-02 12:00:00,445.65,446.63,405.1206,436.8592,23990271
249,249,2020-09-02 11:00:00,440.6929,472.52,437.3,445.4474,14083918
250,250,2020-09-02 10:00:00,479.43,480.35,435.56,440.8499,17463751
260,260,2020-09-01 16:00:00,475.68,500.08,472.42,475.04,9410186
261,261,2020-09-01 15:00:00,475.86,479.57,473.03,475.7235,8116012
262,262,2020-09-01 14:00:00,482.13,502.45,475.75,475.87,8769980
263,263,2020-09-01 13:00:00,484.46,491.9699,481.0,482.25,6688459
264,264,2020-09-01 12:00:00,491.24,493.8799,481.26,484.411,9600756
265,265,2020-09-01 11:00:00,472.17,502.28,470.51,491.2047,17810669
266,266,2020-09-01 10:00:00,501.5,506.0,471.0,472.34,21715710
276,276,2020-08-31 16:00:00,494.8569,500.14,489.9,498.51,16332679
277,277,2020-08-31 15:00:00,488.6285,495.0,483.58,494.7135,11156175
278,278,2020-08-31 14:00:00,480.395,489.47,477.0,488.7331,10944371
279,279,2020-08-31 13:00:00,480.0494,484.5,470.52,480.43,11257970
280,280,2020-08-31 12:00:00,473.3068,497.0,473.04,480.2792,26692455
281,281,2020-08-31 11:00:00,455.61,475.08,452.33,473.5,20372822
282,282,2020-08-31 10:00:00,446.35,461.0,438.1,455.53,14115283
292,292,2020-08-28 16:00:00,442.475,446.668,437.304,442.704,17980890
293,293,2020-08-28 15:00:00,447.792,449.28,441.514,442.2964,10173025
294,294,2020-08-28 14:00:00,449.426,450.2,437.842,447.506,17096255
295,295,2020-08-28 13:00:00,456.16886,457.168,443.8,449.22202,11014290
296,296,2020-08-28 12:00:00,453.15956,457.74,452.8,456.229,8078895
297,297,2020-08-28 11:00:00,461.134,461.956,450.608,453.1864,14984310
298,298,2020-08-28 10:00:00,460.0,463.698,453.6,461.18300000000005,16929100
308,308,2020-08-27 16:00:00,446.43,450.55,442.896,447.952,12495285
309,309,2020-08-27 15:00:00,446.37878,449.592,443.4,446.408,9067040
310,310,2020-08-27 14:00:00,438.552,450.0,434.198,446.36,15549580
311,311,2020-08-27 13:00:00,454.9,459.12,428.5,438.646,29433970
312,312,2020-08-27 12:00:00,443.534,457.132,442.8,454.872,18124980
313,313,2020-08-27 11:00:00,443.643,445.6,439.276,443.334,13871025
314,314,2020-08-27 10:00:00,435.2,445.0,432.0,443.565,15980425
324,324,2020-08-26 16:00:00,425.082,433.2,423.70048,430.386,11548385
325,325,2020-08-26 15:00:00,427.786,433.2,423.4,425.35142,13379165
326,326,2020-08-26 14:00:00,422.446,429.906,422.276,427.7,10408900
327,327,2020-08-26 13:00:00,421.96,423.746,421.15612,422.424,4538755
328,328,2020-08-26 12:00:00,422.2915,423.0,420.06,422.002,4829300
329,329,2020-08-26 11:00:00,421.984,424.13,418.256,422.24582,10920850
330,330,2020-08-26 10:00:00,408.978,422.2,408.978,422.0,12603715
4,4,2020-08-25 16:00:00,401.078,405.234,400.0,404.818,8536195
5,5,2020-08-25 15:00:00,399.702,401.2,397.91002,401.1408,3337805
6,6,2020-08-25 14:00:00,397.93744,401.6,397.494,399.526,4646930
7,7,2020-08-25 13:00:00,397.78944,400.4,393.67804,398.0,6873440
8,8,2020-08-25 12:00:00,400.17,400.71184,396.44,397.764,5611640
9,9,2020-08-25 11:00:00,399.882,401.776,396.01006,400.204,9557415
10,10,2020-08-25 10:00:00,396.11,405.59,393.59,400.21,11737525
20,20,2020-08-24 16:00:00,400.328,404.336,399.02,403.139,8632230
21,21,2020-08-24 15:00:00,400.602,404.861,398.546,400.20594,8141665
22,22,2020-08-24 14:00:00,404.272,408.0,400.668,400.668,7487645
23,23,2020-08-24 13:00:00,403.366,412.49798,402.8,404.294,12521050
24,24,2020-08-24 12:00:00,397.11800000000005,404.8,396.102,403.154,12110510
25,25,2020-08-24 11:00:00,400.58398,403.65,393.0,396.71492,20977235
26,26,2020-08-24 10:00:00,424.7,426.4,385.504,400.30874,26311110
36,36,2020-08-21 16:00:00,417.89,418.6,407.2,410.0,19064465
37,37,2020-08-21 15:00:00,417.984,419.098,415.63,417.93286,9640365
38,38,2020-08-21 14:00:00,417.026,418.74198,415.662,418.003,7632825
39,39,2020-08-21 13:00:00,408.646,418.42426,407.9,416.893,15485425
40,40,2020-08-21 12:00:00,410.80192,413.202,408.262,408.666,9556695
41,41,2020-08-21 11:00:00,411.50568,413.4,405.01,410.8,18024590
42,42,2020-08-21 10:00:00,406.0,416.336,406.0,411.5002,22994755
52,52,2020-08-20 16:00:00,402.831,404.0,399.2,400.26,12873760
53,53,2020-08-20 15:00:00,397.6,404.398,396.06464,402.831,13718280
54,54,2020-08-20 14:00:00,398.89488,400.632,393.2,397.6,13204920
55,55,2020-08-20 13:00:00,397.3571,400.0,396.6,399.0,14209360
56,56,2020-08-20 12:00:00,386.377,398.95,384.656,397.432,28284235
57,57,2020-08-20 11:00:00,377.822,386.6,377.2,386.366,10118990
58,58,2020-08-20 10:00:00,373.5,379.32,371.2,377.939,8313835
68,68,2020-08-19 16:00:00,378.616,378.97796,374.40202,375.8,7584470
69,69,2020-08-19 15:00:00,381.14,381.642,373.608,378.75,9362385
70,70,2020-08-19 14:00:00,379.02,381.194,378.9766,380.943,3530370
71,71,2020-08-19 13:00:00,380.4,382.2,378.222,378.931,5540695
72,72,2020-08-19 12:00:00,377.621,380.55308,376.0,380.398,6245945
73,73,2020-08-19 11:00:00,375.6,381.598,375.4002,377.658,14311915
74,74,2020-08-19 10:00:00,375.44,376.2,368.242,375.5,11771330
84,84,2020-08-18 16:00:00,382.222,382.754,376.2,377.622,9594870
85,85,2020-08-18 15:00:00,378.196,382.64012,377.288,382.151,8671345
86,86,2020-08-18 14:00:00,377.849,378.4,375.97268,378.19906,4623285
87,87,2020-08-18 13:00:00,378.811,380.484,377.716,377.72,4917480
88,88,2020-08-18 12:00:00,382.223,382.31,375.282,378.874,8895790
89,89,2020-08-18 11:00:00,375.407,383.56,371.8,382.18768,16887540
90,90,2020-08-18 10:00:00,380.198,384.78,369.022,375.4980000000001,22619505
100,100,2020-08-17 16:00:00,363.289,369.172,361.718,367.172,17682180
101,101,2020-08-17 15:00:00,356.45238,363.289,355.1140000000001,363.289,12372705
102,102,2020-08-17 14:00:00,356.6,358.8,355.6,356.67422,6722510
103,103,2020-08-17 13:00:00,355.2519999999999,359.39598,354.708,356.616,9548525
104,104,2020-08-17 12:00:00,355.6,356.244,350.7,355.165,11513890
105,105,2020-08-17 11:00:00,348.7290000000001,358.6,347.19402,355.54,23817900
106,106,2020-08-17 10:00:00,335.202,348.95644,334.4,348.516,15165460
116,116,2020-08-14 16:00:00,328.08602,330.394,325.328,330.3,11230930
117,117,2020-08-14 15:00:00,329.2480000000001,329.338,327.4,328.1430000000001,4527950
118,118,2020-08-14 14:00:00,328.59568,331.598,326.82006,329.22698,7157105
119,119,2020-08-14 13:00:00,329.4188,330.098,328.2,328.6,3587060
120,120,2020-08-14 12:00:00,329.288,331.2,328.0,329.282,6289880
121,121,2020-08-14 11:00:00,331.412,332.2,326.2,329.327,13047010
122,122,2020-08-14 10:00:00,332.842,333.76,327.708,331.42592,13514320
131,131,2020-08-13 16:00:00,320.492,327.096,319.4,324.142,11549105
132,132,2020-08-13 15:00:00,326.51292,326.74398,318.806,320.3640000000001,11246145
133,133,2020-08-13 14:00:00,328.7680200000001,330.0,324.8,326.448,9207065
134,134,2020-08-13 13:00:00,329.7,329.8,326.32,328.861,7155130
135,135,2020-08-13 12:00:00,326.3748,329.8,324.2560200000001,329.766,12441300
136,136,2020-08-13 11:00:00,319.384,330.236,317.5,326.22968,25254440
137,137,2020-08-13 10:00:00,323.2,325.2270000000001,313.452,319.3686600000001,19226830
146,146,2020-08-12 16:00:00,311.342,313.398,306.2,310.8846,16592665
147,147,2020-08-12 15:00:00,311.51598,317.0,310.2,311.3924,20546045
148,148,2020-08-12 14:00:00,302.266,311.49998,302.152,311.31,15589095
149,149,2020-08-12 13:00:00,299.715,303.92,299.0420000000001,302.2007200000001,9444850
150,150,2020-08-12 12:00:00,298.57,301.44998,298.00202,299.6740000000001,11403460
151,151,2020-08-12 11:00:00,292.236,299.3,291.80202,298.529,17372375
152,152,2020-08-12 10:00:00,291.94,294.14,287.0,292.236,13981420
162,162,2020-08-11 16:00:00,278.908,279.1,273.6,274.8,6796200
163,163,2020-08-11 15:00:00,280.3187,280.70788,277.2,278.91016,3362510
164,164,2020-08-11 14:00:00,281.52,282.11734,279.376,280.255,2517095
165,165,2020-08-11 13:00:00,280.78564,284.0,280.05400000000003,281.6,3306635
166,166,2020-08-11 12:00:00,278.18034,283.372,277.71334,280.8448,4489245
167,167,2020-08-11 11:00:00,282.182,282.6,277.0,278.178,5823100
168,168,2020-08-11 10:00:00,280.8,283.13798,273.0,281.9824,9070465
178,178,2020-08-10 16:00:00,284.65582,284.744,280.9,283.8,4947740
179,179,2020-08-10 15:00:00,283.1740000000001,285.435,282.252,284.5521,2661370
180,180,2020-08-10 14:00:00,284.082,287.998,282.668,283.0675,3879310
181,181,2020-08-10 13:00:00,284.635,285.09194,281.39312,284.04314,3374530
182,182,2020-08-10 12:00:00,278.00706,285.29,277.824,284.46606,7011700
183,183,2020-08-10 11:00:00,285.508,286.938,277.168,278.28156,8933270
184,184,2020-08-10 10:00:00,289.6,291.5,284.2,285.532,5529360
193,193,2020-08-07 16:00:00,287.673,290.918,286.052,290.62,9037130
194,194,2020-08-07 15:00:00,285.25596,288.0,283.002,287.5993,7526570
195,195,2020-08-07 14:00:00,289.052,289.56,285.068,285.3334,7440220
196,196,2020-08-07 13:00:00,291.0716,293.47798,288.07184,289.267,5914085
197,197,2020-08-07 12:00:00,296.82896,296.849,290.8,290.995,5766030
198,198,2020-08-07 11:00:00,297.606,297.8,295.518,296.7,3653745
199,199,2020-08-07 10:00:00,299.5,300.0,295.642,297.686,3807365
207,207,2020-08-06 16:00:00,302.2076600000001,302.654,297.84202,297.938,6060975
208,208,2020-08-06 15:00:00,298.172,303.462,298.002,302.22436,5352215
209,209,2020-08-06 14:00:00,298.86058,298.876,297.344,298.202,1550655
210,210,2020-08-06 13:00:00,298.23,299.119,297.504,298.6281,2074705
211,211,2020-08-06 12:00:00,297.596,299.666,297.332,298.116,4092940
212,212,2020-08-06 11:00:00,297.3,298.33998,295.452,297.576,4380385
213,213,2020-08-06 10:00:00,297.39998,301.8,296.2,297.226,5298010
222,222,2020-08-05 16:00:00,297.404,298.066,296.53638,297.036,3366260
223,223,2020-08-05 15:00:00,296.6020000000001,298.99158,296.6020000000001,297.482,3086235
224,224,2020-08-05 14:00:00,296.65,297.442,296.1,296.6020000000001,1737005
225,225,2020-08-05 13:00:00,296.1755,298.0,295.6,296.59434,2454630
226,226,2020-08-05 12:00:00,298.344,299.09248,295.2,296.1593200000001,3022015
227,227,2020-08-05 11:00:00,294.68,299.297,293.6620000000001,298.29,5684400
228,228,2020-08-05 10:00:00,299.212,299.96768,294.406,294.612,4625530
238,238,2020-08-04 16:00:00,294.60302,297.558,294.1,297.25,4164280
239,239,2020-08-04 15:00:00,295.427,295.548,292.80012,294.825,3136435
240,240,2020-08-04 14:00:00,293.592,297.09,292.828,295.3794200000001,3756390
241,241,2020-08-04 13:00:00,295.458,295.866,292.4,293.6072200000001,4661240
242,242,2020-08-04 12:00:00,297.832,301.8,293.082,295.37438,7524535
243,243,2020-08-04 11:00:00,302.312,303.504,296.606,297.829,8231520
244,244,2020-08-04 10:00:00,298.86,305.482,298.6,302.129,8985365
253,253,2020-08-03 16:00:00,296.79508,298.158,295.02774,296.996,4403965
254,254,2020-08-03 15:00:00,297.55,298.4,295.4120000000001,296.731,3767000
255,255,2020-08-03 14:00:00,300.632,301.0,296.8380200000001,297.42736,3740045
256,256,2020-08-03 13:00:00,299.76354,301.322,298.126,300.616,4472020
257,257,2020-08-03 12:00:00,297.481,300.0,296.4600200000001,299.867,5473890
258,258,2020-08-03 11:00:00,294.264,301.96202,293.024,297.592,13088555
259,259,2020-08-03 10:00:00,290.4,295.75132,288.87688,294.128,7602610
269,269,2020-07-31 16:00:00,287.5059,287.928,285.642,286.4,7977025
270,270,2020-07-31 15:00:00,286.8,288.7299799999999,284.196,287.58598,8109065
271,271,2020-07-31 14:00:00,286.53166,289.5540000000001,286.0,286.868,6636945
272,272,2020-07-31 13:00:00,293.0,293.8,285.0,286.53776,10684985
273,273,2020-07-31 12:00:00,293.376,296.8,292.656,293.144,7015365
