,timestamp,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient
669,2018-09-24,130.88,131.61,130.66,131.24,128.525548272,649071,0.0,1.0
670,2018-09-21,131.06,134.55,130.0,131.43,128.71161848,1569640,0.0,1.0
671,2018-09-20,129.94,131.05,129.94,130.72,128.01630349,959059,0.0,1.0
672,2018-09-19,130.83,130.83,129.15,129.84,127.15450463,625447,0.0,1.0
673,2018-09-18,129.38,131.34,128.54,130.45,127.751887931,871253,0.0,1.0
674,2018-09-17,130.21,130.42,129.18,129.55,126.870502732,1141993,0.0,1.0
675,2018-09-14,129.65,130.58,128.81,130.07,127.379747514,1059124,0.0,1.0
676,2018-09-13,126.19,129.92,126.07,129.66,126.97822759,2444517,0.0,1.0
677,2018-09-12,123.31,126.38,123.31,126.19,123.579997992,1643427,0.0,1.0
678,2018-09-11,122.92,123.92,122.27,123.27,120.720392681,816172,0.0,1.0
679,2018-09-10,124.34,124.34,122.78,123.19,120.64204733,682504,0.0,1.0
680,2018-09-07,123.41,124.32,123.37,123.78,121.219844293,661669,0.0,1.0
681,2018-09-06,122.47,123.92,122.09,123.56,121.00439457799999,688652,0.0,1.0
682,2018-09-05,121.41,122.86,120.5,122.52,119.985905016,821850,0.0,1.0
683,2018-09-04,123.96,124.68,121.36,121.97,119.447280728,1171009,0.0,1.0
684,2018-08-31,123.15,123.74,122.77,123.63,121.07294676,723696,0.0,1.0
685,2018-08-30,126.07,126.25,123.52,123.77,121.210051125,1402888,0.0,1.0
686,2018-08-29,126.44,127.41,126.15,126.51,123.893379395,744874,0.0,1.0
687,2018-08-28,125.75,126.12,125.17,125.98,123.374341445,1161713,0.0,1.0
688,2018-08-27,125.45,126.6,122.59,125.3,122.70840596200001,1978463,0.0,1.0
689,2018-08-24,124.52,125.9,124.52,125.4,122.806337651,1039925,0.0,1.0
690,2018-08-23,124.68,124.9,124.0,124.48,121.905366115,515021,0.0,1.0
691,2018-08-22,123.8,125.03,123.47,124.84,122.257920194,470639,0.0,1.0
692,2018-08-21,125.12,125.7,124.01,124.27,121.69970956799999,840818,0.0,1.0
693,2018-08-20,123.88,124.92,123.88,124.67,122.091436323,702430,0.0,1.0
694,2018-08-17,122.82,124.17,122.19,123.86,121.29818964399999,787841,0.0,1.0
695,2018-08-16,122.93,123.26,122.38,122.76,120.22094106899999,690355,0.0,1.0
696,2018-08-15,122.25,122.95,120.97,122.71,120.171975224,839759,0.0,1.0
697,2018-08-14,122.33,122.99,121.75,122.38,119.848800651,492750,0.0,1.0
698,2018-08-13,122.5,123.31,121.46,122.45,119.917352834,1080037,0.0,1.0
699,2018-08-10,123.21,123.39,121.82,122.57,120.03487086,683529,0.0,1.0
700,2018-08-09,123.95,124.63,123.57,123.74,121.18067161799999,550776,0.0,1.0
701,2018-08-08,125.37,125.61,123.92,123.98,121.415707671,828699,0.0,1.0
702,2018-08-07,125.86,126.3,125.26,125.44,122.84551032600001,572223,0.0,1.0
703,2018-08-06,125.47,126.84,124.83,126.02,123.413514121,759747,0.0,1.0
704,2018-08-03,124.2,126.0,122.96,125.91,123.305789263,1505904,0.0,1.0
705,2018-08-02,124.71,125.41,123.44,124.4,121.827020764,1350624,0.0,1.0
706,2018-08-01,125.24,126.22,124.93,125.42,122.82592398799999,1579551,0.0,1.0
707,2018-07-31,126.37,126.99,124.72,125.52,122.923855677,1936601,0.0,1.0
708,2018-07-30,126.82,128.38,125.89,126.51,123.893379395,2060274,0.0,1.0
709,2018-07-27,126.0,127.15,122.86,126.2,123.58979116,3642805,0.0,1.0
710,2018-07-26,117.42,117.84,116.2,117.11,114.68780065600001,1606911,0.0,1.0
711,2018-07-25,114.1,117.54,114.0,117.14,114.717180163,1236738,0.0,1.0
712,2018-07-24,113.63,115.03,112.74,114.61,112.23950843799999,1224629,0.0,1.0
713,2018-07-23,111.26,112.95,110.6,112.9,110.564876561,1158878,0.0,1.0
714,2018-07-20,111.94,112.55,111.52,111.66,109.35052362100001,826635,0.0,1.0
715,2018-07-19,112.3,112.58,111.13,112.24,109.918527416,932032,0.0,1.0
716,2018-07-18,114.05,114.95,112.13,112.38,110.05563178,1002505,0.0,1.0
717,2018-07-17,112.77,114.12,112.01,113.76,111.40708908399999,851864,0.0,1.0
718,2018-07-16,114.89,114.99,112.24,112.63,110.300461002,716525,0.0,1.0
719,2018-07-13,114.42,115.0,113.58,114.89,112.51371716700001,698094,0.0,1.0
720,2018-07-12,114.75,114.75,113.11,114.04,111.68129781200001,609360,0.0,1.0
721,2018-07-11,114.11,115.0,114.08,114.16,111.798815839,433078,0.0,1.0
722,2018-07-10,114.91,115.23,114.14,114.8,112.42557864700001,399257,0.0,1.0
723,2018-07-09,114.04,115.14,114.03,114.66,112.288474283,577980,0.0,1.0
724,2018-07-06,113.0,115.12,112.81,114.0,111.64212513700001,930298,0.0,1.0
725,2018-07-05,112.13,113.03,111.66,112.86,110.525703886,688324,0.0,1.0
726,2018-07-03,111.8,112.76,110.05,111.93,109.614939181,519165,0.0,1.0
727,2018-07-02,110.49,111.92,109.98,111.82,109.507214323,769924,0.0,1.0
728,2018-06-29,111.59,113.32,111.38,111.44,109.135073906,916594,0.0,1.0
729,2018-06-28,109.55,111.61,109.51,111.27,108.968590035,854491,0.24,1.0
730,2018-06-27,111.48,113.5,109.56,110.06,107.55163679700001,2129918,0.0,1.0
731,2018-06-26,111.5,113.17,110.99,112.56,109.994659621,1201587,0.0,1.0
732,2018-06-25,111.35,111.55,109.5,110.73,108.206366914,923530,0.0,1.0
733,2018-06-22,111.5,112.87,110.76,111.76,109.21289231700001,1649632,0.0,1.0
734,2018-06-21,111.89,112.33,110.9,111.51,108.968590035,640077,0.0,1.0
735,2018-06-20,111.88,112.91,111.3,112.09,109.53537133,856321,0.0,1.0
736,2018-06-19,111.44,111.87,110.65,111.81,109.261752774,610758,0.0,1.0
737,2018-06-18,112.73,112.98,111.09,111.84,109.291069048,788435,0.0,1.0
738,2018-06-15,114.58,115.41,112.28,113.38,110.79597110700001,1521806,0.0,1.0
739,2018-06-14,114.34,114.94,113.71,114.88,112.26178480200001,1060060,0.0,1.0
740,2018-06-13,114.5,115.59,113.88,113.98,111.382296585,885127,0.0,1.0
741,2018-06-12,114.28,114.8,113.89,114.15,111.548422137,720079,0.0,1.0
742,2018-06-11,114.42,114.98,113.37,114.21,111.607054685,822426,0.0,1.0
743,2018-06-08,113.91,114.61,113.17,114.5,111.89044533200001,412887,0.0,1.0
744,2018-06-07,114.21,114.66,112.87,113.67,111.079361755,710321,0.0,1.0
745,2018-06-06,113.21,114.2,112.69,114.18,111.577738411,540492,0.0,1.0
746,2018-06-05,113.74,114.13,112.93,113.14,110.56144091600001,945389,0.0,1.0
747,2018-06-04,112.8,114.22,112.72,113.66,111.06958966399999,1099096,0.0,1.0
748,2018-06-01,112.19,113.39,112.02,112.61,110.04352007799999,1015759,0.0,1.0
749,2018-05-31,110.72,112.37,110.59,111.51,108.968590035,1551047,0.0,1.0
750,2018-05-30,109.6,111.21,109.49,110.65,108.12819018399999,653207,0.0,1.0
751,2018-05-29,110.17,110.65,108.49,109.27,106.779641585,1053014,0.0,1.0
752,2018-05-25,111.69,112.98,110.87,111.08,108.548390109,786937,0.0,1.0
753,2018-05-24,113.0,113.87,111.5,111.74,109.193348135,1292173,0.0,1.0
754,2018-05-23,112.58,113.43,111.92,112.71,110.14124099,886312,0.0,1.0
755,2018-05-22,114.3,114.79,112.79,112.95,110.37577118200001,790616,0.0,1.0
756,2018-05-21,115.05,115.39,114.16,114.31,111.704775598,676435,0.0,1.0
757,2018-05-18,115.0,115.15,113.92,114.5,111.89044533200001,1334494,0.0,1.0
758,2018-05-17,114.85,115.84,114.05,115.05,112.42791035399999,754786,0.0,1.0
759,2018-05-16,113.1,115.19,111.76,114.54,111.92953369799999,1116329,0.0,1.0
760,2018-05-15,114.77,114.77,112.67,113.19,110.610301373,1566467,0.0,1.0
761,2018-05-14,116.44,116.44,114.69,115.2,112.574491723,1459424,0.0,1.0
762,2018-05-11,117.02,117.58,115.5,116.44,113.78623104399999,944693,0.0,1.0
763,2018-05-10,116.54,118.22,116.21,117.3,114.626630895,1144217,0.0,1.0
764,2018-05-09,116.25,116.94,115.39,116.21,113.561472944,1264653,0.0,1.0
765,2018-05-08,116.71,117.29,115.44,115.99,113.346486935,1305605,0.0,1.0
766,2018-05-07,116.53,117.56,116.34,116.99,114.323696065,1428876,0.0,1.0
767,2018-05-04,114.72,116.85,114.31,116.22,113.571245035,1280147,0.0,1.0
768,2018-05-03,116.78,116.84,114.21,115.18,112.55494754,1748887,0.0,1.0
769,2018-05-02,116.6,118.04,116.43,117.46,114.782984356,1802966,0.0,1.0
770,2018-05-01,115.23,117.99,114.72,116.95,114.28460770000001,2459306,0.0,1.0
771,2018-04-30,117.07,117.51,115.02,115.17,112.545175449,1692361,0.0,1.0
772,2018-04-27,114.41,117.68,112.71,116.92,114.255291426,1993717,0.0,1.0
773,2018-04-26,109.0,115.23,107.69,115.1,112.47677081,3075241,0.0,1.0
774,2018-04-25,108.96,110.7,108.04,110.59,108.069557636,1087243,0.0,1.0
775,2018-04-24,111.62,111.78,108.48,109.44,106.945767137,1000814,0.0,1.0
776,2018-04-23,110.47,112.29,110.03,111.24,108.70474357,1459854,0.0,1.0
777,2018-04-20,111.06,112.17,109.86,110.32,107.805711171,1541601,0.0,1.0
778,2018-04-19,110.13,110.97,109.65,110.74,108.216139005,1359514,0.0,1.0
779,2018-04-18,108.75,110.95,108.73,110.08,107.57118098,1579860,0.0,1.0
780,2018-04-17,107.91,109.4,105.93,108.82,106.33989747700001,1208024,0.0,1.0
781,2018-04-16,106.21,107.93,105.82,107.24,104.795907052,1328186,0.0,1.0
782,2018-04-13,107.02,107.34,105.02,105.57,103.163967806,797854,0.0,1.0
783,2018-04-12,106.18,107.01,105.79,106.42,103.994595566,737608,0.0,1.0
784,2018-04-11,106.45,106.93,105.63,106.03,103.613484005,637441,0.0,1.0
785,2018-04-10,107.07,108.65,107.01,107.29,104.84476750799999,1189153,0.0,1.0
786,2018-04-09,105.66,108.08,105.31,106.2,103.779609557,1205590,0.0,1.0
787,2018-04-06,107.75,107.94,104.28,105.18,102.782856245,861253,0.0,1.0
788,2018-04-05,107.89,109.4,107.21,108.35,105.880609186,738974,0.0,1.0
789,2018-04-04,106.05,107.5,105.45,107.36,104.91317214700001,1263284,0.0,1.0
790,2018-04-03,106.49,107.64,105.25,107.14,104.698186139,1154730,0.0,1.0
791,2018-04-02,108.89,109.4,104.89,106.4,103.975051383,1234992,0.0,1.0
792,2018-03-29,108.79,109.62,107.6,109.04,106.554883485,1356117,0.0,1.0
793,2018-03-28,108.54,109.64,108.09,108.16,105.69493945100001,995389,0.24,1.0
794,2018-03-27,109.89,110.31,107.88,108.48,105.772943096,1218348,0.0,1.0
795,2018-03-26,108.38,109.92,107.69,109.76,107.02100142200001,1267233,0.0,1.0
796,2018-03-23,109.58,109.73,107.32,107.44,104.75889570700001,2508253,0.0,1.0
797,2018-03-22,113.64,114.42,111.32,111.38,108.60057524,1199350,0.0,1.0
798,2018-03-21,114.66,115.08,113.88,114.38,111.525711941,936458,0.0,1.0
799,2018-03-20,115.01,115.22,113.65,114.4,111.545212852,923130,0.0,1.0
800,2018-03-19,116.73,116.74,113.9,114.75,111.88647880100001,888603,0.0,1.0
801,2018-03-16,116.2,117.48,116.2,116.83,113.91457358,1213376,0.0,1.0
802,2018-03-15,116.92,117.9,115.37,115.92,113.027282114,1197174,0.0,1.0
803,2018-03-14,118.54,118.75,115.79,116.24,113.339296696,1110312,0.0,1.0
804,2018-03-13,118.6,118.84,117.51,117.92,114.97737324799999,1456517,0.0,1.0
805,2018-03-12,120.91,121.12,117.82,118.26,115.308888741,1877661,0.0,1.0
806,2018-03-09,120.74,121.44,120.14,120.86,117.844007215,870949,0.0,1.0
807,2018-03-08,121.7,121.7,119.71,120.21,117.21022759600001,1176774,0.0,1.0
808,2018-03-07,117.33,121.66,117.33,121.0,117.980513594,1345883,0.0,1.0
809,2018-03-06,118.38,118.55,116.93,118.09,115.14313099399999,1106050,0.0,1.0
810,2018-03-05,116.64,118.66,116.26,118.13,115.18213281700001,1048505,0.0,1.0
811,2018-03-02,113.23,117.44,113.01,117.05,114.129083605,1181906,0.0,1.0
812,2018-03-01,116.0,116.59,112.52,113.55,110.716424121,1044619,0.0,1.0
813,2018-02-28,118.15,118.93,116.22,116.25,113.34904715100001,810326,0.0,1.0
814,2018-02-27,119.92,120.2,118.12,118.14,115.19188327299999,833269,0.0,1.0
815,2018-02-26,118.9,120.03,118.4,119.88,116.88846255899999,627134,0.0,1.0
816,2018-02-23,118.38,118.94,117.62,118.85,115.884165625,624758,0.0,1.0
817,2018-02-22,119.25,120.0,117.34,117.58,114.645857755,874618,0.0,1.0
818,2018-02-21,119.33,120.7,118.66,118.68,115.718407879,982483,0.0,1.0
819,2018-02-20,119.8,120.72,118.5,118.72,115.757409701,654609,0.0,1.0
820,2018-02-16,119.7,121.66,118.93,120.48,117.473489899,692179,0.0,1.0
821,2018-02-15,118.15,119.9,117.8,119.79,116.80070845799999,1262872,0.0,1.0
822,2018-02-14,115.23,117.96,115.23,117.7,114.762863223,752752,0.0,1.0
823,2018-02-13,115.83,116.18,114.87,115.93,113.03703257,1053813,0.0,1.0
824,2018-02-12,116.96,117.49,115.05,116.52,113.612309454,1456370,0.0,1.0
825,2018-02-09,116.05,117.41,112.97,116.39,113.48555353100001,2142699,0.0,1.0
826,2018-02-08,120.5,120.64,115.5,115.53,112.647014343,1656527,0.0,1.0
827,2018-02-07,121.65,123.52,120.74,120.78,117.76600356899999,1145133,0.0,1.0
828,2018-02-06,121.0,122.93,119.5,122.3,119.248072831,2112083,0.0,1.0
829,2018-02-05,124.79,127.42,122.37,123.18,120.10611293,2066533,0.0,1.0
830,2018-02-02,127.05,127.2,125.61,125.79,122.650981859,1385952,0.0,1.0
831,2018-02-01,126.35,128.72,125.71,128.19,124.99109122,1736000,0.0,1.0
832,2018-01-31,126.63,129.06,125.17,127.12,123.947792463,1771911,0.0,1.0
833,2018-01-30,123.05,129.15,121.52,125.94,122.797238694,2854520,0.0,1.0
834,2018-01-29,126.29,129.34,126.25,127.39,124.211054766,2510263,0.0,1.0
835,2018-01-26,124.76,126.52,124.03,126.23,123.08000190899999,1368441,0.0,1.0
836,2018-01-25,125.81,125.81,124.14,124.74,121.627184014,1032938,0.0,1.0
837,2018-01-24,125.05,125.82,124.27,125.02,121.90019677299999,1045276,0.0,1.0
838,2018-01-23,125.65,125.95,124.03,124.51,121.402923534,1084551,0.0,1.0
839,2018-01-22,123.5,126.27,122.89,126.2,123.050750542,1327758,0.0,1.0
840,2018-01-19,122.24,124.69,122.24,123.48,120.39862659999999,1789174,0.0,1.0
841,2018-01-18,122.42,122.76,121.55,122.19,119.14081781899999,1046051,0.0,1.0
842,2018-01-17,122.24,122.83,121.71,122.49,119.433331489,1167947,0.0,1.0
843,2018-01-16,122.32,123.05,121.09,121.68,118.643544579,1396492,0.0,1.0
844,2018-01-12,122.82,123.04,121.58,122.1,119.053063717,1014384,0.0,1.0
845,2018-01-11,122.77,123.14,121.2,122.29,119.238322375,1261739,0.0,1.0
846,2018-01-10,124.12,124.4,120.77,122.53,119.472333311,1833239,0.0,1.0
847,2018-01-09,126.72,127.02,124.05,124.19,121.090908952,1987943,0.0,1.0
848,2018-01-08,125.66,126.71,125.1,126.22,123.070251453,1249454,0.0,1.0
849,2018-01-05,124.89,126.21,124.31,125.98,122.83624051700001,1062159,0.0,1.0
850,2018-01-04,125.29,126.71,123.41,124.74,121.627184014,1059987,0.0,1.0
851,2018-01-03,124.71,125.4,123.95,124.92,121.802692216,1328849,0.0,1.0
852,2018-01-02,121.0,124.27,120.56,124.06,120.964153029,1765277,0.0,1.0
853,2017-12-29,121.75,121.95,120.62,120.67,117.65874855700001,1021850,0.0,1.0
854,2017-12-28,120.18,121.95,119.27,121.75,118.711797769,991529,0.24,1.0
855,2017-12-27,120.0,120.93,119.84,120.14,116.911512288,823787,0.0,1.0
856,2017-12-26,120.17,120.57,119.82,119.96,116.736349376,372808,0.0,1.0
857,2017-12-22,119.78,120.24,119.63,120.12,116.89204974200001,714110,0.0,1.0
858,2017-12-21,121.13,121.89,119.81,119.95,116.72661810299999,1083213,0.0,1.0
859,2017-12-20,121.84,122.39,120.62,121.18,117.923564666,1485003,0.0,1.0
860,2017-12-19,119.23,124.17,118.35,121.38,118.118190124,4409895,0.0,1.0
861,2017-12-18,115.89,116.3,114.3,114.43,111.354955478,1231286,0.0,1.0
862,2017-12-15,113.6,115.63,113.46,115.24,112.14318858,2125344,0.0,1.0
863,2017-12-14,113.65,113.9,112.8,112.82,109.788220545,1282219,0.0,1.0
864,2017-12-13,113.25,114.53,113.25,113.52,110.469409646,1687049,0.0,1.0
865,2017-12-12,113.64,114.46,113.39,113.54,110.488872192,1439870,0.0,1.0
866,2017-12-11,113.18,114.07,113.18,113.51,110.45967837299999,993526,0.0,1.0
867,2017-12-08,114.8,115.0,112.65,113.38,110.333171826,1656416,0.0,1.0
868,2017-12-07,115.9,116.23100000000001,114.5,114.78,111.69555002799999,960357,0.0,1.0
869,2017-12-06,115.18,115.99,114.65,115.78,112.668677315,916535,0.0,1.0
870,2017-12-05,115.41,116.105,114.56,115.49,112.38647040200001,1236176,0.0,1.0
871,2017-12-04,115.06,116.27,114.59,114.82,111.73447512,1382147,0.0,1.0
872,2017-12-01,117.34,117.67,113.81,114.57,111.491193298,1487913,0.0,1.0
873,2017-11-30,116.71,117.72,116.01,117.1,113.953205335,1890606,0.0,1.0
874,2017-11-29,115.5,116.74,115.0,116.52,113.388791508,1756700,0.0,1.0
875,2017-11-28,113.39,115.38,112.37,115.21,112.113994762,1716825,0.0,1.0
876,2017-11-27,113.41,113.66,112.64,113.39,110.342903099,830341,0.0,1.0
877,2017-11-24,112.95,113.31,112.08,113.07,110.031502367,289061,0.0,1.0
878,2017-11-22,113.53,113.66,112.46,113.07,110.031502367,767776,0.0,1.0
879,2017-11-21,112.99,114.32,112.56,113.56,110.50833473799999,935088,0.0,1.0
880,2017-11-20,112.0,112.68,111.61,112.18,109.16541908100001,938786,0.0,1.0
881,2017-11-17,111.5,112.36,111.5,111.61,108.61073652799999,1031586,0.0,1.0
882,2017-11-16,111.31,112.95,110.98,112.24,109.223806719,1631906,0.0,1.0
883,2017-11-15,111.97,112.19,110.34,111.08,108.094979065,1089380,0.0,1.0
884,2017-11-14,112.84,112.97,111.12,112.21,109.1946129,1308215,0.0,1.0
885,2017-11-13,110.08,111.3,109.88,111.06,108.07551652,1036681,0.0,1.0
886,2017-11-10,111.28,111.76,109.57,110.75,107.773847061,952750,0.0,1.0
887,2017-11-09,109.03,111.86,108.93,111.84,108.83455580399999,1614488,0.0,1.0
888,2017-11-08,108.55,109.84,108.03,109.17,106.236305947,1687667,0.0,1.0
889,2017-11-07,109.98,109.98,108.17,108.72,105.79839866799999,1268521,0.0,1.0
890,2017-11-06,109.32,110.515,108.95,109.34,106.40173758600001,2481222,0.0,1.0
891,2017-11-03,110.08,111.0,108.54,109.25,106.31415613,3876137,0.0,1.0
892,2017-11-02,114.9,115.155,111.29,112.32,109.301656902,3465652,0.0,1.0
893,2017-11-01,111.18,117.0,110.79,115.09,111.99721948700001,807248,0.0,1.0
894,2017-10-31,121.72,122.4295,120.885,121.62,118.351740673,1468911,0.0,1.0
895,2017-10-30,123.38,123.89,120.88,121.35,118.088996305,1548489,0.0,1.0
896,2017-10-27,122.04,124.75,121.01,124.46,121.115422169,1489414,0.0,1.0
897,2017-10-26,121.5,121.99,120.77,121.0,117.748401755,1180948,0.0,1.0
898,2017-10-25,121.0,121.69,119.93,121.5,118.23496539799999,916158,0.0,1.0
899,2017-10-24,121.95,122.11,120.34,121.21,117.952758485,1321952,0.0,1.0
900,2017-10-23,122.55,123.82,121.64,121.7,118.429590856,867110,0.0,1.0
901,2017-10-20,122.37,122.8274,121.32,122.35,119.062123592,788536,0.0,1.0
902,2017-10-19,120.9,121.94,120.17,121.88,118.604753767,898090,0.0,1.0
903,2017-10-18,120.12,120.87,119.87,120.69,117.44673229600001,875251,0.0,1.0
904,2017-10-17,119.67,119.98,118.8,119.93,116.70715555700001,741270,0.0,1.0
905,2017-10-16,119.6,119.84,119.03,119.51,116.298442097,1350936,0.0,1.0
906,2017-10-13,120.35,120.59,119.02,119.7,116.483336281,798657,0.0,1.0
907,2017-10-12,118.35,120.75,118.06,120.63,117.388344658,1474703,0.0,1.0
908,2017-10-11,118.2,118.77,117.75,118.64,115.45182135700001,893960,0.0,1.0
909,2017-10-10,117.52,118.76,117.52,118.41,115.228002081,1033284,0.0,1.0
910,2017-10-09,119.24,119.24,117.05,117.52,114.361918795,960654,0.0,1.0
911,2017-10-06,118.58,119.32,118.06,119.27,116.06489154799999,858435,0.0,1.0
912,2017-10-05,117.56,119.59,117.27,119.16,115.95784754600001,1045703,0.0,1.0
913,2017-10-04,116.16,117.62,115.865,117.53,114.371650068,1458433,0.0,1.0
914,2017-10-03,117.99,118.12,116.08,116.15,113.028734412,1052710,0.0,1.0
915,2017-10-02,117.32,118.21,116.55,117.7,114.53708170700001,807793,0.0,1.0
916,2017-09-29,115.72,117.14,115.4,117.09,113.943474062,1056405,0.0,1.0
917,2017-09-28,116.11,116.3,115.12,115.66,112.551902041,984864,0.0,1.0
918,2017-09-27,115.16,116.37,114.36,116.25,113.12604714,1181501,0.0,1.0
919,2017-09-26,114.52,115.56,114.16,114.75,111.66635621,1008162,0.0,1.0
920,2017-09-25,114.39,115.47,112.9701,114.37,111.29656784,1381039,0.0,1.0
921,2017-09-22,113.09,114.48,112.655,114.4,111.325761659,1592356,0.0,1.0
922,2017-09-21,116.25,116.305,112.68,113.06,110.021771094,1396197,0.24,1.0
923,2017-09-20,115.65,116.67,115.23,116.22,112.85728364100001,1234919,0.0,1.0
924,2017-09-19,116.35,116.98,115.31,115.48,112.138694845,2207083,0.0,1.0
925,2017-09-18,115.61,116.4,115.24,116.3,112.934968917,1336350,0.0,1.0
926,2017-09-15,115.93,116.12,114.44,115.47,112.128984186,1588095,0.0,1.0
927,2017-09-14,115.7,116.35,115.62,115.99,112.633938475,1094237,0.0,1.0
928,2017-09-13,116.32,116.53,115.29,115.89,112.536831881,916304,0.0,1.0
929,2017-09-12,115.74,117.49,115.34,116.43,113.061207489,985934,0.0,1.0
930,2017-09-11,116.25,116.8899,115.61,115.8,112.44943594600001,933360,0.0,1.0
931,2017-09-08,115.33,116.61,114.92,115.7,112.35232935200001,999293,0.0,1.0
932,2017-09-07,115.63,116.12,115.255,115.67,112.323197374,668584,0.0,1.0
933,2017-09-06,114.53,115.84,113.86,115.63,112.284354736,975773,0.0,1.0
934,2017-09-05,114.07,115.33,113.42,114.24,110.93457307799999,1501478,0.0,1.0
935,2017-09-01,114.47,114.72,113.505,114.33,111.02196901299999,711769,0.0,1.0
936,2017-08-31,113.51,114.93,113.2,114.27,110.96370505700001,1230255,0.0,1.0
937,2017-08-30,112.81,113.07,111.99,113.01,109.740161971,1079733,0.0,1.0
938,2017-08-29,112.38,113.14,111.88,112.82,109.555659443,703919,0.0,1.0
939,2017-08-28,113.57,113.65,112.33,112.89,109.623634058,764181,0.0,1.0
940,2017-08-25,113.49,113.94,113.12,113.19,109.914953841,740961,0.0,1.0
941,2017-08-24,112.83,113.955,112.41,112.85,109.584791421,983125,0.0,1.0
942,2017-08-23,113.04,113.45,111.9501,112.28,109.03128383399999,1089038,0.0,1.0
943,2017-08-22,112.75,114.09,112.54,113.96,110.662674615,1624314,0.0,1.0
944,2017-08-21,111.63,113.18,111.55,112.77,109.507106145,1206185,0.0,1.0
945,2017-08-18,112.47,112.47,111.33,111.38,108.15732448799999,1031402,0.0,1.0
946,2017-08-17,113.0,114.09,112.35,112.42,109.16723306600001,1053873,0.0,1.0
947,2017-08-16,113.68,114.3,112.94,113.08,109.808136587,1515479,0.0,1.0
948,2017-08-15,113.02,113.4,112.17,112.97,109.70131933399999,1353432,0.0,1.0
949,2017-08-14,112.58,113.65,111.83,112.51,109.254629001,956488,0.0,1.0
950,2017-08-11,110.43,112.36,110.25,111.7,108.46806558899999,1497099,0.0,1.0
951,2017-08-10,112.42,112.58,110.09,110.13,106.943492062,2210611,0.0,1.0
952,2017-08-09,113.95,114.28,112.2209,112.86,109.59450208,1846659,0.0,1.0
953,2017-08-08,117.08,117.08,114.57,115.04,111.711425831,1549411,0.0,1.0
954,2017-08-07,117.92,117.99,116.85,117.19,113.79921760399999,807046,0.0,1.0
955,2017-08-04,117.27,118.08,116.34,117.93,114.5178064,1694632,0.0,1.0
956,2017-08-03,117.21,118.16,116.39,117.16,113.77008562600001,2028990,0.0,1.0
957,2017-08-02,120.27,120.34,117.39,117.69,114.284750574,2555814,0.0,1.0
958,2017-08-01,121.81,121.81,120.25,120.32,116.838653999,2152427,0.0,1.0
959,2017-07-31,123.7,123.7,121.07,121.32,117.80971993899999,2257376,0.0,1.0
960,2017-07-28,124.76,124.97,123.66,123.78,120.198542154,1516681,0.0,1.0
961,2017-07-27,127.59,127.6,124.89,125.44,121.810511616,3001097,0.0,1.0
962,2017-07-26,128.82,129.3,128.5,128.7,124.97618658299999,1322869,0.0,1.0
963,2017-07-25,129.2,129.44,128.19,128.77,125.044161199,1210190,0.0,1.0
964,2017-07-24,129.82,129.95,127.9,128.79,125.06358251700001,1734583,0.0,1.0
965,2017-07-21,129.55,130.21,129.17,129.61,125.859856589,908142,0.0,1.0
966,2017-07-20,131.4,131.48,129.34,129.47,125.723907357,2483652,0.0,1.0
967,2017-07-19,131.35,132.2,130.87,131.07,127.27761286200001,1398315,0.0,1.0
968,2017-07-18,132.28,132.62,130.69,131.18,127.384430116,1510939,0.0,1.0
969,2017-07-17,132.51,133.49,131.9,132.61,128.773054411,943324,0.0,1.0
970,2017-07-14,129.26,133.09,129.21,132.49,128.656526498,1809157,0.0,1.0
971,2017-07-13,126.53,130.97,125.845,128.98,125.248085046,4099330,0.0,1.0
972,2017-07-12,128.46,128.99,125.62,126.36,122.70389228100001,3141586,0.0,1.0
973,2017-07-11,127.39,127.5,126.47,126.49,122.83013085299999,1160638,0.0,1.0
974,2017-07-10,127.12,127.71,126.87,127.4,123.71380086,1025625,0.0,1.0
975,2017-07-07,125.95,127.695,125.48,127.11,123.43219173700001,1010197,0.0,1.0
976,2017-07-06,127.12,127.53,125.4,125.63,121.995014144,1531228,0.0,1.0
977,2017-07-05,128.55,128.98,126.32,127.77,124.073095258,1859239,0.0,1.0
978,2017-07-03,129.01,129.1,128.2,128.38,124.66544548200001,546059,0.0,1.0
979,2017-06-30,127.89,128.92,127.89,128.4,124.68486680000001,736028,0.0,1.0
980,2017-06-29,128.94,128.95,127.0,127.89,124.18962317100001,1311021,0.0,1.0
981,2017-06-28,129.15,129.42,128.37,128.51,124.791684054,1121646,0.0,1.0
982,2017-06-27,128.82,129.11,127.78,128.25,124.539206909,926845,0.0,1.0
983,2017-06-26,129.34,129.82,128.48,129.06,125.32577032100001,1016904,0.0,1.0
984,2017-06-23,129.65,129.65,128.86,129.09,125.3549023,2286417,0.0,1.0
985,2017-06-22,128.54,130.2,128.54,129.39,125.64622208200001,1143507,0.0,1.0
986,2017-06-21,127.59,128.97,126.76,128.52,124.801394713,1091267,0.24,1.0
987,2017-06-20,127.26,127.89,127.085,127.22,123.308740567,860377,0.0,1.0
988,2017-06-19,126.22,127.2699,125.8,127.09,123.182737295,909935,0.0,1.0
989,2017-06-16,126.2,126.38,125.43,125.92,122.048707846,1082531,0.0,1.0
990,2017-06-15,124.86,126.2,124.415,125.84,121.971167371,849889,0.0,1.0
